ID	sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000022263	3	3	2
ENSGACG00000022179	1	2	5
ENSGACG00000010554	299	261	337
ENSGACG00000010564	3	0	4
ENSGACG00000010636	0	0	1
ENSGACG00000010644	2057	1788	2449
ENSGACG00000010685	159	114	187
ENSGACG00000010687	20	36	46
ENSGACG00000010694	0	1	0
ENSGACG00000010696	0	2	1
ENSGACG00000010703	672	640	775
ENSGACG00000010714	284	235	312
ENSGACG00000010722	2201	2225	2829
ENSGACG00000010743	42	33	58
ENSGACG00000010747	326	325	461
ENSGACG00000010752	243	188	293
ENSGACG00000010770	64	76	104
ENSGACG00000010783	420	368	559
ENSGACG00000010788	30	21	41
ENSGACG00000010800	11	7	19
ENSGACG00000010810	312	252	400
ENSGACG00000010838	943	816	1092
ENSGACG00000010842	670	585	837
ENSGACG00000010849	161	171	230
ENSGACG00000010851	1318	1293	1653
ENSGACG00000010877	4	4	10
ENSGACG00000010885	89	91	142
ENSGACG00000010890	15	10	6
ENSGACG00000010902	1193	1036	1427
ENSGACG00000010906	701	674	892
ENSGACG00000010925	37	34	44
ENSGACG00000010929	426	401	586
ENSGACG00000010943	92	88	120
ENSGACG00000010945	2000	1531	2469
ENSGACG00000010990	71	56	78
ENSGACG00000011000	4	9	9
ENSGACG00000011005	3	3	8
ENSGACG00000021334	1	0	3
ENSGACG00000011007	37	48	42
ENSGACG00000011016	0	0	0
ENSGACG00000022307	0	0	0
ENSGACG00000021505	0	1	0
ENSGACG00000021506	0	0	0
ENSGACG00000011017	91	70	88
ENSGACG00000011023	90	58	104
ENSGACG00000011025	202	152	251
ENSGACG00000011031	8	4	5
ENSGACG00000011033	4	3	5
ENSGACG00000011034	128	94	141
ENSGACG00000011044	3	2	3
ENSGACG00000011047	293	279	343
ENSGACG00000011057	613	629	723
ENSGACG00000011061	5	5	5
ENSGACG00000011084	0	0	0
ENSGACG00000011086	5	2	5
ENSGACG00000011089	39	19	35
ENSGACG00000011124	7045	6825	9027
ENSGACG00000011128	284	275	356
ENSGACG00000011135	18	15	34
ENSGACG00000011137	3407	2777	3900
ENSGACG00000011139	1445	1269	1822
ENSGACG00000011148	2	0	0
ENSGACG00000011149	2	1	3
ENSGACG00000011155	107	87	111
ENSGACG00000011160	1378	1350	1675
ENSGACG00000011163	36	44	49
ENSGACG00000011168	496	490	613
ENSGACG00000011178	480	464	550
ENSGACG00000011186	364	397	479
ENSGACG00000011187	37	50	51
ENSGACG00000011193	49	42	72
ENSGACG00000011194	2	3	7
ENSGACG00000011204	0	0	0
ENSGACG00000011209	2	1	2
ENSGACG00000011217	240	187	290
ENSGACG00000011240	76	55	75
ENSGACG00000011244	55	61	89
ENSGACG00000011252	17	18	17
ENSGACG00000011257	0	0	1
ENSGACG00000011260	804	760	992
ENSGACG00000011282	88	85	119
ENSGACG00000011283	136	98	156
ENSGACG00000011296	0	0	1
ENSGACG00000011302	46	25	45
ENSGACG00000011306	6	2	7
ENSGACG00000011309	0	2	1
ENSGACG00000011331	0	0	0
ENSGACG00000011338	46	33	60
ENSGACG00000011345	38	42	56
ENSGACG00000011349	17	25	28
ENSGACG00000011353	42	36	51
ENSGACG00000011358	10	10	10
ENSGACG00000011366	164	168	201
ENSGACG00000011378	797	710	858
ENSGACG00000011384	23	19	44
ENSGACG00000011406	0	0	0
ENSGACG00000011410	0	1	3
ENSGACG00000011442	0	1	0
ENSGACG00000011450	1	1	0
ENSGACG00000011453	2	0	1
ENSGACG00000011456	0	1	2
ENSGACG00000011477	29	30	38
ENSGACG00000011479	32	23	46
ENSGACG00000011485	1661	1287	1851
ENSGACG00000011502	129	102	181
ENSGACG00000011509	2	4	5
ENSGACG00000011519	3	3	5
ENSGACG00000011524	145	84	172
ENSGACG00000011552	10	10	12
ENSGACG00000011587	15	4	19
ENSGACG00000011595	35	33	39
ENSGACG00000011605	0	0	1
ENSGACG00000011615	4677	4268	5749
ENSGACG00000011626	512	485	697
ENSGACG00000011630	495	450	585
ENSGACG00000022601	20	13	23
ENSGACG00000011642	1583	1274	1748
ENSGACG00000011650	1468	1295	1804
ENSGACG00000011678	383	333	480
ENSGACG00000021341	0	0	0
ENSGACG00000011691	170	119	181
ENSGACG00000011728	1	0	0
ENSGACG00000011730	424	445	541
ENSGACG00000011751	2	2	2
ENSGACG00000011765	112	91	126
ENSGACG00000011767	0	0	0
ENSGACG00000011772	170	129	219
ENSGACG00000011777	0	0	1
ENSGACG00000011781	3	1	6
ENSGACG00000011783	3	1	0
ENSGACG00000011799	0	0	1
ENSGACG00000011801	13	8	7
ENSGACG00000011802	0	0	0
ENSGACG00000011805	1	0	0
ENSGACG00000011807	1193	1086	1329
ENSGACG00000011827	15	23	20
ENSGACG00000011828	370	316	437
ENSGACG00000011834	238	229	289
ENSGACG00000011868	2309	2107	2774
ENSGACG00000011886	1828	1705	2119
ENSGACG00000011910	3	1	1
ENSGACG00000011912	527	473	610
ENSGACG00000011924	41	30	47
ENSGACG00000011931	154	140	197
ENSGACG00000011945	52	64	83
ENSGACG00000011949	2972	2878	3948
ENSGACG00000011967	0	0	0
ENSGACG00000011977	0	1	0
ENSGACG00000011986	8	4	6
ENSGACG00000011994	235	183	282
ENSGACG00000022195	0	0	0
ENSGACG00000012014	131	125	181
ENSGACG00000012016	5	2	7
ENSGACG00000012020	24	14	11
ENSGACG00000012022	43	30	70
ENSGACG00000012046	66	66	103
ENSGACG00000012050	1	1	2
ENSGACG00000012054	2	3	4
ENSGACG00000012057	1	0	0
ENSGACG00000012061	1308	1274	1745
ENSGACG00000012076	126	82	133
ENSGACG00000012081	68	69	104
ENSGACG00000012087	93	105	124
ENSGACG00000012091	7	4	10
ENSGACG00000012097	1	0	3
ENSGACG00000012119	19	16	23
ENSGACG00000012123	844	831	1230
ENSGACG00000012127	707	633	839
ENSGACG00000012146	0	0	0
ENSGACG00000012157	52	38	80
ENSGACG00000012163	1617	1560	2050
ENSGACG00000012170	342	373	442
ENSGACG00000012172	4	3	8
ENSGACG00000012179	249	225	298
ENSGACG00000012184	1	0	2
ENSGACG00000012198	8	7	8
ENSGACG00000012202	403	339	480
ENSGACG00000012208	0	1	0
ENSGACG00000012210	19	20	17
ENSGACG00000012214	415	375	505
ENSGACG00000012228	124	151	192
ENSGACG00000012237	6	0	3
ENSGACG00000012263	249	207	306
ENSGACG00000012307	23	18	31
ENSGACG00000012309	341	330	467
ENSGACG00000012314	873	707	1022
ENSGACG00000012353	238	204	289
ENSGACG00000012359	491	534	581
ENSGACG00000012362	0	3	5
ENSGACG00000012365	11	10	16
ENSGACG00000012372	94	72	148
ENSGACG00000012378	4	3	1
ENSGACG00000012384	4	3	4
ENSGACG00000012391	1858	1730	2319
ENSGACG00000012425	181	143	157
ENSGACG00000012433	92	78	111
ENSGACG00000012439	13	11	19
ENSGACG00000012448	760	704	902
ENSGACG00000012480	0	0	0
ENSGACG00000012498	0	0	0
ENSGACG00000021294	0	0	0
ENSGACG00000012510	224	218	300
ENSGACG00000012521	305	262	360
ENSGACG00000012557	6	2	5
ENSGACG00000012562	3	3	6
ENSGACG00000012566	11	14	22
ENSGACG00000021781	0	0	0
ENSGACG00000021196	0	0	0
ENSGACG00000021776	0	0	0
ENSGACG00000022045	0	0	0
ENSGACG00000021648	0	0	0
ENSGACG00000021569	0	0	0
ENSGACG00000021932	0	0	0
ENSGACG00000021129	0	0	0
ENSGACG00000021691	0	0	0
ENSGACG00000021962	0	0	0
ENSGACG00000021054	0	0	0
ENSGACG00000021794	0	0	0
ENSGACG00000021749	0	0	0
ENSGACG00000021888	0	0	0
ENSGACG00000021944	0	0	0
ENSGACG00000022035	0	0	0
ENSGACG00000021106	0	0	0
ENSGACG00000022110	0	0	0
ENSGACG00000021886	0	0	0
ENSGACG00000021080	0	0	0
ENSGACG00000021045	0	0	0
ENSGACG00000021743	0	0	0
ENSGACG00000021635	0	0	0
ENSGACG00000020994	0	0	0
ENSGACG00000021168	0	0	0
ENSGACG00000021189	0	0	0
ENSGACG00000021652	0	0	0
ENSGACG00000021160	0	0	0
ENSGACG00000020983	0	0	0
ENSGACG00000021731	0	0	0
ENSGACG00000022074	0	0	0
ENSGACG00000021959	0	0	0
ENSGACG00000022071	0	0	0
ENSGACG00000022015	0	0	0
ENSGACG00000020969	0	0	0
ENSGACG00000021720	0	0	0
ENSGACG00000021126	1	0	0
ENSGACG00000021871	0	0	0
ENSGACG00000021122	0	0	0
ENSGACG00000022022	0	0	0
ENSGACG00000022006	0	0	0
ENSGACG00000022674	0	0	0
ENSGACG00000021000	0	0	0
ENSGACG00000021820	0	0	0
ENSGACG00000021777	0	0	0
ENSGACG00000021600	0	0	0
ENSGACG00000021757	0	0	0
ENSGACG00000022107	0	0	0
ENSGACG00000020973	0	0	0
ENSGACG00000021625	0	0	0
ENSGACG00000012568	25	26	31
ENSGACG00000012572	2	5	5
ENSGACG00000012574	58	32	72
ENSGACG00000012633	186	164	241
ENSGACG00000012645	76	87	117
ENSGACG00000012654	0	0	0
ENSGACG00000012657	0	0	0
ENSGACG00000012662	0	2	2
ENSGACG00000022435	0	0	0
ENSGACG00000022402	0	0	0
ENSGACG00000022374	0	0	0
ENSGACG00000022436	0	0	0
ENSGACG00000022421	0	0	0
ENSGACG00000022413	0	0	0
ENSGACG00000022331	0	0	0
ENSGACG00000022439	0	0	0
ENSGACG00000022351	0	0	0
ENSGACG00000022417	0	0	0
ENSGACG00000022394	0	0	0
ENSGACG00000022543	0	0	0
ENSGACG00000022371	0	0	0
ENSGACG00000022372	0	0	0
ENSGACG00000022365	0	0	0
ENSGACG00000022366	0	0	0
ENSGACG00000022342	0	0	0
ENSGACG00000022345	0	0	0
ENSGACG00000022443	0	0	0
ENSGACG00000022356	0	0	0
ENSGACG00000022424	0	0	0
ENSGACG00000022360	0	0	0
ENSGACG00000022373	0	0	0
ENSGACG00000022323	0	0	0
ENSGACG00000022445	0	0	0
ENSGACG00000022362	0	0	0
ENSGACG00000022326	0	0	0
ENSGACG00000022348	0	0	0
ENSGACG00000012673	0	0	0
ENSGACG00000012683	821	811	1066
ENSGACG00000012700	1	1	0
ENSGACG00000012702	0	1	0
ENSGACG00000012751	352	292	419
ENSGACG00000012777	0	0	0
ENSGACG00000012780	16	11	21
ENSGACG00000012784	95	94	86
ENSGACG00000012800	272	319	362
ENSGACG00000012816	4	4	0
ENSGACG00000012822	594	657	790
ENSGACG00000012830	70	76	91
ENSGACG00000012833	263	279	363
ENSGACG00000012890	0	0	0
ENSGACG00000012937	124	100	138
ENSGACG00000012943	130	108	167
ENSGACG00000012954	0	0	0
ENSGACG00000012997	147	151	205
ENSGACG00000013002	3	2	4
ENSGACG00000013007	306	369	400
ENSGACG00000013014	65	52	65
ENSGACG00000013016	1	1	3
ENSGACG00000013018	2	4	4
ENSGACG00000013035	7	6	11
ENSGACG00000013073	6786	6505	8139
ENSGACG00000022679	0	0	0
ENSGACG00000022900	0	0	0
ENSGACG00000013098	173	139	206
ENSGACG00000013103	168	140	210
ENSGACG00000013110	1	4	4
ENSGACG00000013117	63	59	77
ENSGACG00000013125	2	2	1
ENSGACG00000013127	198	155	259
ENSGACG00000013129	107	76	172
ENSGACG00000013130	1084	1036	1390
ENSGACG00000022584	298	300	372
ENSGACG00000013136	3	5	4
ENSGACG00000013143	970	901	1100
ENSGACG00000013153	14	9	10
ENSGACG00000013155	158	122	176
ENSGACG00000013164	427	424	557
ENSGACG00000013165	1135	1088	1368
ENSGACG00000013173	163	152	209
ENSGACG00000013176	186	176	238
ENSGACG00000013198	59	52	57
ENSGACG00000013201	2271	1998	2966
ENSGACG00000013204	79	79	98
ENSGACG00000013207	38	46	44
ENSGACG00000013221	0	0	0
ENSGACG00000013224	24	16	28
ENSGACG00000013239	216	222	331
ENSGACG00000013242	1293	1242	1610
ENSGACG00000013243	306	270	370
ENSGACG00000013277	508	481	625
ENSGACG00000013284	206	218	267
ENSGACG00000013289	5800	5531	7244
ENSGACG00000013304	1900	1820	2445
ENSGACG00000013312	184	193	283
ENSGACG00000013324	532	456	622
ENSGACG00000013335	109	99	123
ENSGACG00000013344	768	662	889
ENSGACG00000013354	1	1	1
ENSGACG00000013371	2	1	1
ENSGACG00000022823	0	0	0
ENSGACG00000001417	154	124	165
ENSGACG00000001422	16	20	20
ENSGACG00000001424	39	13	21
ENSGACG00000001427	176	156	204
ENSGACG00000001430	0	1	1
ENSGACG00000001431	224	260	262
ENSGACG00000001436	58	42	60
ENSGACG00000001438	5612	5233	6644
ENSGACG00000001446	112	83	140
ENSGACG00000001450	5	5	1
ENSGACG00000001454	444	422	526
ENSGACG00000001455	19	11	24
ENSGACG00000001456	387	338	459
ENSGACG00000001457	48	44	54
ENSGACG00000001462	0	0	0
ENSGACG00000001463	305	300	367
ENSGACG00000001488	2841	2582	3441
ENSGACG00000001491	378	344	475
ENSGACG00000001508	3	6	8
ENSGACG00000001509	0	0	0
ENSGACG00000001512	925	904	1093
ENSGACG00000001517	280	257	372
ENSGACG00000001519	3	0	0
ENSGACG00000001530	597	433	698
ENSGACG00000001531	0	1	0
ENSGACG00000001532	5	8	3
ENSGACG00000001533	22	12	23
ENSGACG00000001535	0	0	1
ENSGACG00000001536	7	8	20
ENSGACG00000001537	0	0	0
ENSGACG00000001538	1649	1505	1935
ENSGACG00000001539	132	121	180
ENSGACG00000001542	170	185	240
ENSGACG00000001543	108	100	121
ENSGACG00000001545	0	1	0
ENSGACG00000001546	1	0	0
ENSGACG00000001547	440	455	608
ENSGACG00000001548	84	83	118
ENSGACG00000001549	33	21	32
ENSGACG00000001550	415	434	548
ENSGACG00000001551	7925	6562	9698
ENSGACG00000022685	11	8	15
ENSGACG00000001556	13	12	17
ENSGACG00000001559	126	115	142
ENSGACG00000001563	8786	8049	10719
ENSGACG00000022715	12	4	21
ENSGACG00000001577	1785	1515	2074
ENSGACG00000001590	0	0	0
ENSGACG00000001595	25	16	32
ENSGACG00000001602	308	287	405
ENSGACG00000001607	50	38	62
ENSGACG00000001609	1	0	1
ENSGACG00000001620	242	201	275
ENSGACG00000001638	14	14	24
ENSGACG00000001640	15	10	18
ENSGACG00000001659	146	137	157
ENSGACG00000001661	282	248	339
ENSGACG00000001664	171	146	236
ENSGACG00000001668	2	2	5
ENSGACG00000001676	46	49	91
ENSGACG00000001680	95	59	111
ENSGACG00000001684	950	750	1106
ENSGACG00000001696	901	790	975
ENSGACG00000001701	2040	1263	1896
ENSGACG00000001702	66	91	84
ENSGACG00000001719	305	288	386
ENSGACG00000001725	9	11	9
ENSGACG00000001734	98	82	110
ENSGACG00000001735	18	16	35
ENSGACG00000001743	1390	1119	1511
ENSGACG00000001746	1816	1659	2257
ENSGACG00000001792	82	65	91
ENSGACG00000001800	260	221	307
ENSGACG00000001804	110	83	117
ENSGACG00000001813	1	2	5
ENSGACG00000001816	2	0	0
ENSGACG00000001829	4	2	6
ENSGACG00000001830	613	502	725
ENSGACG00000001846	123	99	137
ENSGACG00000001873	143	161	217
ENSGACG00000001878	333	313	463
ENSGACG00000001883	9	5	5
ENSGACG00000001885	50	47	70
ENSGACG00000001886	16	8	17
ENSGACG00000001892	0	0	0
ENSGACG00000001893	2	0	0
ENSGACG00000001895	0	0	0
ENSGACG00000001896	13	13	18
ENSGACG00000001900	61	71	119
ENSGACG00000001901	3585	3617	4620
ENSGACG00000001904	525	522	616
ENSGACG00000001926	3	0	3
ENSGACG00000001943	0	0	0
ENSGACG00000001948	0	1	0
ENSGACG00000001955	734	805	927
ENSGACG00000001972	0	0	0
ENSGACG00000001975	0	0	0
ENSGACG00000001985	174	157	202
ENSGACG00000001998	6	4	1
ENSGACG00000001999	380	360	486
ENSGACG00000002007	10	9	23
ENSGACG00000002009	4	5	4
ENSGACG00000002011	1	2	2
ENSGACG00000002015	1673	1535	1949
ENSGACG00000002025	1146	975	1401
ENSGACG00000002035	14497	13430	17062
ENSGACG00000002051	76	54	81
ENSGACG00000002059	4	2	5
ENSGACG00000002064	4	3	5
ENSGACG00000002065	174	149	211
ENSGACG00000002071	3326	3001	3889
ENSGACG00000002075	0	0	0
ENSGACG00000002079	0	1	0
ENSGACG00000002091	504	426	655
ENSGACG00000002107	162	135	174
ENSGACG00000002110	27	35	23
ENSGACG00000002111	26	20	24
ENSGACG00000002113	346	280	448
ENSGACG00000002122	165	155	180
ENSGACG00000002124	5	3	3
ENSGACG00000022534	0	0	0
ENSGACG00000002127	282	258	351
ENSGACG00000002130	308	290	392
ENSGACG00000002141	6	5	6
ENSGACG00000002144	88	109	122
ENSGACG00000002149	4	6	6
ENSGACG00000002152	13	22	35
ENSGACG00000002153	0	0	0
ENSGACG00000022410	0	0	0
ENSGACG00000002161	0	0	0
ENSGACG00000002168	0	0	3
ENSGACG00000002172	0	0	0
ENSGACG00000002186	1568	1501	1895
ENSGACG00000002188	10	6	11
ENSGACG00000002191	0	0	0
ENSGACG00000002196	84	57	82
ENSGACG00000002200	1	0	0
ENSGACG00000002202	0	0	0
ENSGACG00000002206	0	0	0
ENSGACG00000002209	0	0	1
ENSGACG00000002211	0	0	0
ENSGACG00000002212	0	0	0
ENSGACG00000002214	0	0	0
ENSGACG00000002215	0	0	0
ENSGACG00000002216	17	25	26
ENSGACG00000002220	216	179	319
ENSGACG00000002222	25	29	44
ENSGACG00000002226	0	0	0
ENSGACG00000002227	20	25	28
ENSGACG00000002228	19	15	36
ENSGACG00000002232	23	24	31
ENSGACG00000021158	0	0	0
ENSGACG00000002238	26	20	26
ENSGACG00000021180	0	0	0
ENSGACG00000022013	0	0	0
ENSGACG00000002240	4	6	5
ENSGACG00000002251	0	0	1
ENSGACG00000002252	0	0	0
ENSGACG00000002254	4	5	3
ENSGACG00000002255	132	98	172
ENSGACG00000002259	0	0	0
ENSGACG00000002261	0	0	0
ENSGACG00000002264	138	113	168
ENSGACG00000002266	0	0	0
ENSGACG00000002269	1750	1742	2247
ENSGACG00000002287	0	0	0
ENSGACG00000002298	231	218	287
ENSGACG00000021409	0	0	0
ENSGACG00000002303	40	59	69
ENSGACG00000002306	2	5	3
ENSGACG00000002308	523	471	653
ENSGACG00000002310	397	266	401
ENSGACG00000002314	23	14	18
ENSGACG00000002320	2840	2305	3147
ENSGACG00000002328	33	31	45
ENSGACG00000002346	86	67	112
ENSGACG00000002348	74	51	71
ENSGACG00000002350	106	66	116
ENSGACG00000002353	364	404	518
ENSGACG00000002367	149	157	222
ENSGACG00000002376	67	51	79
ENSGACG00000002380	2	3	0
ENSGACG00000002384	5077	4628	6206
ENSGACG00000002387	127	115	188
ENSGACG00000002393	2022	1844	2550
ENSGACG00000002401	197	190	266
ENSGACG00000002409	10	13	17
ENSGACG00000002501	0	0	0
ENSGACG00000002506	2	1	2
ENSGACG00000002508	3	4	7
ENSGACG00000002511	35	42	39
ENSGACG00000002514	488	447	572
ENSGACG00000002534	70	72	96
ENSGACG00000002540	1	3	2
ENSGACG00000002543	1321	1264	1646
ENSGACG00000002557	679	598	854
ENSGACG00000002567	47	39	55
ENSGACG00000002570	2288	1915	2737
ENSGACG00000002592	20	21	31
ENSGACG00000002609	251	215	279
ENSGACG00000002627	0	0	0
ENSGACG00000002630	0	0	0
ENSGACG00000002634	40	34	64
ENSGACG00000002642	141	121	159
ENSGACG00000002645	98	87	89
ENSGACG00000002647	106	101	155
ENSGACG00000002648	263	234	288
ENSGACG00000002654	20	12	17
ENSGACG00000002657	159	122	213
ENSGACG00000002673	82	66	106
ENSGACG00000002684	11	5	16
ENSGACG00000002701	610	619	733
ENSGACG00000002705	3431	3155	4360
ENSGACG00000002712	6	7	9
ENSGACG00000002715	21	21	27
ENSGACG00000002724	609	593	772
ENSGACG00000002733	85	100	112
ENSGACG00000002735	2167	2174	2680
ENSGACG00000002751	103	100	122
ENSGACG00000002755	1	0	0
ENSGACG00000002758	0	0	0
ENSGACG00000002761	0	0	0
ENSGACG00000002763	34	36	41
ENSGACG00000002764	128	132	194
ENSGACG00000002766	66	84	115
ENSGACG00000002771	2	1	5
ENSGACG00000002774	1	1	2
ENSGACG00000002775	0	0	1
ENSGACG00000002780	334	256	371
ENSGACG00000002784	10	10	12
ENSGACG00000002786	0	1	4
ENSGACG00000002789	1290	1025	1524
ENSGACG00000002796	40	34	53
ENSGACG00000002798	1395	1348	1774
ENSGACG00000002800	3	3	3
ENSGACG00000002814	0	0	0
ENSGACG00000002817	362	309	427
ENSGACG00000002821	188	177	265
ENSGACG00000022301	0	0	0
ENSGACG00000021286	0	1	0
ENSGACG00000002825	3	6	5
ENSGACG00000002826	500	409	583
ENSGACG00000002834	1243	1067	1509
ENSGACG00000002858	880	855	1081
ENSGACG00000002866	67	69	118
ENSGACG00000002869	6	6	10
ENSGACG00000002882	42	56	79
ENSGACG00000002889	11	13	12
ENSGACG00000002891	1416	1424	1748
ENSGACG00000002900	5	6	14
ENSGACG00000002904	793	764	959
ENSGACG00000002912	961	931	1248
ENSGACG00000002917	107	117	155
ENSGACG00000002919	197	182	225
ENSGACG00000002921	258	230	318
ENSGACG00000002929	505	391	624
ENSGACG00000002932	385	300	510
ENSGACG00000002945	52	55	71
ENSGACG00000002951	1	4	4
ENSGACG00000002959	142	148	211
ENSGACG00000002966	57	46	69
ENSGACG00000002970	1	0	0
ENSGACG00000002992	0	0	1
ENSGACG00000002996	0	0	0
ENSGACG00000003001	196	222	253
ENSGACG00000003005	61	49	61
ENSGACG00000003022	306	296	400
ENSGACG00000003031	1	5	2
ENSGACG00000003038	475	455	562
ENSGACG00000003063	19	14	19
ENSGACG00000003067	87	81	99
ENSGACG00000003073	1	1	0
ENSGACG00000003076	0	0	0
ENSGACG00000003079	17	11	28
ENSGACG00000003108	1936	1728	2306
ENSGACG00000003116	91	100	145
ENSGACG00000003127	413	369	503
ENSGACG00000003146	439	372	550
ENSGACG00000003150	688	634	841
ENSGACG00000003161	2	1	7
ENSGACG00000003166	183	187	237
ENSGACG00000003173	32	26	30
ENSGACG00000003184	256	220	236
ENSGACG00000003237	7	12	9
ENSGACG00000003240	18	30	47
ENSGACG00000003250	7261	6771	8872
ENSGACG00000022632	14	23	15
ENSGACG00000003264	356	263	405
ENSGACG00000003276	219	231	289
ENSGACG00000003291	383	394	540
ENSGACG00000003296	61	70	60
ENSGACG00000003314	8	7	8
ENSGACG00000003318	235	213	232
ENSGACG00000003344	1	1	1
ENSGACG00000003355	70	73	80
ENSGACG00000003384	11	13	12
ENSGACG00000003391	14	12	29
ENSGACG00000003395	899	812	1027
ENSGACG00000003400	219	182	294
ENSGACG00000003420	4	2	7
ENSGACG00000003424	105	120	155
ENSGACG00000003430	2115	1985	2585
ENSGACG00000003454	4516	3942	5508
ENSGACG00000003459	44	34	51
ENSGACG00000003468	409	391	577
ENSGACG00000003480	670	596	752
ENSGACG00000003510	486	415	560
ENSGACG00000003514	73	39	87
ENSGACG00000003527	464	331	512
ENSGACG00000003532	15	5	11
ENSGACG00000003548	8	1	7
ENSGACG00000003564	106	99	129
ENSGACG00000003570	273	236	302
ENSGACG00000003582	4	3	3
ENSGACG00000003584	151	117	149
ENSGACG00000003586	6	3	8
ENSGACG00000003588	0	0	0
ENSGACG00000003593	21	22	36
ENSGACG00000003598	70	57	64
ENSGACG00000003619	0	0	0
ENSGACG00000003624	5	7	10
ENSGACG00000003629	417	447	481
ENSGACG00000003631	11	7	8
ENSGACG00000003633	1	3	3
ENSGACG00000003643	241	196	263
ENSGACG00000003646	174	140	223
ENSGACG00000003648	283	214	366
ENSGACG00000003664	0	2	0
ENSGACG00000003667	0	0	0
ENSGACG00000003669	0	0	0
ENSGACG00000003672	92	81	120
ENSGACG00000003683	2137	1921	2578
ENSGACG00000003689	389	320	543
ENSGACG00000003690	279	257	321
ENSGACG00000003694	370	354	527
ENSGACG00000003701	49	44	63
ENSGACG00000003713	65	73	72
ENSGACG00000003715	0	0	0
ENSGACG00000003716	1	0	1
ENSGACG00000003745	3	0	0
ENSGACG00000003751	0	0	0
ENSGACG00000003752	16	15	22
ENSGACG00000003754	151	75	198
ENSGACG00000003762	10	5	15
ENSGACG00000003764	13	8	6
ENSGACG00000003769	19	0	0
ENSGACG00000003770	1	3	2
ENSGACG00000003776	15	8	22
ENSGACG00000003783	18	19	21
ENSGACG00000003788	73	164	27
ENSGACG00000003790	108	103	110
ENSGACG00000003798	635	591	839
ENSGACG00000003812	529	497	705
ENSGACG00000003818	0	0	0
ENSGACG00000003820	0	0	0
ENSGACG00000003830	147	162	194
ENSGACG00000003842	385	328	504
ENSGACG00000003851	118	122	146
ENSGACG00000003863	1	0	0
ENSGACG00000003867	195	182	242
ENSGACG00000003896	490	480	576
ENSGACG00000003900	0	0	0
ENSGACG00000003946	1191	1074	1480
ENSGACG00000003967	112	114	157
ENSGACG00000003972	182	157	201
ENSGACG00000003978	15	18	20
ENSGACG00000003992	0	0	0
ENSGACG00000003996	0	0	0
ENSGACG00000004014	0	0	1
ENSGACG00000004025	109	96	134
ENSGACG00000004031	114	57	106
ENSGACG00000004045	167	147	211
ENSGACG00000004046	358	338	453
ENSGACG00000004048	0	2	0
ENSGACG00000004056	0	0	0
ENSGACG00000004057	4	5	5
ENSGACG00000004062	4352	3924	5077
ENSGACG00000004069	49	59	62
ENSGACG00000004074	37	25	43
ENSGACG00000004078	48	54	58
ENSGACG00000022299	0	0	0
ENSGACG00000022245	0	0	0
ENSGACG00000022277	0	0	0
ENSGACG00000022190	0	0	0
ENSGACG00000021276	0	0	0
ENSGACG00000021493	1	1	1
ENSGACG00000004082	5	9	4
ENSGACG00000004101	2	0	1
ENSGACG00000004124	24	46	43
ENSGACG00000004126	2	1	2
ENSGACG00000004153	1	0	0
ENSGACG00000004159	0	1	0
ENSGACG00000004162	0	0	0
ENSGACG00000004166	96	95	149
ENSGACG00000004189	675	597	833
ENSGACG00000004221	0	0	1
ENSGACG00000004222	1	0	0
ENSGACG00000004228	615	563	767
ENSGACG00000004237	640	619	794
ENSGACG00000004265	21	19	24
ENSGACG00000004299	314	273	399
ENSGACG00000004314	403	367	497
ENSGACG00000004321	86	93	115
ENSGACG00000004337	16	16	11
ENSGACG00000004341	6	1	5
ENSGACG00000004378	22	29	24
ENSGACG00000004394	94	77	111
ENSGACG00000004410	23	27	36
ENSGACG00000004421	1173	1146	1392
ENSGACG00000004444	675	542	825
ENSGACG00000022232	0	0	0
ENSGACG00000004470	477	355	561
ENSGACG00000004477	861	758	1130
ENSGACG00000022471	0	0	0
ENSGACG00000004548	0	1	0
ENSGACG00000004551	1	0	0
ENSGACG00000021403	0	0	0
ENSGACG00000004556	0	0	0
ENSGACG00000004564	1	0	0
ENSGACG00000004569	0	2	0
ENSGACG00000004574	0	0	0
ENSGACG00000004579	1	0	0
ENSGACG00000004584	458	412	536
ENSGACG00000004591	1908	1785	2343
ENSGACG00000004600	18	11	18
ENSGACG00000004616	87	66	90
ENSGACG00000004638	25	17	19
ENSGACG00000004687	178	129	208
ENSGACG00000004721	120	116	161
ENSGACG00000004749	668	626	889
ENSGACG00000004757	40	38	36
ENSGACG00000004760	4	4	6
ENSGACG00000004770	229	193	284
ENSGACG00000004774	761	726	1042
ENSGACG00000004790	57	49	79
ENSGACG00000004808	0	0	2
ENSGACG00000004831	1014	1000	1334
ENSGACG00000004843	139	118	152
ENSGACG00000004883	1610	1333	1838
ENSGACG00000004887	426	504	694
ENSGACG00000004914	3	4	6
ENSGACG00000004931	0	1	0
ENSGACG00000004939	316	278	389
ENSGACG00000004971	19	12	15
ENSGACG00000004990	807	699	950
ENSGACG00000005001	23	9	18
ENSGACG00000005007	194	166	235
ENSGACG00000005012	86	77	117
ENSGACG00000005019	163	134	190
ENSGACG00000005028	1265	1118	1591
ENSGACG00000005048	53	46	67
ENSGACG00000005053	10	14	19
ENSGACG00000005058	395	376	486
