ID	sample_SRR5892249	sample_SRR5892250	sample_SRR5892253
ENSGACG00000016788	135	117	156
ENSGACG00000016789	164	145	170
ENSGACG00000016795	347	347	372
ENSGACG00000016801	119	102	134
ENSGACG00000016804	1233	1198	1314
ENSGACG00000016816	170	130	167
ENSGACG00000016818	0	0	0
ENSGACG00000016820	866	741	708
ENSGACG00000016823	35	28	29
ENSGACG00000016825	777	689	690
ENSGACG00000016838	16	19	16
ENSGACG00000016840	10	13	9
ENSGACG00000016841	1	1	1
ENSGACG00000016844	20	21	18
ENSGACG00000016850	198	119	164
ENSGACG00000016865	1514	1744	1938
ENSGACG00000016883	1164	1124	1147
ENSGACG00000016890	248	303	325
ENSGACG00000016893	213	173	167
ENSGACG00000016898	1862	1660	2146
ENSGACG00000016904	69	75	86
ENSGACG00000016905	241	174	246
ENSGACG00000016914	58	38	59
ENSGACG00000016917	15	21	20
ENSGACG00000022188	0	0	0
ENSGACG00000022166	0	0	0
ENSGACG00000016918	385	410	433
ENSGACG00000016925	81	49	78
ENSGACG00000016929	481	392	462
ENSGACG00000016935	190	177	204
ENSGACG00000016939	247	202	240
ENSGACG00000016942	135	106	137
ENSGACG00000016948	238	287	239
ENSGACG00000016956	302	280	308
ENSGACG00000016970	115	72	88
ENSGACG00000016975	50	51	75
ENSGACG00000016976	333	303	319
ENSGACG00000016985	172	140	168
ENSGACG00000016988	126	131	128
ENSGACG00000016991	30	21	50
ENSGACG00000016996	13	15	32
ENSGACG00000016998	22	23	43
ENSGACG00000017003	136	117	138
ENSGACG00000017008	232	210	276
ENSGACG00000017009	256	231	234
ENSGACG00000017011	120	129	149
ENSGACG00000017016	16	9	13
ENSGACG00000017019	7	10	8
ENSGACG00000017023	143	152	151
ENSGACG00000017025	113	102	93
ENSGACG00000017028	6908	6317	6843
ENSGACG00000017043	23	17	29
ENSGACG00000017045	110	105	137
ENSGACG00000017050	14	4	18
ENSGACG00000017052	61	59	51
ENSGACG00000017054	68	65	89
ENSGACG00000017055	193	147	200
ENSGACG00000017058	62	58	73
ENSGACG00000017065	305	284	286
ENSGACG00000017071	225	168	212
ENSGACG00000017084	405	398	378
ENSGACG00000017089	155	210	162
ENSGACG00000017090	228	192	180
ENSGACG00000017095	4263	5267	6432
ENSGACG00000017102	603	594	639
ENSGACG00000017104	218	233	280
ENSGACG00000017109	322	306	311
ENSGACG00000017114	13	7	7
ENSGACG00000017118	1516	1302	1473
ENSGACG00000017139	93	66	77
ENSGACG00000017140	384	408	393
ENSGACG00000017150	5	0	3
ENSGACG00000017151	473	532	577
ENSGACG00000017173	125	72	92
ENSGACG00000017176	78	68	73
ENSGACG00000017177	1	1	1
ENSGACG00000017179	196	184	172
ENSGACG00000017184	255	169	161
ENSGACG00000017188	14	12	4
ENSGACG00000017191	2641	2621	3255
ENSGACG00000017194	65	77	77
ENSGACG00000017196	173	158	190
ENSGACG00000017198	88	74	84
ENSGACG00000017202	212	194	285
ENSGACG00000017203	15	14	14
ENSGACG00000017205	2	1	8
ENSGACG00000017207	5	7	5
ENSGACG00000017210	71	44	60
ENSGACG00000017213	96	58	82
ENSGACG00000017215	576	467	529
ENSGACG00000017220	20	5	8
ENSGACG00000021278	0	0	0
ENSGACG00000021263	0	1	0
ENSGACG00000021419	2	0	0
ENSGACG00000017224	46	42	51
ENSGACG00000017229	213	228	223
ENSGACG00000017235	6	4	3
ENSGACG00000017241	39	58	71
ENSGACG00000017244	49	49	72
ENSGACG00000017260	213	212	181
ENSGACG00000017269	657	598	688
ENSGACG00000017270	50	30	45
ENSGACG00000017272	894	891	1163
ENSGACG00000017280	24	23	25
ENSGACG00000017282	168	148	205
ENSGACG00000017284	19	13	22
ENSGACG00000017287	199	132	137
ENSGACG00000017289	141	131	135
ENSGACG00000017295	122	77	113
ENSGACG00000017298	93	89	93
ENSGACG00000017300	217	171	221
ENSGACG00000017309	376	282	328
ENSGACG00000022273	9	1	5
ENSGACG00000021305	33	48	45
ENSGACG00000017314	70	60	61
ENSGACG00000017323	99	89	87
ENSGACG00000017327	416	389	445
ENSGACG00000017336	932	866	1057
ENSGACG00000017361	873	817	1020
ENSGACG00000017380	0	0	0
ENSGACG00000017383	680	633	702
ENSGACG00000017393	107	122	95
ENSGACG00000017395	35	20	24
ENSGACG00000017397	6	2	2
ENSGACG00000017399	5	4	1
ENSGACG00000017400	59	62	76
ENSGACG00000017402	55	45	48
ENSGACG00000021530	0	0	0
ENSGACG00000017406	5	3	0
ENSGACG00000017408	613	685	824
ENSGACG00000017414	200	145	217
ENSGACG00000017416	8	5	5
ENSGACG00000017417	1054	1127	1149
ENSGACG00000017421	201	219	247
ENSGACG00000017425	138	156	163
ENSGACG00000017427	112	82	112
ENSGACG00000017431	13	4	15
ENSGACG00000017433	9	4	9
ENSGACG00000017437	1205	958	1264
ENSGACG00000017444	110	100	102
ENSGACG00000017446	220	205	224
ENSGACG00000017451	1212	1441	1462
ENSGACG00000017473	9	6	7
ENSGACG00000017475	17	33	29
ENSGACG00000017477	66	44	62
ENSGACG00000017480	293	233	235
ENSGACG00000017481	1910	1899	2267
ENSGACG00000017535	47	33	38
ENSGACG00000017538	22	19	25
ENSGACG00000017540	169	135	122
ENSGACG00000017546	277	182	203
ENSGACG00000017549	27	14	8
ENSGACG00000017553	242	249	239
ENSGACG00000017559	5	7	8
ENSGACG00000017560	267	245	224
ENSGACG00000017561	155	137	158
ENSGACG00000017565	103	89	84
ENSGACG00000017568	1865	1567	1571
ENSGACG00000017575	680	627	674
ENSGACG00000017582	66	46	55
ENSGACG00000017584	100	90	92
ENSGACG00000017590	63	59	68
ENSGACG00000017594	649	647	752
ENSGACG00000017595	145	100	127
ENSGACG00000017604	349	344	419
ENSGACG00000017606	447	514	563
ENSGACG00000017607	1194	875	1112
ENSGACG00000017619	79	64	81
ENSGACG00000017641	230	262	281
ENSGACG00000017644	133	100	104
ENSGACG00000017648	330	314	314
ENSGACG00000017650	0	1	0
ENSGACG00000017652	0	0	1
ENSGACG00000017654	0	0	1
ENSGACG00000017655	38	31	51
ENSGACG00000017656	1244	1227	1261
ENSGACG00000017665	157	142	163
ENSGACG00000017667	2307	2157	2480
ENSGACG00000017672	103	101	109
ENSGACG00000017674	0	0	0
ENSGACG00000017675	111	68	92
ENSGACG00000017679	269	229	316
ENSGACG00000017682	84	56	65
ENSGACG00000017683	1917	2254	2757
ENSGACG00000017685	1016	1098	1268
ENSGACG00000017688	62	63	70
ENSGACG00000017693	48	26	58
ENSGACG00000017696	33	31	32
ENSGACG00000017700	6	8	14
ENSGACG00000017701	193	141	93
ENSGACG00000017703	0	0	0
ENSGACG00000017705	96	74	86
ENSGACG00000017710	552	466	702
ENSGACG00000017713	39	51	43
ENSGACG00000017716	5	1	0
ENSGACG00000017718	24	19	17
ENSGACG00000017719	56	61	75
ENSGACG00000017724	73	78	88
ENSGACG00000017730	159	121	111
ENSGACG00000017738	442	364	401
ENSGACG00000017751	1995	1749	2116
ENSGACG00000017762	201	184	209
ENSGACG00000017770	28	48	29
ENSGACG00000017772	1203	1187	1284
ENSGACG00000017777	1110	1102	1173
ENSGACG00000017778	107	130	104
ENSGACG00000017779	38	36	33
ENSGACG00000017781	7	4	7
ENSGACG00000017784	229	302	280
ENSGACG00000017787	832	812	779
ENSGACG00000017792	32	21	31
ENSGACG00000017794	171	142	178
ENSGACG00000017799	156	180	176
ENSGACG00000017811	83	65	99
ENSGACG00000022748	5	6	9
ENSGACG00000017812	41	66	66
ENSGACG00000017816	89	113	119
ENSGACG00000017818	77	77	87
ENSGACG00000017821	103	105	121
ENSGACG00000017827	6	1	0
ENSGACG00000017828	237	228	259
ENSGACG00000017831	33	34	41
ENSGACG00000017834	274	254	262
ENSGACG00000017835	338	309	352
ENSGACG00000017838	366	386	462
ENSGACG00000017842	311	303	367
ENSGACG00000017847	515	461	445
ENSGACG00000017852	264	219	269
ENSGACG00000017853	124	141	143
ENSGACG00000017854	374	342	380
ENSGACG00000017855	3016	3357	3223
ENSGACG00000017857	549	535	726
ENSGACG00000017888	70	58	71
ENSGACG00000017893	410	296	299
ENSGACG00000017904	58	44	47
ENSGACG00000017909	419	510	542
ENSGACG00000017916	723	602	725
ENSGACG00000017923	37	21	28
ENSGACG00000017926	178	180	213
ENSGACG00000017927	739	659	695
ENSGACG00000017929	457	417	481
ENSGACG00000017931	1392	1556	1780
ENSGACG00000017935	32	37	43
ENSGACG00000017936	214	182	181
ENSGACG00000017945	292	259	264
ENSGACG00000017947	608	462	494
ENSGACG00000017953	452	360	396
ENSGACG00000017955	139	122	135
ENSGACG00000017957	100	81	82
ENSGACG00000017959	51	42	28
ENSGACG00000017961	120	142	163
ENSGACG00000017964	2	2	0
ENSGACG00000017965	0	0	0
ENSGACG00000017967	3	3	4
ENSGACG00000017974	195	158	155
ENSGACG00000017975	155	130	151
ENSGACG00000017977	367	372	375
ENSGACG00000017983	77	68	65
ENSGACG00000017984	372	352	377
ENSGACG00000017987	233	167	178
ENSGACG00000017989	485	504	527
ENSGACG00000017991	436	362	423
ENSGACG00000017997	5	3	4
ENSGACG00000017999	2	3	2
ENSGACG00000018000	89	68	76
ENSGACG00000018003	1	1	1
ENSGACG00000018006	263	244	312
ENSGACG00000018008	343	324	324
ENSGACG00000004178	2315	2283	2756
ENSGACG00000004234	913	866	1012
ENSGACG00000004296	302	250	280
ENSGACG00000004324	850	791	851
ENSGACG00000004364	337	327	363
ENSGACG00000004396	154	148	119
ENSGACG00000004404	2389	2100	3095
ENSGACG00000004418	807	733	755
ENSGACG00000004449	254	196	227
ENSGACG00000004489	385	371	400
ENSGACG00000004503	332	283	303
ENSGACG00000004527	79	55	77
ENSGACG00000004552	102	108	112
ENSGACG00000004567	599	597	579
ENSGACG00000004610	1620	1637	2211
ENSGACG00000004634	360	270	325
ENSGACG00000004684	620	662	756
ENSGACG00000004710	881	641	719
ENSGACG00000004729	996	1064	1297
ENSGACG00000004781	579	545	643
ENSGACG00000021206	0	0	0
ENSGACG00000004798	21	22	22
ENSGACG00000004802	57	48	62
ENSGACG00000004828	811	745	804
ENSGACG00000004841	227	156	254
ENSGACG00000004844	174	162	168
ENSGACG00000004854	171	152	150
ENSGACG00000004857	1334	1054	1320
ENSGACG00000004897	3326	2447	3176
ENSGACG00000004950	109	88	118
ENSGACG00000004960	240	168	219
ENSGACG00000004970	1177	1029	1191
ENSGACG00000005000	221	213	259
ENSGACG00000005008	243	252	244
ENSGACG00000005060	189	181	203
ENSGACG00000005084	245	204	233
ENSGACG00000005117	4	7	12
ENSGACG00000005120	10	12	12
ENSGACG00000005125	0	0	0
ENSGACG00000005126	16	16	19
ENSGACG00000005130	54	73	76
ENSGACG00000005131	16	11	12
ENSGACG00000005138	21	20	18
ENSGACG00000005139	64	47	68
ENSGACG00000005143	12013	13150	15632
ENSGACG00000005239	176	172	181
ENSGACG00000005245	115	144	117
ENSGACG00000005249	102	78	100
ENSGACG00000005250	250	196	206
ENSGACG00000005261	36	21	31
ENSGACG00000005267	178	220	208
ENSGACG00000005270	491	443	447
ENSGACG00000022579	0	0	0
ENSGACG00000005287	1	0	0
ENSGACG00000005297	183	182	206
ENSGACG00000005313	256	351	380
ENSGACG00000005318	164	109	148
ENSGACG00000005330	83	64	61
ENSGACG00000005333	404	317	344
ENSGACG00000005339	244	221	262
ENSGACG00000005359	553	531	678
ENSGACG00000005388	123	107	111
ENSGACG00000005394	620	494	642
ENSGACG00000005400	108	76	67
ENSGACG00000005403	91	87	91
ENSGACG00000005444	47	38	43
ENSGACG00000005447	57	54	62
ENSGACG00000005465	463	431	536
ENSGACG00000005487	81	64	79
ENSGACG00000005502	528	576	667
ENSGACG00000005522	25	27	36
ENSGACG00000005531	371	270	364
ENSGACG00000005568	81	79	56
ENSGACG00000005576	472	429	507
ENSGACG00000005589	263	215	224
ENSGACG00000005605	6831	7658	8127
ENSGACG00000005617	5	8	1
ENSGACG00000022266	0	0	0
ENSGACG00000005622	9	2	5
ENSGACG00000005623	48	47	43
ENSGACG00000005626	82	59	72
ENSGACG00000021289	2	6	2
ENSGACG00000005628	87	86	69
ENSGACG00000005631	62	48	47
ENSGACG00000005633	60	75	78
ENSGACG00000005635	6	2	1
ENSGACG00000005637	322	242	321
ENSGACG00000005644	61	69	60
ENSGACG00000005654	184	177	174
ENSGACG00000005661	343	410	419
ENSGACG00000022243	0	0	0
ENSGACG00000005720	6	17	16
ENSGACG00000005722	36	30	22
ENSGACG00000005755	61	29	26
ENSGACG00000005761	312	297	360
ENSGACG00000005784	253	301	266
ENSGACG00000005803	0	0	0
ENSGACG00000005805	511	502	670
ENSGACG00000005811	243	208	209
ENSGACG00000005822	575	373	380
ENSGACG00000005830	183	158	161
ENSGACG00000005844	192	111	130
ENSGACG00000005857	327	245	369
ENSGACG00000005871	70	58	82
ENSGACG00000005878	4	4	5
ENSGACG00000005907	1426	1513	1678
ENSGACG00000005934	0	0	0
ENSGACG00000005938	47	42	44
ENSGACG00000005943	229	173	159
ENSGACG00000005952	475	434	525
ENSGACG00000005970	404	356	381
ENSGACG00000005975	1225	1052	1658
ENSGACG00000005990	178	127	180
ENSGACG00000006002	204	238	251
ENSGACG00000006006	159	196	207
ENSGACG00000006009	122	84	103
ENSGACG00000006018	27031	26591	33695
ENSGACG00000022772	0	1	2
ENSGACG00000022660	4	4	7
ENSGACG00000006046	232	163	235
ENSGACG00000006070	1552	1421	1690
ENSGACG00000006081	657	742	738
ENSGACG00000006085	20	22	13
ENSGACG00000006096	3494	3245	3436
ENSGACG00000006197	116	104	112
ENSGACG00000006215	345	272	374
ENSGACG00000006228	206	169	186
ENSGACG00000006230	41	21	16
ENSGACG00000006231	174	147	114
ENSGACG00000006247	175	153	186
ENSGACG00000006255	36	56	55
ENSGACG00000006262	46	36	42
ENSGACG00000006265	13	24	21
ENSGACG00000006270	320	280	283
ENSGACG00000006278	1085	1120	1239
ENSGACG00000006288	1511	1565	1880
ENSGACG00000006342	391	405	445
ENSGACG00000006395	91	97	131
ENSGACG00000006400	182	133	170
ENSGACG00000006401	58	83	67
ENSGACG00000006406	22	19	20
ENSGACG00000006409	63	68	55
ENSGACG00000022203	1	0	0
ENSGACG00000006412	43	25	34
ENSGACG00000006444	152	106	142
ENSGACG00000006448	124	97	120
ENSGACG00000006453	170	158	188
ENSGACG00000006477	32	18	23
ENSGACG00000006482	19	19	18
ENSGACG00000006483	66	59	67
ENSGACG00000006494	154	164	170
ENSGACG00000006504	180	120	137
ENSGACG00000006514	1909	1408	1638
ENSGACG00000006540	32	35	23
ENSGACG00000006554	35	68	53
ENSGACG00000006555	36	37	34
ENSGACG00000006561	67	62	46
ENSGACG00000006598	132	87	105
ENSGACG00000006606	341	282	377
ENSGACG00000006615	169	180	221
ENSGACG00000006626	149	161	241
ENSGACG00000006630	579	525	597
ENSGACG00000006640	188	198	250
ENSGACG00000006654	136	135	136
ENSGACG00000006658	769	614	650
ENSGACG00000006669	232	191	184
ENSGACG00000006688	27	21	28
ENSGACG00000006691	2602	2241	2556
ENSGACG00000006705	320	264	355
ENSGACG00000006712	452	433	463
ENSGACG00000022363	3	11	7
ENSGACG00000006733	156	141	180
ENSGACG00000006737	49	53	71
ENSGACG00000006740	255	265	415
ENSGACG00000006744	296	295	309
ENSGACG00000006757	185	176	228
ENSGACG00000006763	115	86	127
ENSGACG00000006771	33	40	58
ENSGACG00000006776	536	505	599
ENSGACG00000006786	953	1001	1171
ENSGACG00000006843	44	46	43
ENSGACG00000006845	6	7	11
ENSGACG00000006848	1	2	1
ENSGACG00000006852	29	40	35
ENSGACG00000006867	132	105	108
ENSGACG00000006879	73	60	62
ENSGACG00000006896	659	641	689
ENSGACG00000006907	939	785	760
ENSGACG00000006925	1778	1600	1793
ENSGACG00000007003	136	147	150
ENSGACG00000007026	5183	4964	5382
ENSGACG00000022717	12	9	12
ENSGACG00000022804	9	5	5
ENSGACG00000007063	788	738	963
ENSGACG00000007070	29	27	22
ENSGACG00000007073	396	427	423
ENSGACG00000007092	458	406	577
ENSGACG00000007131	667	582	680
ENSGACG00000007143	44	39	45
ENSGACG00000007149	20	23	27
ENSGACG00000007152	2	0	1
ENSGACG00000007157	33	63	37
ENSGACG00000007162	1434	1378	1486
ENSGACG00000007173	42	45	50
ENSGACG00000007174	275	198	199
ENSGACG00000007176	181	190	229
ENSGACG00000007184	321	280	381
ENSGACG00000007190	185	261	207
ENSGACG00000007193	131	108	115
ENSGACG00000007197	148	114	111
ENSGACG00000007202	479	479	562
ENSGACG00000007206	1023	872	964
ENSGACG00000007212	201	226	273
ENSGACG00000007224	461	348	486
ENSGACG00000022066	0	0	1
ENSGACG00000007233	177	172	158
ENSGACG00000007237	1059	1214	1334
ENSGACG00000007243	258	237	261
ENSGACG00000007246	285	295	337
ENSGACG00000007259	872	655	758
ENSGACG00000021431	0	1	0
ENSGACG00000007268	427	371	426
ENSGACG00000007273	7	7	4
ENSGACG00000007283	5	8	17
ENSGACG00000007284	22	19	24
ENSGACG00000007287	5	10	10
ENSGACG00000007290	400	401	413
ENSGACG00000007314	10	7	10
ENSGACG00000007318	49	32	49
ENSGACG00000007322	471	495	477
ENSGACG00000007336	150	195	190
ENSGACG00000007344	324	324	334
ENSGACG00000007349	476	553	521
ENSGACG00000007352	88	108	84
ENSGACG00000007355	323	287	267
ENSGACG00000007357	379	292	238
ENSGACG00000007360	221	176	197
ENSGACG00000007378	442	350	389
ENSGACG00000007421	611	599	690
ENSGACG00000007426	149	135	167
ENSGACG00000007443	104	67	76
ENSGACG00000007445	57	41	45
ENSGACG00000007447	40	43	60
ENSGACG00000007449	34	30	19
ENSGACG00000007451	8	7	19
ENSGACG00000007452	1	1	2
ENSGACG00000007454	35	27	20
ENSGACG00000007457	195	194	177
ENSGACG00000007477	197	155	229
ENSGACG00000007511	1	5	2
ENSGACG00000007516	83	70	60
ENSGACG00000007533	153	109	151
ENSGACG00000007540	189	167	179
ENSGACG00000007549	224	182	226
ENSGACG00000007567	1100	735	1110
ENSGACG00000007621	107	80	98
ENSGACG00000007628	137	107	107
ENSGACG00000007633	85	77	80
ENSGACG00000007645	178	157	224
ENSGACG00000007654	2	2	1
ENSGACG00000007657	855	799	921
ENSGACG00000007663	2847	2892	3579
ENSGACG00000007684	436	424	506
ENSGACG00000007707	896	858	789
ENSGACG00000007724	28	19	28
ENSGACG00000007735	122	98	127
ENSGACG00000007755	91	54	85
ENSGACG00000007759	921	894	1044
ENSGACG00000007764	417	354	412
ENSGACG00000007792	151	117	163
ENSGACG00000007796	4236	4824	5120
ENSGACG00000007807	189	128	136
ENSGACG00000007811	413	376	358
ENSGACG00000007822	364	299	298
ENSGACG00000007836	44515	41882	49215
ENSGACG00000007892	593	429	540
ENSGACG00000007906	91	84	94
ENSGACG00000007911	40	36	32
ENSGACG00000007912	332	313	339
ENSGACG00000007926	105	131	125
ENSGACG00000007931	326	292	303
ENSGACG00000007947	82	53	52
ENSGACG00000007962	272	309	316
ENSGACG00000007978	104	98	152
ENSGACG00000007992	82	65	61
ENSGACG00000008001	106	90	102
ENSGACG00000008005	5	6	6
ENSGACG00000008012	533	428	487
ENSGACG00000008039	327	271	332
ENSGACG00000008053	0	0	2
ENSGACG00000008055	1	1	0
ENSGACG00000008059	3	1	2
ENSGACG00000008064	0	2	4
ENSGACG00000008069	3	3	4
ENSGACG00000008071	157	183	220
ENSGACG00000008090	81	97	77
ENSGACG00000008175	1961	1964	2338
ENSGACG00000008177	161	111	137
ENSGACG00000008181	1206	1438	1672
ENSGACG00000008299	12	20	20
ENSGACG00000008313	12	15	16
ENSGACG00000008326	2	5	3
ENSGACG00000008329	393	414	368
ENSGACG00000008346	31	39	24
ENSGACG00000008358	211	161	150
ENSGACG00000008362	2	4	2
ENSGACG00000008369	25	16	24
ENSGACG00000008371	32	68	28
ENSGACG00000008375	19	13	17
ENSGACG00000008377	17	14	17
ENSGACG00000008382	93	76	80
ENSGACG00000008388	106	120	127
ENSGACG00000008389	125	124	158
ENSGACG00000008394	105	148	106
ENSGACG00000008409	104	67	69
ENSGACG00000008421	461	367	398
ENSGACG00000008434	290	235	226
ENSGACG00000008459	4	4	3
ENSGACG00000008462	462	428	454
ENSGACG00000008473	78	77	71
ENSGACG00000008483	312	220	192
ENSGACG00000008492	382	361	342
ENSGACG00000008501	16	12	13
ENSGACG00000008510	222	188	231
ENSGACG00000008514	482	485	620
ENSGACG00000008517	125	101	104
ENSGACG00000008519	555	733	863
ENSGACG00000008523	68	42	83
ENSGACG00000008527	70	51	67
ENSGACG00000008532	20	27	19
ENSGACG00000008535	0	0	0
ENSGACG00000008544	20	30	27
ENSGACG00000008553	427	424	441
ENSGACG00000008605	271	302	371
ENSGACG00000008607	401	417	421
ENSGACG00000008634	198	168	185
ENSGACG00000008641	177	126	154
ENSGACG00000008648	11	14	23
ENSGACG00000008659	319	269	331
ENSGACG00000008679	171	147	156
ENSGACG00000008740	21	11	19
ENSGACG00000008756	175	129	132
ENSGACG00000008761	124	123	147
ENSGACG00000008768	233	273	267
ENSGACG00000008806	54	39	47
ENSGACG00000008809	117	75	86
ENSGACG00000008810	226	178	212
ENSGACG00000008812	304	217	322
ENSGACG00000008824	126	86	136
ENSGACG00000008830	396	334	412
ENSGACG00000008857	285	292	338
ENSGACG00000008867	97	92	117
ENSGACG00000008875	271	294	237
ENSGACG00000008889	8	7	12
ENSGACG00000008897	25	19	31
ENSGACG00000008904	126	117	101
ENSGACG00000008918	166	138	159
ENSGACG00000008920	123	114	134
ENSGACG00000008937	147	193	238
ENSGACG00000008946	22	26	29
ENSGACG00000008947	30	24	30
ENSGACG00000008948	118	86	150
ENSGACG00000009023	236	278	264
ENSGACG00000009044	278	261	257
ENSGACG00000009057	142	141	128
ENSGACG00000009070	58	38	74
ENSGACG00000009096	225	98	138
ENSGACG00000009103	31	37	31
ENSGACG00000009106	2184	1962	2369
ENSGACG00000009154	90	74	68
ENSGACG00000009160	145	163	147
ENSGACG00000009163	1021	935	1171
ENSGACG00000009243	55	25	29
ENSGACG00000009252	2	8	1
ENSGACG00000009255	63	75	67
ENSGACG00000009259	162	138	202
ENSGACG00000009269	15	22	29
ENSGACG00000009274	31	32	29
ENSGACG00000009280	7839	8825	10300
ENSGACG00000009291	298	293	359
ENSGACG00000009319	118	151	136
ENSGACG00000009321	150	232	192
ENSGACG00000022598	10	8	8
ENSGACG00000009371	7	5	4
ENSGACG00000009381	347	222	320
ENSGACG00000009398	175	171	136
ENSGACG00000009408	241	213	246
ENSGACG00000009415	272	246	280
ENSGACG00000009436	573	516	676
ENSGACG00000009445	448	425	544
ENSGACG00000009465	10	4	11
ENSGACG00000009487	764	1025	1101
ENSGACG00000009522	50	66	77
ENSGACG00000009533	35	34	34
ENSGACG00000009536	202	173	220
ENSGACG00000009540	560	492	461
ENSGACG00000009558	97	54	86
ENSGACG00000009570	26	22	34
ENSGACG00000009576	118	125	149
ENSGACG00000009587	134	119	139
ENSGACG00000009590	80	95	101
ENSGACG00000009598	1019	850	955
ENSGACG00000009622	151	119	106
ENSGACG00000009652	38	27	37
ENSGACG00000009655	48	30	39
ENSGACG00000022274	1	2	1
ENSGACG00000009657	1	0	1
ENSGACG00000009661	3619	3856	4213
ENSGACG00000009684	465	488	493
ENSGACG00000009718	86	99	104
ENSGACG00000009722	405	344	353
ENSGACG00000009736	54	34	50
ENSGACG00000009738	340	328	378
ENSGACG00000009767	282	272	283
ENSGACG00000009782	1100	1124	1080
ENSGACG00000009791	227	135	202
ENSGACG00000009795	45	39	54
ENSGACG00000009804	484	346	406
ENSGACG00000009821	113	116	117
ENSGACG00000009828	82	64	71
ENSGACG00000009845	24	9	18
ENSGACG00000009852	9	21	15
ENSGACG00000009854	181	202	199
ENSGACG00000009875	357	331	353
ENSGACG00000009896	288	187	473
ENSGACG00000009914	256	249	338
ENSGACG00000009926	745	534	560
ENSGACG00000009943	177	170	207
ENSGACG00000009946	1901	1652	3374
ENSGACG00000009952	59	72	114
ENSGACG00000009967	400	300	371
ENSGACG00000009978	520	488	603
ENSGACG00000010000	56	42	99
ENSGACG00000010018	1045	1260	1487
ENSGACG00000010034	267	263	241
ENSGACG00000010039	551	526	604
ENSGACG00000010106	336	269	321
ENSGACG00000010121	79	88	115
ENSGACG00000010133	241	175	227
ENSGACG00000010139	52	24	40
ENSGACG00000010142	404	390	452
ENSGACG00000010155	52	40	42
ENSGACG00000010159	89	83	86
ENSGACG00000010165	139	182	172
ENSGACG00000010192	249	188	243
ENSGACG00000010202	54	45	52
ENSGACG00000010203	120	140	133
ENSGACG00000010206	127	108	145
ENSGACG00000010209	68	91	83
ENSGACG00000010217	634	619	615
ENSGACG00000010258	2	0	0
ENSGACG00000010263	28	23	20
ENSGACG00000010280	260	220	199
ENSGACG00000010295	266	267	238
ENSGACG00000010301	7	5	15
ENSGACG00000010304	13	7	19
ENSGACG00000010312	239	227	223
ENSGACG00000021306	0	0	0
ENSGACG00000010325	52	42	48
ENSGACG00000010327	113	111	119
ENSGACG00000010356	55	42	47
ENSGACG00000010374	2380	2587	2643
ENSGACG00000010396	34	43	46
ENSGACG00000010401	283	245	224
ENSGACG00000010423	60	47	101
ENSGACG00000010428	340	354	466
ENSGACG00000010447	113	110	114
ENSGACG00000010454	185	169	271
ENSGACG00000010463	168	139	205
ENSGACG00000010467	52	52	54
ENSGACG00000010471	2943	2478	2791
ENSGACG00000022546	0	0	0
ENSGACG00000010531	30	32	37
ENSGACG00000022150	0	0	0
ENSGACG00000010535	67	67	83
ENSGACG00000010541	511	403	524
ENSGACG00000010548	1017	1471	1290
ENSGACG00000010562	2138	2189	1941
ENSGACG00000010574	132	138	161
ENSGACG00000010579	106	130	121
ENSGACG00000010596	1	5	4
ENSGACG00000010598	62	73	83
ENSGACG00000010627	30	43	39
ENSGACG00000010630	193	186	254
ENSGACG00000010637	68	39	50
ENSGACG00000010647	561	536	609
ENSGACG00000010661	70	76	98
ENSGACG00000010662	397	399	468
ENSGACG00000010678	527	577	686
ENSGACG00000010792	96	94	86
ENSGACG00000010802	35	22	27
ENSGACG00000010804	162	137	112
ENSGACG00000010816	46	40	40
ENSGACG00000010819	110	113	113
ENSGACG00000010821	74	55	70
ENSGACG00000010824	306	271	254
ENSGACG00000010845	83	74	77
ENSGACG00000010865	291	303	359
ENSGACG00000010875	181	140	167
ENSGACG00000022458	0	0	0
ENSGACG00000010878	485	428	414
ENSGACG00000022204	0	0	0
ENSGACG00000010883	0	0	0
ENSGACG00000010888	1	1	0
ENSGACG00000010893	1	2	0
ENSGACG00000010896	0	0	0
ENSGACG00000010899	28	35	30
ENSGACG00000010908	200	156	236
ENSGACG00000010914	0	0	0
ENSGACG00000010915	8	2	6
ENSGACG00000010921	337	281	331
ENSGACG00000010926	65	68	71
ENSGACG00000010941	14	8	15
ENSGACG00000010946	27	18	38
ENSGACG00000010948	9	17	12
ENSGACG00000010955	120	112	134
ENSGACG00000010964	7	8	16
ENSGACG00000010972	26	22	32
ENSGACG00000010975	7	10	7
ENSGACG00000010980	14	12	14
ENSGACG00000010982	3	5	4
ENSGACG00000010983	2	2	3
ENSGACG00000010987	417	428	390
ENSGACG00000010994	599	460	442
ENSGACG00000011006	171	96	178
ENSGACG00000011011	203	238	238
ENSGACG00000011013	10	10	14
ENSGACG00000011015	25	35	33
ENSGACG00000011019	314	324	329
ENSGACG00000011028	256	215	257
ENSGACG00000011036	135	69	78
ENSGACG00000011059	930	769	1114
ENSGACG00000011067	304	302	373
ENSGACG00000011072	54	65	62
ENSGACG00000011097	11	25	16
ENSGACG00000011103	109	111	125
ENSGACG00000011109	18	29	23
ENSGACG00000011117	31	30	39
ENSGACG00000011120	131	134	170
ENSGACG00000011132	302	297	313
ENSGACG00000011158	0	2	3
ENSGACG00000011161	11	16	17
