ID	sample_SRR5892254	sample_SRR5892255	sample_SRR5892257
ENSGACG00000003596	797	571	982
ENSGACG00000003602	6	5	14
ENSGACG00000003612	265	215	296
ENSGACG00000003613	419	305	525
ENSGACG00000003616	0	0	0
ENSGACG00000003620	399	269	532
ENSGACG00000003625	370	310	495
ENSGACG00000003630	198	132	269
ENSGACG00000021304	0	0	1
ENSGACG00000022313	0	0	0
ENSGACG00000003649	0	0	0
ENSGACG00000003654	0	3	0
ENSGACG00000003657	2	1	2
ENSGACG00000003658	6	6	9
ENSGACG00000003663	1829	1224	2187
ENSGACG00000003704	6	5	14
ENSGACG00000003706	364	292	453
ENSGACG00000003708	1217	800	1409
ENSGACG00000003711	19	9	27
ENSGACG00000003717	51	34	75
ENSGACG00000003721	0	0	0
ENSGACG00000003739	0	0	0
ENSGACG00000003742	84	40	70
ENSGACG00000003767	1624	1097	1805
ENSGACG00000003777	48	24	45
ENSGACG00000003787	0	1	2
ENSGACG00000003794	1	2	0
ENSGACG00000003800	3	1	1
ENSGACG00000004001	22	15	17
ENSGACG00000004023	2194	1592	2886
ENSGACG00000004040	0	0	0
ENSGACG00000004044	1424	1070	1955
ENSGACG00000004085	0	0	1
ENSGACG00000004087	127	86	191
ENSGACG00000004113	0	0	0
ENSGACG00000004115	0	0	0
ENSGACG00000004120	0	0	0
ENSGACG00000004125	2	2	11
ENSGACG00000004127	30	16	46
ENSGACG00000004133	0	0	0
ENSGACG00000004144	1917	1343	2476
ENSGACG00000004152	3	7	9
ENSGACG00000004155	1114	710	1271
ENSGACG00000004167	330	256	418
ENSGACG00000004187	0	0	0
ENSGACG00000004190	0	0	0
ENSGACG00000004193	0	1	0
ENSGACG00000004196	0	0	0
ENSGACG00000004198	0	2	0
ENSGACG00000004213	407	350	599
ENSGACG00000004216	514	362	582
ENSGACG00000004244	4	13	13
ENSGACG00000004245	226	129	267
ENSGACG00000004256	1953	1403	2523
ENSGACG00000004259	593	411	756
ENSGACG00000004260	165	115	165
ENSGACG00000004283	439	314	561
ENSGACG00000004286	5371	3823	6950
ENSGACG00000004304	45	40	69
ENSGACG00000004309	2179	1540	2735
ENSGACG00000004338	295	211	354
ENSGACG00000004361	120	76	116
ENSGACG00000004424	20	11	24
ENSGACG00000004431	0	0	0
ENSGACG00000004451	1924	1330	2362
ENSGACG00000004454	335	192	374
ENSGACG00000004467	0	0	1
ENSGACG00000004542	0	0	0
ENSGACG00000004544	8434	5661	10237
ENSGACG00000004553	281	199	382
ENSGACG00000004575	29	18	40
ENSGACG00000004580	0	0	0
ENSGACG00000004585	13	10	19
ENSGACG00000004594	161	125	226
ENSGACG00000004605	1317	1008	1457
ENSGACG00000004620	1926	1210	2147
ENSGACG00000004646	1	1	1
ENSGACG00000004655	0	0	0
ENSGACG00000004662	1573	1149	2008
ENSGACG00000004667	577	377	694
ENSGACG00000004677	215	146	271
ENSGACG00000004681	2096	1407	2584
ENSGACG00000004708	0	0	0
ENSGACG00000004709	307	217	395
ENSGACG00000004732	44	42	66
ENSGACG00000004734	12	6	13
ENSGACG00000004740	862	557	1005
ENSGACG00000004753	4	1	3
ENSGACG00000004763	1	3	6
ENSGACG00000004773	0	0	0
ENSGACG00000004776	0	0	0
ENSGACG00000004778	219	137	217
ENSGACG00000004780	45	23	43
ENSGACG00000004801	465	368	609
ENSGACG00000004807	80	53	99
ENSGACG00000004839	0	0	0
ENSGACG00000004861	0	0	0
ENSGACG00000004864	0	0	0
ENSGACG00000004869	1292	891	1540
ENSGACG00000004901	5	2	5
ENSGACG00000004910	18	10	11
ENSGACG00000004911	193	138	255
ENSGACG00000004924	2706	1902	3268
ENSGACG00000004938	1	0	0
ENSGACG00000004944	732	538	904
ENSGACG00000004973	835	605	1009
ENSGACG00000004981	3059	2032	4115
ENSGACG00000005021	406	298	530
ENSGACG00000005027	0	0	0
ENSGACG00000005033	0	0	0
ENSGACG00000005036	1163	813	1416
ENSGACG00000005072	2	3	6
ENSGACG00000005124	1095	693	1305
ENSGACG00000005166	1342	974	1684
ENSGACG00000005177	3946	2754	4822
ENSGACG00000005198	1	1	1
ENSGACG00000005205	969	697	1227
ENSGACG00000005209	89	62	119
ENSGACG00000005216	0	0	0
ENSGACG00000022308	0	0	0
ENSGACG00000022311	1	0	0
ENSGACG00000022258	0	0	0
ENSGACG00000005217	0	0	0
ENSGACG00000005221	0	0	0
ENSGACG00000005229	0	0	1
ENSGACG00000005253	289	199	354
ENSGACG00000005254	1327	939	1558
ENSGACG00000005260	2850	2071	3624
ENSGACG00000005273	175	134	218
ENSGACG00000005290	1	0	0
ENSGACG00000005294	0	1	0
ENSGACG00000005316	0	0	0
ENSGACG00000005322	1014	667	1210
ENSGACG00000005341	2	1	2
ENSGACG00000005356	0	1	0
ENSGACG00000005361	944	664	1229
ENSGACG00000005412	0	0	0
ENSGACG00000005439	852	639	1136
ENSGACG00000005446	246	178	317
ENSGACG00000005452	1091	702	1324
ENSGACG00000005461	7	1	7
ENSGACG00000005470	7	2	8
ENSGACG00000005474	20	20	28
ENSGACG00000005485	0	1	0
ENSGACG00000005490	0	0	0
ENSGACG00000005495	21	11	22
ENSGACG00000005498	360	242	433
ENSGACG00000005516	234	173	321
ENSGACG00000005525	333	229	450
ENSGACG00000005529	0	2	1
ENSGACG00000005533	270	155	312
ENSGACG00000005550	1272	884	1569
ENSGACG00000005562	0	0	0
ENSGACG00000005566	0	0	0
ENSGACG00000005579	294	171	336
ENSGACG00000005593	253	185	335
ENSGACG00000005604	24	8	26
ENSGACG00000005619	1675	1287	2064
ENSGACG00000005627	1	1	0
ENSGACG00000005642	1278	910	1510
ENSGACG00000005656	522	330	548
ENSGACG00000005670	2604	1840	3341
ENSGACG00000005697	0	0	1
ENSGACG00000005710	839	588	992
ENSGACG00000005713	0	0	0
ENSGACG00000005716	0	0	0
ENSGACG00000022212	0	0	0
ENSGACG00000005719	575	385	722
ENSGACG00000005727	763	521	966
ENSGACG00000005730	1881	1317	2279
ENSGACG00000021311	0	0	0
ENSGACG00000022147	0	0	0
ENSGACG00000005742	272	221	348
ENSGACG00000005745	618	402	770
ENSGACG00000005753	102	64	124
ENSGACG00000005768	574	426	694
ENSGACG00000005775	1	0	0
ENSGACG00000005782	18	13	28
ENSGACG00000005792	496	403	613
ENSGACG00000021846	0	0	0
ENSGACG00000021948	0	0	0
ENSGACG00000022011	1	0	2
ENSGACG00000022062	0	0	1
ENSGACG00000005796	0	0	0
ENSGACG00000005802	0	1	1
ENSGACG00000005804	5	3	5
ENSGACG00000005808	255	168	322
ENSGACG00000005812	2229	1495	2804
ENSGACG00000005827	17	18	27
ENSGACG00000005838	511	346	584
ENSGACG00000005848	1	0	1
ENSGACG00000005862	0	0	0
ENSGACG00000005903	174	103	217
ENSGACG00000005905	1306	870	1643
ENSGACG00000005953	4	1	3
ENSGACG00000005956	18	7	17
ENSGACG00000005980	39	28	47
ENSGACG00000005995	360	231	459
ENSGACG00000006005	27	13	21
ENSGACG00000006015	0	0	0
ENSGACG00000006019	47	40	61
ENSGACG00000006041	0	0	0
ENSGACG00000006042	55	36	54
ENSGACG00000006053	468	308	528
ENSGACG00000006055	484	315	585
ENSGACG00000006063	0	1	0
ENSGACG00000006074	8	3	7
ENSGACG00000006078	0	1	1
ENSGACG00000006084	3968	2749	4883
ENSGACG00000006117	2127	1545	2671
ENSGACG00000006122	1498	1112	1904
ENSGACG00000006131	455	291	525
ENSGACG00000006159	333	247	419
ENSGACG00000006195	0	0	0
ENSGACG00000006199	4	1	5
ENSGACG00000006208	23	18	31
ENSGACG00000006217	1102	766	1278
ENSGACG00000006241	0	0	2
ENSGACG00000006252	0	0	0
ENSGACG00000006257	1440	1035	1819
ENSGACG00000006263	5	3	8
ENSGACG00000006269	15	13	22
ENSGACG00000021889	0	0	0
ENSGACG00000006271	2	0	1
ENSGACG00000006277	65	39	76
ENSGACG00000006279	1	0	0
ENSGACG00000006294	6	2	7
ENSGACG00000006304	0	0	0
ENSGACG00000006318	1951	1381	2400
ENSGACG00000006324	12	16	21
ENSGACG00000006352	0	0	0
ENSGACG00000006359	0	0	0
ENSGACG00000006365	2721	1721	3068
ENSGACG00000006411	3240	2058	3820
ENSGACG00000006423	92	80	104
ENSGACG00000006426	206	164	246
ENSGACG00000006435	1942	1330	2401
ENSGACG00000006443	590	443	783
ENSGACG00000006447	4849	3714	6430
ENSGACG00000006452	1587	1204	2011
ENSGACG00000006464	567	395	706
ENSGACG00000006470	3	2	0
ENSGACG00000006473	25	21	34
ENSGACG00000006503	371	245	489
ENSGACG00000006506	0	0	0
ENSGACG00000006510	0	0	0
ENSGACG00000006517	0	0	0
ENSGACG00000006525	0	0	0
ENSGACG00000006529	0	0	0
ENSGACG00000006534	0	0	0
ENSGACG00000006536	1	2	2
ENSGACG00000006541	1412	955	1802
ENSGACG00000006547	33	17	41
ENSGACG00000006567	1373	993	1696
ENSGACG00000006584	328	230	403
ENSGACG00000006600	24	25	22
ENSGACG00000006609	0	0	0
ENSGACG00000006646	0	0	0
ENSGACG00000006734	51	39	57
ENSGACG00000006736	19	11	22
ENSGACG00000006752	18	21	23
ENSGACG00000006756	15	15	13
ENSGACG00000006762	0	1	0
ENSGACG00000006774	6	1	7
ENSGACG00000006781	36	34	51
ENSGACG00000006795	513	296	542
ENSGACG00000006798	137	89	144
ENSGACG00000006804	42	33	46
ENSGACG00000006807	7	6	11
ENSGACG00000006835	1	0	0
ENSGACG00000022595	0	0	0
ENSGACG00000006841	0	0	0
ENSGACG00000006914	0	0	0
ENSGACG00000006919	0	0	3
ENSGACG00000006920	901	593	1162
ENSGACG00000006945	95	67	135
ENSGACG00000006951	9	9	10
ENSGACG00000006953	24	11	24
ENSGACG00000006968	1	0	1
ENSGACG00000006975	1	1	3
ENSGACG00000006991	1095	783	1329
ENSGACG00000007017	1	1	0
ENSGACG00000007037	6089	4068	7530
ENSGACG00000007067	1685	1354	2217
ENSGACG00000007077	0	0	0
ENSGACG00000007078	0	0	0
ENSGACG00000007082	802	575	987
ENSGACG00000007105	728	531	917
ENSGACG00000007115	22	20	31
ENSGACG00000007121	4	1	8
ENSGACG00000007124	3282	2048	4223
ENSGACG00000007164	5217	3732	6588
ENSGACG00000007205	183	127	183
ENSGACG00000007229	3015	2105	3524
ENSGACG00000007248	170	118	207
ENSGACG00000007262	234	157	268
ENSGACG00000007295	1489	969	1877
ENSGACG00000007303	329	239	400
ENSGACG00000007313	70	79	96
ENSGACG00000007325	1546	1012	1849
ENSGACG00000007334	7	6	7
ENSGACG00000007348	81	57	98
ENSGACG00000007356	38	33	40
ENSGACG00000007367	2814	1980	3463
ENSGACG00000007376	60	37	60
ENSGACG00000007383	561	340	680
ENSGACG00000007386	2297	1474	2681
ENSGACG00000007396	130	74	137
ENSGACG00000007468	1	5	3
ENSGACG00000007475	0	2	1
ENSGACG00000007486	1	0	1
ENSGACG00000007524	319	246	439
ENSGACG00000021538	0	1	0
ENSGACG00000007527	4287	2913	5286
ENSGACG00000007530	1941	1254	2387
ENSGACG00000007566	1052	809	1234
ENSGACG00000007572	329	224	364
ENSGACG00000007575	0	0	0
ENSGACG00000007599	71	42	69
ENSGACG00000007643	0	0	3
ENSGACG00000007655	71	44	73
ENSGACG00000007674	0	0	0
ENSGACG00000007691	6	5	7
ENSGACG00000007705	0	0	0
ENSGACG00000007741	0	0	0
ENSGACG00000007810	0	0	0
ENSGACG00000007812	0	0	0
ENSGACG00000007814	97	54	91
ENSGACG00000007817	77	51	62
ENSGACG00000007830	9	6	13
ENSGACG00000007846	511	360	650
ENSGACG00000007860	161	106	216
ENSGACG00000007867	2039	1554	2603
ENSGACG00000007894	64	45	65
ENSGACG00000007903	0	0	0
ENSGACG00000007907	0	0	0
ENSGACG00000007913	1	0	1
ENSGACG00000007932	140	107	194
ENSGACG00000007935	48	46	86
ENSGACG00000007944	0	0	0
ENSGACG00000007950	0	0	0
ENSGACG00000008023	488	294	498
ENSGACG00000008035	0	1	1
ENSGACG00000008072	2	2	6
ENSGACG00000008079	566	372	673
ENSGACG00000008082	13	8	18
ENSGACG00000022151	0	0	0
ENSGACG00000008138	0	0	1
ENSGACG00000008145	943	756	1255
ENSGACG00000008157	3805	2475	4848
ENSGACG00000008195	50	43	62
ENSGACG00000008208	2156	1477	2646
ENSGACG00000008236	1	0	0
ENSGACG00000008244	8	6	6
ENSGACG00000008262	296	192	363
ENSGACG00000008283	5694	4004	7518
ENSGACG00000008285	9966	7494	13019
ENSGACG00000008288	638	434	806
ENSGACG00000008311	10	5	20
ENSGACG00000008347	127	86	152
ENSGACG00000008357	65	40	87
ENSGACG00000008381	84	65	114
ENSGACG00000008406	76	50	95
ENSGACG00000008417	15	10	21
ENSGACG00000008427	1521	952	1696
ENSGACG00000008441	19	15	43
ENSGACG00000008449	7	5	8
ENSGACG00000008474	7	8	13
ENSGACG00000008477	39	36	50
ENSGACG00000008484	0	0	1
ENSGACG00000008508	768	520	1104
ENSGACG00000008546	518	343	633
ENSGACG00000008549	23	17	23
ENSGACG00000008568	0	0	0
ENSGACG00000008575	0	0	1
ENSGACG00000008590	1704	1131	2065
ENSGACG00000008614	337	236	393
ENSGACG00000008620	399	295	544
ENSGACG00000008630	1294	849	1581
ENSGACG00000008645	145	95	184
ENSGACG00000008657	59	43	62
ENSGACG00000008662	1328	985	1829
ENSGACG00000008681	0	0	0
ENSGACG00000008709	786	512	944
ENSGACG00000008732	327	278	423
ENSGACG00000008755	15	5	17
ENSGACG00000008770	140	74	128
ENSGACG00000008789	4521	2978	5079
ENSGACG00000022286	0	0	0
ENSGACG00000022238	0	0	0
ENSGACG00000008823	1	0	2
ENSGACG00000008846	3	3	4
ENSGACG00000008848	4214	2909	5077
ENSGACG00000008900	3	0	1
ENSGACG00000008927	170	123	224
ENSGACG00000008938	0	0	0
ENSGACG00000008944	6821	4698	8581
ENSGACG00000008952	1	6	1
ENSGACG00000008954	3710	2636	4818
ENSGACG00000008964	12	4	4
ENSGACG00000008969	260	209	373
ENSGACG00000008972	139	96	225
ENSGACG00000008976	12	6	10
ENSGACG00000008991	2	0	1
ENSGACG00000008996	10	6	15
ENSGACG00000009005	0	0	0
ENSGACG00000009008	2	3	6
ENSGACG00000009013	3491	2495	4344
ENSGACG00000009038	4938	3155	5178
ENSGACG00000009063	4	3	3
ENSGACG00000009071	2776	1991	3393
ENSGACG00000009104	0	0	1
ENSGACG00000009112	0	1	0
ENSGACG00000009116	0	1	0
ENSGACG00000009119	0	0	0
ENSGACG00000009120	0	0	0
ENSGACG00000009144	2	4	3
ENSGACG00000009161	979	749	1236
ENSGACG00000009225	4341	3111	5836
ENSGACG00000009227	4	2	3
ENSGACG00000009263	0	2	2
ENSGACG00000009275	2071	1267	2205
ENSGACG00000009332	9	6	12
ENSGACG00000009344	1534	996	1928
ENSGACG00000009347	0	0	2
ENSGACG00000009351	87	98	103
ENSGACG00000009356	55	43	66
ENSGACG00000009372	161	141	247
ENSGACG00000009377	149	92	158
ENSGACG00000009389	0	0	0
ENSGACG00000009391	1	0	0
ENSGACG00000009392	0	0	0
ENSGACG00000009394	0	0	0
ENSGACG00000021427	0	0	0
ENSGACG00000009396	0	0	0
ENSGACG00000009401	0	0	0
ENSGACG00000009405	0	0	0
ENSGACG00000009416	0	0	0
ENSGACG00000021244	0	0	0
ENSGACG00000009421	0	0	0
ENSGACG00000009429	0	0	2
ENSGACG00000009430	1	0	0
ENSGACG00000009431	0	0	2
ENSGACG00000009433	1312	851	1622
ENSGACG00000009435	6074	4103	7809
ENSGACG00000009442	0	0	0
ENSGACG00000009444	400	274	531
ENSGACG00000009456	918	690	1162
ENSGACG00000009463	72	45	71
ENSGACG00000009565	425	300	544
ENSGACG00000009569	0	0	0
ENSGACG00000009574	692	466	830
ENSGACG00000009612	254	176	401
ENSGACG00000009636	0	2	0
ENSGACG00000009645	287	190	340
ENSGACG00000009646	467	312	563
ENSGACG00000009654	61	41	83
ENSGACG00000009660	112	90	125
ENSGACG00000009663	47	33	70
ENSGACG00000009673	20	14	18
ENSGACG00000009683	0	0	0
ENSGACG00000009691	400	297	488
ENSGACG00000009706	370	262	434
ENSGACG00000009727	133	83	152
ENSGACG00000009730	1	0	0
ENSGACG00000009740	1	0	0
ENSGACG00000009743	0	1	0
ENSGACG00000009747	1	0	1
ENSGACG00000009752	734	474	969
ENSGACG00000009758	2614	1863	3214
ENSGACG00000022180	1	2	1
ENSGACG00000022196	0	0	0
ENSGACG00000009805	0	0	0
ENSGACG00000009806	0	0	0
ENSGACG00000009813	898	666	1157
ENSGACG00000009831	314	219	383
ENSGACG00000009836	0	0	0
ENSGACG00000009837	1	0	3
ENSGACG00000009842	0	0	0
ENSGACG00000009843	0	0	0
ENSGACG00000009844	7	2	3
ENSGACG00000009866	0	0	0
ENSGACG00000009897	0	0	0
ENSGACG00000022741	0	0	0
ENSGACG00000022842	0	0	0
ENSGACG00000022859	0	0	0
ENSGACG00000022817	0	0	0
ENSGACG00000009900	25	15	25
ENSGACG00000009903	7528	4911	9007
ENSGACG00000022656	0	0	0
ENSGACG00000022657	0	0	0
ENSGACG00000009911	6	8	14
ENSGACG00000009922	1	0	0
ENSGACG00000009938	966	694	1229
ENSGACG00000009953	23	22	34
ENSGACG00000009961	1	1	0
ENSGACG00000009964	5922	4149	7323
ENSGACG00000010076	1	0	1
ENSGACG00000010078	0	0	0
ENSGACG00000010101	0	0	0
ENSGACG00000010102	257	181	320
ENSGACG00000010118	0	0	0
ENSGACG00000010123	11	8	7
ENSGACG00000010150	0	1	0
ENSGACG00000010153	980	804	1132
ENSGACG00000010158	0	0	0
ENSGACG00000010164	0	0	0
ENSGACG00000010172	1264	863	1567
ENSGACG00000010181	1545	1033	1867
ENSGACG00000010190	25	17	30
ENSGACG00000010196	0	1	0
ENSGACG00000010216	186	106	186
ENSGACG00000010256	4854	3182	5865
ENSGACG00000010262	2398	1674	2851
ENSGACG00000010273	8	5	12
ENSGACG00000010283	46	31	45
ENSGACG00000010294	69	62	99
ENSGACG00000010298	718	388	808
ENSGACG00000010303	21	10	30
ENSGACG00000010308	0	1	0
ENSGACG00000010310	5758	4222	7690
ENSGACG00000010324	844	629	1052
ENSGACG00000010359	0	0	1
ENSGACG00000010366	98	49	110
ENSGACG00000010370	1180	826	1503
ENSGACG00000010405	28	22	38
ENSGACG00000010436	451	317	605
ENSGACG00000010457	6	4	6
ENSGACG00000010460	846	597	1017
ENSGACG00000010473	0	0	0
ENSGACG00000010477	0	0	0
ENSGACG00000010479	0	0	0
ENSGACG00000010484	0	0	0
ENSGACG00000010490	60	39	70
ENSGACG00000010495	711	490	827
ENSGACG00000010505	28	14	34
ENSGACG00000010506	11	13	24
ENSGACG00000010511	0	0	0
ENSGACG00000010520	31	12	49
ENSGACG00000010523	2	2	1
ENSGACG00000010525	159	129	215
ENSGACG00000022263	0	0	0
ENSGACG00000022179	0	0	0
ENSGACG00000010554	1302	789	1401
ENSGACG00000010564	11	2	12
ENSGACG00000010636	1	0	0
ENSGACG00000010644	1739	1261	2204
ENSGACG00000010685	4655	3142	5854
ENSGACG00000010687	211	145	246
ENSGACG00000010694	0	0	0
ENSGACG00000010696	0	0	0
ENSGACG00000010703	1455	1034	1945
ENSGACG00000010714	1891	1392	2248
ENSGACG00000010722	1981	1269	2430
ENSGACG00000010743	205	153	238
ENSGACG00000010747	3368	2337	4261
ENSGACG00000010752	583	414	712
ENSGACG00000010770	450	321	567
ENSGACG00000010783	2462	1832	3136
ENSGACG00000010788	80	68	102
ENSGACG00000010800	747	562	941
ENSGACG00000010810	1	1	1
ENSGACG00000010838	401	240	445
ENSGACG00000010842	1138	745	1355
ENSGACG00000010849	41	31	46
ENSGACG00000010851	2663	1765	3271
ENSGACG00000010877	0	0	0
ENSGACG00000010885	218	123	254
ENSGACG00000010890	58	39	76
ENSGACG00000010902	2326	1529	2820
ENSGACG00000010906	243	193	285
ENSGACG00000010925	412	298	482
ENSGACG00000010929	630	441	832
ENSGACG00000010943	2	0	3
ENSGACG00000010945	1702	1005	1885
ENSGACG00000010990	6	5	4
ENSGACG00000011000	0	1	0
ENSGACG00000011005	0	0	0
ENSGACG00000021334	0	0	0
ENSGACG00000011007	85	64	104
ENSGACG00000011016	0	0	0
ENSGACG00000022307	0	0	0
ENSGACG00000021505	0	0	0
ENSGACG00000021506	0	0	0
ENSGACG00000011017	1098	823	1351
ENSGACG00000011023	0	0	0
ENSGACG00000011025	1	1	3
ENSGACG00000011031	454	339	569
ENSGACG00000011033	369	230	381
ENSGACG00000011034	175	124	237
ENSGACG00000011044	43	33	77
ENSGACG00000011047	1	0	0
ENSGACG00000011057	4	2	2
ENSGACG00000011061	21	17	34
ENSGACG00000011084	49	25	36
ENSGACG00000011086	373	251	427
ENSGACG00000011089	367	255	481
ENSGACG00000011124	8813	5908	10415
ENSGACG00000011128	823	593	1027
ENSGACG00000011135	337	226	381
ENSGACG00000011137	1	1	0
ENSGACG00000011139	413	282	510
ENSGACG00000011148	0	0	0
ENSGACG00000011149	0	0	0
ENSGACG00000011155	4	6	8
ENSGACG00000011160	0	0	0
ENSGACG00000011163	0	0	0
ENSGACG00000011168	142	100	170
ENSGACG00000011178	516	402	667
ENSGACG00000011186	471	315	556
ENSGACG00000011187	333	248	414
ENSGACG00000011193	5	10	13
ENSGACG00000011194	0	1	0
ENSGACG00000011204	0	0	0
ENSGACG00000011209	4	1	7
ENSGACG00000011217	440	337	506
ENSGACG00000011240	165	136	245
ENSGACG00000011244	0	0	0
ENSGACG00000011252	8	8	7
ENSGACG00000011257	0	0	0
ENSGACG00000011260	657	431	760
ENSGACG00000011282	18	8	13
ENSGACG00000011283	1764	1240	2278
ENSGACG00000011296	1	1	4
ENSGACG00000011302	592	423	763
ENSGACG00000011306	0	0	0
ENSGACG00000011309	0	0	0
ENSGACG00000011331	1	0	0
ENSGACG00000011338	93	63	125
ENSGACG00000011345	29	21	34
ENSGACG00000011349	202	167	278
ENSGACG00000011353	3938	2695	4912
ENSGACG00000011358	94	61	108
ENSGACG00000011366	1314	996	1729
ENSGACG00000011378	823	572	1048
ENSGACG00000011384	12	4	18
ENSGACG00000011406	0	0	0
ENSGACG00000011410	0	0	1
ENSGACG00000011442	0	0	0
ENSGACG00000011450	3	3	3
ENSGACG00000011453	118	100	136
ENSGACG00000011456	18	16	26
ENSGACG00000011477	29	43	57
ENSGACG00000011479	857	600	1115
ENSGACG00000011485	3	5	7
ENSGACG00000011502	117	95	177
ENSGACG00000011509	26	14	30
ENSGACG00000011519	2	1	3
ENSGACG00000011524	69	57	96
ENSGACG00000011552	5	3	4
ENSGACG00000011587	14	19	33
ENSGACG00000011595	5	3	5
ENSGACG00000011605	10	2	12
ENSGACG00000011615	826	536	1041
ENSGACG00000011626	1989	1372	2451
ENSGACG00000011630	174	129	209
ENSGACG00000022601	4	3	5
ENSGACG00000011642	677	460	847
ENSGACG00000011650	3523	2322	4631
ENSGACG00000011678	657	385	839
ENSGACG00000021341	0	0	0
ENSGACG00000011691	3	5	4
ENSGACG00000011728	0	0	0
ENSGACG00000011730	632	462	810
ENSGACG00000011751	0	0	0
ENSGACG00000011765	139	100	160
ENSGACG00000011767	4	1	4
ENSGACG00000011772	3279	2279	4077
ENSGACG00000011777	0	0	0
ENSGACG00000011781	0	2	0
ENSGACG00000011783	0	0	0
ENSGACG00000011799	1	0	3
ENSGACG00000011801	123	90	169
ENSGACG00000011802	0	0	0
ENSGACG00000011805	0	1	0
ENSGACG00000011807	302	197	378
ENSGACG00000011827	9	10	19
ENSGACG00000011828	721	468	902
ENSGACG00000011834	2007	1367	2491
ENSGACG00000011868	246	161	283
ENSGACG00000011886	4631	3244	6076
ENSGACG00000011910	0	1	0
ENSGACG00000011912	93	72	135
ENSGACG00000011924	13	5	9
ENSGACG00000011931	557	364	674
ENSGACG00000011945	5	4	5
ENSGACG00000011949	5	8	16
ENSGACG00000011967	0	0	0
ENSGACG00000011977	7	2	7
ENSGACG00000011986	290	186	274
ENSGACG00000011994	1027	642	1188
ENSGACG00000022195	0	0	0
ENSGACG00000012014	1416	954	1651
ENSGACG00000012016	0	0	0
ENSGACG00000012020	2	0	0
ENSGACG00000012022	21	19	37
ENSGACG00000012046	11	8	9
ENSGACG00000012050	0	0	0
ENSGACG00000012054	1	2	1
ENSGACG00000012057	10	9	17
ENSGACG00000012061	993	678	1250
ENSGACG00000012076	1216	830	1461
ENSGACG00000012081	12	8	23
ENSGACG00000012087	925	735	1200
ENSGACG00000012091	3	2	4
ENSGACG00000012097	212	159	239
ENSGACG00000012119	98	64	113
ENSGACG00000012123	718	528	920
ENSGACG00000012127	483	350	621
ENSGACG00000012146	0	2	2
ENSGACG00000012157	24	14	18
ENSGACG00000012163	5755	3754	6931
ENSGACG00000012170	920	627	1250
ENSGACG00000012172	150	115	166
ENSGACG00000012179	1973	1401	2478
ENSGACG00000012184	18	8	17
ENSGACG00000012198	0	0	0
ENSGACG00000012202	1025	664	1295
ENSGACG00000012208	4	4	7
ENSGACG00000012210	758	570	951
ENSGACG00000012214	1311	867	1553
ENSGACG00000012228	5	2	4
ENSGACG00000012237	0	0	0
ENSGACG00000012263	41	27	59
ENSGACG00000012307	30	23	51
ENSGACG00000012309	629	402	741
ENSGACG00000012314	8173	5681	10318
ENSGACG00000012353	34	22	50
ENSGACG00000012359	744	495	989
ENSGACG00000012362	42	16	52
ENSGACG00000012365	17	10	13
ENSGACG00000012372	2389	1634	2949
ENSGACG00000012378	2	0	0
ENSGACG00000012384	2	3	2
ENSGACG00000012391	1102	760	1393
ENSGACG00000012425	919	622	1231
ENSGACG00000012433	167	119	213
ENSGACG00000012439	60	40	52
ENSGACG00000012448	1493	1108	1962
ENSGACG00000012480	0	0	0
ENSGACG00000012498	0	0	0
ENSGACG00000021294	0	0	0
ENSGACG00000012510	3008	2073	3908
ENSGACG00000012521	140	98	173
ENSGACG00000012557	0	0	2
ENSGACG00000012562	0	0	0
ENSGACG00000012566	0	0	0
ENSGACG00000021781	0	0	0
ENSGACG00000021196	0	0	0
ENSGACG00000021776	0	0	0
ENSGACG00000022045	0	0	0
ENSGACG00000021648	0	0	0
ENSGACG00000021569	0	0	0
ENSGACG00000021932	0	0	0
ENSGACG00000021129	0	0	0
ENSGACG00000021691	0	0	0
ENSGACG00000021962	0	0	0
ENSGACG00000021054	0	0	0
ENSGACG00000021794	0	0	0
ENSGACG00000021749	0	0	0
ENSGACG00000021888	0	0	0
ENSGACG00000021944	0	0	0
ENSGACG00000022035	0	0	0
ENSGACG00000021106	0	0	0
ENSGACG00000022110	0	0	0
ENSGACG00000021886	0	0	0
ENSGACG00000021080	0	0	0
ENSGACG00000021045	0	0	0
ENSGACG00000021743	0	0	0
ENSGACG00000021635	0	0	0
ENSGACG00000020994	0	0	0
ENSGACG00000021168	0	0	0
ENSGACG00000021189	0	0	0
ENSGACG00000021652	0	0	0
ENSGACG00000021160	0	0	0
ENSGACG00000020983	0	0	0
ENSGACG00000021731	0	0	0
ENSGACG00000022074	0	0	0
ENSGACG00000021959	0	0	0
ENSGACG00000022071	0	0	0
ENSGACG00000022015	0	0	0
ENSGACG00000020969	0	0	0
ENSGACG00000021720	0	0	0
ENSGACG00000021126	0	0	0
ENSGACG00000021871	0	0	0
ENSGACG00000021122	0	0	0
ENSGACG00000022022	0	0	0
ENSGACG00000022006	0	0	0
ENSGACG00000022674	0	0	0
ENSGACG00000021000	0	0	0
ENSGACG00000021820	0	0	0
ENSGACG00000021777	0	0	0
ENSGACG00000021600	0	0	0
ENSGACG00000021757	0	0	0
ENSGACG00000022107	0	0	0
ENSGACG00000020973	0	0	0
ENSGACG00000021625	0	0	0
ENSGACG00000012568	0	0	0
ENSGACG00000012572	0	0	0
ENSGACG00000012574	0	0	0
