genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000005757	-0.295163593071951	5.87914636966188	24.5583068398302	7.20948714990708e-07	5.2006502871286e-06
ENSGACG00000010648	0.227657925981066	6.99808373384377	24.5520356170248	7.23298906879593e-07	5.21592814800519e-06
ENSGACG00000003181	-0.757081163512498	2.80443776028718	24.5495167391783	7.24245037896239e-07	5.22107434060929e-06
ENSGACG00000013006	0.331850070371939	5.45795329642898	24.5475416624933	7.24987776374461e-07	5.22307523460535e-06
ENSGACG00000009474	0.230879600943799	6.90986933475608	24.5478508004038	7.24871472962706e-07	5.22307523460535e-06
ENSGACG00000006773	3.54187628706162	-0.547630377839728	24.5466590011135	7.25319952935898e-07	5.22371804009e-06
ENSGACG00000011468	1.61601509485509	0.880467955363579	24.5460685620219	7.25542241140039e-07	5.22371804009e-06
ENSGACG00000015256	0.32433485049006	5.50272330356823	24.5423853095728	7.26930453093071e-07	5.23203533803141e-06
ENSGACG00000002940	-0.355433608865259	5.21850555724952	24.5314862798385	7.31053900072285e-07	5.26002767703404e-06
ENSGACG00000020296	0.261537881456139	6.38122021803053	24.5258308852111	7.33202748106312e-07	5.2737991388454e-06
ENSGACG00000017622	-0.498908653991642	4.09093702251716	24.5250936362048	7.33483342636312e-07	5.27412806347775e-06
ENSGACG00000019586	-0.361623827331641	5.60510050240058	24.4996170792387	7.43246069386546e-07	5.34261643218446e-06
ENSGACG00000010605	1.72404588987196	0.718187235418213	24.4953300873791	7.44901623448249e-07	5.35170205010306e-06
ENSGACG00000012437	0.439642992673987	4.50032033270068	24.4951101268528	7.44986667644379e-07	5.35170205010306e-06
ENSGACG00000015981	1.25717965799564	1.45222565651228	24.4758566559768	7.52468559345756e-07	5.40372048886098e-06
ENSGACG00000016238	-0.492782937832271	4.12738723420882	24.4687570445462	7.55246439637505e-07	5.42193543749994e-06
ENSGACG00000008895	0.350418540161232	5.27170363101237	24.4591940885848	7.59004418708437e-07	5.44717265149142e-06
ENSGACG00000019341	0.287623746138545	6.05180673110011	24.4561659791762	7.60198286688801e-07	5.45384834466211e-06
ENSGACG00000020331	-0.248974823271155	6.59044793988238	24.4556032909837	7.60420340538701e-07	5.45384834466211e-06
ENSGACG00000011055	-0.201711488008559	7.62515298423639	24.449487825671	7.62837887484319e-07	5.46944048574325e-06
ENSGACG00000016739	1.50636179213539	1.03769944536634	24.4269539366209	7.71812623502096e-07	5.53202179168946e-06
ENSGACG00000018865	1.05824079515705	1.9292449757939	24.4081751560281	7.79372613891426e-07	5.58442610642816e-06
ENSGACG00000009130	0.673376448801787	3.15533186100648	24.3972491026553	7.83805364637248e-07	5.6143965768083e-06
ENSGACG00000009139	0.16746599573773	9.3968939301677	24.3830291301525	7.89612357102634e-07	5.65418848568136e-06
ENSGACG00000000625	-0.611703091741346	3.45329117060873	24.3799970945184	7.90856114802312e-07	5.6612894211032e-06
ENSGACG00000014134	-0.353283536280692	5.18818630320065	24.3787733655404	7.91358651409948e-07	5.66308154112868e-06
ENSGACG00000014821	-0.339204201376768	5.34277256235403	24.363378013196	7.97708328939384e-07	5.70670220919491e-06
ENSGACG00000015554	0.238521892849548	6.91928876639036	24.3393346400362	8.0772715618887e-07	5.77653535648957e-06
ENSGACG00000011557	-0.684453402624408	3.16021584984125	24.3080078862668	8.20970498941957e-07	5.86937711691836e-06
ENSGACG00000001355	-0.570264728748034	3.65322498431272	24.2979627408603	8.25263003548614e-07	5.89818778093179e-06
ENSGACG00000018966	-0.573886397716143	3.84411378261954	24.2919569879065	8.27840132265286e-07	5.91472415213148e-06
ENSGACG00000012694	0.363627292319444	5.0844247311066	24.2893773306525	8.28949565137434e-07	5.92076699577806e-06
ENSGACG00000009356	0.987012335700447	2.06030935893177	24.2818615040332	8.32190402618491e-07	5.94202469990488e-06
ENSGACG00000001305	0.461964649696144	4.32648083728519	24.2672572986222	8.38524135894718e-07	5.98534583460006e-06
ENSGACG00000017616	1.42210189536155	1.11509712925164	24.2481566064263	8.46880973401919e-07	6.04307567165983e-06
ENSGACG00000014902	-0.375914818734988	4.99318847565029	24.2436998874962	8.4884284047423e-07	6.05515083408173e-06
ENSGACG00000018368	0.330592816635704	5.49533055452616	24.2390742005215	8.50883907962907e-07	6.06778311756591e-06
ENSGACG00000018269	-0.332185757901611	5.44369712729678	24.2366985229542	8.51934079075788e-07	6.07334339038918e-06
ENSGACG00000014169	2.58879691434254	-0.106999539999546	24.2269576459469	8.56253652804169e-07	6.10219994521435e-06
ENSGACG00000003545	0.436691690554691	4.49696665058537	24.2227452334563	8.58128435046125e-07	6.11226378673501e-06
ENSGACG00000017361	-0.224452038958498	7.10122525388141	24.2225617805471	8.58210176325948e-07	6.11226378673501e-06
ENSGACG00000017855	0.192490392189701	8.13600187383451	24.2112825370984	8.63250905427779e-07	6.14621507047755e-06
ENSGACG00000012768	0.362358972261674	5.13382957194963	24.2074099314785	8.64988422738701e-07	6.15632599535888e-06
ENSGACG00000014193	0.201887480967918	7.70528882179409	24.206895912008	8.65219310712176e-07	6.15632599535888e-06
ENSGACG00000018843	-1.61238808190625	0.815305625267324	24.1820442575561	8.76456247272521e-07	6.23430519124223e-06
ENSGACG00000009134	0.244937319932431	6.61547077146998	24.1811402706558	8.768677414723e-07	6.23525712555477e-06
ENSGACG00000019144	2.48164989334112	-0.00963018295868045	24.1793372797576	8.77689040271787e-07	6.23912158542047e-06
ENSGACG00000008887	-1.85470967641078	0.46936517913476	24.1621836783148	8.85541536239277e-07	6.2929496005662e-06
ENSGACG00000011457	0.287114062009093	6.18140329588818	24.1456392424768	8.93181906554547e-07	6.34523660031284e-06
ENSGACG00000008456	-0.273787175079192	6.15270545938555	24.1380118749817	8.96726522268608e-07	6.36840315751545e-06
ENSGACG00000017128	-0.229624404219368	6.97862107983058	24.133108221551	8.99012810543046e-07	6.3826214586009e-06
ENSGACG00000017459	-2.47084206134973	-0.0817292598346246	24.0951177224648	9.16924783453887e-07	6.5077316489382e-06
ENSGACG00000015225	-0.214229374574224	7.30063607484884	24.0804967923137	9.23913325787993e-07	6.5552599190822e-06
ENSGACG00000017785	0.906762135315723	2.39402276694859	24.0746912179399	9.26703078922967e-07	6.57297673414218e-06
ENSGACG00000013018	-0.5174701422715	3.9127493410745	24.0463526981929	9.40442318596502e-07	6.66832103138713e-06
ENSGACG00000018647	-0.344219933080878	5.23378119727734	24.0244514613967	9.5120038265081e-07	6.74247341944652e-06
ENSGACG00000010916	0.567617056963727	3.65458593354106	24.0171037108327	9.54837234643253e-07	6.76611705306055e-06
ENSGACG00000014139	0.344861805033971	5.3259966979347	23.9963708414722	9.65174561776987e-07	6.83721134361641e-06
ENSGACG00000002976	0.595687444668803	3.60394026605517	23.9557407782777	9.85759162864833e-07	6.98082868536508e-06
ENSGACG00000017317	0.262664480079233	6.26135744509382	23.9517023430413	9.87829076487765e-07	6.99328175964983e-06
ENSGACG00000012076	0.239383312234809	6.70262810590855	23.9338824733568	9.97014886134312e-07	7.05608770344536e-06
ENSGACG00000010071	-0.539667604097923	3.78452194541244	23.9281090051786	1.00000933515455e-06	7.07505029307831e-06
ENSGACG00000020509	3.48442582239541	-0.582347107744448	23.9213512663271	1.00352574131414e-06	7.09769261321273e-06
ENSGACG00000019688	-0.392811237997635	4.83389341340203	23.9201863615542	1.00413315417197e-06	7.09975255355346e-06
ENSGACG00000013323	-0.366990384406102	5.07545136581228	23.9039808510079	1.01262148673797e-06	7.15645818758768e-06
ENSGACG00000006117	-0.196100186738521	7.77227910932398	23.9036595089338	1.0127905290414e-06	7.15645818758768e-06
ENSGACG00000003253	-0.190794078246599	7.94918930723122	23.897357844331	1.0161112505691e-06	7.17766412166709e-06
ENSGACG00000014389	-0.61287811973509	3.553701148806	23.8868151186036	1.02169127143137e-06	7.21481106643483e-06
ENSGACG00000003375	-0.490389001560158	4.09272592421542	23.8824918526455	1.02398835096903e-06	7.22875900954437e-06
ENSGACG00000018930	-0.38693582700102	4.84819287320318	23.8442646242084	1.04452631413485e-06	7.37142769019867e-06
ENSGACG00000007663	-0.207869369240515	7.36750348748732	23.8408619797941	1.04637432014344e-06	7.38214946061609e-06
ENSGACG00000017425	1.27033780384962	1.39935185793145	23.8386837479181	1.04755905792772e-06	7.38818662211834e-06
ENSGACG00000007495	0.182653599836395	8.35098886312126	23.82548621824	1.05476600033868e-06	7.4366798441461e-06
ENSGACG00000007297	0.347971908247598	5.23272625010884	23.8241639321157	1.05549081275346e-06	7.43945439146004e-06
ENSGACG00000015469	1.19889103626463	1.5351851378851	23.7946172740388	1.07181776475992e-06	7.55216182160297e-06
ENSGACG00000019461	0.491373272235666	4.13451690802107	23.7806535138733	1.07962178481117e-06	7.60476373893335e-06
ENSGACG00000017307	-0.824046477203635	2.57907064036807	23.7784182477151	1.08087630322074e-06	7.61121300254777e-06
ENSGACG00000010137	-0.192511843763114	8.16240871921597	23.7682383540106	1.08660817117722e-06	7.64917651785446e-06
ENSGACG00000015375	-0.225055949652812	7.10602847691462	23.7475460689966	1.09835324983229e-06	7.72943296090061e-06
ENSGACG00000015259	2.44821922119359	-0.033177286502117	23.7322323566397	1.10712731629973e-06	7.78873778659986e-06
ENSGACG00000020040	1.45640091906455	1.09338617406809	23.728094000375	1.10951044886928e-06	7.80305876599075e-06
ENSGACG00000018719	-0.759575057507738	4.47267524250127	23.7219892385272	1.11303535986359e-06	7.82539825957947e-06
ENSGACG00000013981	-0.477634904863219	4.20304727563465	23.6972908987412	1.12741127262531e-06	7.92398983977276e-06
ENSGACG00000007151	5.5985939968731	-1.03297574309473	23.695801734933	1.1282839834643e-06	7.92764240696941e-06
ENSGACG00000016706	-0.784677011650702	2.73890448011878	23.6885370689276	1.13255109844977e-06	7.9551352726894e-06
ENSGACG00000016013	0.721671117739049	2.93884862345339	23.676714332801	1.13953015948683e-06	7.99922674372631e-06
ENSGACG00000011884	-0.668503271682235	3.20787155308365	23.6766965022051	1.13954071754455e-06	7.99922674372631e-06
ENSGACG00000017438	0.256930146262398	6.32831975910606	23.6738786556507	1.1412104867099e-06	8.00844459048672e-06
ENSGACG00000015613	-0.295217713482456	5.78690425865816	23.6560778025312	1.15181558408627e-06	8.08034075483952e-06
ENSGACG00000001559	-0.443771935392009	4.36981915863419	23.6466124620812	1.15749487981821e-06	8.1176467898806e-06
ENSGACG00000004010	-0.222660985287489	7.12886671978903	23.627023835151	1.16933760360542e-06	8.19814087622957e-06
ENSGACG00000002408	-0.462097375699037	4.3064284344335	23.6259720191748	1.16997692806459e-06	8.20006301392582e-06
ENSGACG00000006958	-0.275167172795996	6.12462933909241	23.6146519383353	1.17687983208098e-06	8.24587004967565e-06
ENSGACG00000012772	-0.880952529873851	2.34936136984965	23.6116281162187	1.17873063967048e-06	8.25626177306312e-06
ENSGACG00000012643	-0.214391907012289	7.19381259051446	23.5406518696603	1.22302187952683e-06	8.56382267747253e-06
ENSGACG00000009445	-0.206508552267723	7.41196339681817	23.53763762868	1.22493936642092e-06	8.57457556494645e-06
ENSGACG00000018624	0.199932325571949	7.58856107004679	23.5201460887541	1.23612614221956e-06	8.65018655334445e-06
ENSGACG00000015425	-0.425602439567051	4.51093650139974	23.4993653886006	1.24954976438501e-06	8.74139860094389e-06
ENSGACG00000007005	-0.305265141222491	6.24284323694793	23.4854728770135	1.2586052952976e-06	8.80200576493394e-06
ENSGACG00000002219	0.261571838738366	6.35080813921897	23.4840127004779	1.25956089374736e-06	8.80594627334708e-06
ENSGACG00000013279	-2.55779546061245	-0.184889865830975	23.4828491834425	1.26032286714224e-06	8.8085310627283e-06
ENSGACG00000010537	1.52537721018624	0.966753248063809	23.4668228453905	1.27086548528442e-06	8.8794509450986e-06
ENSGACG00000009221	0.985659719954605	2.04787227452754	23.4633537235311	1.27315920002077e-06	8.89271010751678e-06
ENSGACG00000010684	-4.06846689982076	-0.810506213590716	23.4603759194028	1.27513137643009e-06	8.90371585482405e-06
ENSGACG00000003511	-0.597410462553657	3.54246990368167	23.4495309951186	1.28233981916626e-06	8.95126607994948e-06
ENSGACG00000012184	2.32201640772479	0.0372406912820491	23.4453843306424	1.28510682724978e-06	8.96779332278466e-06
ENSGACG00000014299	0.600055704745511	3.46857034414069	23.4434624723847	1.28639128493859e-06	8.9736816747788e-06
ENSGACG00000009854	-0.226889021048468	7.01636190207447	23.442926292204	1.28674986608424e-06	8.9736816747788e-06
ENSGACG00000006083	2.70961415003999	-0.212321755008055	23.4357189763361	1.29157964342583e-06	9.0045676723907e-06
ENSGACG00000007649	0.46245412310424	4.24512385954004	23.4093204112113	1.30942566824349e-06	9.12530916425865e-06
ENSGACG00000019689	-0.371865962917611	5.06101758005078	23.4089011940652	1.30971105434653e-06	9.12530916425865e-06
ENSGACG00000005050	0.418617578679123	4.65710328616913	23.4067263055847	1.31119263221867e-06	9.13279830927496e-06
ENSGACG00000003995	0.746169195310724	2.82410146648338	23.3988472708774	1.31657407858307e-06	9.16743798718181e-06
ENSGACG00000019231	5.58549275297066	-1.03335277775608	23.3974300491805	1.31754440076508e-06	9.1713506086735e-06
ENSGACG00000003611	-0.287121249456482	6.05818864569203	23.3892773569389	1.32314021109054e-06	9.20744858390117e-06
ENSGACG00000016097	1.04188081858172	1.87414398412474	23.3672988103873	1.33834478697694e-06	9.31036881547526e-06
ENSGACG00000000827	0.274003582929815	6.15345996929368	23.3489273707292	1.35118837104135e-06	9.39680584085e-06
ENSGACG00000009011	-0.26376575990723	6.24618782104785	23.3446759862172	1.3541781100262e-06	9.41468224109858e-06
ENSGACG00000011359	0.525000304247565	3.84650177599028	23.333628749378	1.36197801390369e-06	9.46597904061322e-06
ENSGACG00000000832	-1.3161288505152	1.25029857867053	23.3279711921928	1.36598996396272e-06	9.49092531891921e-06
ENSGACG00000016366	0.322808492207507	5.42697352233579	23.3147845228304	1.37538711228158e-06	9.5532610557981e-06
ENSGACG00000015851	-0.319761646326538	5.47953376985744	23.3067478106003	1.3811460445534e-06	9.59029547819762e-06
ENSGACG00000004909	-2.46287793845114	-0.081789773595499	23.287816698316	1.3948074308786e-06	9.68216249391343e-06
ENSGACG00000008754	0.299797026430259	5.77409320943362	23.2871508601058	1.39529038363393e-06	9.68252189582307e-06
ENSGACG00000019500	0.246654872062454	6.58413541178164	23.2728628072277	1.40569445488231e-06	9.75170672809303e-06
ENSGACG00000009615	-5.54856190121946	-1.08222557983863	23.2674664966729	1.4096440753606e-06	9.77608627433531e-06
ENSGACG00000020279	0.217900057587488	7.19830435012046	23.2618395097719	1.41377438513719e-06	9.80170348645901e-06
ENSGACG00000008122	-0.468874594709019	4.2733161957564	23.2572790963327	1.41713071406423e-06	9.82194052932913e-06
ENSGACG00000001288	2.54858891074202	-0.132244176569576	23.2494192333223	1.42293410700607e-06	9.8563131478184e-06
ENSGACG00000017164	0.623739373311133	3.40224867323639	23.2493735559954	1.42296790279779e-06	9.8563131478184e-06
ENSGACG00000002192	1.25370781989553	1.36346799507409	23.217102594397	1.44704691670658e-06	1.0020007882073e-05
ENSGACG00000000209	-0.190591482921595	7.83027224037533	23.1975973535842	1.4617984943312e-06	1.01190342135331e-05
ENSGACG00000010885	0.495753720452152	4.04498915081519	23.1897621733064	1.46776652389898e-06	1.0157215735185e-05
ENSGACG00000003903	0.219718784004917	6.99991270282102	23.1810281108718	1.47444803813875e-06	1.0200309656329e-05
ENSGACG00000002938	2.40816923561013	-0.0576007472369369	23.1682419069788	1.48428447922658e-06	1.02651962628617e-05
ENSGACG00000005295	2.54813063523448	-0.13228955642504	23.1660604502236	1.48596923681762e-06	1.0273683861446e-05
ENSGACG00000015092	0.362887505031269	5.12155953995054	23.1248558896362	1.51815460392791e-06	1.04929762344737e-05
ENSGACG00000011168	0.584666059086783	3.49042302075835	23.1241119221567	1.51874210696697e-06	1.04938070012463e-05
ENSGACG00000010346	-0.169103061231942	8.89977730029901	23.1140926230217	1.52667648977581e-06	1.05453851905277e-05
ENSGACG00000000581	0.771861283138977	2.77578129988925	23.1099100117972	1.5300010297182e-06	1.05650993614243e-05
ENSGACG00000018753	0.441250227171777	4.36664563424564	23.1027394131489	1.53571746957826e-06	1.06013130946355e-05
ENSGACG00000011339	-0.273307982540719	6.07033299862375	23.0901035505733	1.54584303303988e-06	1.06679321296692e-05
ENSGACG00000012167	-0.190455552275803	7.91473749876171	23.0883742199595	1.54723400630302e-06	1.0674250951011e-05
ENSGACG00000009147	-0.474358841257681	4.15211298509809	23.0831636671043	1.55143266721494e-06	1.06999299677453e-05
ENSGACG00000019901	0.451347034655937	4.38745461860585	23.0743077906526	1.5585949622554e-06	1.07460265497106e-05
ENSGACG00000002501	2.31934276350228	0.0365167133112174	23.0731270064057	1.5595524379693e-06	1.07493276694409e-05
ENSGACG00000010668	1.17279539915176	1.54349987934606	23.0707370068717	1.56149224956038e-06	1.07593955066363e-05
ENSGACG00000017558	-0.340222801569583	5.31437694156252	23.0642198021601	1.56679415876216e-06	1.07926164506635e-05
ENSGACG00000013208	-0.185536470043062	8.0547998671307	23.0602189591457	1.57005788556052e-06	1.08117816247001e-05
ENSGACG00000009545	-0.691371819406551	3.28340114613261	23.0527691330315	1.57615333556182e-06	1.08504289709921e-05
ENSGACG00000009645	0.416100472015392	4.53284277835649	23.0276409789827	1.59688879408794e-06	1.09864383456001e-05
ENSGACG00000020925	0.216122077039551	7.22872887902882	23.0276949803455	1.59684394070135e-06	1.09864383456001e-05
ENSGACG00000018734	0.497533171439355	4.07819434379521	23.0230537825534	1.60070352366084e-06	1.10093103605905e-05
ENSGACG00000018511	-0.29522258179994	5.93291279792552	23.0207990227939	1.60258193947567e-06	1.10188548784034e-05
ENSGACG00000018885	-2.31625531743434	-0.0327873106684795	23.0151410917653	1.60730524101776e-06	1.10479481151805e-05
ENSGACG00000018938	0.24575752719853	6.52318948991753	22.9827709930701	1.63459786914059e-06	1.12321082464569e-05
ENSGACG00000002231	-0.236668992151246	7.00221170245881	22.9598703106971	1.65418673079274e-06	1.13632356153814e-05
ENSGACG00000015661	0.275036450677537	5.9933638956356	22.9320393777229	1.67831009134411e-06	1.15254224499154e-05
ENSGACG00000013321	0.616195588908517	3.38142706612067	22.9294896758908	1.680537695281e-06	1.15371918328432e-05
ENSGACG00000017647	-0.270557993123393	6.07600570543937	22.922930731626	1.68628170006257e-06	1.15730873644881e-05
ENSGACG00000008023	0.356792053444129	5.20260170524331	22.9084523815844	1.6990309458736e-06	1.16570238070692e-05
ENSGACG00000012998	0.278160390568692	6.00153253663249	22.8831040787415	1.72158524589573e-06	1.18081607458261e-05
ENSGACG00000004273	-0.248741475639994	6.39246025381004	22.8809434461461	1.72352155848432e-06	1.18178320968928e-05
ENSGACG00000003483	-0.588413909561641	3.49599831683379	22.8736889754869	1.73003885411621e-06	1.18588988119761e-05
ENSGACG00000017090	-0.29653743301733	5.80178149794395	22.8714344226261	1.73206933751453e-06	1.1865573228562e-05
ENSGACG00000020057	0.21203755769906	7.21099102124739	22.8718780763019	1.7316695876799e-06	1.1865573228562e-05
ENSGACG00000017436	-0.847008578096665	2.39220397464267	22.86989116892	1.7334605924116e-06	1.18714824834385e-05
ENSGACG00000009236	-0.242984698937827	6.57291839594695	22.8595497655358	1.74281241287976e-06	1.19318888852524e-05
ENSGACG00000004066	-0.391322336025165	4.71279979306	22.8552108950083	1.74675114594027e-06	1.1955209915646e-05
ENSGACG00000017807	0.839721116379261	2.51513183385354	22.8533848071304	1.74841149764355e-06	1.19629276633405e-05
ENSGACG00000006953	1.80699332034746	0.502862442233316	22.8478258935997	1.75347563383155e-06	1.19939228855685e-05
ENSGACG00000007413	-0.203353895590595	7.39679906936678	22.8467592261942	1.75444904243814e-06	1.19969268261239e-05
ENSGACG00000011110	0.316690989768963	5.53666032106978	22.8379761024523	1.76248489157648e-06	1.20482072222958e-05
ENSGACG00000019100	-0.64253769968331	3.23312908462391	22.8328145341498	1.76722452244923e-06	1.20769305770298e-05
ENSGACG00000013223	0.40586583063048	4.64787264818988	22.8178583200703	1.78103044467563e-06	1.21675751948999e-05
ENSGACG00000002107	-0.345972574353064	5.12909809075427	22.8154569001779	1.78325722788388e-06	1.21790828191486e-05
ENSGACG00000009009	0.258564550608604	6.543233868552	22.8101661315159	1.7881730990403e-06	1.22089434819243e-05
ENSGACG00000009034	-0.19427201708247	7.72286588474493	22.8043507371745	1.79359210486877e-06	1.2242220154083e-05
ENSGACG00000002696	-0.362786495470391	4.98225866968601	22.8025602214443	1.79526388996775e-06	1.22499076004606e-05
ENSGACG00000007709	-0.211160238820911	7.20833090125804	22.7979318340211	1.79959261093739e-06	1.22757143594198e-05
ENSGACG00000007013	-0.384841255001109	4.84403160355834	22.7847934855093	1.8119374386361e-06	1.23561697910757e-05
ENSGACG00000014040	0.313625302862907	5.53140070483773	22.7827713723159	1.81384495004234e-06	1.23652516179045e-05
ENSGACG00000014142	-0.254274161599236	6.38120076561551	22.7822146162588	1.81437050592249e-06	1.23652516179045e-05
ENSGACG00000002376	-0.431035301890635	4.42778598212293	22.7708390005246	1.82514214801522e-06	1.24348883725211e-05
ENSGACG00000009888	1.13364727169512	1.62232922215015	22.7682712989766	1.82758238098171e-06	1.24477373209965e-05
ENSGACG00000011958	0.184765689384396	8.02217758740497	22.7675553475502	1.82826337367471e-06	1.24485998542266e-05
ENSGACG00000002891	-0.279145588558496	5.90423246699668	22.7638102370686	1.83182976686882e-06	1.24653240135776e-05
ENSGACG00000020394	-0.211830850395771	7.43402866658109	22.7640254864025	1.83162460038273e-06	1.24653240135776e-05
ENSGACG00000019668	0.305529990632531	5.68353607168017	22.7343468559744	1.86013165425074e-06	1.26540794995016e-05
ENSGACG00000020908	-0.215526697140753	7.07805670749993	22.7327647454665	1.86166374429012e-06	1.26606665783704e-05
ENSGACG00000004578	0.21557620837986	7.09596715745551	22.7287616432491	1.86554593891281e-06	1.26832272492358e-05
ENSGACG00000006144	-0.372723689140576	4.91393755183974	22.725151902969	1.86905361501958e-06	1.2703228807167e-05
ENSGACG00000019378	0.16963119208705	8.97502844260538	22.6935491635124	1.90004668306724e-06	1.29099692329676e-05
ENSGACG00000012737	-0.437603765694436	4.39556603903942	22.6584524742341	1.93507087041965e-06	1.3143965960721e-05
ENSGACG00000015830	0.214796406575322	7.09138563913598	22.6537792901652	1.93978300058025e-06	1.31719888300665e-05
ENSGACG00000018656	-0.209773884907687	7.33370225824609	22.6177316670842	1.97652000880687e-06	1.34173921758667e-05
ENSGACG00000005878	0.871519952559557	2.32207622420307	22.6165163875126	1.97777061766411e-06	1.34218244153113e-05
ENSGACG00000011083	0.367492393362223	4.95608249866152	22.6001078902892	1.99473404226596e-06	1.35328542758684e-05
ENSGACG00000014592	0.247663849179445	6.50602469304587	22.5965161402755	1.99846669104465e-06	1.3554082758713e-05
ENSGACG00000002051	1.64464656301796	0.732059641356086	22.5925786518892	2.00256669218707e-06	1.35777891424375e-05
ENSGACG00000012255	0.27937207508448	6.05121029926105	22.5881740962483	2.0071630372742e-06	1.36048455071022e-05
ENSGACG00000008861	-1.28329921144541	1.25922568209118	22.5844887748663	2.01101696084022e-06	1.36268548197429e-05
ENSGACG00000011264	-0.186469662454221	8.10400739700068	22.5788019444335	2.01697853193498e-06	1.36631281789237e-05
ENSGACG00000017461	0.39129220066688	4.70126004961652	22.5767677122898	2.01911534362828e-06	1.36734783342933e-05
ENSGACG00000011889	0.267880822558491	6.3264440276967	22.5730048970015	2.02307389216332e-06	1.369615535798e-05
ENSGACG00000010895	-0.330738174513165	5.32378920972083	22.5716706219208	2.0244794422081e-06	1.36986599878562e-05
ENSGACG00000004544	-0.158907015398991	9.68723459610097	22.5714955885378	2.02466389827639e-06	1.36986599878562e-05
ENSGACG00000009000	0.245854721452812	6.46934589803262	22.5672481915381	2.02914512006338e-06	1.37248442217299e-05
ENSGACG00000013130	-0.201012532542487	7.42099922334629	22.5521089386889	2.04519889729584e-06	1.38292642088755e-05
ENSGACG00000003366	0.273465450551366	6.04567846912202	22.5512819202099	2.04607953493318e-06	1.38310541952015e-05
ENSGACG00000019693	-0.33124522761501	5.29902673919991	22.5270000222936	2.07210596843973e-06	1.40027720816379e-05
ENSGACG00000015387	-0.277922472157998	5.91764397097081	22.5224916244446	2.07697470237716e-06	1.40314512384421e-05
ENSGACG00000015351	-0.432143919184617	4.49662227677763	22.5001245761165	2.1012996777628e-06	1.41915144552907e-05
ENSGACG00000002186	-0.227373138802428	6.8359575106557	22.4995321600255	2.10194782199269e-06	1.41916236592507e-05
ENSGACG00000008068	-0.475716172227919	4.12260428542059	22.4943940042459	2.10757773977832e-06	1.42253578973436e-05
ENSGACG00000020111	-0.297590033522678	5.70587733818478	22.4873710569065	2.11529731467791e-06	1.42731720247618e-05
ENSGACG00000012982	0.26007027945086	6.29674865301685	22.478874960602	2.12467408767561e-06	1.43321361708752e-05
ENSGACG00000018792	0.264724345019237	6.20294172048727	22.4745942901862	2.12941426326312e-06	1.43597978065575e-05
ENSGACG00000001708	0.766748923808717	2.73285567215235	22.4725007695252	2.13173637269214e-06	1.43711413945286e-05
ENSGACG00000002324	-0.348323809699311	5.13950036669246	22.4673805306029	2.1374263933505e-06	1.44051761972025e-05
ENSGACG00000014198	-0.212042259915782	7.15516111847026	22.4518201034327	2.15481206715577e-06	1.45179897329883e-05
ENSGACG00000020411	0.224543836997123	6.83072303992806	22.4437530495318	2.1638811561597e-06	1.45747196288909e-05
ENSGACG00000020081	0.249904325488392	6.375667584352	22.4428920778226	2.1648513305413e-06	1.45768820025893e-05
ENSGACG00000012260	0.50168257542137	3.94115999647096	22.4405729110555	2.16746682369509e-06	1.45857461770743e-05
ENSGACG00000006876	0.244066241901598	6.53943086649115	22.4409513513246	2.16703981273096e-06	1.45857461770743e-05
ENSGACG00000006874	-0.242785852158248	6.50177528941081	22.4319070532254	2.17726802591938e-06	1.46473129988153e-05
ENSGACG00000006939	-0.201402134171853	7.5916652331038	22.4147809878174	2.19676879054344e-06	1.4774076058833e-05
ENSGACG00000011105	0.61635567412136	3.38320873817797	22.3742631065505	2.2436053897849e-06	1.50845516865298e-05
ENSGACG00000002028	-1.28819947007264	1.23019704547281	22.3575834092145	2.26317614875792e-06	1.52115784485207e-05
ENSGACG00000011511	0.453386644927435	4.55434221018612	22.355963729134	2.26508566368917e-06	1.52198574697199e-05
ENSGACG00000005201	0.183988689355663	7.93506531197859	22.3489700263819	2.27334943399139e-06	1.52708151031141e-05
ENSGACG00000011789	-0.461152280894006	4.31090512880996	22.3453469284498	2.27764237818741e-06	1.52950769272059e-05
ENSGACG00000013281	0.257700156619762	6.29730480479507	22.3291348956222	2.29695155877625e-06	1.54201327963765e-05
ENSGACG00000015845	1.98116063850013	0.269259385432039	22.3119258273496	2.31762796479815e-06	1.55542897721182e-05
ENSGACG00000010489	-0.358411339596076	5.05792432806876	22.3085931602889	2.32165363733711e-06	1.55766519510135e-05
ENSGACG00000012884	-1.61883401986184	0.703238463085201	22.3071741945861	2.32336979584069e-06	1.55835101957582e-05
ENSGACG00000017021	0.300168381402901	5.59279871382554	22.2909943414465	2.34302863185056e-06	1.5710675114015e-05
ENSGACG00000008345	-0.668025721141882	3.20005654134144	22.2761696204836	2.36118741890668e-06	1.58277088593935e-05
ENSGACG00000017752	-1.5205901138829	0.853792811567706	22.2622485999074	2.37836778400805e-06	1.59381160721232e-05
ENSGACG00000002135	0.344945834836909	5.14857603663295	22.2553281459571	2.38695514349941e-06	1.59908904243505e-05
ENSGACG00000013203	0.305973854920052	5.55968474422419	22.2536827060471	2.38900148767883e-06	1.59998262473355e-05
ENSGACG00000003407	3.07637422746531	-0.480639694178942	22.2488544199122	2.39501632958657e-06	1.60353269818712e-05
ENSGACG00000003661	4.02071535878987	-0.770636441786642	22.2207604967324	2.43031697051127e-06	1.62668250044116e-05
