genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000009104	-6.40429763406633	0.983514073795093	131.72600592127	1.71762734999773e-30	4.41821761415224e-30
ENSGACG00000007800	-3.76293084063001	1.55908133414912	131.672809271867	1.76427743487671e-30	4.53769488919843e-30
ENSGACG00000005132	1.0570599692208	5.31309470398801	131.632505688111	1.8004629734922e-30	4.63023322637894e-30
ENSGACG00000019603	0.902044398597084	6.50257647631362	131.553097947058	1.87394344944954e-30	4.81865041805095e-30
ENSGACG00000019155	0.896641899724655	6.57041991914253	131.53811055775	1.88814493882941e-30	4.85461217613386e-30
ENSGACG00000010072	0.906562889602134	6.45153361053888	131.535000029902	1.89110581950533e-30	4.86166826363042e-30
ENSGACG00000012292	-2.62871780370773	2.24141126761249	131.508800745718	1.91622964758148e-30	4.92569287615497e-30
ENSGACG00000013297	0.878922812106366	6.81185437702182	131.493775698274	1.93078826160392e-30	4.96254792292293e-30
ENSGACG00000005858	-8.17505181077378	0.869576629146184	131.415808561957	2.00813035800838e-30	5.16074334166128e-30
ENSGACG00000009392	-8.17447508501785	0.869444127691918	131.379083457632	2.04562705112393e-30	5.25650544227473e-30
ENSGACG00000020729	0.888863442061114	6.6614335786438	131.275225607407	2.15550041117768e-30	5.53820563311281e-30
ENSGACG00000022639	-5.6861763306309	1.05976502371814	131.249085720411	2.18407185585588e-30	5.61097329768902e-30
ENSGACG00000017291	0.996491091084131	5.65472379220713	131.144155969397	2.30262517595659e-30	5.9148651282637e-30
ENSGACG00000019745	0.831510107786847	8.57836169020194	131.126220324562	2.32352413328683e-30	5.96786662897049e-30
ENSGACG00000018544	-1.36887073617469	4.21286344973666	131.002695584219	2.47270262313847e-30	6.35029850242424e-30
ENSGACG00000015848	1.12444083890081	4.99044315983446	130.974590484296	2.5079607775704e-30	6.44011060275825e-30
ENSGACG00000016307	0.855152197185934	7.25338888398957	130.951546580497	2.53724442296709e-30	6.5145621726674e-30
ENSGACG00000005110	1.8127192900424	3.23295034128996	130.872949138526	2.63972068751663e-30	6.77690268193364e-30
ENSGACG00000009942	-0.964671843736025	5.88116208494079	130.789632385635	2.75287331891017e-30	7.06658930606387e-30
ENSGACG00000008389	-1.46661587628952	3.9531141986888	130.762117752712	2.79129647146986e-30	7.16440205318634e-30
ENSGACG00000015545	-6.39383179014391	0.972882602463267	130.747799726842	2.81150275931003e-30	7.21544068149326e-30
ENSGACG00000020733	-1.30302918308322	4.39575182651112	130.726340791436	2.84206089694508e-30	7.29303159659452e-30
ENSGACG00000000536	-6.39269302942445	0.973032827455778	130.674332632776	2.91750722503007e-30	7.48577950700129e-30
ENSGACG00000017583	0.830979539069003	8.32089661892456	130.660484016828	2.93793243264446e-30	7.5373255692293e-30
ENSGACG00000014892	-1.36294076642428	4.22149832848507	130.618835626463	3.00022511700903e-30	7.69625945025757e-30
ENSGACG00000000813	-2.11269250248543	2.78626662820422	130.593498002915	3.03876658725073e-30	7.79423671996601e-30
ENSGACG00000017590	1.22706069029345	4.61864352340987	130.568531855123	3.07722730050535e-30	7.89198449750436e-30
ENSGACG00000017885	-2.54989683007193	2.29777807271608	130.543636954701	3.11606300879528e-30	7.9906715685174e-30
ENSGACG00000005158	5.68581282019566	1.01510420577142	130.464781731137	3.24234105326469e-30	8.31354312538387e-30
ENSGACG00000006165	-4.16821711802552	1.38578819923592	130.456306412797	3.25621434837131e-30	8.34816182292797e-30
ENSGACG00000019027	2.1474871068061	2.71125605337818	130.431361876733	3.29739165097454e-30	8.45276562948451e-30
ENSGACG00000020723	6.39430587913755	0.936687034571329	130.426606112662	3.30530115772507e-30	8.47207428351493e-30
ENSGACG00000001307	-8.16312719074772	0.857908651370524	130.365553381424	3.40854188889146e-30	8.73570151300463e-30
ENSGACG00000006635	-5.67579999889	1.04818425886654	130.259744746076	3.59516143087639e-30	9.2129345077896e-30
ENSGACG00000017943	-8.16112309699533	0.857444294958115	130.238422812758	3.63398739219891e-30	9.3113670560496e-30
ENSGACG00000012180	-1.30690643857949	4.37642635838252	130.231787740023	3.6461548020607e-30	9.34147772219911e-30
ENSGACG00000009318	1.20759965701057	4.67684577740032	130.127483501033	3.84287174951509e-30	9.84434497001037e-30
ENSGACG00000016542	-4.30619646418883	1.335170650875	130.057047365636	3.98168346842699e-30	1.01987776852967e-29
ENSGACG00000003632	-1.36211947213393	4.2231060748064	130.053745232312	3.98831280477697e-30	1.02145931049352e-29
ENSGACG00000011051	-4.30593123684407	1.33535783969552	130.029943042767	4.03642557412882e-30	1.03366373238268e-29
ENSGACG00000005202	1.02377496862336	5.46100282276061	130.007483340331	4.08235686044269e-30	1.04530679199659e-29
ENSGACG00000005621	-0.90565823955922	6.41009065426142	129.981177711376	4.1368183500916e-30	1.05913114661563e-29
ENSGACG00000002487	-1.83948112261788	3.19374855313817	129.949710753573	4.20292083577685e-30	1.07593240182632e-29
ENSGACG00000008951	-1.04632662338762	5.34612532961059	129.878824593868	4.35572718150956e-30	1.11492316867638e-29
ENSGACG00000013965	1.18171809644135	4.76213851774838	129.870046764691	4.37503176029564e-30	1.11973687268291e-29
ENSGACG00000016705	-1.85610316009362	3.1621978793972	129.803042727548	4.52523722112058e-30	1.15804817136734e-29
ENSGACG00000013718	0.930889430545628	6.11479324704037	129.662399963747	4.85750717316762e-30	1.24293734139303e-29
ENSGACG00000006478	-6.38043554857236	0.961907232673247	129.580272172384	5.06270722040558e-30	1.29529626685004e-29
ENSGACG00000019399	1.10380092717918	5.04440659303806	129.577444665662	5.06992419344066e-30	1.296994961129e-29
ENSGACG00000019339	1.04583079480682	5.32467846189159	129.497846478087	5.27736873897512e-30	1.3499099259873e-29
ENSGACG00000009010	0.885573852201793	6.62081357662261	129.478302182087	5.32958898206833e-30	1.36311218885338e-29
ENSGACG00000002678	-4.66287991721558	1.22712412154041	129.373432415935	5.61874375181518e-30	1.43690365209841e-29
ENSGACG00000012189	-1.05226460140155	5.29894652755794	129.337136907361	5.72243300582586e-30	1.4632538781465e-29
ENSGACG00000012951	-8.15119838817492	0.846160739740848	129.318667193157	5.77592990181459e-30	1.47676513577534e-29
ENSGACG00000009821	-4.66217468804471	1.22651772054192	129.317770526651	5.77853975891784e-30	1.47726421705668e-29
ENSGACG00000006045	-8.15091357684294	0.84609319371244	129.300575389808	5.82881709469343e-30	1.48994782787064e-29
ENSGACG00000012944	-8.15069805935721	0.846046994904266	129.287284706887	5.86797765746789e-30	1.49978723282608e-29
ENSGACG00000022847	-8.15046714658206	0.845991002517677	129.272520203404	5.91178937485603e-30	1.51081304429005e-29
ENSGACG00000002021	-8.15032989190124	0.84596049744941	129.263969729645	5.93731121104234e-30	1.51716272821082e-29
ENSGACG00000001686	-5.66508818673019	1.03871094965112	129.262975832767	5.94028497858467e-30	1.5177499087393e-29
ENSGACG00000018478	-1.35629544058215	4.22503793622124	129.240828749061	6.00693747566743e-30	1.53460509617278e-29
ENSGACG00000000111	-5.66426470749347	1.03863562551496	129.203519994071	6.12091522090437e-30	1.56354535548434e-29
ENSGACG00000005221	-8.14878430118379	0.845602128328166	129.161450528175	6.2520334650149e-30	1.59685695507705e-29
ENSGACG00000011291	-8.14867664647543	0.845579035673978	129.15988410231	6.25696943188283e-30	1.59793592132788e-29
ENSGACG00000016122	-8.14834324253666	0.845503231225649	129.138993626733	6.32317123468471e-30	1.61465923636661e-29
ENSGACG00000001969	-1.35999580682338	4.21193468868029	129.103803648314	6.43627581260667e-30	1.64335428820802e-29
ENSGACG00000017224	-1.89483848194369	3.08559678144949	129.080436549842	6.51249596076485e-30	1.66262629939672e-29
ENSGACG00000008536	-5.66183717598646	1.03790685286618	129.038094682766	6.65291638002396e-30	1.69828225792677e-29
ENSGACG00000008544	1.85716917600908	3.1247143482207	129.022217641355	6.70634731575944e-30	1.71172693024203e-29
ENSGACG00000007283	-8.14591072320159	0.844943961761565	128.982863532504	6.84064309659283e-30	1.74580612998169e-29
ENSGACG00000019453	6.37658012980972	0.924021069736935	128.961711604527	6.91393187357642e-30	1.76430970628445e-29
ENSGACG00000007490	0.990501459168333	5.64237190210462	128.948263957118	6.96093408962938e-30	1.77610198746412e-29
ENSGACG00000013028	1.99614848085183	2.89996335019662	128.926022258402	7.03937567973737e-30	1.79591252288323e-29
ENSGACG00000003667	-4.15407396267101	1.36878316788962	128.91211785031	7.08886192571597e-30	1.80833219815833e-29
ENSGACG00000008175	-0.858445691281928	7.04379309355025	128.888565873974	7.17347926071504e-30	1.82970979416875e-29
ENSGACG00000005385	1.27603276069527	4.42921296490059	128.88552347216	7.18448339551113e-30	1.83230845121633e-29
ENSGACG00000007821	0.987620566312693	5.65799794087	128.850873882251	7.31100567659026e-30	1.86436456363287e-29
ENSGACG00000012081	-2.57312485160481	2.25399870751355	128.843521838207	7.3381367768086e-30	1.87107073305341e-29
ENSGACG00000004543	1.2247308997958	4.59380960164439	128.840923223499	7.34775045863048e-30	1.87330931311315e-29
ENSGACG00000003724	0.91115895907595	6.28775867541697	128.793538409751	7.52527823875903e-30	1.91835223214409e-29
ENSGACG00000010873	-3.06441478077994	1.87583079760643	128.731218164052	7.76530926969232e-30	1.97931651487186e-29
ENSGACG00000003422	0.898955571527531	6.41847781214779	128.714777917867	7.82989665147856e-30	1.99555282267169e-29
ENSGACG00000015321	0.841743620581538	7.40735845835042	128.706744943931	7.86165022188195e-30	2.0034182635336e-29
ENSGACG00000017877	-2.51857769580976	2.30891045599203	128.69520360001	7.90749761771652e-30	2.01487310227439e-29
ENSGACG00000012992	1.18643471933589	4.7255810309006	128.693417784978	7.91461552599714e-30	2.01645797880408e-29
ENSGACG00000008136	-1.64061171358281	3.53546261685282	128.599678893845	8.29737694369954e-30	2.11373677422254e-29
ENSGACG00000018104	-4.65537879971777	1.21813069842943	128.579334235276	8.38286452756286e-30	2.13527229844546e-29
ENSGACG00000015357	-2.64636855501438	2.19048918154188	128.571676101479	8.4152714630161e-30	2.14328383773948e-29
ENSGACG00000011943	0.964819475657401	5.80651196999135	128.52173274796	8.62971183655966e-30	2.19765036291431e-29
ENSGACG00000019415	-4.89825061008693	1.16009567470722	128.43735270657	9.00450124026579e-30	2.29283456005679e-29
ENSGACG00000011301	-4.89805674662465	1.16059441532255	128.423106683692	9.06936482895944e-30	2.30908907708745e-29
ENSGACG00000007436	1.01579334084314	5.46877599137484	128.397276712333	9.1881653845895e-30	2.33907087491602e-29
ENSGACG00000011887	-4.89711478201625	1.16064907284725	128.36019266834	9.3614535454566e-30	2.38291544793441e-29
ENSGACG00000002365	1.03344665755768	5.36464798023703	128.350021765676	9.40954922532326e-30	2.39488651710143e-29
ENSGACG00000008921	0.880378674987239	6.63580318534161	128.345397268432	9.43149897762133e-30	2.4002010544137e-29
ENSGACG00000015515	-3.6528198922205	1.56511810300914	128.325157468807	9.52816942595682e-30	2.42452773517605e-29
ENSGACG00000005118	1.3812324120904	4.11740575911062	128.318709751561	9.55917301389937e-30	2.43214127804356e-29
ENSGACG00000007595	1.61803505816767	3.55827022281063	128.237042215441	9.96071174481031e-30	2.53401770637204e-29
ENSGACG00000008337	-8.13857593544386	0.834178577946889	128.225950215716	1.00165340183058e-29	2.54793031167961e-29
ENSGACG00000007529	-8.13767137714441	0.833970777708202	128.17587290285	1.02724767595478e-29	2.61273913367773e-29
ENSGACG00000015706	8.12187408500979	0.80478309868368	128.162223207484	1.03433671128827e-29	2.63047170879835e-29
ENSGACG00000018928	-1.43843669685884	3.97972754660203	128.152864367388	1.03922552363037e-29	2.64260540806745e-29
ENSGACG00000012294	1.06577023156624	5.18762125901535	128.000644387673	1.12206535372276e-29	2.85293247092373e-29
ENSGACG00000004458	-8.1347448512619	0.833301329147639	127.993302756975	1.12622362995821e-29	2.86318100694459e-29
ENSGACG00000004648	-0.819959615543735	8.90757536713662	127.979299894693	1.13419758582449e-29	2.88312666824482e-29
ENSGACG00000009864	0.886213888295508	6.54584437513106	127.976762818363	1.13564835895964e-29	2.88648778141458e-29
ENSGACG00000017398	-8.13415274561008	0.833165335078815	127.956348941452	1.14738934815904e-29	2.915999909717e-29
ENSGACG00000003299	-8.13392570504274	0.833112596016129	127.942133941075	1.15563669485295e-29	2.93662754550388e-29
ENSGACG00000018371	-2.85964424599026	2.00647763584809	127.854532839439	1.20778644568379e-29	3.06879977645115e-29
ENSGACG00000013643	-8.13190239814345	0.832651100949181	127.809357782291	1.23559281112769e-29	3.13909629671722e-29
ENSGACG00000011349	1.52758497990299	3.74136345007471	127.793823452751	1.2453017723678e-29	3.16340459279314e-29
ENSGACG00000019883	-2.95069226729356	1.94140650690262	127.752650870059	1.27140535401448e-29	3.22934946609538e-29
ENSGACG00000007308	-0.920183275708822	6.17018059474781	127.719700594636	1.29268963675915e-29	3.28303986463057e-29
ENSGACG00000015431	-1.37621186726815	4.14205610056663	127.675283562492	1.32194593694745e-29	3.35696233858329e-29
ENSGACG00000010786	1.77834297873465	3.24809826776269	127.634353266247	1.34949154945322e-29	3.42652444985545e-29
ENSGACG00000000488	-3.37916662517709	1.68722371214443	127.599634412752	1.37330644136716e-29	3.48659914610978e-29
ENSGACG00000007869	0.990007377508374	5.60780078193929	127.574842766761	1.39056870690367e-29	3.53002610018413e-29
ENSGACG00000007825	1.32383427462571	4.26849333630803	127.483177006861	1.45630098617737e-29	3.69647280949463e-29
ENSGACG00000014170	2.09420894864901	2.74199791995886	127.447197262942	1.48294284885565e-29	3.7636714075387e-29
ENSGACG00000013982	1.75801012765392	3.28451673765437	127.412777994329	1.50888530548787e-29	3.82907994350047e-29
ENSGACG00000013885	1.63748414816251	3.50742786748895	127.403976573207	1.51559166188486e-29	3.84566399539961e-29
ENSGACG00000006571	0.992693398727825	5.58139761908772	127.188467472921	1.68943496064195e-29	4.28628985156205e-29
ENSGACG00000017128	0.895109247358854	6.39726837387352	127.139828478103	1.73135090989851e-29	4.39213918127892e-29
ENSGACG00000010200	-2.7493729144666	2.07846425084132	127.1385380061	1.73247705951698e-29	4.39449958754245e-29
ENSGACG00000015542	-3.72272442540572	1.5139220950868	127.131954412463	1.7382337430533e-29	4.40860367449796e-29
ENSGACG00000010438	0.901045003813489	6.32970947897946	127.131410908411	1.73870983608938e-29	4.40931316535552e-29
ENSGACG00000006148	-8.12452845723325	0.82179432616806	127.062279626788	1.80034236236729e-29	4.56509576437668e-29
ENSGACG00000018746	-1.65507671776873	3.49143038669064	127.0311625126	1.82879268179616e-29	4.63671316048487e-29
ENSGACG00000004415	-1.39098080729322	4.09083222535134	126.9776735953	1.87875224570488e-29	4.76284267662552e-29
ENSGACG00000013850	-8.12302860562431	0.821453568749033	126.969479132843	1.88652567024458e-29	4.78200930703378e-29
ENSGACG00000013698	0.83211837466238	7.51771553810139	126.946121939158	1.90885971780417e-29	4.83807605225851e-29
ENSGACG00000010877	-8.12251701875265	0.821336432326308	126.937766697732	1.91691301724194e-29	4.85793913950852e-29
ENSGACG00000007099	-1.04544490281678	5.28717971294157	126.838936865911	2.01478911272939e-29	5.1054055873901e-29
ENSGACG00000009925	-1.26122782902059	4.4596049474863	126.74606415263	2.11131624399993e-29	5.34939834991113e-29
ENSGACG00000008855	0.869448618670178	6.71159119960015	126.713608131273	2.14612884613546e-29	5.43698887283596e-29
ENSGACG00000009266	0.892948133268699	6.40547153296728	126.676147945606	2.18702323320962e-29	5.53996545120759e-29
ENSGACG00000015260	2.12097383782777	2.69645097192308	126.651469852438	2.21438861816404e-29	5.60865224560024e-29
ENSGACG00000016503	1.12736820792753	4.90096434022362	126.637239373627	2.23032410756026e-29	5.64837692109768e-29
ENSGACG00000010176	1.50046403457257	3.78546995406478	126.619498355854	2.25035146328963e-29	5.69845426924131e-29
ENSGACG00000002953	0.832395330970477	7.46550553075267	126.549918232547	2.33064983457563e-29	5.9011244430297e-29
ENSGACG00000010255	1.09797473196235	5.01545661091796	126.533848905906	2.34959816294043e-29	5.94843025332473e-29
ENSGACG00000014647	8.10528439087205	0.782097612772201	126.501109265285	2.38868154335759e-29	6.04669515698772e-29
ENSGACG00000015278	-1.01156791247689	5.46388217716372	126.498581298583	2.39172624024704e-29	6.05372006886695e-29
ENSGACG00000018128	-1.10374688638237	5.010774103044	126.484861184536	2.40831864489134e-29	6.09503025917728e-29
ENSGACG00000010849	-1.8632005394155	3.10330721526296	126.459965238031	2.43872105889778e-29	6.17127790157859e-29
ENSGACG00000019651	1.00255011221309	5.50230107085837	126.4544827141	2.44546760718875e-29	6.18765302389077e-29
ENSGACG00000014058	1.96815184411459	2.90731900307562	126.400704694856	2.51264204983323e-29	6.35690512292192e-29
ENSGACG00000013919	-5.19093250687177	1.08031901468748	126.317926065257	2.61966562580255e-29	6.6269247823614e-29
ENSGACG00000010976	-6.34319254483711	0.927626675563727	126.29432730278	2.65100300849936e-29	6.70544306813038e-29
ENSGACG00000011518	-2.06868240190355	2.78691345728564	126.212219659114	2.76298632376072e-29	6.98790639558179e-29
ENSGACG00000017022	-2.38087123888889	2.41877436427513	126.209843187658	2.76629700055623e-29	6.99549160410932e-29
ENSGACG00000016846	2.55682074098934	2.21378144958472	126.167170057476	2.82642503168844e-29	7.14674028956149e-29
ENSGACG00000013347	1.08240358190099	5.07122449648543	126.135346486585	2.87211492678945e-29	7.26145156451069e-29
ENSGACG00000009753	-1.44397026357873	3.92957994513696	126.122062625593	2.89140474045325e-29	7.30939827216236e-29
ENSGACG00000004667	1.05237061111869	5.21174542201342	126.035869819359	3.01975426299429e-29	7.63300334644301e-29
ENSGACG00000006741	-0.871403543866504	6.6661246982129	125.975172412067	3.11354308871679e-29	7.86918667419519e-29
ENSGACG00000005103	-4.00150947657731	1.38495550524988	125.885588648263	3.25731575181156e-29	8.23163206422243e-29
ENSGACG00000015654	1.47666711419369	3.82976459079119	125.876744471139	3.27186496378701e-29	8.26746929524037e-29
ENSGACG00000003246	-1.04804884814453	5.24293998980237	125.872511324123	3.27885173055917e-29	8.28419154606623e-29
ENSGACG00000022369	-8.10977195469508	0.809172465741598	125.85424863763	3.30916556455101e-29	8.35890010321232e-29
ENSGACG00000011589	-8.10977195469508	0.809172465741598	125.85424863763	3.30916556455101e-29	8.35890010321232e-29
ENSGACG00000013950	-8.10935270150589	0.809080812090277	125.828777819848	3.3519126565718e-29	8.46592628680422e-29
ENSGACG00000011603	-8.10897759443158	0.80899415116718	125.805618907659	3.39125889262314e-29	8.56433982149631e-29
ENSGACG00000002066	-8.10840260796868	0.808862099532913	125.770190261845	3.45234669773927e-29	8.71763155790319e-29
ENSGACG00000001585	-8.1079781037771	0.808767176168818	125.744245724871	3.49777847292434e-29	8.83135972430728e-29
ENSGACG00000011251	-8.10749346372527	0.808657411763798	125.714519912533	3.55056716257492e-29	8.9636353235281e-29
ENSGACG00000010436	1.11609016137099	4.92720200486042	125.689860993874	3.59496191389738e-29	9.0746925290557e-29
ENSGACG00000020890	-8.10666934414181	0.808471729742853	125.664064198318	3.64199953719777e-29	9.19239537004755e-29
ENSGACG00000020378	1.88890420991478	3.02121714049465	125.649006576129	3.66973944393747e-29	9.26136985311977e-29
ENSGACG00000016993	0.925333596792132	6.01889056000591	125.621592166775	3.72078735204112e-29	9.38914493509782e-29
ENSGACG00000020222	-8.10578518784007	0.808271225216025	125.609849311047	3.74287020847761e-29	9.44380824736779e-29
ENSGACG00000003596	0.959392687136535	5.75738484403696	125.500172180647	3.95555686449521e-29	9.97932647445281e-29
ENSGACG00000013606	-0.881877823993494	6.50024897813538	125.404618792812	4.15068374260411e-29	1.04704284569667e-28
ENSGACG00000003353	0.895770175278116	6.31412701024537	125.322365859487	4.32634279891611e-29	1.09123165104414e-28
ENSGACG00000019534	0.877808028724772	6.52825251860683	125.308123119974	4.35750606636168e-29	1.09896851107612e-28
ENSGACG00000006552	-1.24088004130292	4.50009166233199	125.27823177945	4.42364056422419e-29	1.11552243133317e-28
ENSGACG00000016417	1.0840505971118	5.0481963695009	125.227866346162	4.53735251842863e-29	1.14406903384048e-28
ENSGACG00000010376	-6.33066698655615	0.916609293228325	125.205842305912	4.5879913242538e-29	1.156707456803e-28
ENSGACG00000007543	1.42407632918556	3.947639664492	125.17315308021	4.66419600417272e-29	1.17578789256514e-28
ENSGACG00000008111	-4.61841721052066	1.18950316646653	125.156634957234	4.7031829618873e-29	1.18548295647257e-28
ENSGACG00000002316	1.0164788030492	5.38528761941299	125.110312681007	4.81426260631566e-29	1.21334546674999e-28
ENSGACG00000015218	-0.956781776679079	5.78045758257822	125.06190624893	4.93314452793916e-29	1.24316792188757e-28
ENSGACG00000000808	-4.25535898984717	1.29063131207541	125.047970133451	4.96791154866489e-29	1.25178884354599e-28
ENSGACG00000005637	-0.869768284670595	6.63882407333574	125.031803257087	5.0085508931277e-29	1.26188734271374e-28
ENSGACG00000018065	-1.10514997651128	4.97379739320747	124.99256935457	5.10856266785109e-29	1.28694057964173e-28
ENSGACG00000008989	-0.92116837621867	6.05032301126232	124.885161279936	5.39269546162127e-29	1.35836645301365e-28
ENSGACG00000013709	4.12164175205586	1.2978456662169	124.802827459041	5.62115365880581e-29	1.41575399912678e-28
ENSGACG00000013378	-1.85550342032753	3.08292679100108	124.79060235977	5.65589121387152e-29	1.42434331163731e-28
ENSGACG00000003602	-2.99650713701154	1.86933172055507	124.787281020028	5.6653658159385e-29	1.42656935145453e-28
ENSGACG00000002194	-0.900409223067663	6.25737517109681	124.781648583488	5.68146945445463e-29	1.4304639317102e-28
ENSGACG00000000376	-1.72011241482348	3.34769380005069	124.771122698687	5.71168671639198e-29	1.43791072761545e-28
ENSGACG00000017598	-8.09522313572378	0.796525683850104	124.665574523912	6.02372044116618e-29	1.51629487979854e-28
ENSGACG00000003942	-8.09477098919066	0.796426561954859	124.638279408328	6.10715133768757e-29	1.53712385607613e-28
ENSGACG00000008682	0.890996105769508	6.34281481276968	124.637274832193	6.11024390142941e-29	1.53772987840971e-28
ENSGACG00000021329	-5.61230746377001	0.995537636627531	124.624490236842	6.14973804393949e-29	1.54749571397025e-28
ENSGACG00000012566	-8.09421713427885	0.79629856729488	124.604325325375	6.21255100882786e-29	1.56312655971135e-28
ENSGACG00000006111	-8.09367419699293	0.796177170759874	124.571374792473	6.31657457970238e-29	1.58912165316823e-28
ENSGACG00000016730	-8.09330217131763	0.796093768317041	124.548783684634	6.38889866730523e-29	1.60713687098696e-28
ENSGACG00000007160	-1.13158988379733	4.86007152983304	124.506721955654	6.52577056790879e-29	1.64138333191039e-28
ENSGACG00000006491	1.18201353428018	4.66789594175434	124.501203988125	6.54394269275342e-29	1.64576970666895e-28
ENSGACG00000020385	-1.44080733453494	3.91211160443774	124.476700934829	6.62525102788915e-29	1.66603177023828e-28
ENSGACG00000012202	0.911784253769089	6.10719368346607	124.469091952349	6.65070487799897e-29	1.67224531116723e-28
ENSGACG00000009174	1.27001351005598	4.37503930259687	124.411871698485	6.84527975554256e-29	1.72097628963797e-28
ENSGACG00000012035	1.27651935346957	4.35663238859061	124.404777294495	6.8697973059267e-29	1.72694691930919e-28
ENSGACG00000011023	-8.09092384214033	0.795559600677853	124.400187238433	6.88570685380449e-29	1.73075255326879e-28
ENSGACG00000005639	-3.47828683629756	1.59284985326636	124.380170422587	6.955518796093e-29	1.74810442176905e-28
ENSGACG00000002387	-2.99185031800892	1.8690439888298	124.349830315401	7.06268691799437e-29	1.77483994438766e-28
ENSGACG00000000369	-3.47421495163554	1.60188274361045	124.323993219141	7.15525035268197e-29	1.79789976412472e-28
ENSGACG00000005172	1.21099670418312	4.56387738219889	124.250213846855	7.42630408784813e-29	1.86579866409395e-28
ENSGACG00000004691	-4.60871588160063	1.18006118850682	124.221185065402	7.53574511905276e-29	1.89308303382312e-28
ENSGACG00000004421	0.879236969164893	6.46131018382121	124.207919696551	7.58629226398202e-29	1.9055679986575e-28
ENSGACG00000005775	-6.31824619810469	0.905126680975948	124.125967754938	7.90617289787535e-29	1.98569532037455e-28
ENSGACG00000008462	0.834757249634716	7.18672935642146	124.107926517866	7.97838495337952e-29	2.00360783396433e-28
ENSGACG00000013784	0.819475515596836	7.61179029071629	124.069981546685	8.13242383271716e-29	2.04206317329192e-28
ENSGACG00000011820	-3.10655838302375	1.78898834123136	124.016216855685	8.35579003246259e-29	2.09791615573546e-28
ENSGACG00000001165	-5.60708779555986	0.985290638405374	124.000795682075	8.42098256564173e-29	2.11404789820068e-28
ENSGACG00000004008	-1.51603348183143	3.72664924452255	123.999542918152	8.42630087420382e-29	2.11514657311783e-28
ENSGACG00000015038	0.925437354355387	5.96708065257048	123.994294339398	8.44861899878133e-29	2.12051177195298e-28
ENSGACG00000012557	-5.60684614525354	0.984261529335745	123.988569274784	8.47303066667089e-29	2.1264011695436e-28
ENSGACG00000010580	-2.98999469436579	1.86512589358267	123.984217413412	8.49163417965766e-29	2.13083179280805e-28
ENSGACG00000006477	-3.10544869507775	1.78972735735833	123.92956258178	8.72878267039782e-29	2.19009545973691e-28
ENSGACG00000009957	3.204567034874	1.70431445880792	123.899103651092	8.86380719642907e-29	2.22372533128155e-28
ENSGACG00000010829	2.42631745287655	2.31069770576412	123.856733780951	9.0551139221581e-29	2.27146602140284e-28
ENSGACG00000010453	1.14096381154667	4.80124282863684	123.808207538779	9.2792960262915e-29	2.32744188055849e-28
ENSGACG00000017677	-3.68827460505324	1.48954458457166	123.740081995415	9.60342091419901e-29	2.40847018147479e-28
ENSGACG00000003802	-1.21370376478636	4.56432477893849	123.738918826916	9.60905219798341e-29	2.40961335743066e-28
ENSGACG00000009146	-1.64515294147544	3.46313068430262	123.595480600948	1.03294146871823e-28	2.58996579070305e-28
ENSGACG00000016482	-0.805713681697711	10.9183769734996	123.518710722761	1.07368998005958e-28	2.69183679716623e-28
ENSGACG00000013905	-8.08081940895762	0.783834083966696	123.491763752896	1.08837109858678e-28	2.72833907008985e-28
ENSGACG00000013977	0.988559773272252	5.51220372242143	123.478727240431	1.09554547863701e-28	2.74601733098255e-28
ENSGACG00000004734	-2.79795909642143	1.99589874621807	123.477677308641	1.09612534119323e-28	2.74716413636554e-28
ENSGACG00000000355	-8.08055585585014	0.783773760254983	123.475761830699	1.09718402365868e-28	2.74951059427288e-28
ENSGACG00000016237	-4.23979993013628	1.27242418716949	123.434683986904	1.12013545071531e-28	2.80671297492335e-28
ENSGACG00000012116	-4.40293421951172	1.22657210257251	123.432787565331	1.12120655774226e-28	2.80908339402658e-28
ENSGACG00000022387	-8.0795182795312	0.783542392070556	123.413270843017	1.13228937922986e-28	2.83653394689713e-28
ENSGACG00000009504	-1.42172944969911	3.94412767366174	123.35359058775	1.16686397690378e-28	2.92282180316244e-28
ENSGACG00000000608	-0.847745660429106	6.87216611411276	123.270469036919	1.21678525539774e-28	3.04752729145793e-28
ENSGACG00000006037	-0.802297010510788	9.49766778030206	123.219714319176	1.24831220068133e-28	3.12614015596074e-28
ENSGACG00000003475	-2.04099082739899	2.7840038157831	123.18651080815	1.26937772800227e-28	3.17853994870862e-28
ENSGACG00000006992	0.942973604389375	5.80988876729471	123.1524751954	1.29134023003036e-28	3.23317384385793e-28
ENSGACG00000010167	1.79488581572471	3.14644739093033	123.120125229883	1.31256718984038e-28	3.28595415998389e-28
ENSGACG00000013926	3.53801737726506	1.52319797905564	123.076107592151	1.34201165420107e-28	3.3592925768297e-28
ENSGACG00000016853	-4.40088204176273	1.21750212662188	123.051010550699	1.35909442997981e-28	3.40167460093921e-28
ENSGACG00000014204	-0.954836011566553	5.73754891629577	123.019906547526	1.38056805142828e-28	3.45503579214014e-28
ENSGACG00000003338	-6.30527326458624	0.893025293592821	123.012689802214	1.3855986610405e-28	3.4672390831653e-28
ENSGACG00000019379	-6.30478663827627	0.893334953790517	122.984830361353	1.40519136027625e-28	3.51587489541654e-28
ENSGACG00000006060	-1.11220914721719	4.90723341490714	122.972963032215	1.41362121891286e-28	3.53657287120179e-28
