genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000006681	0.0540931270661315	8.77988792152793	2.28448390697318	0.130673602292273	0.286899336436769
ENSGACG00000011462	-0.0916188649823183	5.83473175238206	2.28389136691417	0.130723520255252	0.286980875046626
ENSGACG00000016451	-0.920498369250233	-0.810726527235052	2.28343009430859	0.130762394441625	0.287038155384276
ENSGACG00000007936	-0.11627787805746	4.92383742664271	2.28279480547304	0.130815955120509	0.287127659875491
ENSGACG00000019210	1.01831298768453	-0.985688185357543	2.28252349800317	0.130838836286279	0.287149815055188
ENSGACG00000005849	0.303592594044301	1.97924291244042	2.28210006681002	0.130874555979756	0.287200139654197
ENSGACG00000006324	-0.428764855757036	1.02631943853347	2.2813570201112	0.130937264006595	0.28730967368889
ENSGACG00000020878	0.064006351526594	7.43796913609782	2.27946229392699	0.131097317611989	0.287632766418644
ENSGACG00000019860	0.0746265792905292	6.65331230960363	2.27888005840708	0.131146544747084	0.287712662059449
ENSGACG00000005836	0.721622116332247	-0.212891195857857	2.2781641000321	0.131207106221737	0.287817405227638
ENSGACG00000002628	0.284146604609109	2.1958490321256	2.27394208576881	0.131564873087675	0.288574017391759
ENSGACG00000006384	0.0559808852187372	8.37124355840566	2.27279152342543	0.131662558598102	0.288760075776831
ENSGACG00000008490	-0.303398713900601	1.95488656282282	2.27259714163978	0.131679070070972	0.288768085694702
ENSGACG00000011771	-0.0522766045219836	9.10959196003122	2.27208978847364	0.13172217732332	0.288834412066445
ENSGACG00000004033	0.0555521841071227	8.53014040438583	2.27183736074291	0.131743630708277	0.288853248504692
ENSGACG00000011698	-0.683037366801845	-0.0827602133212622	2.27016725423257	0.131885668395734	0.289136441422884
ENSGACG00000006611	-0.0559235851480401	8.42481415402021	2.26838851182337	0.132037133256295	0.289440244475143
ENSGACG00000011768	-0.0938852306631424	5.74812053210602	2.26538321202543	0.13229348432442	0.2899738881395
ENSGACG00000004168	-0.152775816330947	4.04901314879173	2.26427722071147	0.132387964858085	0.290152658486547
ENSGACG00000006563	0.0937256038715038	5.6735600782337	2.25984196007158	0.132767609620207	0.290956322985397
ENSGACG00000009684	0.0812658323873357	8.026695222592	2.25694588002955	0.133016161392226	0.291472572231053
ENSGACG00000000163	-0.231489140179467	2.82674365031755	2.25544422398752	0.133145243398574	0.291726957338118
ENSGACG00000017692	0.915091310861063	-0.770214634900671	2.25397127348926	0.13327199385921	0.291939654175128
ENSGACG00000007554	0.161064417957495	3.87652735045413	2.25386295089436	0.133281320564812	0.291939654175128
ENSGACG00000008285	0.0536671318761991	9.90957275006194	2.25388107217194	0.133279760250238	0.291939654175128
ENSGACG00000003301	0.275951990756231	2.26874144975	2.25154910101606	0.133480720101983	0.292347903112273
ENSGACG00000016179	0.0980299208240769	5.63044524269005	2.25139760850098	0.133493786822709	0.292348008278793
ENSGACG00000009798	-0.0787760806480327	6.34635596135637	2.25069642659159	0.133554284658924	0.29245197623606
ENSGACG00000019669	0.084049524053294	6.15668549380772	2.24579616684918	0.133977934465708	0.293351062437786
ENSGACG00000018817	1.1862216837959	-1.2400858083442	2.24508262151602	0.134039748914877	0.293457794835963
ENSGACG00000009599	-0.0598054941468385	7.78124679185643	2.24421892005442	0.134114614050567	0.293593075952382
ENSGACG00000006965	-0.11491807879183	4.95278530547101	2.24393781510892	0.134138990144643	0.293617814863837
ENSGACG00000018816	0.194526467141412	3.31695981103591	2.24183828914481	0.134321207867153	0.293988015971227
ENSGACG00000005109	-0.101131413822428	5.36121231950851	2.24107208554655	0.134387775546907	0.29410504704038
ENSGACG00000016221	0.0652745311266802	7.29812899117824	2.24081824381717	0.134409837421417	0.294124664698435
ENSGACG00000018202	0.110940097476854	5.10746444595748	2.24028380341508	0.13445629990909	0.294197668397012
ENSGACG00000009527	0.194916896659587	3.27224054664711	2.23772701550995	0.134678827273469	0.294655859825898
ENSGACG00000015764	-0.808941775980137	-0.547652524971575	2.23746063944259	0.134702034717721	0.294670412276587
ENSGACG00000018408	-0.593074658393473	0.168241471107714	2.23734945171837	0.134711723033106	0.294670412276587
ENSGACG00000017839	0.146857037693544	4.1706630794271	2.23650009478775	0.134785757265272	0.294803639344399
ENSGACG00000016758	-0.918669841373381	-0.810672985204541	2.23584628429533	0.134842777683715	0.294899631443856
ENSGACG00000002465	0.244962390604789	2.5753985656894	2.23517180632765	0.134901628840203	0.294999608261331
ENSGACG00000019336	-0.0804671285866274	6.34150037521596	2.2340521942159	0.134999383343671	0.295184630220592
ENSGACG00000015854	-0.323876084502936	5.85900168849941	2.23365893085091	0.135033738382364	0.295231002737257
ENSGACG00000006691	0.0531080939820502	8.77754889277395	2.23329385666945	0.135065639600556	0.295272001837041
ENSGACG00000002773	0.152808285628975	4.00980583332175	2.23215295615226	0.135165389086764	0.295461304130475
ENSGACG00000013939	0.396367139750377	1.20995355648226	2.23112706145449	0.135255153939514	0.295628746044942
ENSGACG00000017976	0.0519944709308948	9.25837595708504	2.23059245467385	0.13530195798101	0.295702264566576
ENSGACG00000018180	0.0778655310619707	6.42571556649283	2.2279809856453	0.135530848918272	0.296173680742381
ENSGACG00000001609	0.346000873885709	1.57528679512579	2.22635829704816	0.135673293156876	0.29645611278883
ENSGACG00000017604	-0.164482928445923	3.81149977314053	2.22488407653707	0.1358028497193	0.296710332097354
ENSGACG00000008080	0.208346509071756	3.07903415318215	2.22428305170227	0.135855708354112	0.296796943943957
ENSGACG00000002550	0.388286730803101	1.24963532669975	2.22049062243727	0.136189774694974	0.297492140383423
ENSGACG00000019755	0.275766202299223	2.22413558553888	2.22036991257804	0.136200422839418	0.297492140383423
ENSGACG00000007854	-0.474189308667194	0.718213959058465	2.22011819178902	0.136222630812536	0.297511709543505
ENSGACG00000012331	-0.365253455080079	1.44395773743203	2.21877559072105	0.136341149798504	0.29774159874309
ENSGACG00000016454	0.169558395720695	3.67526636668646	2.21427625102075	0.136739174645583	0.298581768362623
ENSGACG00000019815	-0.0901482410722248	5.77276357298325	2.21408917859485	0.136755751779609	0.298588931644425
ENSGACG00000004995	-0.109071445923094	5.1101155221081	2.21374857717169	0.136785939429025	0.298625807487672
ENSGACG00000015926	-0.0593275227359822	7.88349806056216	2.21334145215531	0.136822032886405	0.298675568241189
ENSGACG00000004053	0.508537463977094	0.567765206618888	2.21214933574519	0.136927780717428	0.298877356511525
ENSGACG00000006770	-0.657841506585627	0.0368989155190636	2.21137841214877	0.136996214982616	0.298997667766511
ENSGACG00000020403	0.423405485984396	1.01417074949358	2.20948700342124	0.137164276191187	0.299335372803625
ENSGACG00000017012	-0.174518386110369	3.63261651747656	2.20844524407993	0.137256940406966	0.299508488366421
ENSGACG00000002265	-0.0627071284816385	7.47281757130348	2.20808878219598	0.137288663701515	0.299548603972135
ENSGACG00000011774	-0.0646713427960962	7.26204434375341	2.20560479438006	0.137509954224256	0.30000228621975
ENSGACG00000018399	-0.0602975526470341	7.66985539832104	2.20451860246509	0.137606845172965	0.300184507014192
ENSGACG00000019934	0.0840840797189805	6.08724899385577	2.20432171503796	0.137624416198412	0.300193675585385
ENSGACG00000014156	0.130006427958551	4.54713560982115	2.20200985285605	0.137830924306133	0.300614921932647
ENSGACG00000017187	-0.123389197747405	4.84693212971729	2.20144630126623	0.137881316437923	0.300695624155578
ENSGACG00000015568	-0.259949423953033	2.39459782504004	2.20065180602345	0.137952394370017	0.300821418525258
ENSGACG00000012557	-1.47598915609892	-1.61800795630328	2.20030617937595	0.137983327988901	0.300837623697382
ENSGACG00000012075	-0.251227528353687	2.56180906430115	2.2002434300974	0.137988944889481	0.300837623697382
ENSGACG00000011319	0.218052584881456	2.92517185576218	2.20011975622554	0.138000016107354	0.300837623697382
ENSGACG00000007948	-0.171339546684523	3.6738393880174	2.19970298288549	0.138037332763598	0.300889763593415
ENSGACG00000011677	0.661275753542247	-0.10685729242409	2.19865822774868	0.138130926792865	0.301035335021406
ENSGACG00000020390	0.340520450621913	1.65206033571368	2.19873573540825	0.138123980853056	0.301035335021406
ENSGACG00000017517	0.0961698833700658	5.54597288896401	2.19669317628964	0.138307158082501	0.301390154478471
ENSGACG00000010140	-1.01472624504545	-1.03303693850731	2.19566180109174	0.138399755561147	0.301562673285572
ENSGACG00000011631	-0.315340772651004	1.84886830936051	2.1938507108957	0.138562524589011	0.301888042317924
ENSGACG00000016530	-1.4711860196047	-1.61788457563882	2.19325394851256	0.138616204733177	0.301946405421304
ENSGACG00000011646	-1.46939760481947	-1.61804679151352	2.19329778393527	0.138612260842829	0.301946405421304
ENSGACG00000012168	0.116273927713593	4.93711902311022	2.19143267129788	0.138780177066048	0.302274263452489
ENSGACG00000007500	0.0620075584161036	7.6926243003243	2.18995975635573	0.138912944952355	0.302534098714972
ENSGACG00000018825	0.259839338503712	2.38243036594757	2.18968402853559	0.13893781476281	0.302558918571921
ENSGACG00000010095	-0.303675413103345	1.93133330402381	2.18722657085729	0.139159690754763	0.302983325149212
ENSGACG00000007003	-0.089239418900579	5.78352783887449	2.18736288104737	0.139147373335575	0.302983325149212
ENSGACG00000018683	-1.46797932870854	-1.6181863602151	2.18677199871412	0.139200776172314	0.303043395998592
ENSGACG00000009904	0.314333517749466	4.49857106536858	2.186321147556	0.139241538721522	0.303102752377908
ENSGACG00000009886	0.0861916766078957	5.96411190478159	2.18589602052107	0.139279987759633	0.303157061658459
ENSGACG00000001005	0.128853005133587	4.52533972712776	2.18493356700983	0.139367077321485	0.303317221198998
ENSGACG00000008516	0.0759270690275094	6.44863713833454	2.18443174234787	0.139412510181672	0.303386697222562
ENSGACG00000009035	0.797059222722875	-0.513160051692759	2.18411783425693	0.139440938403551	0.303419158216099
ENSGACG00000011957	-1.46609949959881	-1.6181458984568	2.18383839637194	0.139466250399317	0.303444832764951
ENSGACG00000016915	0.21489017608898	2.92745855044576	2.18259094175106	0.13957931003396	0.303661401484462
ENSGACG00000007648	0.174545351789774	3.65402715925041	2.18207507488665	0.139626094276168	0.303733756956857
ENSGACG00000017556	-0.631664363761649	0.0138767130119148	2.18040099441706	0.139778038808179	0.304034835284432
ENSGACG00000020578	-0.232484821177383	2.75119158255055	2.17779322232618	0.140015097869437	0.304520972179765
ENSGACG00000001554	-0.0660162789343822	7.20721512425026	2.17760192585688	0.140032505402038	0.304529337721109
ENSGACG00000005086	-0.388135253748956	1.28957907317617	2.17743415467082	0.140047774188644	0.304533050951893
ENSGACG00000000018	0.262802030375036	4.04043377786456	2.17702478393754	0.140085038696028	0.304584588396399
ENSGACG00000012282	0.108758435126296	5.42836636014762	2.17553047635342	0.14022115816944	0.304851033774125
ENSGACG00000016093	-1.46261085949367	-1.61802913314083	2.17318924920037	0.140434723978406	0.305285785252573
ENSGACG00000009558	-1.46423811447422	-1.61806959815339	2.17301527768303	0.140450608164798	0.305290761489566
ENSGACG00000003335	-1.01035274183882	-1.03326865379398	2.17268119029106	0.1404811171286	0.305327522864871
ENSGACG00000007814	0.227892943492143	2.88917696061514	2.17190395802242	0.140552123022318	0.305452286324317
ENSGACG00000017896	-0.057569504950305	7.98619247306229	2.17003793406743	0.140722762677164	0.305793531902302
ENSGACG00000017412	1.27757752528365	-1.41632933899553	2.16929695087984	0.140790586855547	0.305911312861941
ENSGACG00000003109	0.114245782124944	4.90250864249759	2.16747776811155	0.140957257330071	0.306234434032456
ENSGACG00000018271	-0.0872822009611903	5.98430048858776	2.16737616939154	0.140966572167505	0.306234434032456
ENSGACG00000013776	-0.13134268420634	4.44509833693389	2.16505646004149	0.14117943747868	0.306667193656534
ENSGACG00000008162	-0.176043095107536	3.52293926970945	2.1640775737931	0.1412693721249	0.306815931916864
ENSGACG00000001370	0.135180611103807	4.35952026305864	2.16401375560776	0.141275237621143	0.306815931916864
ENSGACG00000005260	0.0581571412138468	8.07164312664687	2.1635027194017	0.141322216564085	0.306888279195734
ENSGACG00000004305	0.0734638232349761	6.5790028565509	2.1631311718274	0.141356383506489	0.306932793272261
ENSGACG00000014093	0.126052752147901	4.6683164618491	2.16291810976206	0.14137598055342	0.306945665600657
ENSGACG00000002939	-0.590910948845007	0.25039804872769	2.16259666639735	0.141405552085841	0.306980189253639
ENSGACG00000006165	1.27300205294046	-1.41643946348519	2.16153493338538	0.141503276780706	0.307161491829879
ENSGACG00000018141	0.0824546144480687	6.18947944501695	2.16139216896082	0.141516422981472	0.307161491829879
ENSGACG00000000793	0.068442559141417	7.0070165050479	2.15907196051794	0.141730267683156	0.307595910997675
ENSGACG00000016349	-0.096641568597257	5.49866002074508	2.15677168959717	0.141942633441292	0.308027036775963
ENSGACG00000018440	1.27140161279969	-1.41629994959069	2.15645627470116	0.141971781073609	0.308060519450087
ENSGACG00000018981	-0.0644610900048954	7.21001930747415	2.15588253939282	0.142024817465344	0.308145826183746
ENSGACG00000000637	0.0954166308663472	5.54199050975812	2.15546677787616	0.142063264596855	0.308199465731521
ENSGACG00000001079	-1.46012678178844	-1.61837794628125	2.15456374101854	0.142146812346974	0.308350929101975
ENSGACG00000008986	1.27203469598605	-1.41649310762833	2.15409053829983	0.142190614481915	0.308416153656514
ENSGACG00000014317	1.26987749166186	-1.41634699666857	2.15332454433474	0.142261551087969	0.308540215494633
ENSGACG00000014977	0.121447434770272	4.69933871571448	2.15138433974598	0.142441406252463	0.308900455703073
ENSGACG00000014188	-0.065451801112553	7.20928646354178	2.15042893449389	0.142530065385301	0.309062876428381
ENSGACG00000002416	-0.999441819338551	-1.03314758639387	2.14990472368693	0.142578737158161	0.30913856537836
ENSGACG00000004586	-0.115814115424511	4.83718243492637	2.14952715723881	0.142613804919176	0.309154899436723
ENSGACG00000018538	0.0723117945038869	6.71914105590736	2.14960059866218	0.142606983038667	0.309154899436723
ENSGACG00000017982	0.172565116196507	3.57611707252665	2.14860757000329	0.14269925528906	0.309310277680611
ENSGACG00000005352	1.27107713282437	-1.4165251734063	2.14643926486225	0.142900967774729	0.309717607600552
ENSGACG00000009481	-0.155395588224015	3.97164069992039	2.14535043841097	0.143002379781598	0.309907492798258
ENSGACG00000006475	0.111368488447356	5.02781280768741	2.14487625206329	0.143046570244173	0.309973345691705
ENSGACG00000005157	1.26753531436672	-1.41661265044549	2.14417037038396	0.143112381363279	0.31005611537808
ENSGACG00000007855	1.26753531436672	-1.41661265044549	2.14417037038396	0.143112381363279	0.31005611537808
ENSGACG00000005347	1.26657583575436	-1.41645711981532	2.1438120097477	0.143145805261223	0.310098611127341
ENSGACG00000002340	0.15190406454194	4.04820895787288	2.1430052635225	0.143221081733027	0.310231755705301
ENSGACG00000001607	-1.45593834624605	-1.61828382749641	2.14227716091439	0.143289058311987	0.310319133325681
ENSGACG00000008339	-0.190034771424171	3.28832082783046	2.14229101675249	0.143287764374617	0.310319133325681
ENSGACG00000015632	0.637475866143588	-0.0572932405317056	2.14200302699541	0.143314661208179	0.310344651117731
ENSGACG00000008586	0.0634613374968049	7.35900950032065	2.13985401551038	0.143515547846401	0.310749700360503
ENSGACG00000018272	0.0612076331368912	7.48070018705218	2.13762097753539	0.143724624983532	0.311172404418645
ENSGACG00000008118	0.0550017188254791	8.97165206865023	2.13698231282861	0.143784485563814	0.311271995355347
ENSGACG00000002267	-0.241541961091932	2.68696124817479	2.13629496448671	0.143848940507976	0.311381512246686
ENSGACG00000012515	0.556233409863105	0.344403718604928	2.13344467035609	0.144116569433464	0.311913292746892
ENSGACG00000004213	-0.0994172420552672	5.49999010891877	2.13338277701255	0.144122387136701	0.311913292746892
ENSGACG00000003788	-0.406396465986567	6.26873957241705	2.13208132546945	0.144244779144683	0.312148092943336
ENSGACG00000013247	-0.0921427963651804	5.68637876018477	2.12900824624435	0.144534244556683	0.312744362667649
ENSGACG00000007731	-0.0802886933506915	6.38130768765028	2.12751692788929	0.144674953435017	0.313018667919525
ENSGACG00000016235	0.374591655670942	1.37236417408007	2.12727797911748	0.144697513069777	0.313037317292381
ENSGACG00000016019	0.0648500111110407	7.14105516706378	2.12284360184271	0.145116891578373	0.313914354810128
ENSGACG00000008185	0.0851572156299057	5.95577046511531	2.12266390521783	0.145133915125478	0.313920939901536
ENSGACG00000004915	-0.0838089413588377	6.00007191648376	2.1216358209848	0.145231353889051	0.314101443025381
ENSGACG00000018733	-0.335359731607633	1.68206293655208	2.11912471949902	0.145469658695891	0.314586542341576
ENSGACG00000015143	-0.124400799267609	4.64389466135929	2.11727031671341	0.145645925367204	0.314937400100716
ENSGACG00000003194	0.350903491534617	1.53604576263466	2.11612653062734	0.145754765778589	0.315142405191988
ENSGACG00000001279	-0.442933417241923	0.867806574297954	2.11423313962872	0.145935138684586	0.315474772759053
ENSGACG00000018305	0.333960807800654	1.66010096336506	2.11421797441788	0.145936584405996	0.315474772759053
ENSGACG00000007343	-0.485441986840501	0.630050266869755	2.1139918689394	0.145958141282428	0.315491002082798
ENSGACG00000004232	0.75309308389539	-0.448165213319003	2.11251282331377	0.146099241949443	0.31576559934713
ENSGACG00000019380	0.455785229753189	0.760447581416423	2.11185337663059	0.146162202605523	0.31587127530648
ENSGACG00000012672	0.138962232547324	4.2556082583872	2.11135402061931	0.146209898964459	0.315943946415118
ENSGACG00000012540	-0.331638566715035	1.62923540330303	2.11030589336125	0.146310068709554	0.316129982001514
ENSGACG00000002111	-0.536682095803681	0.32697296607664	2.10915447272964	0.146420199445676	0.316337502285175
ENSGACG00000014019	-0.129260876639544	8.02834976378749	2.10868173372516	0.146465442915009	0.316404808667574
ENSGACG00000019358	0.10698927860911	5.15838312549675	2.1083531044707	0.146496903656341	0.316442330560483
ENSGACG00000000421	0.678643166876349	-0.23958809023749	2.10505597378443	0.146812970880727	0.317094553630624
ENSGACG00000017439	0.299364629177142	1.89287687730883	2.10351599263218	0.146960858978558	0.317383443856752
ENSGACG00000020097	-0.451988898056215	0.77394258101655	2.1031484814228	0.146996176801598	0.317429189946792
ENSGACG00000015676	0.0792846502561002	6.2348627939301	2.10248835742928	0.147059638762194	0.31753569692729
ENSGACG00000012159	1.25868586442608	-1.41643716489061	2.10146680698187	0.147157907917751	0.317686789098347
ENSGACG00000008538	0.930840963363746	-0.895640949500384	2.10155289417435	0.147149623808274	0.317686789098347
ENSGACG00000019676	-0.235984211367645	2.59999840357724	2.10123806397616	0.147179922252065	0.317703771420973
ENSGACG00000009341	0.0787141762029231	6.23295035873801	2.10080750531449	0.147221369501673	0.317762694495344
ENSGACG00000011585	0.0710079572092903	6.70511126092425	2.09962952837549	0.147334833471103	0.317977032237106
ENSGACG00000015948	0.0558314038751666	8.06448205561321	2.09896267169273	0.147399109549723	0.318085182015046
ENSGACG00000005197	-0.315917544594079	1.76800318602974	2.09807859855271	0.147484371189938	0.31823859320085
ENSGACG00000004352	0.925332833953118	-0.895370611060903	2.09502760422043	0.147779042546818	0.318843791259738
ENSGACG00000011743	-1.14841939905794	-1.29612760807663	2.09486117059079	0.147795136158112	0.318847879485691
ENSGACG00000016236	-0.0946916892740882	5.61610748899094	2.09462862801166	0.147817625611772	0.31886576375965
ENSGACG00000015963	0.245250541447031	2.47426851843654	2.09423050595247	0.147856137412653	0.318918203989871
ENSGACG00000013322	-0.063304682587067	7.28670625335623	2.09382516319084	0.147895359337028	0.318972165700376
ENSGACG00000009016	0.924669170995615	-0.89556633790016	2.09312749307276	0.147962895060697	0.319087176748585
ENSGACG00000002511	0.592434814543082	0.104827468440593	2.09172393642002	0.148098867391209	0.319349737481947
ENSGACG00000019722	-0.472855659777146	0.688519127025707	2.09041674532452	0.148225631028122	0.319592392738118
ENSGACG00000002130	0.0775770195712862	6.32498607202264	2.09020512076641	0.148246164643969	0.319605978614148
ENSGACG00000019678	-0.0928813091632149	5.67321395913787	2.08884617631133	0.14837809757509	0.31985970616744
ENSGACG00000012402	0.0580285043574232	8.00330075040014	2.08754990822497	0.14850406917041	0.320100535351385
ENSGACG00000005262	-0.253052151940863	2.4217775060514	2.08700022592812	0.148557523877615	0.320185023149604
ENSGACG00000013960	0.0802638215843446	6.11584985458428	2.08637579870245	0.148618273641712	0.320285216209048
ENSGACG00000014919	0.922667000928	-0.895658600386163	2.08515206854288	0.148737410265143	0.320511206689765
ENSGACG00000017109	0.518129375234025	0.451363637988795	2.0839786093711	0.148851754085404	0.320726826879852
ENSGACG00000017186	0.0878816135217221	5.75481409748373	2.08240221098249	0.149005517333377	0.3210273335161
ENSGACG00000007053	0.0542830145864053	8.26189782191364	2.08192614071637	0.149051988913025	0.321096648410485
ENSGACG00000020569	0.283239606437857	2.1347558836844	2.0815726520143	0.149086505293186	0.321140197876621
ENSGACG00000017995	-1.14227817930372	-1.29610335139589	2.07922897919105	0.149315581672902	0.321602791295482
ENSGACG00000002445	0.0774168268037577	6.47661715347135	2.07877654126771	0.149359849868719	0.32166728576311
ENSGACG00000020085	0.433156189478876	0.904424491459891	2.07762113077416	0.149472966821522	0.321849165111141
ENSGACG00000004177	-0.145206228738151	4.11989623970949	2.07770891429839	0.14946436924427	0.321849165111141
ENSGACG00000004466	-0.259503436373988	2.2984001009429	2.07730499856126	0.149503933654388	0.32185412080749
ENSGACG00000011112	-0.0835342754827695	6.00606524608945	2.07737463549327	0.149497111723541	0.32185412080749
ENSGACG00000000739	-0.0843626106794021	5.9683905202855	2.07640499233067	0.149592133773514	0.322013128452649
ENSGACG00000002387	0.674516864882022	-0.239628408895273	2.0757494759977	0.149656411038874	0.322120614040924
ENSGACG00000003074	0.0595806215597457	8.11050398975359	2.07543132626955	0.149687618760816	0.322156906928587
ENSGACG00000016329	0.419444719922919	0.954985629322899	2.07444652066482	0.149784266270465	0.322334018530863
ENSGACG00000014600	-1.14271820515851	-1.29630587133287	2.07334803541442	0.149892153394836	0.322504378330404
ENSGACG00000015949	-0.127435606997632	4.48911337578143	2.07349073812436	0.149878132962367	0.322504378330404
ENSGACG00000006267	0.373215645926916	1.28845929069417	2.07202720835997	0.15002199405575	0.322752816489359
ENSGACG00000018420	-0.214005847558275	2.85878015291342	2.07041181993714	0.150180963770828	0.323063868420127
ENSGACG00000003110	0.431534544682612	0.93071303437383	2.06869545959381	0.150350078862931	0.323396683040803
ENSGACG00000000213	1.04590357180021	-1.13277859514475	2.06799994147081	0.15041867043427	0.323482250840065
ENSGACG00000004430	0.0881504044646508	5.74555346057676	2.06810473772359	0.150408333227649	0.323482250840065
ENSGACG00000000694	-0.309096711742763	1.78723727656665	2.06712086859368	0.150505414707948	0.323637804527596
ENSGACG00000018125	-0.368190917056053	1.32625814712504	2.06640894755939	0.150575706410029	0.323757953192609
ENSGACG00000006925	0.104797731117997	5.29067458656692	2.06606288275975	0.150609888618053	0.323800446032265
ENSGACG00000014304	-0.0519248987184543	8.72105804620261	2.06590229154325	0.150625753838356	0.323803554297734
ENSGACG00000013052	0.919840030852835	-0.895775166156498	2.06500064383976	0.150714865054681	0.323964105453041
ENSGACG00000012555	-0.304299197521959	1.81517567366959	2.06354190508084	0.150859160764048	0.324243234505882
ENSGACG00000006022	-1.13961753378229	-1.2960534858319	2.0619259023986	0.151019195255923	0.324529523002229
ENSGACG00000002858	0.675284151246658	-0.239588188130027	2.06175918604693	0.151035716285015	0.324529523002229
ENSGACG00000008506	-0.0695037773680744	6.89759655894771	2.06185997198958	0.151025728492999	0.324529523002229
ENSGACG00000016261	-0.232102712395275	2.59583113343966	2.06025184195937	0.151185181887589	0.324819598590481
ENSGACG00000012187	-0.0766123044751415	6.34747126339205	2.05956521320784	0.151253322280787	0.324934909130141
ENSGACG00000018215	1.04515575230769	-1.13261656000538	2.05820836797979	0.15138807656456	0.32513108715893
ENSGACG00000009189	1.04515575230769	-1.13261656000538	2.05820836797979	0.15138807656456	0.32513108715893
ENSGACG00000009690	0.22663359099524	2.7395220699743	2.05824343367468	0.151384592325698	0.32513108715893
ENSGACG00000004567	0.21959478427328	2.87533891567581	2.05801470488755	0.151407321179819	0.325141322024866
ENSGACG00000012228	1.03923092127132	-1.13275869265505	2.05732998254303	0.151475385355544	0.325239355800476
ENSGACG00000012248	1.03806738796201	-1.13259665532005	2.05726407151641	0.151481939005931	0.325239355800476
ENSGACG00000017499	-0.35795185904003	1.38214784140885	2.05599649385206	0.151608038968787	0.325478979262246
ENSGACG00000000981	-0.352113710949475	1.39988312653116	2.05332105489498	0.151874584779887	0.326020043572999
ENSGACG00000001621	1.04198173874169	-1.13288203203922	2.05256683401109	0.151949821346303	0.326150371645248
ENSGACG00000007990	-0.203918047379376	2.985412835469	2.04937115571114	0.152269071737136	0.32680438449098
ENSGACG00000003930	1.04332427710228	-1.1322907183508	2.04785828284243	0.152420473645634	0.327066809000129
ENSGACG00000019744	0.914172922913562	-0.895345754505819	2.0479539552085	0.152410894111366	0.327066809000129
ENSGACG00000010354	0.68017970865498	-0.23896947025061	2.04717809078901	0.15248859994776	0.327181731361256
ENSGACG00000014568	-0.381974867286643	1.19956484245243	2.04659211008606	0.152547317940369	0.327276447087887
ENSGACG00000019677	-0.475597091251536	0.615039826264607	2.04622432768113	0.152584184531423	0.327324268994807
ENSGACG00000000903	-0.521262102708806	0.363335271359043	2.04502918586122	0.152704055529804	0.327550126179892
ENSGACG00000020702	0.0807267052290776	6.11688004508604	2.04320241604551	0.152887484141693	0.327912258250798
ENSGACG00000009928	-0.1393187649371	4.17553932252642	2.04248709131775	0.152959378949416	0.328035126892187
ENSGACG00000019480	1.2462248106353	-1.4166253262826	2.04137383844827	0.153071344356426	0.328243898860572
ENSGACG00000000315	-0.451332525799351	0.746076494472318	2.04073264822697	0.153135874215077	0.328332405023787
ENSGACG00000000858	-0.145693154648701	4.00512016358861	2.04067318607863	0.153141860091697	0.328332405023787
ENSGACG00000001936	0.0917010460555175	5.75240934778076	2.04028512173316	0.153180931881923	0.328384821607681
ENSGACG00000003177	-0.0556595999024389	8.09992760349818	2.03880929523842	0.153329626916073	0.328672212870115
ENSGACG00000010567	0.212830946667201	2.86491129507365	2.03847224517023	0.153363608914494	0.328713677749726
ENSGACG00000013275	-0.085496605749309	5.87580190900053	2.03805384990949	0.153405804159392	0.328772736992107
ENSGACG00000011054	-0.383010237236455	1.19908426210644	2.03735005556226	0.153476811648928	0.328893528236314
ENSGACG00000012329	0.115590955590894	4.74457215348786	2.0363490204977	0.15357787265947	0.329078693553536
ENSGACG00000010152	0.324309269655836	1.6598369765215	2.03512799791654	0.153701244994102	0.329311626522999
ENSGACG00000007519	-0.169083036973481	3.58554015344384	2.0346741998302	0.153747125470222	0.329347080946227
ENSGACG00000004046	-0.0710907537337897	6.84482886295098	2.03470230887699	0.153744283102223	0.329347080946227
ENSGACG00000020555	0.391884237720942	1.10418256768653	2.03292416244253	0.153924205471101	0.329663515313213
ENSGACG00000003310	-0.352025254253583	1.40005226984859	2.03296892524464	0.153919673202725	0.329663515313213
ENSGACG00000012390	0.541540084069716	0.288532356131465	2.03115688206647	0.154103264977988	0.330015536748588
ENSGACG00000014985	0.0636624081578097	7.31308570730958	2.02767806589304	0.154456426672495	0.330740299166353
ENSGACG00000008364	0.912895956625098	-0.895361811163793	2.02683567944568	0.154542081889243	0.330892161604198
ENSGACG00000005540	-0.216887954983215	2.8535860084135	2.02657043109219	0.154569063925753	0.330918381115141
ENSGACG00000003627	0.738757845851129	-0.448430909948351	2.02614476904162	0.154612375003828	0.330958003657472
ENSGACG00000001620	0.0827337847178477	6.00146724374243	2.02609885675217	0.154617047398047	0.330958003657472
ENSGACG00000016586	0.0512494900044414	8.67673372868019	2.02476545321196	0.154752814903083	0.331217042648078
ENSGACG00000003964	1.03629320740399	-1.13306168655479	2.02378893862983	0.154852329688554	0.331398448059294
ENSGACG00000020639	0.135630355299915	4.24817145327668	2.02340096459381	0.154891887556488	0.331451517721413
ENSGACG00000020073	-0.0606021160588293	7.42578259882836	2.02273110113511	0.154960213890927	0.331566132742703
ENSGACG00000006396	0.615178185308006	-0.00933396730158657	2.02185439479557	0.155049689964804	0.331725975404881
