genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000004581	-3.00220705219717	2.20655057905337	182.872159832141	1.14376836360205e-41	3.62058956485023e-41
ENSGACG00000003986	-2.08397437414235	3.10774601960636	182.867340635048	1.14654265584569e-41	3.62886002532358e-41
ENSGACG00000022826	-8.54808811471012	1.03801234219499	182.824600091641	1.17144371271669e-41	3.7071505091271e-41
ENSGACG00000020077	0.771073879915153	8.11391905813505	182.758603581285	1.21096042747153e-41	3.83166512037489e-41
ENSGACG00000022387	-8.54509483918534	1.03759370767373	182.578202702139	1.32591495772146e-41	4.19480787413259e-41
ENSGACG00000015896	3.31168614491544	2.53105273651876	182.570390172084	1.33113263829713e-41	4.21072186584032e-41
ENSGACG00000004405	-1.56860093708443	3.93821943613341	182.491703782872	1.3848427913487e-41	4.38000418627132e-41
ENSGACG00000005920	0.779565000579447	7.95535204262012	182.480944604542	1.39235335843049e-41	4.40313857441419e-41
ENSGACG00000013218	3.97544036758445	2.25191059631064	182.45191519275	1.41282152064085e-41	4.46723740742199e-41
ENSGACG00000002615	-1.00817766564558	5.75965334621335	182.418837265028	1.43651125745371e-41	4.54150313914972e-41
ENSGACG00000000494	1.05332434836072	5.70904881012466	182.329537536242	1.50246863499225e-41	4.74935749822439e-41
ENSGACG00000000321	0.942506653436797	6.35326544538382	182.222161641132	1.58579975166588e-41	5.0120646338366e-41
ENSGACG00000017055	1.00910259822047	5.94055704715367	182.205003659996	1.59953733969305e-41	5.05477209402576e-41
ENSGACG00000020280	-3.54744351496699	1.87615279942354	181.989755559488	1.78233299917071e-41	5.631640611985e-41
ENSGACG00000020839	-1.90184571993671	3.35397411652904	181.976397484466	1.79434226041058e-41	5.66878866063307e-41
ENSGACG00000011581	-3.28511213870742	2.01658279855749	181.950119131959	1.81820388506384e-41	5.74336565522486e-41
ENSGACG00000016731	-1.24094840295024	4.78063180266153	181.898079079103	1.86639854077751e-41	5.89477435045004e-41
ENSGACG00000013623	2.68758504175867	2.90483148862604	181.864388540598	1.89827874992192e-41	5.99462067335771e-41
ENSGACG00000003136	-1.84008518474267	3.45446977836156	181.750677708818	2.00995502114455e-41	6.3463934132202e-41
ENSGACG00000012357	1.42253588076847	4.51492207498316	181.665421993386	2.09797434902738e-41	6.62338141174733e-41
ENSGACG00000011860	-1.92474135789555	3.31888662329721	181.649677313287	2.11464615355357e-41	6.67507647233609e-41
ENSGACG00000009182	-1.25372993224938	4.73472218837482	181.642950823351	2.12180906440056e-41	6.69674551653957e-41
ENSGACG00000008098	-4.41613130309702	1.52054676489644	181.620862360591	2.14550175231011e-41	6.77057157811633e-41
ENSGACG00000018399	0.851208508607377	7.05160875787382	181.593916280768	2.17476339439761e-41	6.86194840306208e-41
ENSGACG00000016481	1.64297017981635	4.07396130262989	181.459539286197	2.32675485759101e-41	7.34048989632815e-41
ENSGACG00000005878	8.77429200636985	1.7009269956637	181.321495668886	2.49396240029285e-41	7.86689417909485e-41
ENSGACG00000012422	0.935460939219047	6.38582686619908	181.283497102866	2.54206240493241e-41	8.01749345016324e-41
ENSGACG00000001542	-1.60340256682564	3.86460955867174	181.114657964314	2.76725590009083e-41	8.72651291847209e-41
ENSGACG00000022868	-8.53297644376893	1.02614623090777	181.073691809008	2.82483836877344e-41	8.90684785301549e-41
ENSGACG00000012705	-1.00581481077449	5.75602130748575	181.063350727051	2.83956234952704e-41	8.95201630225737e-41
ENSGACG00000020824	0.851106938751869	7.03423370943149	180.970468748575	2.97529955293416e-41	9.3786253173343e-41
ENSGACG00000007036	2.57437681732445	2.98301862430183	180.959406561014	2.99189226984901e-41	9.42960460515499e-41
ENSGACG00000019279	6.01534656223448	1.84321221750674	180.851879030037	3.15807862583856e-41	9.951980581228e-41
ENSGACG00000006535	-0.904788813479154	6.44203375015574	180.756929852309	3.31248329647283e-41	1.04370878217474e-40
ENSGACG00000013529	0.741946070448253	8.72159883625593	180.681801872603	3.4399872243937e-41	1.08373110425063e-40
ENSGACG00000019401	1.12764597722245	5.36454150055036	180.616398800665	3.55497618814011e-41	1.11980004602152e-40
ENSGACG00000008870	2.44151106243595	3.08338957234008	180.605180508533	3.57508242902549e-41	1.12597547021313e-40
ENSGACG00000003176	2.18132014994298	3.33849175491681	180.583177513371	3.61484866686191e-41	1.1383402280613e-40
ENSGACG00000017484	1.08206388265031	5.5477564778806	180.533133150723	3.70694935359509e-41	1.16717967869225e-40
ENSGACG00000002147	-4.40221935470422	1.518450335476	180.191269930138	4.40208528157427e-41	1.38585766273702e-40
ENSGACG00000007102	-5.43185977836364	1.27077474368889	180.171574295055	4.44589073114739e-41	1.3994522323892e-40
ENSGACG00000008981	1.00937823523788	5.89861251283765	180.101532160216	4.6052346266691e-41	1.44940642994368e-40
ENSGACG00000016245	0.781107901544873	7.8514244228624	180.051426723452	4.72271551880155e-41	1.48617292166771e-40
ENSGACG00000020458	4.73181100954367	2.02966398407894	180.046922013486	4.73342331202814e-41	1.48933380825142e-40
ENSGACG00000007460	2.01686890979819	3.52527135643735	180.028464749537	4.77755076308887e-41	1.50279702949886e-40
ENSGACG00000008404	1.05710957803152	5.65678007557002	180.028479081001	4.77751634045848e-41	1.50279702949886e-40
ENSGACG00000006528	1.62060652095393	4.09902246727055	179.97009430057	4.9198283137379e-41	1.54733423828149e-40
ENSGACG00000016068	0.913098734329946	6.51076160375179	179.953883635404	4.9600881802557e-41	1.55977790471673e-40
ENSGACG00000014503	-0.929654700881473	6.23440250280644	179.942926939478	4.98748603136163e-41	1.56817398936232e-40
ENSGACG00000014490	2.69708564369418	2.88308790941664	179.936494215559	5.00364188720878e-41	1.57303349039844e-40
ENSGACG00000002634	1.84279413414394	3.74879321890042	179.780156355004	5.41279104810887e-41	1.70142267324094e-40
ENSGACG00000002293	-0.924075383002508	6.27461372319178	179.742564952721	5.51606086046405e-41	1.73364118520057e-40
ENSGACG00000001254	-0.883580982202352	6.58718826232056	179.740878919922	5.52073856349015e-41	1.73486853039091e-40
ENSGACG00000004677	1.98479111083346	3.56366676105901	179.694381513387	5.65131529479069e-41	1.77565322876479e-40
ENSGACG00000014924	-0.89746326568153	6.479184867104	179.64964297425	5.77986736358728e-41	1.81579045210851e-40
ENSGACG00000007510	-0.815128816662011	7.25730471811895	179.648667214554	5.78270346651252e-41	1.81642731912163e-40
ENSGACG00000020194	0.864366599946024	6.88217989762017	179.589031247571	5.95870688889175e-41	1.87145065590144e-40
ENSGACG00000004609	-0.735538737515711	8.72565832300274	179.433234062023	6.44420532982811e-41	2.02364808959055e-40
ENSGACG00000002375	1.10336675589501	5.44165374350145	179.259776968908	7.03141670152771e-41	2.20773900237005e-40
ENSGACG00000010687	2.03900761846252	3.49016532138051	179.11236243801	7.57234163045319e-41	2.37724735989734e-40
ENSGACG00000017662	0.913090503706192	6.49847396590781	179.030850475889	7.88911099200362e-41	2.47634716852716e-40
ENSGACG00000007895	-1.53831604048335	3.97366969634822	179.021127951226	7.92776832553322e-41	2.48813368998147e-40
ENSGACG00000019139	-0.950315942473153	6.0656560053627	178.978753827218	8.09847451777392e-41	2.54135472011083e-40
ENSGACG00000012863	-2.65612204612668	2.45837281799401	178.899196793176	8.42896605633255e-41	2.64469556743054e-40
ENSGACG00000016278	-3.52752985059086	1.86314618985723	178.874824688261	8.53288520839027e-41	2.6769274970608e-40
ENSGACG00000012080	-2.02049267466409	3.15996515616224	178.861322040969	8.59100911326245e-41	2.69478559362232e-40
ENSGACG00000002340	2.19870923872809	3.30418795119458	178.650687907257	9.55071502333766e-41	2.99540302463786e-40
ENSGACG00000007043	2.12313828785147	3.38624662593186	178.623614842934	9.68160319139391e-41	3.03602962248208e-40
ENSGACG00000010947	-2.36957586559818	2.74880655058671	178.621275831634	9.69299527643992e-41	3.03917763093737e-40
ENSGACG00000005046	-0.836190155816105	6.99553366565824	178.484825318106	1.03813059189981e-40	3.254538680958e-40
ENSGACG00000000888	-3.71954442395647	1.76922536122865	178.480757110156	1.0402561326801e-40	3.26074702895928e-40
ENSGACG00000013505	0.918477995533551	6.44593219276702	178.459942733389	1.05119943367698e-40	3.29458959981163e-40
ENSGACG00000003080	0.883287692582974	6.70437024806342	178.455101058965	1.05376143777158e-40	3.30215836541985e-40
ENSGACG00000020673	-1.57207390485236	3.89709936742027	178.404059699709	1.08115318311606e-40	3.38752279615659e-40
ENSGACG00000015816	2.37829091187414	3.12182549315782	178.366903992885	1.10153988384538e-40	3.45091791735936e-40
ENSGACG00000020856	1.07958583244262	5.52450776815046	178.314703269304	1.13083264012297e-40	3.54219246290994e-40
ENSGACG00000008572	2.84547384414929	2.7705293090115	178.312867760784	1.13187670497972e-40	3.54496838033817e-40
ENSGACG00000003159	5.99173263143787	1.83294363176663	178.260462559735	1.16209570945256e-40	3.63910490189189e-40
ENSGACG00000012691	-8.51025494075816	1.00322668319007	178.202142723839	1.19667485911388e-40	3.74686707142515e-40
ENSGACG00000004903	-8.5099087726733	1.0031699224576	178.172608223161	1.21457713590065e-40	3.80239009672173e-40
ENSGACG00000016008	2.46869674193425	3.0426355162511	178.100042356881	1.25970852977563e-40	3.94313001737408e-40
ENSGACG00000017733	-1.67366345360531	3.70749443721393	178.091878826589	1.26488954510829e-40	3.9587957665438e-40
ENSGACG00000006798	-1.44969429427204	4.16146626803151	178.072171950031	1.27748457259145e-40	3.99765796573488e-40
ENSGACG00000008066	-8.5084251729161	1.00297704020743	178.055345893006	1.28833762713785e-40	4.03105890413926e-40
ENSGACG00000005467	-8.50652880061177	1.00270265297235	177.900452217069	1.39268000901812e-40	4.35692703852199e-40
ENSGACG00000012419	1.26813850993927	4.87541173660045	177.888338625303	1.40118796807862e-40	4.38293313987653e-40
ENSGACG00000022852	-8.50588182403216	1.00260569384362	177.847023330694	1.4305985778709e-40	4.47430663853326e-40
ENSGACG00000010024	2.2941295462514	3.19860684528949	177.842832619362	1.4336160392737e-40	4.48311959029805e-40
ENSGACG00000016040	1.64851189756567	4.03160308837258	177.769941691051	1.48713008460528e-40	4.64981804231359e-40
ENSGACG00000006396	-3.26146944909133	1.99399385562286	177.68013292406	1.55581951180279e-40	4.86391242615112e-40
ENSGACG00000011759	-3.52031003191329	1.85680145812258	177.654271840295	1.57618118252166e-40	4.9268826050538e-40
ENSGACG00000020152	-1.5259574485289	3.98750057220487	177.588237294314	1.62939058504012e-40	5.09249756126109e-40
ENSGACG00000014139	-0.990083389802249	5.7800925865598	177.545337680273	1.66491713337889e-40	5.20280811955975e-40
ENSGACG00000020339	-0.762055386312591	7.95879712562912	177.519406360588	1.68676626696367e-40	5.27035248238991e-40
ENSGACG00000018228	1.05166230674967	5.64453201969559	177.410548586759	1.78165992261197e-40	5.56607612996305e-40
ENSGACG00000017286	1.52024911968797	4.25929592752542	177.398145034305	1.7928056979836e-40	5.60011750645704e-40
ENSGACG00000013360	1.08642557061317	5.49034063830984	177.312793253548	1.87141662142028e-40	5.8448583658712e-40
ENSGACG00000016215	0.87931818382913	6.70656474479267	177.294791148616	1.8884321928483e-40	5.89718166077061e-40
ENSGACG00000004848	-6.877646566764	1.08288154638787	177.272170388174	1.9100328397332e-40	5.96380665309353e-40
ENSGACG00000004165	3.63871563814724	2.33077313785339	177.123106049123	2.05868741453166e-40	6.42706583911065e-40
ENSGACG00000005123	-2.28128479872636	2.8306814598153	176.989484560841	2.20175009418219e-40	6.87274118917922e-40
ENSGACG00000014984	4.53259588341919	2.05108872409862	176.938788882096	2.25859297756279e-40	7.04919581711607e-40
ENSGACG00000003236	-1.26328545208778	4.65016434589543	176.895828983393	2.30790934560619e-40	7.20211398901232e-40
ENSGACG00000016936	-4.37973881377244	1.49453822692224	176.771541909279	2.45673483031412e-40	7.66547691392718e-40
ENSGACG00000010400	-8.49872039799662	0.991614502350221	176.757337965695	2.47434291207214e-40	7.71934487822895e-40
ENSGACG00000020849	1.98360843399473	3.53879062091273	176.710751122494	2.53298548491779e-40	7.90119767319265e-40
ENSGACG00000017208	-1.1535193106112	5.02852032726845	176.652024524562	2.60889380743938e-40	8.13684990831372e-40
ENSGACG00000008076	-5.724895380569	1.19987673357876	176.560895277008	2.73121368938072e-40	8.51716908883953e-40
ENSGACG00000010986	-1.4783150723759	4.07393656122573	176.391576411855	2.97391703401568e-40	9.272741032471e-40
ENSGACG00000004958	-1.49904924901729	4.03263644363317	176.328133848273	3.07031178443216e-40	9.57197298781183e-40
ENSGACG00000016065	-6.87140607927146	1.07236896806745	176.256908674012	3.18225950672223e-40	9.91960292656223e-40
ENSGACG00000000972	-4.7727975057307	1.37395576049552	176.254909584239	3.18545977340084e-40	9.92820050957519e-40
ENSGACG00000015898	1.20764490995129	5.03960940220449	176.225262326982	3.23330050927145e-40	1.00759084424368e-39
ENSGACG00000005353	1.9134483387726	3.62858203185545	176.207124876623	3.26292184566868e-40	1.01668062947601e-39
ENSGACG00000018742	-0.945814628326274	6.04295180684552	176.176640231753	3.31332077790805e-40	1.03224100150809e-39
ENSGACG00000006763	-2.82789320733021	2.28255757609323	176.166604304823	3.33008248823594e-40	1.03731907831636e-39
ENSGACG00000004094	1.65183096759065	4.00571610650896	176.107988018996	3.4296896420268e-40	1.06819848268174e-39
ENSGACG00000003116	-2.22999075408877	2.87579098579636	176.020395629337	3.58411639615345e-40	1.11614086523397e-39
ENSGACG00000012122	6.73166301000794	1.7485605594913	175.949910590262	3.71341721701197e-40	1.15624649230755e-39
ENSGACG00000001515	1.10494275690305	5.39429941678804	175.84039875349	3.92362632645051e-40	1.22152991524709e-39
ENSGACG00000013268	5.50656144187602	1.86557396667103	175.830098457832	3.94399994522184e-40	1.22770256126839e-39
ENSGACG00000007362	-0.975702763746658	5.84188971028733	175.829493575791	3.94519966395246e-40	1.22790580254631e-39
ENSGACG00000009741	-1.00903773547207	5.6512394663038	175.777980318295	4.04872120867289e-40	1.25995126748834e-39
ENSGACG00000019069	-1.00894157390229	5.64782006732607	175.773143536034	4.05857967059291e-40	1.26284418848322e-39
ENSGACG00000008859	0.990068484696453	5.9376567254558	175.70532299055	4.1993685646731e-40	1.30647022012052e-39
ENSGACG00000015808	4.70009518733834	2.0010663485819	175.679166945625	4.25496189911172e-40	1.32358255168933e-39
ENSGACG00000016453	1.53711295296704	4.2081291437231	175.607947644369	4.41009376421955e-40	1.37164910760823e-39
ENSGACG00000002372	-1.24957007543232	4.67997331733901	175.605088996481	4.41643727241549e-40	1.37343187078469e-39
ENSGACG00000001035	-1.48736287776346	4.04576379261259	175.550083165807	4.54029117936522e-40	1.41175268241243e-39
ENSGACG00000012957	-1.09909989854776	5.21960796575987	175.530240966352	4.58581634787028e-40	1.42571081140489e-39
ENSGACG00000000712	-1.39779384283474	4.26091809597525	175.501380641587	4.65284846082736e-40	1.44635056805564e-39
ENSGACG00000005615	0.886724677119018	6.61503435529892	175.499942406825	4.65621447579397e-40	1.44719657118933e-39
ENSGACG00000004921	-0.763284015616306	7.86073262194597	175.382600138626	4.93920615145894e-40	1.53494067723723e-39
ENSGACG00000012607	-0.744039995345849	8.21339723572911	175.213659220329	5.377112928003e-40	1.67079629045573e-39
ENSGACG00000009056	2.87851029369162	2.72741353932747	175.104501980679	5.68049486869728e-40	1.76482004387751e-39
ENSGACG00000014174	1.10396753680819	5.38109398608364	174.924207483031	6.21953386532633e-40	1.93202175238301e-39
ENSGACG00000017966	1.83131224807651	3.72364930873514	174.921148649058	6.22910726152875e-40	1.93472797600124e-39
ENSGACG00000006558	-8.48154078225002	0.979166045803031	174.872261119938	6.38412855610761e-40	1.9826025564369e-39
ENSGACG00000012294	1.20035152550051	5.04642545123703	174.843437302231	6.47733013919074e-40	2.01126832972438e-39
ENSGACG00000018515	0.959083235859718	6.10309704174362	174.82917547211	6.5239476300159e-40	2.02546340356197e-39
ENSGACG00000015413	0.967423011667947	6.04898266161838	174.770552171776	6.71911956333014e-40	2.08576926892648e-39
ENSGACG00000004425	-3.45918888405462	1.86246611962387	174.634139177684	7.19617542848033e-40	2.23354962573537e-39
ENSGACG00000014510	0.850710674418553	6.88958710025306	174.598349795983	7.32685030111448e-40	2.27379422832818e-39
ENSGACG00000002135	1.34726715853129	4.61948507442074	174.563269329969	7.45723951895269e-40	2.31393907195801e-39
ENSGACG00000008157	0.76531240747001	7.9040602864419	174.550973508503	7.50348850501532e-40	2.32796819381907e-39
ENSGACG00000020461	0.977122758013788	5.98449809852541	174.469375434444	7.81776157089815e-40	2.42513681221286e-39
ENSGACG00000018552	-1.90546169055699	3.28532592375215	174.464362314052	7.83749318523149e-40	2.43092191944141e-39
ENSGACG00000017819	-0.972102002125136	5.84075672252103	174.389275378295	8.1390652832255e-40	2.52411062008164e-39
ENSGACG00000017175	2.66934760083704	2.85370115269178	174.30020474361	8.51188357722713e-40	2.63936561185049e-39
ENSGACG00000018953	1.07888349008533	5.47639102248938	174.224873926398	8.84049077844414e-40	2.74088169157451e-39
ENSGACG00000018995	-1.11418945454102	5.14862241711374	174.19340327833	8.98150113858231e-40	2.78421575880735e-39
ENSGACG00000004884	1.95583017125848	3.54809068564487	174.09103235755	9.45594022960798e-40	2.93088466247173e-39
ENSGACG00000000805	-5.70705799050873	1.17940279809258	174.069163700022	9.56049571558332e-40	2.96288285659866e-39
ENSGACG00000016228	0.928953624755318	6.28725926376042	173.903135391875	1.03929275370971e-39	3.22041645885267e-39
ENSGACG00000010409	-1.18033904021821	4.88827739253794	173.803413995678	1.09273608936093e-39	3.38555210026064e-39
ENSGACG00000014400	-2.00347264602133	3.13378444190536	173.771859613881	1.11021277264805e-39	3.43922444786654e-39
ENSGACG00000019180	-2.95043211575062	2.16338512240972	173.6775008894	1.16415974933584e-39	3.60584432152904e-39
ENSGACG00000019046	1.21573322298536	4.9835771684528	173.648691933364	1.1811470891284e-39	3.65795601068367e-39
ENSGACG00000013885	2.08344155575495	3.38641473734912	173.63971990403	1.18648794364762e-39	3.67398969422931e-39
ENSGACG00000013153	2.92273970696835	2.68486030655926	173.603720610037	1.20816151249615e-39	3.74058664340458e-39
ENSGACG00000004732	-1.9388860536372	3.22403913891506	173.434400864075	1.31553325094174e-39	4.07245859982735e-39
ENSGACG00000011704	1.15243007522232	5.18650176197542	173.364038784232	1.36291222518418e-39	4.21854678549084e-39
ENSGACG00000003725	2.06792042387844	3.40652827952792	173.352495044088	1.37084665243955e-39	4.24252100705382e-39
ENSGACG00000013953	2.34102956447925	3.1091416145978	173.139236828002	1.52602485676902e-39	4.72211853157021e-39
ENSGACG00000001324	-0.819451588673505	7.03168585804506	173.033311118144	1.6095129695889e-39	4.97977724512103e-39
ENSGACG00000003320	5.48260885611722	1.85074881649952	173.004503103343	1.63299859348423e-39	5.05174492564842e-39
ENSGACG00000008504	-0.686286465036458	11.2292876994847	172.98421638214	1.6497426206504e-39	5.10284026023764e-39
ENSGACG00000008451	-6.14240109798093	1.11612239040984	172.977415661362	1.65539406316089e-39	5.11961562902368e-39
ENSGACG00000014193	0.812882993607616	7.22440444624879	172.925306870793	1.69934423488082e-39	5.25481604771189e-39
ENSGACG00000003403	-8.46309784441643	0.966442010866063	172.894592534974	1.72579431600566e-39	5.33587183811416e-39
ENSGACG00000018093	-1.26446331676785	4.59557072000664	172.838023271082	1.77559189694913e-39	5.48908199860815e-39
ENSGACG00000011211	1.15425359528828	5.17215338896702	172.703988225924	1.8993939950789e-39	5.87099677267608e-39
ENSGACG00000010626	0.802676012617709	7.33201634746103	172.649470694873	1.95218592782631e-39	6.03334533378304e-39
ENSGACG00000002685	0.805569931515197	7.29859602376735	172.647480750006	1.9541404004711e-39	6.03855467634224e-39
ENSGACG00000019902	0.922584687272323	6.30655038458806	172.609732459826	1.99158867881869e-39	6.15342809184816e-39
ENSGACG00000005342	1.75100260302819	3.81607957811033	172.59360939737	2.00780154015181e-39	6.20266768271414e-39
ENSGACG00000006860	-1.5869212370433	3.80872074484478	172.59194641206	2.00948127855598e-39	6.20700296991102e-39
ENSGACG00000012085	-1.99429180052398	3.13357712701486	172.522282852999	2.08112368267865e-39	6.42741210538191e-39
ENSGACG00000018311	3.43302782168143	2.38287950205146	172.452978818555	2.15493083555725e-39	6.65444538548867e-39
ENSGACG00000015069	-1.06404192718242	5.32420776198457	172.43670276057	2.17264064996786e-39	6.70821097699414e-39
ENSGACG00000004980	0.850265406830949	6.84813169934376	172.430312598143	2.17963344628425e-39	6.7288766386801e-39
ENSGACG00000013394	-4.46569963567095	1.42692562362225	172.424959296085	2.18550892286156e-39	6.74608774869817e-39
ENSGACG00000000248	-8.46341648229135	0.95622544844216	172.400989278243	2.21201188463164e-39	6.82695696554261e-39
ENSGACG00000006053	-0.991154500241751	5.69192825524898	172.298254216604	2.32929271930967e-39	7.18793421805936e-39
ENSGACG00000004779	0.91658535262655	6.3432465127531	172.261270759735	2.37301789872657e-39	7.32185901810991e-39
ENSGACG00000011486	-6.83474582562486	1.04830031943449	172.236470576007	2.40279775277274e-39	7.41272514579812e-39
ENSGACG00000005912	-1.86962673560189	3.31307033306874	172.043913119545	2.64710212528075e-39	8.16529194028907e-39
ENSGACG00000001708	4.10265218615357	2.11821000830897	171.954405300632	2.76897349110856e-39	8.54004514714104e-39
ENSGACG00000011195	1.17880053232111	5.07790613041063	171.947142968837	2.77910439378689e-39	8.57011374167515e-39
ENSGACG00000019933	2.35834479419266	3.08365747836751	171.895728765427	2.85189491049296e-39	8.79337527255662e-39
ENSGACG00000009572	-1.72516369681529	3.5542539417174	171.82134176229	2.96059756132425e-39	9.12728979092494e-39
ENSGACG00000007787	-8.45565616258907	0.955151483377766	171.790203830928	3.00732111234577e-39	9.2700621686804e-39
ENSGACG00000011608	-3.91392679176606	1.62189594844887	171.784396919622	3.01611582345924e-39	9.29589581822684e-39
ENSGACG00000008125	5.47406753336787	1.83899947937888	171.742577553542	3.08021651894498e-39	9.49215618902544e-39
ENSGACG00000003965	2.85942331392424	2.71179366863676	171.707639203191	3.13481337848121e-39	9.65907920241136e-39
ENSGACG00000002943	1.00290520085966	5.80047890890204	171.690089890116	3.16260111516031e-39	9.74336268926328e-39
ENSGACG00000003742	6.69494299700344	1.71495180687625	171.688439886783	3.16522638021531e-39	9.75011297587312e-39
ENSGACG00000001552	1.38291656000227	4.50289574809098	171.673935845074	3.18839725581325e-39	9.82014110225516e-39
ENSGACG00000008924	1.01304044263483	5.74312107504474	171.654583510075	3.21957788337462e-39	9.91481636712295e-39
ENSGACG00000020001	-3.05475918704265	2.07245211582495	171.594013898888	3.31915265329413e-39	1.02200592324658e-38
ENSGACG00000018208	2.06718577308459	3.38575130039123	171.500208794582	3.47947836801654e-39	1.07122520197668e-38
ENSGACG00000012207	-3.84722217659631	1.64571145831508	171.477094890242	3.52015832898425e-39	1.08360075991323e-38
ENSGACG00000016788	1.21615115085607	4.95833351707959	171.457403903361	3.55518901261118e-39	1.09423416210522e-38
ENSGACG00000007732	0.781443847672287	7.56037348764036	171.443864121923	3.57947864130115e-39	1.10155916635684e-38
ENSGACG00000002199	3.99359382018649	2.15175049150911	171.43821743394	3.58965746551955e-39	1.10454025823112e-38
ENSGACG00000015420	3.73754293707557	2.24130269829215	171.351397936214	3.74985410533226e-39	1.15367480188164e-38
ENSGACG00000017604	-1.38241325778181	4.25260710392996	171.314655841958	3.81978442849936e-39	1.17502848118331e-38
ENSGACG00000005187	1.21628501336128	4.95128784216237	171.312169279685	3.82456388898724e-39	1.17633757966166e-38
ENSGACG00000007543	1.74237102823589	3.81720825067038	171.295938849929	3.85590791408748e-39	1.18581577812584e-38
ENSGACG00000016876	0.985759764449203	5.88379400061323	171.288575925676	3.87021168981573e-39	1.19005167337398e-38
ENSGACG00000016441	1.26862554985433	4.79838787755444	171.286799575076	3.87367050128047e-39	1.19095214645063e-38
ENSGACG00000003741	-6.12749519502665	1.10401684515618	171.234955287937	3.97599206678934e-39	1.22224336552801e-38
ENSGACG00000001499	-0.996934609651901	5.64186129351176	171.173853458184	4.10006008790895e-39	1.26021009217196e-38
ENSGACG00000019843	2.35495369274868	3.07999859594462	171.046312403071	4.37165042690034e-39	1.34350324328006e-38
ENSGACG00000014093	1.63411170536002	3.98985233367339	171.006578765038	4.45988183291872e-39	1.37043112260568e-38
ENSGACG00000000529	-0.712812027939945	8.9134339595896	170.990599357888	4.49586536679363e-39	1.38129911994415e-38
ENSGACG00000012724	2.80471636267037	2.73913255153888	170.986350293783	4.50548247426924e-39	1.38406449305322e-38
ENSGACG00000008204	3.28277480792873	2.44052067199763	170.959595995113	4.56651112742572e-39	1.40262035121696e-38
ENSGACG00000021035	-6.8239447338115	1.03689844652604	170.855534499295	4.81184798648172e-39	1.47777432145013e-38
ENSGACG00000015604	-1.03993358324705	5.41533606026364	170.826133703906	4.88352196192353e-39	1.49958114558943e-38
ENSGACG00000009536	-0.953068610102214	5.89763116102192	170.81120079587	4.92033363158568e-39	1.51067831598151e-38
ENSGACG00000014186	-8.44925202290799	0.943923674266523	170.769146820397	5.02550045441143e-39	1.54275650313415e-38
ENSGACG00000004997	-2.01386297870171	3.09016004015213	170.478429209176	5.8166591522156e-39	1.78538679499936e-38
ENSGACG00000014734	-1.39657271339249	4.20342172649923	170.443746797441	5.919001949697e-39	1.81655197187913e-38
ENSGACG00000006257	0.887715590789459	6.51462577890388	170.359716047063	6.17449423794425e-39	1.89470405311938e-38
ENSGACG00000007887	-3.90452912866834	1.60618147970113	170.103364607716	7.02409967198738e-39	2.1551193091153e-38
ENSGACG00000011277	-1.0214138455423	5.48823834071225	170.005491446034	7.37848334253634e-39	2.26354128333328e-38
ENSGACG00000003302	1.12555959042541	5.23814654141946	169.993833140706	7.42187082530072e-39	2.27654051704621e-38
ENSGACG00000014592	0.959551658142169	6.01399327753041	169.921617865547	7.6963702140597e-39	2.36041640981869e-38
ENSGACG00000020271	8.67211707198872	1.60137241271684	169.661903301789	8.77022224687241e-39	2.6893911071387e-38
ENSGACG00000009008	-4.22845855155653	1.47854300923071	169.65955226301	8.78059801565071e-39	2.69220520261404e-38
ENSGACG00000018968	-0.798689974654752	7.17610236350434	169.651601688607	8.81577708440018e-39	2.7026223919084e-38
ENSGACG00000019446	1.20302121217023	4.97020669506816	169.636268190321	8.88402207936549e-39	2.72317226063652e-38
ENSGACG00000018470	-1.37231565166748	4.26034983206453	169.567189602859	9.19808215443025e-39	2.81828534397442e-38
ENSGACG00000019290	1.08089418122938	5.40253652144268	169.567698106114	9.19573019416717e-39	2.81828534397442e-38
ENSGACG00000018624	0.815580555496326	7.10747224847783	169.567376302891	9.19721854817329e-39	2.81828534397442e-38
ENSGACG00000015780	0.96417398685779	5.97860145187512	169.381826543076	1.00967857989695e-38	3.09322540111403e-38
ENSGACG00000010297	4.65227963579805	1.95986466026357	169.326944455703	1.03793510139285e-38	3.17935760972281e-38
ENSGACG00000017991	0.83868031555911	6.88359201826672	169.30310743223	1.05045284941045e-38	3.21726257315344e-38
ENSGACG00000011321	1.41444145842947	4.40175097501146	169.228086082478	1.09084333102799e-38	3.3405124562341e-38
ENSGACG00000012746	3.79943792912904	2.20206473095877	169.226051930158	1.09195985360634e-38	3.34347565756532e-38
ENSGACG00000004379	-8.43536138413972	0.931593433247297	169.168966120125	1.12376401207806e-38	3.44038781938991e-38
ENSGACG00000005989	1.56223562190646	4.09725488150939	169.095731887482	1.16592516427951e-38	3.56897702958843e-38
ENSGACG00000012371	-3.83102435285092	1.63114788881694	169.095169414888	1.16625502826825e-38	3.56950019282976e-38
ENSGACG00000013087	0.933138198015686	6.16205759227206	169.017596858582	1.21265340279995e-38	3.71100365403048e-38
ENSGACG00000016801	0.928026127359765	6.19503726036171	168.999955950881	1.22345998338817e-38	3.74356416227889e-38
ENSGACG00000001637	-0.983187551965158	5.6757327098111	168.87097249174	1.30545545640538e-38	3.9939111347465e-38
