ID	sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000014019	736	725	741
ENSGACG00000014026	71	57	82
ENSGACG00000014029	1	1	2
ENSGACG00000014030	357	355	334
ENSGACG00000014040	71	67	53
ENSGACG00000014042	147	157	136
ENSGACG00000014046	158	151	153
ENSGACG00000014051	47	54	57
ENSGACG00000014052	173	151	161
ENSGACG00000014062	346	294	275
ENSGACG00000014071	632	601	611
ENSGACG00000014097	396	416	373
ENSGACG00000014104	88	78	91
ENSGACG00000014128	137	121	154
ENSGACG00000014142	643	662	658
ENSGACG00000014159	141	133	160
ENSGACG00000014162	9	6	7
ENSGACG00000014170	21	34	28
ENSGACG00000014172	146	156	178
ENSGACG00000014183	622	772	555
ENSGACG00000014197	86	103	96
ENSGACG00000014199	378	414	386
ENSGACG00000014206	26	17	17
ENSGACG00000014219	19	30	19
ENSGACG00000014223	14	8	7
ENSGACG00000014229	186	167	167
ENSGACG00000014235	0	0	0
ENSGACG00000014237	58	54	65
ENSGACG00000014255	57	54	51
ENSGACG00000014259	1214	1396	1090
ENSGACG00000014273	23	34	20
ENSGACG00000014277	283	352	268
ENSGACG00000014292	76	97	62
ENSGACG00000014293	1347	1350	1355
ENSGACG00000014307	926	787	820
ENSGACG00000014325	570	485	531
ENSGACG00000014327	79	94	104
ENSGACG00000014329	18	14	10
ENSGACG00000014331	258	207	263
ENSGACG00000014337	10	6	5
ENSGACG00000014340	685	714	667
ENSGACG00000014343	2	2	0
ENSGACG00000014346	0	3	3
ENSGACG00000014359	95	117	84
ENSGACG00000014362	82	99	69
ENSGACG00000014368	2	0	0
ENSGACG00000014370	5	2	6
ENSGACG00000014374	155	159	145
ENSGACG00000014380	191	182	165
ENSGACG00000014402	0	0	0
ENSGACG00000014404	85	88	79
ENSGACG00000014412	658	755	668
ENSGACG00000014428	1228	1268	1135
ENSGACG00000014430	542	458	462
ENSGACG00000014431	1020	1028	952
ENSGACG00000014445	490	513	472
ENSGACG00000014457	57	66	61
ENSGACG00000014467	21462	21395	21158
ENSGACG00000014528	15	15	19
ENSGACG00000014531	16	10	20
ENSGACG00000014535	11	10	17
ENSGACG00000014545	150	136	127
ENSGACG00000014562	461	494	442
ENSGACG00000014565	185	181	195
ENSGACG00000014569	502	487	476
ENSGACG00000014574	535	462	457
ENSGACG00000014584	108	137	128
ENSGACG00000014587	297	280	273
ENSGACG00000014590	39	32	25
ENSGACG00000014604	554	503	549
ENSGACG00000022556	0	0	0
ENSGACG00000014608	58	56	58
ENSGACG00000014612	0	0	0
ENSGACG00000014613	1193	1201	1149
ENSGACG00000014644	135	99	115
ENSGACG00000014646	23	28	24
ENSGACG00000014653	249	248	234
ENSGACG00000014677	477	611	472
ENSGACG00000014679	1949	1959	1950
ENSGACG00000014684	456	363	426
ENSGACG00000014686	477	369	431
ENSGACG00000014705	774	637	664
ENSGACG00000002558	291	252	249
ENSGACG00000002569	456	415	469
ENSGACG00000002576	1759	1884	1777
ENSGACG00000002604	24	20	18
ENSGACG00000002611	42	27	38
ENSGACG00000002613	947	939	932
ENSGACG00000002622	2	1	3
ENSGACG00000002624	89	118	92
ENSGACG00000002635	852	923	929
ENSGACG00000002639	126	136	109
ENSGACG00000002650	4	0	1
ENSGACG00000002655	17	12	15
ENSGACG00000002661	391	390	387
ENSGACG00000002664	85	88	84
ENSGACG00000002671	11	14	11
ENSGACG00000002685	582	557	519
ENSGACG00000002695	272	316	247
ENSGACG00000002699	15332	14584	16255
ENSGACG00000002707	30	33	33
ENSGACG00000002717	166	189	153
ENSGACG00000002750	124	142	127
ENSGACG00000002753	81	88	86
ENSGACG00000002756	41	40	33
ENSGACG00000002759	152	136	135
ENSGACG00000002760	431	450	356
ENSGACG00000002762	62	63	78
ENSGACG00000002777	4	3	8
ENSGACG00000002781	348	350	345
ENSGACG00000002783	2288	2466	2284
ENSGACG00000002792	9	8	9
ENSGACG00000002797	2108	2125	2047
ENSGACG00000002805	0	0	1
ENSGACG00000002806	1	2	2
ENSGACG00000002815	701	618	613
ENSGACG00000002830	1	3	3
ENSGACG00000002840	0	1	0
ENSGACG00000002844	3	4	8
ENSGACG00000002847	7	7	4
ENSGACG00000002852	714	761	758
ENSGACG00000002862	0	0	0
ENSGACG00000002863	0	0	0
ENSGACG00000002865	4	0	1
ENSGACG00000002873	60	83	73
ENSGACG00000002876	64	57	64
ENSGACG00000002881	310	308	257
ENSGACG00000002887	1851	1815	1777
ENSGACG00000002899	151	116	130
ENSGACG00000002903	11	10	5
ENSGACG00000002907	101	141	109
ENSGACG00000002926	2064	1957	2009
ENSGACG00000002938	10	7	10
ENSGACG00000002941	193	180	171
ENSGACG00000002961	300	304	307
ENSGACG00000002965	437	483	489
ENSGACG00000002980	20	23	23
ENSGACG00000002982	132	142	94
ENSGACG00000002985	95	174	106
ENSGACG00000002990	20	20	22
ENSGACG00000002993	77	59	71
ENSGACG00000002997	1	3	5
ENSGACG00000003002	84	104	126
ENSGACG00000003024	2964	3062	3050
ENSGACG00000003036	8	8	5
ENSGACG00000003042	278	335	253
ENSGACG00000003056	1659	1837	1645
ENSGACG00000003068	1017	1262	1071
ENSGACG00000003075	7	13	8
ENSGACG00000003092	215	196	213
ENSGACG00000003096	31	19	28
ENSGACG00000003112	2516	2966	2406
ENSGACG00000003128	797	789	755
ENSGACG00000003194	22	14	17
ENSGACG00000003197	721	803	673
ENSGACG00000003221	242	273	255
ENSGACG00000003225	234	258	198
ENSGACG00000003245	19	11	10
ENSGACG00000003249	352	350	329
ENSGACG00000003252	202	222	165
ENSGACG00000003255	403	390	382
ENSGACG00000003275	655	627	652
ENSGACG00000003278	240	206	203
ENSGACG00000003293	292	331	289
ENSGACG00000003298	2	0	1
ENSGACG00000003301	21	19	16
ENSGACG00000003322	28	38	38
ENSGACG00000003323	55	69	73
ENSGACG00000003339	1	0	0
ENSGACG00000003349	29	70	30
ENSGACG00000003351	97	143	123
ENSGACG00000003354	6	5	2
ENSGACG00000003359	7	7	6
ENSGACG00000003364	11	18	20
ENSGACG00000003369	1	0	0
ENSGACG00000003388	110	89	121
ENSGACG00000003392	126	130	103
ENSGACG00000003402	433	426	410
ENSGACG00000003425	60	60	46
ENSGACG00000003431	68	77	66
ENSGACG00000003438	80	66	76
ENSGACG00000003444	572	615	538
ENSGACG00000003450	532	478	458
ENSGACG00000003478	1	0	1
ENSGACG00000003481	3	3	5
ENSGACG00000003483	40	34	43
ENSGACG00000003497	45	45	44
ENSGACG00000003501	0	4	4
ENSGACG00000003505	162	171	148
ENSGACG00000003535	1	4	1
ENSGACG00000003565	271	274	306
ENSGACG00000003580	328	391	303
ENSGACG00000003596	383	473	372
ENSGACG00000003602	66	68	71
ENSGACG00000003612	51	61	46
ENSGACG00000003613	60	69	56
ENSGACG00000003616	0	0	1
ENSGACG00000003620	539	514	502
ENSGACG00000003625	162	176	167
ENSGACG00000003630	804	901	741
ENSGACG00000021304	3	4	1
ENSGACG00000022313	0	0	0
ENSGACG00000003649	222	262	226
ENSGACG00000003654	10	10	10
ENSGACG00000003657	11	7	11
ENSGACG00000003658	57	75	46
ENSGACG00000003663	952	1124	933
ENSGACG00000003704	242	281	223
ENSGACG00000003706	636	606	664
ENSGACG00000003708	250	292	228
ENSGACG00000003711	64	69	65
ENSGACG00000003717	10	6	13
ENSGACG00000003721	0	0	0
ENSGACG00000003739	0	0	1
ENSGACG00000003742	18	21	15
ENSGACG00000003767	339	322	338
ENSGACG00000003777	767	964	711
ENSGACG00000003787	6465	7656	5898
ENSGACG00000003794	44354	50733	43133
ENSGACG00000003800	17932	19687	17467
ENSGACG00000004001	128	115	127
ENSGACG00000004023	308	321	266
ENSGACG00000004040	0	1	1
ENSGACG00000004044	2619	2404	2567
ENSGACG00000004085	6	7	5
ENSGACG00000004087	668	660	639
ENSGACG00000004113	51	48	54
ENSGACG00000004115	53	52	64
ENSGACG00000004120	36	28	29
ENSGACG00000004125	7	4	8
ENSGACG00000004127	219	226	187
ENSGACG00000004133	1015	918	925
ENSGACG00000004144	3	11	5
ENSGACG00000004152	240	270	244
ENSGACG00000004155	746	799	673
ENSGACG00000004167	1018	1154	946
ENSGACG00000004187	0	0	0
ENSGACG00000004190	270	232	284
ENSGACG00000004193	84	118	83
ENSGACG00000004196	3	3	0
ENSGACG00000004198	485	328	412
ENSGACG00000004213	977	928	921
ENSGACG00000004216	729	878	730
ENSGACG00000004244	61	57	52
ENSGACG00000004245	543	575	559
ENSGACG00000004256	399	412	358
ENSGACG00000004259	60	85	62
ENSGACG00000004260	930	1291	894
ENSGACG00000004283	1006	1120	1020
ENSGACG00000004286	1855	1935	1678
ENSGACG00000004304	121	111	121
ENSGACG00000004309	1870	1906	1761
ENSGACG00000004338	202	202	208
ENSGACG00000004361	872	936	861
ENSGACG00000004424	4	3	5
ENSGACG00000004431	1	3	3
ENSGACG00000004451	4	3	4
ENSGACG00000004454	339	344	334
ENSGACG00000004467	0	2	1
ENSGACG00000004542	1	0	0
ENSGACG00000004544	3987	4354	3999
ENSGACG00000004553	326	341	303
ENSGACG00000004575	181	146	183
ENSGACG00000004580	24	23	22
ENSGACG00000004585	82	88	102
ENSGACG00000004594	64	77	61
ENSGACG00000004605	677	751	641
ENSGACG00000004620	163	260	189
ENSGACG00000004646	0	0	1
ENSGACG00000004655	0	5	3
ENSGACG00000004662	394	431	370
ENSGACG00000004667	290	281	233
ENSGACG00000004677	14	17	6
ENSGACG00000004681	1854	2063	1787
ENSGACG00000004708	2	5	0
ENSGACG00000004709	50	39	37
ENSGACG00000004732	199	198	195
ENSGACG00000004734	71	64	86
ENSGACG00000004740	256	308	241
ENSGACG00000004753	16	16	16
ENSGACG00000004763	51	90	65
ENSGACG00000004773	9	17	8
ENSGACG00000004776	54	49	52
ENSGACG00000004778	79	73	91
ENSGACG00000004780	118	158	130
ENSGACG00000004801	51	67	42
ENSGACG00000004807	115	155	102
ENSGACG00000004839	872	1103	890
ENSGACG00000004861	42	85	51
ENSGACG00000004864	0	0	0
ENSGACG00000004869	1680	2004	1743
ENSGACG00000004901	145	137	119
ENSGACG00000004910	12	10	6
ENSGACG00000004911	306	399	387
ENSGACG00000004924	380	426	422
ENSGACG00000004938	17	13	16
ENSGACG00000004944	432	537	405
ENSGACG00000004973	1051	1142	1081
ENSGACG00000004981	2220	2209	2145
ENSGACG00000005021	110	127	103
ENSGACG00000005027	1	0	1
ENSGACG00000005033	0	0	0
ENSGACG00000005036	150	164	173
ENSGACG00000005072	77	76	71
ENSGACG00000005124	148	170	123
ENSGACG00000005166	430	509	429
ENSGACG00000005177	3092	3054	2981
ENSGACG00000005198	16	15	13
ENSGACG00000005205	156	147	147
ENSGACG00000005209	684	998	754
ENSGACG00000005216	2	4	2
ENSGACG00000022308	0	0	0
ENSGACG00000022311	2	0	1
ENSGACG00000022258	3	3	6
ENSGACG00000005217	3	1	3
ENSGACG00000005221	22	42	43
ENSGACG00000005229	16	19	11
ENSGACG00000005253	153	153	140
ENSGACG00000005254	368	452	329
ENSGACG00000005260	5213	6026	5326
ENSGACG00000005273	569	590	553
ENSGACG00000005290	16	18	15
ENSGACG00000005294	2	2	2
ENSGACG00000005316	1	1	2
ENSGACG00000005322	855	1019	898
ENSGACG00000005341	305	323	320
ENSGACG00000005356	13	15	14
ENSGACG00000005361	370	406	384
ENSGACG00000005412	9	3	11
ENSGACG00000005439	223	265	225
ENSGACG00000005446	400	501	387
ENSGACG00000005452	1316	1350	1278
ENSGACG00000005461	35	38	25
ENSGACG00000005470	18	13	7
ENSGACG00000005474	36	60	33
ENSGACG00000005485	1	1	0
ENSGACG00000005490	28	29	31
ENSGACG00000005495	0	2	3
ENSGACG00000005498	212	205	152
ENSGACG00000005516	312	290	273
ENSGACG00000005525	69	50	58
ENSGACG00000005529	74	77	75
ENSGACG00000005533	125	98	101
ENSGACG00000005550	1094	1159	1102
ENSGACG00000005562	63	60	54
ENSGACG00000005566	6	6	7
ENSGACG00000005579	81	109	77
ENSGACG00000005593	50	68	43
ENSGACG00000005604	260	324	216
ENSGACG00000005619	89	105	76
ENSGACG00000005627	45	67	53
ENSGACG00000005642	344	435	344
ENSGACG00000005656	171	177	137
ENSGACG00000005670	833	922	795
ENSGACG00000005697	33	52	23
ENSGACG00000005710	175	188	149
ENSGACG00000005713	1	0	0
ENSGACG00000005716	0	0	0
ENSGACG00000022212	0	0	0
ENSGACG00000005719	440	436	517
ENSGACG00000005727	607	712	575
ENSGACG00000005730	3280	3190	3233
ENSGACG00000021311	0	0	0
ENSGACG00000022147	0	0	0
ENSGACG00000005742	188	158	194
ENSGACG00000005745	231	189	182
ENSGACG00000005753	126	137	154
ENSGACG00000005768	482	471	448
ENSGACG00000005775	32	39	40
ENSGACG00000005782	71	68	42
ENSGACG00000005792	427	411	394
ENSGACG00000021846	0	0	0
ENSGACG00000021948	0	0	0
ENSGACG00000022011	0	0	0
ENSGACG00000022062	1	0	0
ENSGACG00000005796	4	2	3
ENSGACG00000005802	6	6	8
ENSGACG00000005804	7	12	7
ENSGACG00000005808	261	318	321
ENSGACG00000005812	1079	1194	962
ENSGACG00000005827	64	82	72
ENSGACG00000005838	220	205	202
ENSGACG00000005848	381	448	403
ENSGACG00000005862	209	251	232
ENSGACG00000005903	516	546	520
ENSGACG00000005905	330	329	310
ENSGACG00000005953	13	19	20
ENSGACG00000005956	273	341	277
ENSGACG00000005980	66	70	60
ENSGACG00000005995	208	222	198
ENSGACG00000006005	8	16	13
ENSGACG00000006015	0	0	0
ENSGACG00000006019	65	65	58
ENSGACG00000006041	0	0	0
ENSGACG00000006042	565	518	521
ENSGACG00000006053	262	278	250
ENSGACG00000006055	211	271	244
ENSGACG00000006063	507	721	492
ENSGACG00000006074	8	10	5
ENSGACG00000006078	1	6	6
ENSGACG00000006084	3102	2919	2959
ENSGACG00000006117	3933	4855	4277
ENSGACG00000006122	165	217	186
ENSGACG00000006131	879	948	903
ENSGACG00000006159	271	303	311
ENSGACG00000006195	0	0	0
ENSGACG00000006199	1	3	0
ENSGACG00000006208	9	9	11
ENSGACG00000006217	372	393	344
ENSGACG00000006241	9	5	5
ENSGACG00000006252	2	1	0
ENSGACG00000006257	399	314	318
ENSGACG00000006263	2	2	5
ENSGACG00000006269	0	0	1
ENSGACG00000021889	0	0	0
ENSGACG00000006271	33	24	17
ENSGACG00000006277	292	322	261
ENSGACG00000006279	41	42	45
ENSGACG00000006294	77	75	74
ENSGACG00000006304	0	1	0
ENSGACG00000006318	796	780	764
ENSGACG00000006324	31	32	25
ENSGACG00000006352	340	266	317
ENSGACG00000006359	233	141	179
ENSGACG00000006365	3322	4307	3377
ENSGACG00000006411	1214	1411	1175
ENSGACG00000006423	72	71	55
ENSGACG00000006426	317	286	313
ENSGACG00000006435	1696	1606	1622
ENSGACG00000006443	1365	1392	1341
ENSGACG00000006447	19860	20266	19437
ENSGACG00000006452	228	300	251
ENSGACG00000006464	9	7	4
ENSGACG00000006470	9	10	7
ENSGACG00000006473	20	20	18
ENSGACG00000006503	4	8	4
ENSGACG00000006506	0	1	0
ENSGACG00000006510	0	0	0
ENSGACG00000006517	0	0	0
ENSGACG00000006525	1	0	0
ENSGACG00000006529	0	1	0
ENSGACG00000006534	0	1	0
ENSGACG00000006536	3	1	2
ENSGACG00000006541	657	880	635
ENSGACG00000006547	85	95	83
ENSGACG00000006567	550	568	510
ENSGACG00000006584	120	120	130
ENSGACG00000006600	309	368	369
ENSGACG00000006609	4	0	1
ENSGACG00000006646	1	1	1
ENSGACG00000006734	62	59	65
ENSGACG00000006736	45	51	41
ENSGACG00000006752	249	275	187
ENSGACG00000006756	43	61	50
ENSGACG00000006762	0	2	1
ENSGACG00000006774	40	28	28
ENSGACG00000006781	22	29	21
ENSGACG00000006795	57	47	45
ENSGACG00000006798	261	247	262
ENSGACG00000006804	24	22	23
ENSGACG00000006807	253	237	233
ENSGACG00000006835	24	29	40
ENSGACG00000022595	0	2	0
ENSGACG00000006841	0	1	7
ENSGACG00000006914	62	64	50
ENSGACG00000006919	3	3	7
ENSGACG00000006920	783	874	738
ENSGACG00000006945	162	168	142
ENSGACG00000006951	7	21	9
ENSGACG00000006953	74	70	67
ENSGACG00000006968	2	2	2
ENSGACG00000006975	89	104	75
ENSGACG00000006991	111	104	100
ENSGACG00000007017	6	4	4
ENSGACG00000007037	1500	1541	1464
ENSGACG00000007067	882	1079	916
ENSGACG00000007077	0	1	1
ENSGACG00000007078	0	0	1
ENSGACG00000007082	540	575	553
ENSGACG00000007105	234	272	228
ENSGACG00000007115	83	90	72
ENSGACG00000007121	86	125	110
ENSGACG00000007124	4641	4704	4565
ENSGACG00000007164	2058	2084	1834
ENSGACG00000007205	561	676	555
ENSGACG00000007229	1917	2166	1837
ENSGACG00000007248	194	205	197
ENSGACG00000007262	267	259	280
ENSGACG00000007295	621	776	669
ENSGACG00000007303	315	385	316
ENSGACG00000007313	38	40	32
ENSGACG00000007325	303	311	290
ENSGACG00000007334	940	807	890
ENSGACG00000007348	53	63	46
ENSGACG00000007356	38	37	43
ENSGACG00000007367	2718	2783	2611
ENSGACG00000007376	296	269	238
ENSGACG00000007383	497	449	497
ENSGACG00000007386	1463	1585	1473
ENSGACG00000007396	3993	4395	3973
ENSGACG00000007468	41	39	35
ENSGACG00000007475	2	2	1
ENSGACG00000007486	0	0	1
ENSGACG00000007524	19	28	22
ENSGACG00000021538	0	0	2
ENSGACG00000007527	155	186	154
ENSGACG00000007530	372	422	345
ENSGACG00000007566	213	206	200
ENSGACG00000007572	358	364	316
ENSGACG00000007575	0	0	0
ENSGACG00000007599	3820	3887	3690
ENSGACG00000007643	9	4	10
ENSGACG00000007655	1054	1748	1286
ENSGACG00000007674	93	85	61
ENSGACG00000007691	699	884	699
ENSGACG00000007705	1	1	4
ENSGACG00000007741	323	337	318
ENSGACG00000007810	15	24	14
ENSGACG00000007812	10	20	17
ENSGACG00000007814	66	78	60
ENSGACG00000007817	45	50	45
ENSGACG00000007830	182	183	175
ENSGACG00000007846	262	389	226
ENSGACG00000007860	324	253	282
ENSGACG00000007867	1068	1024	985
ENSGACG00000007894	95	107	63
ENSGACG00000007903	1	0	1
ENSGACG00000007907	3	2	4
ENSGACG00000007913	0	0	3
ENSGACG00000007932	290	305	276
ENSGACG00000007935	272	463	327
ENSGACG00000007944	0	0	1
ENSGACG00000007950	5	2	1
ENSGACG00000008023	332	360	297
ENSGACG00000008035	15	12	15
ENSGACG00000008072	6	2	5
ENSGACG00000008079	97	82	110
ENSGACG00000008082	23	25	18
ENSGACG00000022151	0	1	0
ENSGACG00000008138	12	7	20
ENSGACG00000008145	335	348	361
ENSGACG00000008157	1103	1130	1032
ENSGACG00000008195	255	303	215
ENSGACG00000008208	555	602	539
ENSGACG00000008236	2	0	3
ENSGACG00000008244	247	215	209
ENSGACG00000008262	31755	30568	31990
ENSGACG00000008283	3	4	6
ENSGACG00000008285	5	9	7
ENSGACG00000008288	423	556	438
ENSGACG00000008311	35	28	35
ENSGACG00000008347	542	484	507
ENSGACG00000008357	8	4	6
ENSGACG00000008381	1142	1387	1177
ENSGACG00000008406	88	101	72
ENSGACG00000008417	144	163	140
ENSGACG00000008427	723	866	646
ENSGACG00000008441	2	2	1
ENSGACG00000008449	17	23	25
ENSGACG00000008474	914	1062	932
ENSGACG00000008477	238	304	213
ENSGACG00000008484	16	13	3
ENSGACG00000008508	445	510	522
ENSGACG00000008546	33	27	16
ENSGACG00000008549	118	182	124
ENSGACG00000008568	6	6	4
ENSGACG00000008575	167	241	179
ENSGACG00000008590	261	288	230
ENSGACG00000008614	382	588	447
ENSGACG00000008620	159	160	153
ENSGACG00000008630	1690	1796	1777
ENSGACG00000008645	20	26	16
ENSGACG00000008657	14	12	12
ENSGACG00000008662	3233	3122	3086
ENSGACG00000008681	11	28	13
ENSGACG00000008709	1043	1111	1040
ENSGACG00000008732	228	255	241
ENSGACG00000008755	26	37	36
ENSGACG00000008770	793	802	656
ENSGACG00000008789	10905	12777	10732
ENSGACG00000022286	0	0	0
ENSGACG00000022238	0	0	0
ENSGACG00000008823	54	77	76
ENSGACG00000008846	14	20	16
ENSGACG00000008848	5456	5771	5615
ENSGACG00000008900	88	65	60
ENSGACG00000008927	132	174	139
ENSGACG00000008938	9	4	7
ENSGACG00000008944	6692	7036	6579
ENSGACG00000008952	272	281	248
ENSGACG00000008954	1	2	1
ENSGACG00000008964	47	57	51
ENSGACG00000008969	118	151	128
ENSGACG00000008972	72	62	59
ENSGACG00000008976	72	62	67
ENSGACG00000008991	98	116	117
ENSGACG00000008996	138	217	155
ENSGACG00000009005	0	0	0
ENSGACG00000009008	73	102	68
ENSGACG00000009013	539	640	537
ENSGACG00000009038	2530	3238	2472
ENSGACG00000009063	8	7	6
ENSGACG00000009071	309	321	286
ENSGACG00000009104	36	52	30
ENSGACG00000009112	6	5	4
ENSGACG00000009116	59	66	84
ENSGACG00000009119	74	89	95
ENSGACG00000009120	48	43	54
ENSGACG00000009144	148	117	162
ENSGACG00000009161	10779	10878	10868
ENSGACG00000009225	9055	8215	8971
ENSGACG00000009227	91	109	77
ENSGACG00000009263	398	428	350
ENSGACG00000009275	2304	3293	2344
ENSGACG00000009332	304	354	300
ENSGACG00000009344	247	241	280
ENSGACG00000009347	6	9	5
ENSGACG00000009351	171	183	190
ENSGACG00000009356	2	1	0
ENSGACG00000009372	482	614	466
ENSGACG00000009377	154	214	166
ENSGACG00000009389	9	9	9
ENSGACG00000009391	27	37	41
ENSGACG00000009392	33	43	33
ENSGACG00000009394	69	87	94
ENSGACG00000021427	18	24	25
ENSGACG00000009396	61	76	76
ENSGACG00000009401	255	288	268
ENSGACG00000009405	331	284	296
ENSGACG00000009416	97	118	112
ENSGACG00000021244	47	38	30
ENSGACG00000009421	327	327	328
ENSGACG00000009429	37	31	31
ENSGACG00000009430	52	61	48
ENSGACG00000009431	307	267	249
ENSGACG00000009433	624	648	633
ENSGACG00000009435	10560	9746	10276
ENSGACG00000009442	20	26	11
ENSGACG00000009444	2086	2221	2110
ENSGACG00000009456	615	634	580
ENSGACG00000009463	3119	3278	3271
ENSGACG00000009565	276	262	268
ENSGACG00000009569	3	0	2
ENSGACG00000009574	1162	1246	1154
ENSGACG00000009612	440	479	384
ENSGACG00000009636	76	97	70
ENSGACG00000009645	209	190	210
ENSGACG00000009646	79	69	90
ENSGACG00000009654	107	109	105
ENSGACG00000009660	5	10	5
ENSGACG00000009663	73	81	62
ENSGACG00000009673	63	64	49
ENSGACG00000009683	36	45	31
ENSGACG00000009691	276	413	284
ENSGACG00000009706	300	340	305
ENSGACG00000009727	189	164	179
ENSGACG00000009730	106	129	131
ENSGACG00000009740	5	8	3
ENSGACG00000009743	24	19	20
ENSGACG00000009747	169	220	156
ENSGACG00000009752	191	239	174
ENSGACG00000009758	1086	1228	1106
ENSGACG00000022180	0	0	1
ENSGACG00000022196	0	0	0
ENSGACG00000009805	1	0	0
ENSGACG00000009806	101	147	114
ENSGACG00000009813	171	137	181
ENSGACG00000009831	1	1	1
ENSGACG00000009836	1	0	0
ENSGACG00000009837	0	0	0
ENSGACG00000009842	0	1	1
ENSGACG00000009843	8	6	13
ENSGACG00000009844	229	225	219
ENSGACG00000009866	0	0	1
ENSGACG00000009897	0	0	1
ENSGACG00000022741	0	0	0
ENSGACG00000022842	0	0	0
ENSGACG00000022859	0	0	0
ENSGACG00000022817	0	0	0
ENSGACG00000009900	1	1	0
ENSGACG00000009903	7170	8328	7492
ENSGACG00000022656	2	1	1
ENSGACG00000022657	11	2	2
ENSGACG00000009911	89	83	96
ENSGACG00000009922	7	8	12
ENSGACG00000009938	461	546	484
ENSGACG00000009953	215	206	184
ENSGACG00000009961	47	56	46
ENSGACG00000009964	9240	9562	8628
ENSGACG00000010076	4	8	4
ENSGACG00000010078	21	29	27
ENSGACG00000010101	13	15	15
ENSGACG00000010102	1	1	1
ENSGACG00000010118	2	1	4
ENSGACG00000010123	2	3	5
ENSGACG00000010150	1	2	2
ENSGACG00000010153	170	176	159
ENSGACG00000010158	5	6	5
ENSGACG00000010164	1	0	0
ENSGACG00000010172	623	612	608
ENSGACG00000010181	1927	2244	2053
ENSGACG00000010190	172	156	129
ENSGACG00000010196	26	24	33
ENSGACG00000010216	608	643	559
ENSGACG00000010256	1374	1642	1356
ENSGACG00000010262	732	901	686
ENSGACG00000010273	328	414	324
ENSGACG00000010283	519	552	580
ENSGACG00000010294	5	12	7
ENSGACG00000010298	34	45	36
ENSGACG00000010303	48	56	48
ENSGACG00000010308	6	11	8
ENSGACG00000010310	2620	2506	2604
ENSGACG00000010324	779	1054	789
ENSGACG00000010359	21	19	11
ENSGACG00000010366	195	258	196
ENSGACG00000010370	2525	2276	2344
ENSGACG00000010405	2540	3874	2574
ENSGACG00000010436	215	203	221
ENSGACG00000010457	5279	4833	5343
ENSGACG00000010460	123	137	113
ENSGACG00000010473	1	1	0
ENSGACG00000010477	1	1	1
ENSGACG00000010479	0	1	2
ENSGACG00000010484	2	1	0
ENSGACG00000010490	45	62	49
ENSGACG00000010495	5	6	9
ENSGACG00000010505	17	36	29
ENSGACG00000010506	4	2	2
ENSGACG00000010511	81	96	71
ENSGACG00000010520	11	8	9
ENSGACG00000010523	6	15	9
ENSGACG00000010525	967	924	943
ENSGACG00000022263	12	10	15
ENSGACG00000022179	6	8	11
ENSGACG00000010554	219	318	212
ENSGACG00000010564	3	5	8
ENSGACG00000010636	0	0	0
ENSGACG00000010644	594	895	714
ENSGACG00000010685	681	750	668
ENSGACG00000010687	56	58	39
ENSGACG00000010694	3	4	1
ENSGACG00000010696	15	11	11
ENSGACG00000010703	690	665	714
ENSGACG00000010714	238	305	217
ENSGACG00000010722	1647	1779	1676
ENSGACG00000010743	225	219	209
ENSGACG00000010747	434	433	450
ENSGACG00000010752	737	757	721
ENSGACG00000010770	99	111	76
ENSGACG00000010783	366	317	322
ENSGACG00000010788	38	41	49
ENSGACG00000010800	141	144	129
ENSGACG00000010810	526	682	507
ENSGACG00000010838	509	535	471
ENSGACG00000010842	236	373	283
ENSGACG00000010849	135	170	134
ENSGACG00000010851	2939	3499	2814
ENSGACG00000010877	39	33	33
ENSGACG00000010885	576	525	558
ENSGACG00000010890	222	199	179
ENSGACG00000010902	650	729	639
ENSGACG00000010906	807	913	765
ENSGACG00000010925	132	131	130
ENSGACG00000010929	402	431	430
ENSGACG00000010943	101	129	111
ENSGACG00000010945	455	707	527
ENSGACG00000010990	120	123	119
ENSGACG00000011000	13	21	18
ENSGACG00000011005	5	7	12
ENSGACG00000021334	7	10	10
ENSGACG00000011007	174	222	190
ENSGACG00000011016	33	51	59
ENSGACG00000022307	0	0	0
ENSGACG00000021505	0	0	0
ENSGACG00000021506	0	0	0
ENSGACG00000011017	158	173	158
ENSGACG00000011023	32	48	23
ENSGACG00000011025	111	114	109
ENSGACG00000011031	17	20	10
ENSGACG00000011033	9	8	10
ENSGACG00000011034	111	141	88
ENSGACG00000011044	83	64	75
ENSGACG00000011047	509	660	472
ENSGACG00000011057	292	392	314
ENSGACG00000011061	32	34	54
ENSGACG00000011084	1	0	2
ENSGACG00000011086	19	24	16
ENSGACG00000011089	187	229	209
ENSGACG00000011124	1770	2327	1845
ENSGACG00000011128	232	231	201
ENSGACG00000011135	83	91	92
ENSGACG00000011137	2163	2953	2149
ENSGACG00000011139	1963	2184	2086
ENSGACG00000011148	2	1	0
ENSGACG00000011149	2	3	0
ENSGACG00000011155	84	87	81
ENSGACG00000011160	112	94	103
ENSGACG00000011163	99	84	90
ENSGACG00000011168	540	659	490
ENSGACG00000011178	466	400	460
ENSGACG00000011186	317	339	309
ENSGACG00000011187	83	86	85
ENSGACG00000011193	72	94	77
ENSGACG00000011194	0	3	3
ENSGACG00000011204	3	2	1
