ID	sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000016563	4557	7866	4742
ENSGACG00000022857	0	0	0
ENSGACG00000016567	0	0	0
ENSGACG00000016570	0	0	0
ENSGACG00000016576	3366	6122	3599
ENSGACG00000016582	392	724	405
ENSGACG00000016586	3294	5527	3354
ENSGACG00000016595	961	1564	1049
ENSGACG00000016597	1514	2434	1520
ENSGACG00000016599	236	397	290
ENSGACG00000016602	523	867	510
ENSGACG00000016605	370	542	373
ENSGACG00000016612	1	0	0
ENSGACG00000016618	0	1	0
ENSGACG00000016623	6	16	9
ENSGACG00000016625	68	145	90
ENSGACG00000016631	142	259	157
ENSGACG00000016639	237	422	263
ENSGACG00000016640	5	13	3
ENSGACG00000016643	4	4	6
ENSGACG00000016646	41	50	28
ENSGACG00000016650	285	421	242
ENSGACG00000016654	146	272	179
ENSGACG00000016659	1872	3091	1985
ENSGACG00000016662	357	619	357
ENSGACG00000016667	360	695	430
ENSGACG00000016671	223	372	253
ENSGACG00000016672	642	1037	672
ENSGACG00000016674	1753	2677	1762
ENSGACG00000016675	0	0	0
ENSGACG00000016677	20	44	24
ENSGACG00000016679	0	0	0
ENSGACG00000016680	138	193	139
ENSGACG00000016688	0	0	0
ENSGACG00000016690	1527	2406	1593
ENSGACG00000016701	800	1225	831
ENSGACG00000016707	3	5	0
ENSGACG00000016717	0	0	0
ENSGACG00000016719	0	0	0
ENSGACG00000016730	0	0	0
ENSGACG00000016740	0	0	0
ENSGACG00000016776	4	4	1
ENSGACG00000016779	3	4	4
ENSGACG00000016788	424	718	442
ENSGACG00000016789	2434	3806	2528
ENSGACG00000016795	1229	2053	1283
ENSGACG00000016801	1002	1641	1072
ENSGACG00000016804	5018	8402	5319
ENSGACG00000016816	463	785	465
ENSGACG00000016818	0	0	0
ENSGACG00000016820	64	80	41
ENSGACG00000016823	0	0	0
ENSGACG00000016825	2802	4543	2954
ENSGACG00000016838	7	8	5
ENSGACG00000016840	0	0	0
ENSGACG00000016841	0	0	0
ENSGACG00000016844	0	0	0
ENSGACG00000016850	457	636	467
ENSGACG00000016865	783	1343	843
ENSGACG00000016883	910	1494	947
ENSGACG00000016890	10	9	5
ENSGACG00000016893	1896	2990	2001
ENSGACG00000016898	3132	5421	3352
ENSGACG00000016904	0	0	0
ENSGACG00000016905	0	1	0
ENSGACG00000016914	0	0	0
ENSGACG00000016917	0	0	0
ENSGACG00000022188	0	0	0
ENSGACG00000022166	0	0	0
ENSGACG00000016918	619	859	549
ENSGACG00000016925	596	882	583
ENSGACG00000016929	148	265	152
ENSGACG00000016935	2940	4554	3134
ENSGACG00000016939	102	177	116
ENSGACG00000016942	1198	1830	1238
ENSGACG00000016948	22	37	22
ENSGACG00000016956	2061	3467	2252
ENSGACG00000016970	148	259	198
ENSGACG00000016975	35	41	28
ENSGACG00000016976	67	97	57
ENSGACG00000016985	396	642	435
ENSGACG00000016988	2	1	1
ENSGACG00000016991	0	0	0
ENSGACG00000016996	0	0	0
ENSGACG00000016998	0	0	0
ENSGACG00000017003	0	1	0
ENSGACG00000017008	1	0	0
ENSGACG00000017009	105	153	84
ENSGACG00000017011	326	566	353
ENSGACG00000017016	1	1	0
ENSGACG00000017019	0	0	0
ENSGACG00000017023	304	501	295
ENSGACG00000017025	162	270	165
ENSGACG00000017028	951	1751	1074
ENSGACG00000017043	0	0	2
ENSGACG00000017045	0	0	0
ENSGACG00000017050	0	0	1
ENSGACG00000017052	0	0	0
ENSGACG00000017054	0	0	0
ENSGACG00000017055	1028	1658	1091
ENSGACG00000017058	0	1	1
ENSGACG00000017065	0	1	1
ENSGACG00000017071	377	645	389
ENSGACG00000017084	1	1	0
ENSGACG00000017089	0	0	0
ENSGACG00000017090	495	775	576
ENSGACG00000017095	0	0	0
ENSGACG00000017102	60	81	51
ENSGACG00000017104	319	505	305
ENSGACG00000017109	5	18	6
ENSGACG00000017114	0	0	0
ENSGACG00000017118	78	152	58
ENSGACG00000017139	0	1	0
ENSGACG00000017140	845	1354	950
ENSGACG00000017150	0	1	0
ENSGACG00000017151	0	2	1
ENSGACG00000017173	2	2	4
ENSGACG00000017176	0	0	0
ENSGACG00000017177	0	0	0
ENSGACG00000017179	500	781	502
ENSGACG00000017184	0	0	0
ENSGACG00000017188	11	19	6
ENSGACG00000017191	8	21	5
ENSGACG00000017194	179	293	175
ENSGACG00000017196	209	324	174
ENSGACG00000017198	7	14	11
ENSGACG00000017202	51	116	53
ENSGACG00000017203	131	237	139
ENSGACG00000017205	217	317	228
ENSGACG00000017207	75	103	77
ENSGACG00000017210	35	52	28
ENSGACG00000017213	41	76	41
ENSGACG00000017215	151	240	151
ENSGACG00000017220	0	0	1
ENSGACG00000021278	0	0	0
ENSGACG00000021263	0	0	0
ENSGACG00000021419	0	0	0
ENSGACG00000017224	15	37	22
ENSGACG00000017229	133	193	121
ENSGACG00000017235	5	8	2
ENSGACG00000017241	392	636	384
ENSGACG00000017244	3	6	5
ENSGACG00000017260	2299	4335	2605
ENSGACG00000017269	558	952	600
ENSGACG00000017270	112	216	150
ENSGACG00000017272	1267	2013	1203
ENSGACG00000017280	0	0	0
ENSGACG00000017282	454	712	484
ENSGACG00000017284	24	28	21
ENSGACG00000017287	0	0	0
ENSGACG00000017289	83	167	115
ENSGACG00000017295	2305	3458	2486
ENSGACG00000017298	63	108	49
ENSGACG00000017300	0	0	0
ENSGACG00000017309	1075	1703	1127
ENSGACG00000022273	0	0	0
ENSGACG00000021305	0	0	0
ENSGACG00000017314	0	3	2
ENSGACG00000017323	499	707	520
ENSGACG00000017327	3774	5841	4057
ENSGACG00000017336	1116	1728	1130
ENSGACG00000017361	1209	2057	1215
ENSGACG00000017380	0	0	0
ENSGACG00000017383	0	0	0
ENSGACG00000017393	0	0	0
ENSGACG00000017395	4	12	10
ENSGACG00000017397	0	0	0
ENSGACG00000017399	0	0	0
ENSGACG00000017400	0	0	0
ENSGACG00000017402	12	11	6
ENSGACG00000021530	0	0	0
ENSGACG00000017406	36	55	37
ENSGACG00000017408	397	658	397
ENSGACG00000017414	0	0	0
ENSGACG00000017416	0	0	0
ENSGACG00000017417	234	380	218
ENSGACG00000017421	1350	2251	1415
ENSGACG00000017425	5	25	13
ENSGACG00000017427	21	36	25
ENSGACG00000017431	49	92	48
ENSGACG00000017433	6	9	7
ENSGACG00000017437	1950	3323	1976
ENSGACG00000017444	721	1108	673
ENSGACG00000017446	837	1410	926
ENSGACG00000017451	2	3	0
ENSGACG00000017473	0	0	0
ENSGACG00000017475	0	0	0
ENSGACG00000017477	0	1	0
ENSGACG00000017480	689	1136	666
ENSGACG00000017481	707	1142	660
ENSGACG00000017535	206	297	206
ENSGACG00000017538	146	202	134
ENSGACG00000017540	557	824	555
ENSGACG00000017546	529	787	528
ENSGACG00000017549	0	1	1
ENSGACG00000017553	1271	2093	1313
ENSGACG00000017559	0	0	1
ENSGACG00000017560	2	1	1
ENSGACG00000017561	329	519	279
ENSGACG00000017565	31	46	23
ENSGACG00000017568	6	35	14
ENSGACG00000017575	727	1232	749
ENSGACG00000017582	20	28	15
ENSGACG00000017584	47	74	31
ENSGACG00000017590	380	540	375
ENSGACG00000017594	1952	3233	1925
ENSGACG00000017595	1	3	3
ENSGACG00000017604	111	220	113
ENSGACG00000017606	414	754	464
ENSGACG00000017607	2519	4156	2608
ENSGACG00000017619	0	0	0
ENSGACG00000017641	572	981	593
ENSGACG00000017644	0	0	0
ENSGACG00000017648	30	34	13
ENSGACG00000017650	0	0	0
ENSGACG00000017652	0	0	0
ENSGACG00000017654	0	0	0
ENSGACG00000017655	0	0	0
ENSGACG00000017656	34	44	33
ENSGACG00000017665	8	19	11
ENSGACG00000017667	1350	2227	1325
ENSGACG00000017672	3	11	5
ENSGACG00000017674	0	0	0
ENSGACG00000017675	388	583	383
ENSGACG00000017679	564	929	536
ENSGACG00000017682	0	0	0
ENSGACG00000017683	1	0	0
ENSGACG00000017685	109	197	142
ENSGACG00000017688	19	25	23
ENSGACG00000017693	41	52	28
ENSGACG00000017696	0	0	0
ENSGACG00000017700	0	0	0
ENSGACG00000017701	7	21	16
ENSGACG00000017703	0	0	0
ENSGACG00000017705	0	0	0
ENSGACG00000017710	3	4	1
ENSGACG00000017713	68	82	54
ENSGACG00000017716	0	0	0
ENSGACG00000017718	53	61	42
ENSGACG00000017719	213	332	239
ENSGACG00000017724	599	936	541
ENSGACG00000017730	675	1086	703
ENSGACG00000017738	1168	1815	1167
ENSGACG00000017751	198	333	234
ENSGACG00000017762	125	200	144
ENSGACG00000017770	19	35	19
ENSGACG00000017772	971	1786	992
ENSGACG00000017777	1992	3166	2064
ENSGACG00000017778	412	658	404
ENSGACG00000017779	33	48	28
ENSGACG00000017781	6	24	14
ENSGACG00000017784	33	42	37
ENSGACG00000017787	243	381	219
ENSGACG00000017792	59	101	51
ENSGACG00000017794	389	597	397
ENSGACG00000017799	137	233	135
ENSGACG00000017811	78	119	65
ENSGACG00000022748	0	0	0
ENSGACG00000017812	0	0	0
ENSGACG00000017816	11	17	15
ENSGACG00000017818	0	0	0
ENSGACG00000017821	170	271	163
ENSGACG00000017827	19	36	19
ENSGACG00000017828	97	159	91
ENSGACG00000017831	2	0	0
ENSGACG00000017834	1870	3193	1911
ENSGACG00000017835	315	502	343
ENSGACG00000017838	816	1433	889
ENSGACG00000017842	427	699	467
ENSGACG00000017847	366	529	402
ENSGACG00000017852	550	931	562
ENSGACG00000017853	60	116	90
ENSGACG00000017854	503	827	520
ENSGACG00000017855	2135	3607	2205
ENSGACG00000017857	0	1	0
ENSGACG00000017888	3	13	5
ENSGACG00000017893	1	3	3
ENSGACG00000017904	1	3	3
ENSGACG00000017909	55	95	66
ENSGACG00000017916	14	18	10
ENSGACG00000017923	56	96	48
ENSGACG00000017926	106	185	94
ENSGACG00000017927	544	888	545
ENSGACG00000017929	692	1077	691
ENSGACG00000017931	1056	1758	1138
ENSGACG00000017935	12	26	8
ENSGACG00000017936	31	40	30
ENSGACG00000017945	95	148	96
ENSGACG00000017947	5	9	9
ENSGACG00000017953	1095	1802	1203
ENSGACG00000017955	65	119	87
ENSGACG00000017957	68	100	56
ENSGACG00000017959	0	0	0
ENSGACG00000017961	0	0	0
ENSGACG00000017964	8	7	6
ENSGACG00000017965	0	0	0
ENSGACG00000017967	0	0	0
ENSGACG00000017974	0	0	0
ENSGACG00000017975	423	723	451
ENSGACG00000017977	345	554	373
ENSGACG00000017983	281	484	326
ENSGACG00000017984	363	576	373
ENSGACG00000017987	6	4	7
ENSGACG00000017989	1284	2128	1307
ENSGACG00000017991	1424	2329	1640
ENSGACG00000017997	0	0	0
ENSGACG00000017999	0	0	0
ENSGACG00000018000	18	28	26
ENSGACG00000018003	0	0	0
ENSGACG00000018006	453	796	455
ENSGACG00000018008	296	581	306
ENSGACG00000004178	875	1358	901
ENSGACG00000004234	230	382	227
ENSGACG00000004296	286	533	343
ENSGACG00000004324	3995	6720	4139
ENSGACG00000004364	795	1315	827
ENSGACG00000004396	0	1	0
ENSGACG00000004404	0	0	0
ENSGACG00000004418	2546	4074	2664
ENSGACG00000004449	392	641	450
ENSGACG00000004489	177	286	215
ENSGACG00000004503	1	3	3
ENSGACG00000004527	579	945	591
ENSGACG00000004552	375	641	418
ENSGACG00000004567	45	105	50
ENSGACG00000004610	0	1	0
ENSGACG00000004634	475	799	500
ENSGACG00000004684	36	68	44
ENSGACG00000004710	17	28	20
ENSGACG00000004729	6	14	10
ENSGACG00000004781	1454	2384	1510
ENSGACG00000021206	0	0	0
ENSGACG00000004798	17	30	17
ENSGACG00000004802	17	17	10
ENSGACG00000004828	1	0	1
ENSGACG00000004841	0	3	1
ENSGACG00000004844	42	59	30
ENSGACG00000004854	0	1	1
ENSGACG00000004857	854	1369	932
ENSGACG00000004897	6429	11134	7155
ENSGACG00000004950	1	1	0
ENSGACG00000004960	0	1	0
ENSGACG00000004970	1703	2701	1799
ENSGACG00000005000	297	447	288
ENSGACG00000005008	83	167	111
ENSGACG00000005060	481	841	460
ENSGACG00000005084	114	152	110
ENSGACG00000005117	60	79	59
ENSGACG00000005120	0	0	0
ENSGACG00000005125	0	0	0
ENSGACG00000005126	1	1	1
ENSGACG00000005130	1	2	2
ENSGACG00000005131	0	0	0
ENSGACG00000005138	1	9	8
ENSGACG00000005139	223	382	227
ENSGACG00000005143	0	3	1
ENSGACG00000005239	303	475	285
ENSGACG00000005245	0	0	0
ENSGACG00000005249	1183	1865	1228
ENSGACG00000005250	66	125	93
ENSGACG00000005261	17	17	13
ENSGACG00000005267	14	26	9
ENSGACG00000005270	56	74	72
ENSGACG00000022579	0	0	0
ENSGACG00000005287	0	0	0
ENSGACG00000005297	1	6	3
ENSGACG00000005313	0	0	0
ENSGACG00000005318	364	619	440
ENSGACG00000005330	11	24	25
ENSGACG00000005333	168	235	174
ENSGACG00000005339	1736	3070	1889
ENSGACG00000005359	437	785	462
ENSGACG00000005388	94	147	108
ENSGACG00000005394	968	1571	1001
ENSGACG00000005400	0	1	0
ENSGACG00000005403	510	826	477
ENSGACG00000005444	1	1	1
ENSGACG00000005447	490	771	508
ENSGACG00000005465	2703	4539	2905
ENSGACG00000005487	215	330	234
ENSGACG00000005502	356	544	352
ENSGACG00000005522	43	61	42
ENSGACG00000005531	527	827	543
ENSGACG00000005568	34	36	23
ENSGACG00000005576	9580	15364	9938
ENSGACG00000005589	983	1652	1089
ENSGACG00000005605	412	620	412
ENSGACG00000005617	0	0	0
ENSGACG00000022266	0	0	0
ENSGACG00000005622	0	0	0
ENSGACG00000005623	0	0	0
ENSGACG00000005626	0	0	0
ENSGACG00000021289	0	0	0
ENSGACG00000005628	0	1	0
ENSGACG00000005631	2	0	1
ENSGACG00000005633	27	32	18
ENSGACG00000005635	0	0	0
ENSGACG00000005637	667	1044	670
ENSGACG00000005644	8	6	8
ENSGACG00000005654	96	119	79
ENSGACG00000005661	102	248	124
ENSGACG00000022243	0	0	0
ENSGACG00000005720	0	2	0
ENSGACG00000005722	0	0	0
ENSGACG00000005755	0	0	0
ENSGACG00000005761	795	1253	902
ENSGACG00000005784	0	0	0
ENSGACG00000005803	0	0	0
ENSGACG00000005805	629	1092	632
ENSGACG00000005811	626	1016	622
ENSGACG00000005822	0	0	0
ENSGACG00000005830	84	128	87
ENSGACG00000005844	14	24	13
ENSGACG00000005857	176	349	197
ENSGACG00000005871	40	59	38
ENSGACG00000005878	24	44	34
ENSGACG00000005907	64	94	62
ENSGACG00000005934	0	0	0
ENSGACG00000005938	1	0	1
ENSGACG00000005943	500	794	526
ENSGACG00000005952	67	120	84
ENSGACG00000005970	5	5	3
ENSGACG00000005975	331	646	383
ENSGACG00000005990	5	9	6
ENSGACG00000006002	463	719	403
ENSGACG00000006006	780	1199	793
ENSGACG00000006009	1581	2412	1603
ENSGACG00000006018	36	54	36
ENSGACG00000022772	0	0	0
ENSGACG00000022660	0	0	0
ENSGACG00000006046	297	461	307
ENSGACG00000006070	3955	6069	4073
ENSGACG00000006081	1814	3048	1794
ENSGACG00000006085	410	625	382
ENSGACG00000006096	6459	10818	6711
ENSGACG00000006197	0	0	0
ENSGACG00000006215	140	207	127
ENSGACG00000006228	276	434	249
ENSGACG00000006230	153	233	157
ENSGACG00000006231	311	519	355
ENSGACG00000006247	438	749	494
ENSGACG00000006255	2	3	0
ENSGACG00000006262	0	3	2
ENSGACG00000006265	0	0	0
ENSGACG00000006270	1141	1767	1236
ENSGACG00000006278	116	194	109
ENSGACG00000006288	1455	2640	1644
ENSGACG00000006342	2405	4112	2598
ENSGACG00000006395	84	143	109
ENSGACG00000006400	38	73	40
ENSGACG00000006401	0	0	0
ENSGACG00000006406	0	0	0
ENSGACG00000006409	0	2	2
ENSGACG00000022203	0	0	0
ENSGACG00000006412	1539	2350	1531
ENSGACG00000006444	0	0	0
ENSGACG00000006448	8	17	21
ENSGACG00000006453	41	89	57
ENSGACG00000006477	2	4	2
ENSGACG00000006482	104	188	114
ENSGACG00000006483	239	395	255
ENSGACG00000006494	642	1200	699
ENSGACG00000006504	1	0	2
ENSGACG00000006514	6	10	0
ENSGACG00000006540	18	32	20
ENSGACG00000006554	0	0	0
ENSGACG00000006555	0	0	0
ENSGACG00000006561	0	0	0
ENSGACG00000006598	0	0	0
ENSGACG00000006606	1793	2984	1902
ENSGACG00000006615	156	271	144
ENSGACG00000006626	0	0	0
ENSGACG00000006630	0	0	0
ENSGACG00000006640	2801	4428	2919
ENSGACG00000006654	1	1	2
ENSGACG00000006658	0	0	0
ENSGACG00000006669	14	29	23
ENSGACG00000006688	942	1599	1015
ENSGACG00000006691	3577	5792	3639
ENSGACG00000006705	97	141	83
ENSGACG00000006712	969	1607	982
ENSGACG00000022363	2	0	0
ENSGACG00000006733	77	168	94
ENSGACG00000006737	0	0	0
ENSGACG00000006740	237	376	258
ENSGACG00000006744	596	1066	634
ENSGACG00000006757	322	554	328
ENSGACG00000006763	27	52	15
ENSGACG00000006771	0	0	0
ENSGACG00000006776	184	277	165
ENSGACG00000006786	1010	1623	970
ENSGACG00000006843	0	1	1
ENSGACG00000006845	137	199	120
ENSGACG00000006848	0	0	0
ENSGACG00000006852	0	0	0
ENSGACG00000006867	0	0	0
ENSGACG00000006879	19	26	24
ENSGACG00000006896	49	83	45
ENSGACG00000006907	1378	2036	1430
ENSGACG00000006925	309	542	286
ENSGACG00000007003	474	763	473
ENSGACG00000007026	12085	20469	12723
ENSGACG00000022717	0	0	0
ENSGACG00000022804	0	0	0
ENSGACG00000007063	506	735	523
ENSGACG00000007070	0	0	0
ENSGACG00000007073	431	620	424
ENSGACG00000007092	234	371	220
ENSGACG00000007131	1592	2651	1666
ENSGACG00000007143	179	298	163
ENSGACG00000007149	0	0	0
ENSGACG00000007152	0	0	0
ENSGACG00000007157	0	0	0
ENSGACG00000007162	0	0	0
ENSGACG00000007173	0	1	0
ENSGACG00000007174	209	353	200
ENSGACG00000007176	1	1	1
ENSGACG00000007184	57	105	84
ENSGACG00000007190	104	206	101
ENSGACG00000007193	156	325	151
ENSGACG00000007197	87	152	104
ENSGACG00000007202	187	324	190
ENSGACG00000007206	49	120	82
ENSGACG00000007212	178	284	166
ENSGACG00000007224	2427	3755	2488
ENSGACG00000022066	0	0	0
ENSGACG00000007233	149	233	154
ENSGACG00000007237	53	83	55
ENSGACG00000007243	1384	2332	1422
ENSGACG00000007246	328	578	356
ENSGACG00000007259	547	909	615
ENSGACG00000021431	0	0	0
ENSGACG00000007268	619	1058	648
ENSGACG00000007273	9	5	6
ENSGACG00000007283	0	0	0
ENSGACG00000007284	2	0	1
ENSGACG00000007287	4	13	2
ENSGACG00000007290	904	1673	1036
ENSGACG00000007314	2	0	3
ENSGACG00000007318	0	0	0
ENSGACG00000007322	1197	2065	1180
ENSGACG00000007336	10	24	8
ENSGACG00000007344	119	207	166
ENSGACG00000007349	62	119	72
ENSGACG00000007352	0	2	0
ENSGACG00000007355	62	98	61
ENSGACG00000007357	94	176	97
ENSGACG00000007360	80	116	71
ENSGACG00000007378	5529	9254	5844
ENSGACG00000007421	1235	2159	1349
ENSGACG00000007426	161	275	170
ENSGACG00000007443	0	1	0
ENSGACG00000007445	0	1	0
ENSGACG00000007447	0	0	0
ENSGACG00000007449	0	0	0
ENSGACG00000007451	0	0	0
ENSGACG00000007452	0	0	0
ENSGACG00000007454	0	0	0
ENSGACG00000007457	11	17	15
ENSGACG00000007477	394	612	403
ENSGACG00000007511	0	0	0
ENSGACG00000007516	0	0	0
ENSGACG00000007533	9	14	5
ENSGACG00000007540	5	22	10
ENSGACG00000007549	559	894	563
ENSGACG00000007567	2053	3386	2151
ENSGACG00000007621	1288	2161	1453
ENSGACG00000007628	16	28	33
ENSGACG00000007633	2164	3342	2223
ENSGACG00000007645	388	617	387
ENSGACG00000007654	0	0	0
ENSGACG00000007657	159	240	141
ENSGACG00000007663	1476	2380	1488
ENSGACG00000007684	280	446	268
ENSGACG00000007707	1434	2435	1558
ENSGACG00000007724	27	46	21
ENSGACG00000007735	803	1296	907
ENSGACG00000007755	1113	1733	1213
ENSGACG00000007759	1485	2402	1455
ENSGACG00000007764	347	637	399
ENSGACG00000007792	110	189	104
ENSGACG00000007796	78	107	61
ENSGACG00000007807	0	1	1
ENSGACG00000007811	33	49	32
ENSGACG00000007822	3099	5047	3161
ENSGACG00000007836	9098	14792	9478
ENSGACG00000007892	1485	2396	1568
ENSGACG00000007906	369	599	427
ENSGACG00000007911	431	653	449
ENSGACG00000007912	1740	2965	1913
ENSGACG00000007926	45	88	45
ENSGACG00000007931	325	568	323
ENSGACG00000007947	1	0	0
ENSGACG00000007962	561	930	623
ENSGACG00000007978	14	22	15
ENSGACG00000007992	0	0	0
ENSGACG00000008001	0	0	0
ENSGACG00000008005	0	0	0
ENSGACG00000008012	883	1418	874
ENSGACG00000008039	1070	1879	1076
ENSGACG00000008053	0	0	0
ENSGACG00000008055	0	1	0
ENSGACG00000008059	0	0	0
ENSGACG00000008064	0	0	0
ENSGACG00000008069	0	0	0
ENSGACG00000008071	592	962	608
ENSGACG00000008090	1245	2004	1323
ENSGACG00000008175	451	772	496
ENSGACG00000008177	0	1	0
ENSGACG00000008181	142	224	138
ENSGACG00000008299	0	0	0
ENSGACG00000008313	0	1	0
ENSGACG00000008326	0	0	0
ENSGACG00000008329	0	0	0
ENSGACG00000008346	0	0	0
ENSGACG00000008358	0	0	0
ENSGACG00000008362	0	0	0
ENSGACG00000008369	5	3	0
ENSGACG00000008371	1	1	0
ENSGACG00000008375	1	0	1
ENSGACG00000008377	0	0	0
ENSGACG00000008382	70	127	65
ENSGACG00000008388	45	58	50
ENSGACG00000008389	57	112	75
ENSGACG00000008394	32	41	40
ENSGACG00000008409	4	9	4
ENSGACG00000008421	2622	4208	2850
ENSGACG00000008434	380	618	373
ENSGACG00000008459	0	0	0
ENSGACG00000008462	1839	3189	1927
ENSGACG00000008473	16	47	24
ENSGACG00000008483	0	0	0
ENSGACG00000008492	1	0	0
ENSGACG00000008501	0	0	0
ENSGACG00000008510	0	0	0
ENSGACG00000008514	0	0	0
ENSGACG00000008517	0	0	0
ENSGACG00000008519	457	814	442
ENSGACG00000008523	8	16	14
ENSGACG00000008527	2752	4317	2777
ENSGACG00000008532	619	990	607
ENSGACG00000008535	0	1	0
ENSGACG00000008544	105	159	96
ENSGACG00000008553	2154	3540	2299
ENSGACG00000008605	0	2	1
ENSGACG00000008607	251	401	255
ENSGACG00000008634	175	318	221
ENSGACG00000008641	526	915	599
ENSGACG00000008648	0	0	0
ENSGACG00000008659	805	1355	879
ENSGACG00000008679	2460	3823	2417
ENSGACG00000008740	13	15	10
ENSGACG00000008756	56	92	61
ENSGACG00000008761	6	8	2
ENSGACG00000008768	1029	1600	1025
ENSGACG00000008806	0	1	0
ENSGACG00000008809	3723	5968	3795
ENSGACG00000008810	4286	6876	4380
ENSGACG00000008812	549	971	582
ENSGACG00000008824	171	292	173
ENSGACG00000008830	180	269	177
ENSGACG00000008857	25	52	34
ENSGACG00000008867	93	154	107
ENSGACG00000008875	0	1	0
ENSGACG00000008889	216	360	206
ENSGACG00000008897	22	25	23
ENSGACG00000008904	82	131	100
ENSGACG00000008918	1	1	0
ENSGACG00000008920	1115	1833	1151
ENSGACG00000008937	0	0	0
ENSGACG00000008946	0	0	0
ENSGACG00000008947	0	0	0
ENSGACG00000008948	1	0	0
ENSGACG00000009023	347	584	355
ENSGACG00000009044	3238	4898	3414
ENSGACG00000009057	348	571	430
ENSGACG00000009070	0	0	0
ENSGACG00000009096	0	0	0
ENSGACG00000009103	0	0	0
ENSGACG00000009106	492	866	536
ENSGACG00000009154	189	332	239
ENSGACG00000009160	2	8	4
ENSGACG00000009163	2985	4995	3204
ENSGACG00000009243	0	0	0
ENSGACG00000009252	0	0	1
ENSGACG00000009255	3	0	2
ENSGACG00000009259	0	2	1
ENSGACG00000009269	4	4	6
ENSGACG00000009274	1	7	3
ENSGACG00000009280	5	10	6
ENSGACG00000009291	38	48	38
ENSGACG00000009319	0	2	1
ENSGACG00000009321	3	15	3
ENSGACG00000022598	0	1	0
ENSGACG00000009371	1	0	0
ENSGACG00000009381	672	1044	621
ENSGACG00000009398	18	36	24
ENSGACG00000009408	1186	1820	1132
ENSGACG00000009415	16	18	17
ENSGACG00000009436	1231	1958	1314
ENSGACG00000009445	1487	2453	1570
ENSGACG00000009465	71	123	84
ENSGACG00000009487	8	6	3
ENSGACG00000009522	25	47	24
ENSGACG00000009533	0	0	0
ENSGACG00000009536	742	1244	798
ENSGACG00000009540	0	0	0
ENSGACG00000009558	3	3	0
ENSGACG00000009570	169	234	175
ENSGACG00000009576	0	1	1
ENSGACG00000009587	3	1	0
ENSGACG00000009590	835	1389	905
ENSGACG00000009598	1622	2383	1565
ENSGACG00000009622	0	1	1
ENSGACG00000009652	0	0	0
ENSGACG00000009655	0	0	1
ENSGACG00000022274	7	5	10
ENSGACG00000009657	4	5	4
ENSGACG00000009661	920	1543	992
ENSGACG00000009684	1861	3627	2230
ENSGACG00000009718	68	129	101
ENSGACG00000009722	16	39	15
ENSGACG00000009736	0	0	0
ENSGACG00000009738	514	912	550
ENSGACG00000009767	272	449	247
ENSGACG00000009782	1604	2538	1683
ENSGACG00000009791	6	19	13
ENSGACG00000009795	63	101	84
ENSGACG00000009804	0	0	0
ENSGACG00000009821	0	2	0
ENSGACG00000009828	559	945	581
ENSGACG00000009845	0	0	0
ENSGACG00000009852	0	0	0
ENSGACG00000009854	1192	1792	1211
ENSGACG00000009875	0	0	0
ENSGACG00000009896	11	14	8
ENSGACG00000009914	0	1	0
ENSGACG00000009926	0	0	0
ENSGACG00000009943	0	0	0
ENSGACG00000009946	0	0	0
ENSGACG00000009952	0	1	0
ENSGACG00000009967	3262	4946	3397
ENSGACG00000009978	2536	4229	2832
ENSGACG00000010000	0	0	1
ENSGACG00000010018	0	0	1
ENSGACG00000010034	1	7	4
ENSGACG00000010039	3129	5407	3351
ENSGACG00000010106	1235	1763	1292
ENSGACG00000010121	336	475	304
ENSGACG00000010133	110	169	119
ENSGACG00000010139	116	204	125
ENSGACG00000010142	321	597	368
ENSGACG00000010155	0	0	0
ENSGACG00000010159	0	0	1
ENSGACG00000010165	10	18	14
ENSGACG00000010192	144	228	128
ENSGACG00000010202	31	58	32
ENSGACG00000010203	417	651	439
ENSGACG00000010206	940	1530	966
ENSGACG00000010209	0	0	0
ENSGACG00000010217	2124	3665	2251
ENSGACG00000010258	0	2	0
ENSGACG00000010263	0	0	0
ENSGACG00000010280	0	1	0
ENSGACG00000010295	1	2	1
ENSGACG00000010301	16	20	10
ENSGACG00000010304	27	40	23
ENSGACG00000010312	907	1436	1012
ENSGACG00000021306	0	0	0
ENSGACG00000010325	0	0	1
ENSGACG00000010327	931	1622	1010
ENSGACG00000010356	0	1	0
ENSGACG00000010374	0	0	0
ENSGACG00000010396	3	1	0
ENSGACG00000010401	1926	2902	2007
ENSGACG00000010423	941	1513	978
ENSGACG00000010428	9	15	9
ENSGACG00000010447	63	107	67
ENSGACG00000010454	243	417	225
ENSGACG00000010463	274	450	254
ENSGACG00000010467	21	41	20
ENSGACG00000010471	41	51	32
ENSGACG00000022546	0	0	0
ENSGACG00000010531	0	0	2
ENSGACG00000022150	0	0	0
ENSGACG00000010535	0	0	0
ENSGACG00000010541	215	366	211
ENSGACG00000010548	54	93	60
ENSGACG00000010562	186	302	197
ENSGACG00000010574	0	0	0
ENSGACG00000010579	0	1	0
ENSGACG00000010596	0	0	0
ENSGACG00000010598	35	86	47
ENSGACG00000010627	1	0	1
ENSGACG00000010630	407	668	425
ENSGACG00000010637	0	1	3
ENSGACG00000010647	474	783	467
ENSGACG00000010661	0	0	0
ENSGACG00000010662	20	31	23
ENSGACG00000010678	418	719	420
