sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000016132	0.242481022516261	0.148528577677784	0.116191648880831
ENSGACG00000016134	0.606202556290653	0.222792866516676	0.348574946642494
ENSGACG00000016146	2.66729124767887	3.49042157542792	2.78859957313995
ENSGACG00000016148	3.75845584900205	5.12423592988354	4.41528265747159
ENSGACG00000016152	82.2010666330125	85.9980464754368	78.7779379412036
ENSGACG00000016154	0.121240511258131	0	0
ENSGACG00000016155	0	0	0
ENSGACG00000016156	0.727443067548783	0.371321444194459	0.813341542165819
ENSGACG00000016159	41.827976384055	39.3600730846127	38.9242023750785
ENSGACG00000016161	9.82048141190857	11.2881719035116	11.038206643679
ENSGACG00000016163	219.324084865958	202.37018708598	208.564009741092
ENSGACG00000016167	338.867228966475	347.705400343692	326.266150057374
ENSGACG00000016172	4.60713942780896	6.46099312898359	4.76385760411408
ENSGACG00000016175	0.606202556290653	0.816907177227811	1.04572483992748
ENSGACG00000016177	41.9492168953132	40.3997731283572	38.2270524817935
ENSGACG00000016188	228.90208525535	222.273016494803	219.718408033652
ENSGACG00000016189	133.000840850169	140.136713038989	126.416513982344
ENSGACG00000016200	0	0	0
ENSGACG00000016205	0	0	0
ENSGACG00000016206	0	0	0
ENSGACG00000016207	0.242481022516261	0.222792866516676	0
ENSGACG00000016209	0	0	0
ENSGACG00000016212	0	0	0
ENSGACG00000016218	0	0	0
ENSGACG00000016228	103.175675080669	118.451540698033	109.220149947981
ENSGACG00000016235	0.969924090065044	2.45072153168343	2.55621627537829
ENSGACG00000016237	0.121240511258131	0.0742642888388919	0
ENSGACG00000016242	0	0.148528577677784	0.348574946642494
ENSGACG00000016249	0.242481022516261	0.148528577677784	0.116191648880831
ENSGACG00000016252	137.001777721687	145.335213257711	133.155629617433
ENSGACG00000016257	0.242481022516261	0	0.232383297761663
ENSGACG00000016258	29.0977227019513	25.9182368047733	24.9812045093787
ENSGACG00000016264	3.03101278145326	2.89630726471678	1.8590663820933
ENSGACG00000016268	59.6503315390002	65.3525741782248	64.6025567777422
ENSGACG00000016273	55.1644326224494	54.1386665635522	51.8214754008508
ENSGACG00000016276	27.1578745218212	30.0027726909123	27.8859957313995
ENSGACG00000016284	5.09210147284148	4.38159304149462	4.99624090187575
ENSGACG00000016286	0	0.0742642888388919	0
ENSGACG00000016290	0.121240511258131	0.222792866516676	0.116191648880831
ENSGACG00000022239	0	0	0
ENSGACG00000021308	0	0	0
ENSGACG00000016309	29.3402037244676	27.7748440257456	32.0688950911094
ENSGACG00000016314	1.21240511258131	0.594114310711135	1.27810813768914
ENSGACG00000016323	0	0	0
ENSGACG00000016338	15.0338233960082	16.2638792557173	12.6648897280106
ENSGACG00000016343	23.2781781615611	26.066765382451	24.4002462649746
ENSGACG00000016346	0.484962045032522	0.297057155355567	0.232383297761663
ENSGACG00000016348	45.8289132555733	43.964458992624	50.3109839654
ENSGACG00000016354	0	0.445585733033351	0.232383297761663
ENSGACG00000016371	3.15225329271139	3.6389501531057	3.02098287090161
ENSGACG00000016373	562.434731726467	522.597800559282	553.53701526828
ENSGACG00000016384	3.51597482648579	3.71321444194459	3.83432441306743
ENSGACG00000016391	0	0	0
ENSGACG00000022152	0	0	0
ENSGACG00000022153	0	0	0
ENSGACG00000016392	197.13707130572	182.690150543674	198.106761341817
ENSGACG00000016393	0.121240511258131	0.519850021872243	0.580958244404157
ENSGACG00000016395	84.8683578806914	86.3693679196312	89.4675696382401
ENSGACG00000016397	52.012179329738	54.8070451631022	57.2824828982498
ENSGACG00000016401	2.06108869138822	1.93087150981119	1.8590663820933
ENSGACG00000016406	0	0	0
ENSGACG00000016414	0	0	0
ENSGACG00000016416	0	0	0
ENSGACG00000016417	33.7048621297603	34.4586300212458	31.4879368467053
ENSGACG00000016433	0	0	0
ENSGACG00000016434	0	0	0
ENSGACG00000016435	464.108677096124	444.248975834251	466.509470256538
ENSGACG00000016439	0	0.0742642888388919	0
ENSGACG00000016450	9.09303834435979	9.06024323834481	10.2248651015132
ENSGACG00000016454	11.5178485695224	12.6991933914505	10.6896316970365
ENSGACG00000016461	0	0.0742642888388919	0
ENSGACG00000016466	0	0	0
ENSGACG00000016468	0.363721533774392	0.445585733033351	0.697149893284988
ENSGACG00000016469	0.727443067548783	1.8566072209723	1.04572483992748
ENSGACG00000016471	133.000840850169	127.140462492183	121.304081431588
ENSGACG00000016489	27.4003555443375	23.4675152730898	24.9812045093787
ENSGACG00000022724	0	0	0
ENSGACG00000022386	0	0	0
ENSGACG00000022870	0	0	0
ENSGACG00000022882	0	0	0
ENSGACG00000022325	0	0	0
ENSGACG00000022380	0	0	0
ENSGACG00000022438	0	0	0
ENSGACG00000016497	199.925603064657	197.394479733775	195.201970119797
ENSGACG00000016522	15.0338233960082	14.0359505905506	14.7563394078656
ENSGACG00000016529	0	0	0.116191648880831
ENSGACG00000016532	8.60807629932727	8.91171466066703	8.24960707053902
ENSGACG00000016533	50.4360526833823	52.7276450756132	45.1985514146434
ENSGACG00000016538	0	0	0.232383297761663
ENSGACG00000016546	54.3157490436425	51.3166235876743	55.4234165161565
ENSGACG00000016551	113.238637515094	110.282468925754	115.843073934189
ENSGACG00000016560	50.4360526833823	53.0247022309688	51.1243255075658
ENSGACG00000016563	552.493009803301	584.162896006723	550.980798992902
ENSGACG00000022857	0	0	0
ENSGACG00000016567	0	0	0
ENSGACG00000016570	0	0	0
ENSGACG00000016576	408.095560894867	454.645976271696	418.173744322112
ENSGACG00000016582	47.5262804131872	53.7673451193577	47.0576177967367
ENSGACG00000016586	399.366244084282	410.458724412555	389.706790346308
ENSGACG00000016595	116.512131319063	116.149347744027	121.885039675992
ENSGACG00000016597	183.55813404481	180.759279033863	176.611306298864
ENSGACG00000016599	28.6127606569188	29.4829226690401	33.6955781754411
ENSGACG00000016602	63.4087873880023	64.3871384233193	59.257740929224
ENSGACG00000016605	44.8589891655083	40.2512445506794	43.3394850325501
ENSGACG00000016612	0.121240511258131	0	0
ENSGACG00000016618	0	0.0742642888388919	0
ENSGACG00000016623	0.727443067548783	1.18822862142227	1.04572483992748
ENSGACG00000016625	8.24435476555288	10.7683218816393	10.4572483992748
ENSGACG00000016631	17.2161525986545	19.234450809273	18.2420888742905
ENSGACG00000016639	28.7340011681769	31.3395298900124	30.5584036556586
ENSGACG00000016640	0.606202556290653	0.965435754905594	0.348574946642494
ENSGACG00000016643	0.484962045032522	0.297057155355567	0.697149893284988
ENSGACG00000016646	4.97086096158335	3.71321444194459	3.25336616866328
ENSGACG00000016650	34.5535457085672	31.2652656011735	28.1183790291612
ENSGACG00000016654	17.7011146436871	20.1998865641786	20.7983051496688
ENSGACG00000016659	226.96223707522	229.550916801015	230.64042302845
ENSGACG00000016662	43.2828625191526	45.9695947912741	41.4804186504568
ENSGACG00000016667	43.646584052927	51.6136807430299	49.9624090187575
ENSGACG00000016671	27.0366340105631	27.6263154480678	29.3964871668503
ENSGACG00000016672	77.8364082277198	77.0120675259309	78.0807880479187
ENSGACG00000016674	212.534616235503	198.805501221714	204.729685328025
ENSGACG00000016675	0	0	0
ENSGACG00000016677	2.42481022516261	3.26762870891124	2.78859957313995
ENSGACG00000016679	0	0	0
ENSGACG00000016680	16.731190553622	14.3330077459061	16.1506391944356
ENSGACG00000016688	0	0	0
ENSGACG00000016690	185.134260691165	178.679878946374	185.093296667164
ENSGACG00000016701	96.9924090065044	90.9737538276425	96.5552602199708
ENSGACG00000016707	0.363721533774392	0.371321444194459	0
ENSGACG00000016717	0	0	0
ENSGACG00000016719	0	0	0
ENSGACG00000016730	0	0	0
ENSGACG00000016740	0	0	0
ENSGACG00000016776	0.484962045032522	0.297057155355567	0.116191648880831
ENSGACG00000016779	0.363721533774392	0.297057155355567	0.464766595523325
ENSGACG00000016788	51.4059767734473	53.3217593863244	51.3567088053275
ENSGACG00000016789	295.09940440229	282.649883320822	293.732488370742
ENSGACG00000016795	149.004588336242	152.464584986245	149.073885514107
ENSGACG00000016801	121.482992280647	121.867697984622	124.557447600251
ENSGACG00000016804	608.384885493299	623.968554824369	618.023380397142
ENSGACG00000016816	56.1343567125144	58.2974667385301	54.0291167295866
ENSGACG00000016818	0	0	0
ENSGACG00000016820	7.75939272052035	5.94114310711135	4.76385760411408
ENSGACG00000016823	0	0	0
ENSGACG00000016825	339.715912545282	337.382664195086	343.230130793976
ENSGACG00000016838	0.848683578806914	0.594114310711135	0.580958244404157
ENSGACG00000016840	0	0	0
ENSGACG00000016841	0	0	0
ENSGACG00000016844	0	0	0
ENSGACG00000016850	55.4069136449656	47.2320877015352	54.2615000273482
ENSGACG00000016865	94.9313203151162	99.7369399106318	97.9495600065408
ENSGACG00000016883	110.328865244899	110.950847525304	110.033491490147
ENSGACG00000016890	1.21240511258131	0.668378599550027	0.580958244404157
ENSGACG00000016893	229.872009345415	222.050223628287	232.499489410544
ENSGACG00000016898	379.725281260465	402.586709795633	389.474407048547
ENSGACG00000016904	0	0	0
ENSGACG00000016905	0	0.0742642888388919	0
ENSGACG00000016914	0	0	0
ENSGACG00000016917	0	0	0
ENSGACG00000022188	0	0	0
ENSGACG00000022166	0	0	0
ENSGACG00000016918	75.0478764687828	63.7930241126081	63.7892152355764
ENSGACG00000016925	72.2593447098458	65.5011027559026	67.7397312975247
ENSGACG00000016929	17.9435956662033	19.6800365423063	17.6611306298864
ENSGACG00000016935	356.447103098904	338.199571372314	364.144627592525
ENSGACG00000016939	12.3665321483293	13.1447791244839	13.4782312701764
ENSGACG00000016942	145.24613248724	135.903648575172	143.845261314469
ENSGACG00000016948	2.66729124767887	2.747778687039	2.55621627537829
ENSGACG00000016956	249.876693703007	257.474289404438	261.663593279632
ENSGACG00000016970	17.9435956662033	19.234450809273	23.0059464784046
ENSGACG00000016975	4.24341789403457	3.04483584239457	3.25336616866328
ENSGACG00000016976	8.12311425429474	7.20363601737251	6.62292398620739
ENSGACG00000016985	48.0112424582197	47.6776734345686	50.5433672631616
ENSGACG00000016988	0.242481022516261	0.0742642888388919	0.116191648880831
ENSGACG00000016991	0	0	0
ENSGACG00000016996	0	0	0
ENSGACG00000016998	0	0	0
ENSGACG00000017003	0	0.0742642888388919	0
ENSGACG00000017008	0.121240511258131	0	0
ENSGACG00000017009	12.7302536821037	11.3624361923505	9.76009850598983
ENSGACG00000017011	39.5244066701506	42.0335874828128	41.0156520549335
ENSGACG00000017016	0.121240511258131	0.0742642888388919	0
ENSGACG00000017019	0	0	0
ENSGACG00000017023	36.8571154224717	37.2064087082848	34.2765364198452
ENSGACG00000017025	19.6409628238171	20.0513579865008	19.1716220653372
ENSGACG00000017028	115.299726206482	130.0367697569	124.789830898013
ENSGACG00000017043	0	0	0.232383297761663
ENSGACG00000017045	0	0	0
ENSGACG00000017050	0	0	0.116191648880831
ENSGACG00000017052	0	0	0
ENSGACG00000017054	0	0	0
ENSGACG00000017055	124.635245573358	123.130190894883	126.765088928987
ENSGACG00000017058	0	0.0742642888388919	0.116191648880831
ENSGACG00000017065	0	0.0742642888388919	0.116191648880831
ENSGACG00000017071	45.7076727443152	47.9004663010853	45.1985514146434
ENSGACG00000017084	0.121240511258131	0.0742642888388919	0
ENSGACG00000017089	0	0	0
ENSGACG00000017090	60.0140530727746	57.5548238501412	66.9263897553589
ENSGACG00000017095	0	0	0
ENSGACG00000017102	7.27443067548783	6.01540739595024	5.9257740929224
ENSGACG00000017104	38.6757230913436	37.5034658636404	35.4384529086536
ENSGACG00000017109	0.606202556290653	1.33675719910005	0.697149893284988
ENSGACG00000017114	0	0	0
ENSGACG00000017118	9.45675987813418	11.2881719035116	6.73911563508822
ENSGACG00000017139	0	0.0742642888388919	0
ENSGACG00000017140	102.44823201312	100.55384708786	110.38206643679
ENSGACG00000017150	0	0.0742642888388919	0
ENSGACG00000017151	0	0.148528577677784	0.116191648880831
ENSGACG00000017173	0.242481022516261	0.148528577677784	0.464766595523325
ENSGACG00000017176	0	0	0
ENSGACG00000017177	0	0	0
ENSGACG00000017179	60.6202556290653	58.0004095831746	58.3282077381773
ENSGACG00000017184	0	0	0
ENSGACG00000017188	1.33364562383944	1.41102148793895	0.697149893284988
ENSGACG00000017191	0.969924090065044	1.55955006561673	0.580958244404157
ENSGACG00000017194	21.7020515152054	21.7594366297953	20.3335385541455
ENSGACG00000017196	25.3392668529493	24.061629583801	20.2173469052647
ENSGACG00000017198	0.848683578806914	1.03970004374449	1.27810813768914
ENSGACG00000017202	6.18326607416466	8.61465750531146	6.15815739068406
ENSGACG00000017203	15.8825069748151	17.6006364548174	16.1506391944356
ENSGACG00000017205	26.3091909430143	23.5417795619287	26.4916959448295
ENSGACG00000017207	9.09303834435979	7.64922175040586	8.94675696382401
ENSGACG00000017210	4.24341789403457	3.86174301962238	3.25336616866328
ENSGACG00000017213	4.97086096158335	5.64408595175578	4.76385760411408
ENSGACG00000017215	18.3073171999777	17.8234293213341	17.5449389810055
ENSGACG00000017220	0	0	0.116191648880831
ENSGACG00000021278	0	0	0
ENSGACG00000021263	0	0	0
ENSGACG00000021419	0	0	0
ENSGACG00000017224	1.81860766887196	2.747778687039	2.55621627537829
ENSGACG00000017229	16.1249879973314	14.3330077459061	14.0591895145806
ENSGACG00000017235	0.606202556290653	0.594114310711135	0.232383297761663
ENSGACG00000017241	47.5262804131872	47.2320877015352	44.6175931702392
ENSGACG00000017244	0.363721533774392	0.445585733033351	0.580958244404157
ENSGACG00000017260	278.731935382442	321.935692116596	302.679245334566
ENSGACG00000017269	67.6522052820368	70.6996029746251	69.7149893284988
ENSGACG00000017270	13.5789372609106	16.0410863892006	17.4287473321247
ENSGACG00000017272	153.611727764051	149.494013432689	139.77855360364
ENSGACG00000017280	0	0	0
ENSGACG00000017282	55.0431921111913	52.876173653291	56.2367580583224
ENSGACG00000017284	2.90977227019513	2.07940008748897	2.44002462649746
ENSGACG00000017287	0	0	0
ENSGACG00000017289	10.0629624344248	12.4021362360949	13.3620396212956
ENSGACG00000017295	279.459378449991	256.805910804888	288.852439117747
ENSGACG00000017298	7.63815220926222	8.02054319460032	5.69339079516074
ENSGACG00000017300	0	0	0
ENSGACG00000017309	130.33354960249	126.472083892633	130.947988288697
ENSGACG00000022273	0	0	0
ENSGACG00000021305	0	0	0
ENSGACG00000017314	0	0.222792866516676	0.232383297761663
ENSGACG00000017323	60.4990151178071	52.5048522090966	60.4196574180323
ENSGACG00000017327	457.561689488185	433.777711107967	471.389519509533
ENSGACG00000017336	135.304410564074	128.328691113605	131.296563235339
ENSGACG00000017361	146.57977811108	152.761642141601	141.17285339021
ENSGACG00000017380	0	0	0
ENSGACG00000017383	0	0	0
ENSGACG00000017393	0	0	0
ENSGACG00000017395	0.484962045032522	0.891171466066703	1.16191648880831
ENSGACG00000017397	0	0	0
ENSGACG00000017399	0	0	0
ENSGACG00000017400	0	0	0
ENSGACG00000017402	1.45488613509757	0.816907177227811	0.697149893284988
ENSGACG00000021530	0	0	0
ENSGACG00000017406	4.3646584052927	4.08453588613905	4.29909100859076
ENSGACG00000017408	48.1324829694778	48.8659020559909	46.12808460569
ENSGACG00000017414	0	0	0
ENSGACG00000017416	0	0	0
ENSGACG00000017417	28.3702796344025	28.2204297587789	25.3297794560212
ENSGACG00000017421	163.674690198476	167.168914176346	164.411183166376
ENSGACG00000017425	0.606202556290653	1.8566072209723	1.51049143545081
ENSGACG00000017427	2.54605073642074	2.67351439820011	2.90479122202078
ENSGACG00000017431	5.9407850516484	6.83231457317805	5.5771991462799
ENSGACG00000017433	0.727443067548783	0.668378599550027	0.813341542165819
ENSGACG00000017437	236.418996953355	246.780231811638	229.594698188523
ENSGACG00000017444	87.4144086171121	82.2848320334922	78.1969796967995
ENSGACG00000017446	101.478307923055	104.712647262838	107.59346686365
ENSGACG00000017451	0.242481022516261	0.222792866516676	0
ENSGACG00000017473	0	0	0
ENSGACG00000017475	0	0	0
ENSGACG00000017477	0	0.0742642888388919	0
ENSGACG00000017480	83.5347122568519	84.3642321209812	77.3836381546337
ENSGACG00000017481	85.7170414594983	84.8098178540145	76.6864882613487
ENSGACG00000017535	24.9755453191749	22.0564937851509	23.9354796694513
ENSGACG00000017538	17.7011146436871	15.0013863454562	15.5696809500314
ENSGACG00000017540	67.5309647707787	61.1937740032469	64.4863651288614
ENSGACG00000017546	64.136230455551	58.4459953162079	61.3491906090789
ENSGACG00000017549	0	0.0742642888388919	0.116191648880831
ENSGACG00000017553	154.096689809084	155.435156539801	152.559634980532
ENSGACG00000017559	0	0	0.116191648880831
ENSGACG00000017560	0.242481022516261	0.0742642888388919	0.116191648880831
ENSGACG00000017561	39.8881282039249	38.5431659073849	32.4174700377519
ENSGACG00000017565	3.75845584900205	3.41615728658903	2.67240792425912
ENSGACG00000017568	0.727443067548783	2.59925010936122	1.62668308433164
ENSGACG00000017575	88.1418516846609	91.4936038495148	87.0275450117427
ENSGACG00000017582	2.42481022516261	2.07940008748897	1.74287473321247
ENSGACG00000017584	5.69830402913213	5.495557374078	3.60194111530577
ENSGACG00000017590	46.0713942780896	40.1027159730016	43.5718683303118
ENSGACG00000017594	236.661477975871	240.096445816137	223.6689240956
ENSGACG00000017595	0.121240511258131	0.222792866516676	0.348574946642494
ENSGACG00000017604	13.4576967496525	16.3381435445562	13.1296563235339
ENSGACG00000017606	50.193571660866	55.9952737845245	53.9129250807057
ENSGACG00000017607	305.404847859231	308.642384414435	303.027820281208
ENSGACG00000017619	0	0	0
ENSGACG00000017641	69.3495724396507	72.8532673509529	68.901647786333
ENSGACG00000017644	0	0	0
ENSGACG00000017648	3.63721533774392	2.52498582052232	1.51049143545081
ENSGACG00000017650	0	0	0
ENSGACG00000017652	0	0	0
ENSGACG00000017654	0	0	0
ENSGACG00000017655	0	0	0
ENSGACG00000017656	4.12217738277644	3.26762870891124	3.83432441306743
ENSGACG00000017665	0.969924090065044	1.41102148793895	1.27810813768914
ENSGACG00000017667	163.674690198476	165.386571244212	153.953934767102
ENSGACG00000017672	0.363721533774392	0.816907177227811	0.580958244404157
ENSGACG00000017674	0	0	0
ENSGACG00000017675	47.0413183681546	43.296080393074	44.5014015213584
ENSGACG00000017679	68.3796483495856	68.9915243313306	62.2787238001256
ENSGACG00000017682	0	0	0
ENSGACG00000017683	0.121240511258131	0	0
ENSGACG00000017685	13.2152157271362	14.6300649012617	16.499214141078
ENSGACG00000017688	2.30356971390448	1.8566072209723	2.67240792425912
ENSGACG00000017693	4.97086096158335	3.86174301962238	3.25336616866328
ENSGACG00000017696	0	0	0
ENSGACG00000017700	0	0	0
ENSGACG00000017701	0.848683578806914	1.55955006561673	1.8590663820933
ENSGACG00000017703	0	0	0
ENSGACG00000017705	0	0	0
ENSGACG00000017710	0.363721533774392	0.297057155355567	0.116191648880831
ENSGACG00000017713	8.24435476555288	6.08967168478913	6.27434903956489
ENSGACG00000017716	0	0	0
ENSGACG00000017718	6.42574709668092	4.5301216191724	4.88004925299492
ENSGACG00000017719	25.8242288979818	24.6557438945121	27.7698040825187
ENSGACG00000017724	72.6230662436202	69.5113743532028	62.8596820445297
ENSGACG00000017730	81.8373450992381	80.6510176790366	81.6827291632244
ENSGACG00000017738	141.608917149496	134.789684242589	135.59565424393
ENSGACG00000017751	24.0056212291098	24.730008183351	27.1888458381145
ENSGACG00000017762	15.1550639072663	14.8528577677784	16.7315974388397
ENSGACG00000017770	2.30356971390448	2.59925010936122	2.2076413287358
ENSGACG00000017772	117.724536431645	132.636019866261	115.262115689785
ENSGACG00000017777	241.511098426196	235.120738463932	239.819563290036
ENSGACG00000017778	49.9510906383498	48.8659020559909	46.9414261478559
ENSGACG00000017779	4.00093687151831	3.56468586426681	3.25336616866328
ENSGACG00000017781	0.727443067548783	1.78234293213341	1.62668308433164
ENSGACG00000017784	4.00093687151831	3.11910013123346	4.29909100859076
ENSGACG00000017787	29.4614442357257	28.2946940476178	25.4459711049021
ENSGACG00000017792	7.1531901642297	7.50069317272808	5.9257740929224
ENSGACG00000017794	47.1625588794128	44.3357804368184	46.12808460569
ENSGACG00000017799	16.6099500423639	17.3035792994618	15.6858725989122
ENSGACG00000017811	9.45675987813418	8.83745037182813	7.55245717725404
ENSGACG00000022748	0	0	0
ENSGACG00000017812	0	0	0
ENSGACG00000017816	1.33364562383944	1.26249291026116	1.74287473321247
ENSGACG00000017818	0	0	0
ENSGACG00000017821	20.6108869138822	20.1256222753397	18.9392387675755
ENSGACG00000017827	2.30356971390448	2.67351439820011	2.2076413287358
ENSGACG00000017828	11.7603295920387	11.8080219253838	10.5734400481557
ENSGACG00000017831	0.242481022516261	0	0
ENSGACG00000017834	226.719756052704	237.125874262582	222.042241011269
ENSGACG00000017835	38.1907610463111	37.2806729971237	39.8537355661251
ENSGACG00000017838	98.9322571866345	106.420725906132	103.294375855059
ENSGACG00000017842	51.7696983072217	51.9107378983854	54.2615000273482
ENSGACG00000017847	44.3740271204758	39.2858087957738	46.7090428500942
ENSGACG00000017852	66.6822811919718	69.1400529090083	65.2997066710272
ENSGACG00000017853	7.27443067548783	8.61465750531146	10.4572483992748
ENSGACG00000017854	60.9839771628397	61.4165668697636	60.4196574180323
ENSGACG00000017855	258.848491536109	267.871289841883	256.202585782233
ENSGACG00000017857	0	0.0742642888388919	0
ENSGACG00000017888	0.363721533774392	0.965435754905594	0.580958244404157
ENSGACG00000017893	0.121240511258131	0.222792866516676	0.348574946642494
ENSGACG00000017904	0.121240511258131	0.222792866516676	0.348574946642494
ENSGACG00000017909	6.66822811919718	7.05510743969473	7.66864882613487
ENSGACG00000017916	1.69736715761383	1.33675719910005	1.16191648880831
ENSGACG00000017923	6.78946863045531	7.12937172853362	5.5771991462799
ENSGACG00000017926	12.8514941933618	13.738893435195	10.9220149947981
ENSGACG00000017927	65.954838124423	65.946688488936	63.3244486400531
ENSGACG00000017929	83.8984337906263	79.9826390794865	80.2884293766544
ENSGACG00000017931	128.029979888586	130.556619778772	132.226096426386
ENSGACG00000017935	1.45488613509757	1.93087150981119	0.929533191046651
ENSGACG00000017936	3.75845584900205	2.97057155355567	3.48574946642494
ENSGACG00000017945	11.5178485695224	10.991114748156	11.1543982925598
ENSGACG00000017947	0.606202556290653	0.668378599550027	1.04572483992748
ENSGACG00000017953	132.758359827653	133.824248487683	139.77855360364
ENSGACG00000017955	7.88063323177848	8.83745037182813	10.1086734526323
ENSGACG00000017957	8.24435476555288	7.42642888388919	6.50673233732655
ENSGACG00000017959	0	0	0
ENSGACG00000017961	0	0	0
ENSGACG00000017964	0.969924090065044	0.519850021872243	0.697149893284988
ENSGACG00000017965	0	0	0
ENSGACG00000017967	0	0	0
ENSGACG00000017974	0	0	0
ENSGACG00000017975	51.2847362621892	53.6930808305188	52.4024336452549
ENSGACG00000017977	41.827976384055	41.1424160167461	43.3394850325501
ENSGACG00000017983	34.0685836635347	35.9439157980237	37.878477535151
ENSGACG00000017984	44.0103055867014	42.7762303712017	43.3394850325501
ENSGACG00000017987	0.727443067548783	0.297057155355567	0.813341542165819
ENSGACG00000017989	155.67281645544	158.034406649162	151.862485087247
ENSGACG00000017991	172.646488031578	172.961528705779	190.554304164563
ENSGACG00000017997	0	0	0
ENSGACG00000017999	0	0	0
ENSGACG00000018000	2.18232920264635	2.07940008748897	3.02098287090161
ENSGACG00000018003	0	0	0
ENSGACG00000018006	54.9219515999331	59.1143739157579	52.8672002407783
ENSGACG00000018008	35.8871913324066	43.1475518153962	35.5546445575344
ENSGACG00000004178	106.085447350864	100.850904243215	104.688675641629
ENSGACG00000004234	27.88531758937	28.3689583364567	26.3755042959487
ENSGACG00000004296	34.6747862198253	39.5828659511294	39.8537355661251
ENSGACG00000004324	484.355842476231	499.056020997353	480.917234717761
ENSGACG00000004364	96.3862064502138	97.6575398231428	96.0904936244475
ENSGACG00000004396	0	0.0742642888388919	0
ENSGACG00000004404	0	0	0
ENSGACG00000004418	308.6783416632	302.552712729645	309.534552618535
ENSGACG00000004449	47.5262804131872	47.6034091457297	52.2862419963741
ENSGACG00000004489	21.4595704926891	21.2395866079231	24.9812045093787
ENSGACG00000004503	0.121240511258131	0.222792866516676	0.348574946642494
ENSGACG00000004527	70.1982560184576	70.1797529527528	68.6692644885713
ENSGACG00000004552	45.4651917217989	47.6034091457297	48.5681092321875
ENSGACG00000004567	5.45582300661587	7.79775032808365	5.80958244404157
ENSGACG00000004610	0	0.0742642888388919	0
ENSGACG00000004634	57.589242847612	59.3371667822746	58.0958244404157
ENSGACG00000004684	4.3646584052927	5.04997164104465	5.11243255075658
ENSGACG00000004710	2.06108869138822	2.07940008748897	2.32383297761663
ENSGACG00000004729	0.727443067548783	1.03970004374449	1.16191648880831
ENSGACG00000004781	176.283703369322	177.046064591918	175.449389810055
ENSGACG00000021206	0	0	0
ENSGACG00000004798	2.06108869138822	2.22792866516676	1.97525803097413
ENSGACG00000004802	2.06108869138822	1.26249291026116	1.16191648880831
ENSGACG00000004828	0.121240511258131	0	0.116191648880831
ENSGACG00000004841	0	0.222792866516676	0.116191648880831
ENSGACG00000004844	5.09210147284148	4.38159304149462	3.48574946642494
ENSGACG00000004854	0	0.0742642888388919	0.116191648880831
ENSGACG00000004857	103.539396614443	101.667811420443	108.290616756935
ENSGACG00000004897	779.455246878521	826.858591932222	831.351247742348
ENSGACG00000004950	0.121240511258131	0.0742642888388919	0
ENSGACG00000004960	0	0.0742642888388919	0
ENSGACG00000004970	206.472590672596	200.587844153847	209.028776336616
ENSGACG00000005000	36.0084318436648	33.1961371109847	33.4631948776794
ENSGACG00000005008	10.0629624344248	12.4021362360949	12.8972730257723
ENSGACG00000005060	58.3166859151608	62.4562669135081	53.4481584851824
ENSGACG00000005084	13.8214182834269	11.2881719035116	12.7810813768914
ENSGACG00000005117	7.27443067548783	5.86687881827246	6.85530728396905
ENSGACG00000005120	0	0	0
ENSGACG00000005125	0	0	0
ENSGACG00000005126	0.121240511258131	0.0742642888388919	0.116191648880831
ENSGACG00000005130	0.121240511258131	0.148528577677784	0.232383297761663
ENSGACG00000005131	0	0	0
ENSGACG00000005138	0.121240511258131	0.668378599550027	0.929533191046651
ENSGACG00000005139	27.0366340105631	28.3689583364567	26.3755042959487
ENSGACG00000005143	0	0.222792866516676	0.116191648880831
ENSGACG00000005239	36.7358749112135	35.2755371984736	33.1146199310369
ENSGACG00000005245	0	0	0
ENSGACG00000005249	143.427524818368	138.502898684533	142.683344825661
ENSGACG00000005250	8.00187374303662	9.28303610486148	10.8058233459173
ENSGACG00000005261	2.06108869138822	1.26249291026116	1.51049143545081
ENSGACG00000005267	1.69736715761383	1.93087150981119	1.04572483992748
ENSGACG00000005270	6.78946863045531	5.495557374078	8.36579871941986
ENSGACG00000022579	0	0	0
ENSGACG00000005287	0	0	0
ENSGACG00000005297	0.121240511258131	0.445585733033351	0.348574946642494
ENSGACG00000005313	0	0	0
ENSGACG00000005318	44.1315460979595	45.9695947912741	51.1243255075658
ENSGACG00000005330	1.33364562383944	1.78234293213341	2.90479122202078
ENSGACG00000005333	20.3684058913659	17.4521078771396	20.2173469052647
ENSGACG00000005339	210.473527544115	227.991366735398	219.48602473589
ENSGACG00000005359	52.982103419803	58.2974667385301	53.6805417829441
ENSGACG00000005388	11.3966080582643	10.9168504593171	12.5486980791298
ENSGACG00000005394	117.36081489787	116.669197765899	116.307840529712
ENSGACG00000005400	0	0.0742642888388919	0
ENSGACG00000005403	61.8326607416466	61.3423025809247	55.4234165161565
ENSGACG00000005444	0.121240511258131	0.0742642888388919	0.116191648880831
ENSGACG00000005447	59.407850516484	57.2577666947856	59.0253576314623
ENSGACG00000005465	327.713101930727	337.08560703973	337.536739998815
ENSGACG00000005487	26.0667099204981	24.5072153168343	27.1888458381145
ENSGACG00000005502	43.1616220078945	40.3997731283572	40.8994604060526
ENSGACG00000005522	5.21334198409961	4.5301216191724	4.88004925299492
