sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000002648	26.9917450565592	26.4021407519968	24.1611186044611
ENSGACG00000002654	2.05260418681059	1.35395593599983	1.42617713984666
ENSGACG00000002657	16.3182032851442	13.765218682665	17.8691606345493
ENSGACG00000002673	8.41567716592341	7.44675764799909	8.89263393080858
ENSGACG00000002684	1.12893230274582	0.564148306666597	1.3422843669145
ENSGACG00000002701	62.6044276977229	69.8415603653248	61.4934025592707
ENSGACG00000002705	352.124248247356	355.977581506623	365.772489984202
ENSGACG00000002712	0.615781256043176	0.789807629333236	0.755034956389408
ENSGACG00000002715	2.15523439615112	2.36942288799971	2.26510486916822
ENSGACG00000002724	62.5017974883824	66.9079891706585	64.7652207036248
ENSGACG00000002733	8.72356779394499	11.2829661333319	9.39599056840152
ENSGACG00000002735	222.399663640927	245.291683738637	224.832631458179
ENSGACG00000002751	10.5709115620745	11.2829661333319	10.2349182977231
ENSGACG00000002755	0.102630209340529	0	0
ENSGACG00000002758	0	0	0
ENSGACG00000002761	0	0	0
ENSGACG00000002763	3.489427117578	4.0618678079995	3.43960369021841
ENSGACG00000002764	13.1366667955878	14.8935152959982	16.2751979488383
ENSGACG00000002766	6.77359381647494	9.47769155199884	9.64766888719799
ENSGACG00000002771	0.205260418681059	0.112829661333319	0.419463864660782
ENSGACG00000002774	0.102630209340529	0.112829661333319	0.167785545864313
ENSGACG00000002775	0	0	0.0838927729321564
ENSGACG00000002780	34.2784899197368	28.8843933013298	31.12421875783
ENSGACG00000002784	1.02630209340529	1.12829661333319	1.00671327518588
ENSGACG00000002786	0	0.112829661333319	0.335571091728626
ENSGACG00000002789	132.392970049283	115.650402866652	127.852585948606
ENSGACG00000002796	4.10520837362117	3.83620848533286	4.44631696540429
ENSGACG00000002798	143.169142030038	152.094383477315	148.825779181645
ENSGACG00000002800	0.307890628021588	0.338488983999958	0.251678318796469
ENSGACG00000002814	0	0	0
ENSGACG00000002817	37.1521357812716	34.8643653519957	35.8222140420308
ENSGACG00000002821	19.2944793560195	19.9708500559976	22.2315848270215
ENSGACG00000022301	0	0	0
ENSGACG00000021286	0	0.112829661333319	0
ENSGACG00000002825	0.307890628021588	0.676977967999917	0.419463864660782
ENSGACG00000002826	51.3151046702647	46.1473314853277	48.9094866194472
ENSGACG00000002834	127.569350210278	120.389248642652	126.594194354624
ENSGACG00000002858	90.3145842196658	96.4693604399882	90.6880875396611
ENSGACG00000002866	6.87622402581546	7.78524663199904	9.89934720599446
ENSGACG00000002869	0.615781256043176	0.676977967999917	0.838927729321564
ENSGACG00000002882	4.31046879230223	6.31846103466589	6.62752906164036
ENSGACG00000002889	1.12893230274582	1.46678559733315	1.00671327518588
ENSGACG00000002891	145.32437642619	160.669437738647	146.644567085409
ENSGACG00000002900	0.513151046702647	0.676977967999917	1.17449882105019
ENSGACG00000002904	81.3857560070398	86.2018612586561	80.453169241938
ENSGACG00000002912	98.6276311762487	105.04441470132	104.698180619331
ENSGACG00000002917	10.9814323994366	13.2010703759984	13.0033798044842
ENSGACG00000002919	20.2181512400843	20.5349983626641	18.8758739097352
ENSGACG00000002921	26.4785940098566	25.9508221066635	26.6779017924257
ENSGACG00000002929	51.8282557169673	44.1163975813279	52.3490903096656
ENSGACG00000002932	39.5126305961038	33.8488983999958	42.7853141953998
ENSGACG00000002945	5.33677088570752	6.20563137333257	5.95638687818311
ENSGACG00000002951	0.102630209340529	0.451318645333278	0.335571091728626
ENSGACG00000002959	14.5734897263552	16.6987898773313	17.701375088685
ENSGACG00000002966	5.84992193241017	5.1901644213327	5.78860133231879
ENSGACG00000002970	0.102630209340529	0	0
ENSGACG00000002992	0	0	0.0838927729321564
ENSGACG00000002996	0	0	0
ENSGACG00000003001	20.1155210307437	25.0481848159969	21.2248715518356
ENSGACG00000003005	6.26044276977229	5.52865340533265	5.11745914886154
ENSGACG00000003022	31.404844058202	33.3975797546626	33.5571091728626
ENSGACG00000003031	0.102630209340529	0.564148306666597	0.167785545864313
ENSGACG00000003038	48.7493494367514	51.3374959066604	47.1477383878719
ENSGACG00000003063	1.94997397747006	1.57961525866647	1.59396268571097
ENSGACG00000003067	8.92882821262605	9.13920256799888	8.30538452028349
ENSGACG00000003073	0.102630209340529	0.112829661333319	0
ENSGACG00000003076	0	0	0
ENSGACG00000003079	1.744713558789	1.24112627466651	2.34899764210038
ENSGACG00000003108	198.692085283265	194.969654783976	193.456734381553
ENSGACG00000003116	9.33934904998817	11.2829661333319	12.1644520751627
ENSGACG00000003127	42.3862764576386	41.6341450319949	42.1980647848747
ENSGACG00000003146	45.0546619004924	41.9726340159948	46.141025112686
ENSGACG00000003150	70.6095840262842	71.5340052853246	70.5538220359436
ENSGACG00000003161	0.205260418681059	0.112829661333319	0.587249410525095
ENSGACG00000003166	18.7813283093169	21.0991466693307	19.8825871849211
ENSGACG00000003173	3.28416669889694	2.93357119466631	2.51678318796469
ENSGACG00000003184	26.2733335911755	24.8225254933303	19.7986944119889
ENSGACG00000003237	0.718411465383705	1.35395593599983	0.755034956389408
ENSGACG00000003240	1.84734376812953	3.38488983999958	3.94296032781135
ENSGACG00000003250	745.197950021583	763.969636887906	744.296681454092
ENSGACG00000022632	1.43682293076741	2.59508221066635	1.25839159398235
ENSGACG00000003264	36.5363545252284	29.674200930663	33.9765730375234
ENSGACG00000003276	22.4760158455759	26.0636517679968	24.2450113773932
ENSGACG00000003291	39.3073701774227	44.4548865653279	45.3020973833645
ENSGACG00000003296	6.26044276977229	7.89807629333236	5.03356637592939
ENSGACG00000003314	0.821041674724235	0.789807629333236	0.671142183457251
ENSGACG00000003318	24.1180991950244	24.0327178639971	19.4631233202603
ENSGACG00000003344	0.102630209340529	0.112829661333319	0.0838927729321564
ENSGACG00000003355	7.18411465383705	8.23656527733232	6.71142183457251
ENSGACG00000003384	1.12893230274582	1.46678559733315	1.00671327518588
ENSGACG00000003391	1.43682293076741	1.35395593599983	2.43289041503254
ENSGACG00000003395	92.2645581971359	91.6176850026554	86.1578778013246
ENSGACG00000003400	22.4760158455759	20.5349983626641	24.664475242054
ENSGACG00000003420	0.410520837362117	0.225659322666639	0.587249410525095
ENSGACG00000003424	10.7761719807556	13.5395593599983	13.0033798044842
ENSGACG00000003430	217.06289275522	223.966877746639	216.862818029624
ENSGACG00000003454	463.47802538183	444.774524975945	462.081393310318
ENSGACG00000003459	4.51572921098329	3.83620848533286	4.27853141953998
ENSGACG00000003468	41.9757556202765	44.1163975813279	48.4061299818543
ENSGACG00000003480	68.7622402581546	67.2464781546584	63.0873652449816
ENSGACG00000003510	49.8782817394973	46.8243094533276	46.9799528420076
ENSGACG00000003514	7.49200528185864	4.40035679199946	7.29867124509761
ENSGACG00000003527	47.6204171340056	37.3466179013288	42.9530997412641
ENSGACG00000003532	1.53945314010794	0.564148306666597	0.922820502253721
ENSGACG00000003548	0.821041674724235	0.112829661333319	0.587249410525095
ENSGACG00000003564	10.8788021900961	11.1701364719986	10.8221677082482
ENSGACG00000003570	28.0180471499645	26.6278000746634	25.3356174255112
ENSGACG00000003582	0.410520837362117	0.338488983999958	0.251678318796469
ENSGACG00000003584	15.4971616104199	13.2010703759984	12.5000231668913
ENSGACG00000003586	0.615781256043176	0.338488983999958	0.671142183457251
ENSGACG00000003588	0	0	0
ENSGACG00000003593	2.15523439615112	2.48225254933303	3.02013982555763
ENSGACG00000003598	7.18411465383705	6.43129069599921	5.36913746765801
ENSGACG00000003619	0	0	0
ENSGACG00000003624	0.513151046702647	0.789807629333236	0.838927729321564
ENSGACG00000003629	42.7967972950007	50.4348586159938	40.3524237803672
ENSGACG00000003631	1.12893230274582	0.789807629333236	0.671142183457251
ENSGACG00000003633	0.102630209340529	0.338488983999958	0.251678318796469
ENSGACG00000003643	24.7338804510676	22.1146136213306	22.0637992811571
ENSGACG00000003646	17.8576564252521	15.7961525866647	18.7080883638709
ENSGACG00000003648	29.0443492433698	24.1455475253304	30.7047548931693
ENSGACG00000003664	0	0.225659322666639	0
ENSGACG00000003667	0	0	0
ENSGACG00000003669	0	0	0
ENSGACG00000003672	9.4419792593287	9.13920256799888	10.0671327518588
ENSGACG00000003683	219.320757360711	216.745779421307	216.275568619099
ENSGACG00000003689	39.9231514334659	36.1054916266622	45.5537757021609
ENSGACG00000003690	28.6338284060077	28.9972229626631	26.9295801112222
ENSGACG00000003694	37.9731774559959	39.9417001119951	44.2114913352464
ENSGACG00000003701	5.02888025768594	4.96450509866606	5.28524469472586
ENSGACG00000003713	6.67096360713441	8.23656527733232	6.04027965111526
ENSGACG00000003715	0	0	0
ENSGACG00000003716	0.102630209340529	0	0.0838927729321564
ENSGACG00000003745	0.307890628021588	0	0
ENSGACG00000003751	0	0	0
ENSGACG00000003752	1.64208334944847	1.69244491999979	1.84564100450744
ENSGACG00000003754	15.4971616104199	8.46222459999896	16.610769040567
ENSGACG00000003762	1.02630209340529	0.564148306666597	1.25839159398235
ENSGACG00000003764	1.33419272142688	0.902637290666556	0.503356637592939
ENSGACG00000003769	1.94997397747006	0	0
ENSGACG00000003770	0.102630209340529	0.338488983999958	0.167785545864313
ENSGACG00000003776	1.53945314010794	0.902637290666556	1.84564100450744
ENSGACG00000003783	1.84734376812953	2.14376356533307	1.76174823157529
ENSGACG00000003788	7.49200528185864	18.5040644586644	2.26510486916822
ENSGACG00000003790	11.0840626087772	11.6214551173319	9.22820502253721
ENSGACG00000003798	65.1701829312361	66.6823298479918	70.3860364900792
ENSGACG00000003812	54.29138074114	56.0763416826598	59.1444049171703
ENSGACG00000003818	0	0	0
ENSGACG00000003820	0	0	0
ENSGACG00000003830	15.0866407730578	18.2784051359978	16.2751979488383
ENSGACG00000003842	39.5126305961038	37.0081289173288	42.2819575578068
ENSGACG00000003851	12.1103647021825	13.765218682665	12.2483448480948
ENSGACG00000003863	0.102630209340529	0	0
ENSGACG00000003867	20.0128908214032	20.5349983626641	20.3020510495819
ENSGACG00000003896	50.2888025768594	54.1582374399934	48.3222372089221
ENSGACG00000003900	0	0	0
ENSGACG00000003946	122.23257932457	121.179056271985	124.161303939592
ENSGACG00000003967	11.4945834461393	12.8625813919984	13.1711653503486
ENSGACG00000003972	18.6786980999763	17.7142568293312	16.8624473593634
ENSGACG00000003978	1.53945314010794	2.03093390399975	1.67785545864313
ENSGACG00000003992	0	0	0
ENSGACG00000003996	0	0	0
ENSGACG00000004014	0	0	0.0838927729321564
ENSGACG00000004025	11.1866928181177	10.8316474879987	11.241631572909
ENSGACG00000004031	11.6998438648203	6.43129069599921	8.89263393080858
ENSGACG00000004045	17.1392449598684	16.585960215998	17.701375088685
ENSGACG00000004046	36.7416149439095	38.136425530662	38.0034261382669
ENSGACG00000004048	0	0.225659322666639	0
ENSGACG00000004056	0	0	0
ENSGACG00000004057	0.410520837362117	0.564148306666597	0.419463864660782
ENSGACG00000004062	446.646671049984	442.743591071946	425.923608176558
ENSGACG00000004069	5.02888025768594	6.65695001866585	5.2013519217937
ENSGACG00000004074	3.79731774559959	2.82074153333299	3.60738923608273
ENSGACG00000004078	4.92625004834541	6.09280171199925	4.86578083006507
ENSGACG00000022299	0	0	0
ENSGACG00000022245	0	0	0
ENSGACG00000022277	0	0	0
ENSGACG00000022190	0	0	0
ENSGACG00000021276	0	0	0
ENSGACG00000021493	0.102630209340529	0.112829661333319	0.0838927729321564
ENSGACG00000004082	0.513151046702647	1.01546695199988	0.335571091728626
ENSGACG00000004101	0.205260418681059	0	0.0838927729321564
ENSGACG00000004124	2.4631250241727	5.1901644213327	3.60738923608273
ENSGACG00000004126	0.205260418681059	0.112829661333319	0.167785545864313
ENSGACG00000004153	0.102630209340529	0	0
ENSGACG00000004159	0	0.112829661333319	0
ENSGACG00000004162	0	0	0
ENSGACG00000004166	9.85250009669081	10.7188178266654	12.5000231668913
ENSGACG00000004189	69.2753913048573	67.3593078159917	69.8826798524863
ENSGACG00000004221	0	0	0.0838927729321564
ENSGACG00000004222	0.102630209340529	0	0
ENSGACG00000004228	63.1175787444255	63.5230993306589	64.345756838964
ENSGACG00000004237	65.6833339779388	69.8415603653248	66.6108617081322
ENSGACG00000004265	2.15523439615112	2.14376356533307	2.01342655037175
ENSGACG00000004299	32.2258857329262	30.8024975439962	33.4732163999304
ENSGACG00000004314	41.3599743642333	41.4084857093283	41.6947081472817
ENSGACG00000004321	8.82619800328552	10.4931585039987	9.64766888719799
ENSGACG00000004337	1.64208334944847	1.80527458133311	0.922820502253721
ENSGACG00000004341	0.615781256043176	0.112829661333319	0.419463864660782
ENSGACG00000004378	2.25786460549165	3.27206017866627	2.01342655037175
ENSGACG00000004394	9.64723967800976	8.6878839226656	9.31209779546936
ENSGACG00000004410	2.36049481483217	3.04640085599963	3.02013982555763
ENSGACG00000004421	120.385235556441	129.302791887984	116.778739921562
ENSGACG00000004444	69.2753913048573	61.1536764426592	69.2115376690291
ENSGACG00000022232	0	0	0
ENSGACG00000004470	48.9546098554325	40.0545297733284	47.0638456149398
ENSGACG00000004477	88.3646102421958	85.5248832906562	94.7988334133368
ENSGACG00000022471	0	0	0
ENSGACG00000004548	0	0.112829661333319	0
ENSGACG00000004551	0.102630209340529	0	0
ENSGACG00000021403	0	0	0
ENSGACG00000004556	0	0	0
ENSGACG00000004564	0.102630209340529	0	0
ENSGACG00000004569	0	0.225659322666639	0
ENSGACG00000004574	0	0	0
ENSGACG00000004579	0.102630209340529	0	0
ENSGACG00000004584	47.0046358779624	46.4858204693276	44.9665262916358
ENSGACG00000004591	195.81843942173	201.400945479975	196.560766980043
ENSGACG00000004600	1.84734376812953	1.24112627466651	1.51006991277882
ENSGACG00000004616	8.92882821262605	7.44675764799909	7.55034956389408
ENSGACG00000004638	2.56575523351323	1.91810424266643	1.59396268571097
ENSGACG00000004687	18.2681772626142	14.5550263119982	17.4496967698885
ENSGACG00000004721	12.3156251208635	13.0882407146651	13.5067364420772
ENSGACG00000004749	68.5569798394736	70.631367994658	74.5806751366871
ENSGACG00000004757	4.10520837362117	4.28752713066614	3.02013982555763
ENSGACG00000004760	0.410520837362117	0.451318645333278	0.503356637592939
ENSGACG00000004770	23.5023179389812	21.7761246373307	23.8255475127324
ENSGACG00000004774	78.1015893081428	81.91433412799	87.416269395307
ENSGACG00000004790	5.84992193241017	5.52865340533265	6.62752906164036
ENSGACG00000004808	0	0	0.167785545864313
ENSGACG00000004831	104.067032271297	112.829661333319	111.912959091497
ENSGACG00000004843	14.2655990983336	13.3139000373317	12.7517014856878
ENSGACG00000004883	165.234637038252	150.401938557315	154.194916649304
ENSGACG00000004887	43.7204691790655	56.866149311993	58.2215844149166
ENSGACG00000004914	0.307890628021588	0.451318645333278	0.503356637592939
ENSGACG00000004931	0	0.112829661333319	0
ENSGACG00000004939	32.4311461516073	31.3666458506628	32.6342886706088
ENSGACG00000004971	1.94997397747006	1.35395593599983	1.25839159398235
ENSGACG00000004990	82.8225789378072	78.8679332719903	79.6981342855486
ENSGACG00000005001	2.36049481483217	1.01546695199988	1.51006991277882
ENSGACG00000005007	19.9102606120627	18.729723781331	19.7148016390568
ENSGACG00000005012	8.82619800328552	8.6878839226656	9.8154544330623
ENSGACG00000005019	16.7287241225063	15.1191746186648	15.9396268571097
ENSGACG00000005028	129.82721481577	126.143561370651	133.473401735061
ENSGACG00000005048	5.43940109504805	5.1901644213327	5.62081578645448
ENSGACG00000005053	1.02630209340529	1.57961525866647	1.59396268571097
ENSGACG00000005058	40.5389326895091	42.4239526613281	40.771887645028
ENSGACG00000005061	2.66838544285376	3.04640085599963	1.9295337774396
ENSGACG00000005080	26.4785940098566	22.2274432826639	28.943006661594
ENSGACG00000005091	7.90252611922076	8.46222459999896	8.80874115787642
ENSGACG00000005096	27.2996356845808	31.9307941573294	28.8591138886618
ENSGACG00000005107	603.157740294291	614.921654266591	636.746146555067
ENSGACG00000005135	0.410520837362117	0.112829661333319	0.0838927729321564
ENSGACG00000005149	36.5363545252284	32.3821128026627	36.8289273172167
ENSGACG00000005157	6.46570318845335	6.76977967999917	7.21477847216545
ENSGACG00000005163	279.462060034261	284.443576221298	264.430020282157
ENSGACG00000005168	68.1464590021115	67.3593078159917	64.6813279306926
ENSGACG00000005182	0.307890628021588	0.225659322666639	0.503356637592939
ENSGACG00000005191	19.7050001933816	20.1965093786642	20.8054076871748
ENSGACG00000005207	0	0	0.335571091728626
ENSGACG00000005219	0.205260418681059	0.338488983999958	0.335571091728626
ENSGACG00000005232	48.3388285993893	57.204638295993	58.8927265983738
ENSGACG00000005264	48.6467192274109	42.5367823226615	41.275244282621
ENSGACG00000005277	0.513151046702647	0.676977967999917	1.09060604811803
ENSGACG00000005296	64.8622923032145	63.4102696693256	64.9330062494891
ENSGACG00000005307	12.9314063769067	13.6523890213317	13.422843669145
ENSGACG00000005325	2.4631250241727	2.36942288799971	1.59396268571097
ENSGACG00000005352	0.307890628021588	0.451318645333278	0.587249410525095
ENSGACG00000005368	0	0	0.0838927729321564
ENSGACG00000005372	0	0.112829661333319	0.251678318796469
ENSGACG00000005378	0	0	0
ENSGACG00000005385	7.08148444449652	6.31846103466589	8.05370620148702
ENSGACG00000005428	87.440938358131	93.3101299226552	95.469975596794
ENSGACG00000005450	9.54460946866923	8.57505426133228	10.9899532541125
ENSGACG00000005466	42.8994275043413	33.6232390773292	40.771887645028
ENSGACG00000005477	104.78544373668	84.058097693323	97.6511876930301
ENSGACG00000005482	89.0830217075795	74.8060654639908	85.9061994825282
ENSGACG00000005484	1.744713558789	1.24112627466651	1.76174823157529
ENSGACG00000005494	2.4631250241727	2.48225254933303	1.51006991277882
ENSGACG00000005501	0	0.112829661333319	0
ENSGACG00000005518	6.36307297911282	4.73884577599942	6.79531460750467
ENSGACG00000005549	2.4631250241727	3.04640085599963	2.01342655037175
ENSGACG00000005606	0	0.112829661333319	0
ENSGACG00000005612	0.102630209340529	0	0
ENSGACG00000005648	0.102630209340529	0.112829661333319	0
ENSGACG00000005665	5.33677088570752	5.1901644213327	5.45303024059017
ENSGACG00000005671	33.8679690823747	29.8998602533297	30.7886476661014
ENSGACG00000005729	8.10778653790182	9.13920256799888	9.47988334133368
ENSGACG00000005731	0.307890628021588	1.12829661333319	0.838927729321564
ENSGACG00000005734	29.0443492433698	32.2692831413294	30.5369693473049
ENSGACG00000005749	2.05260418681059	3.15923051733295	2.51678318796469
ENSGACG00000005757	65.4780735592577	67.1336484933251	65.939719524675
ENSGACG00000005778	18.4734376812953	19.068212765331	17.1141256781599
ENSGACG00000005780	102.630209340529	111.588535058653	104.027038435874
ENSGACG00000005787	2.87364586153482	2.14376356533307	3.35571091728626
ENSGACG00000005800	0	0.112829661333319	0
ENSGACG00000005810	58.6018495334422	58.7842535546595	62.4162230615244
ENSGACG00000005819	0	0.451318645333278	0
ENSGACG00000005824	0	0	0
ENSGACG00000005829	0	0	0
ENSGACG00000005831	0.307890628021588	0.112829661333319	0.0838927729321564
ENSGACG00000005851	0.102630209340529	0	0
ENSGACG00000005860	0.205260418681059	0.112829661333319	0
ENSGACG00000005884	0.513151046702647	0.451318645333278	0.335571091728626
ENSGACG00000005886	506.377452886172	499.835399706605	517.786194537269
ENSGACG00000005914	155.07424631354	144.083477522649	161.661373440265
ENSGACG00000005931	206.081460355783	199.708500559976	204.530580408597
ENSGACG00000005937	21.141823124149	16.6987898773313	19.9664799578532
ENSGACG00000005949	44.6441410631303	42.5367823226615	41.6947081472817
ENSGACG00000005954	24.9391408697486	26.1764814293301	22.7349414646144
ENSGACG00000005972	29.9680211274346	31.5923051733295	35.906106814963
ENSGACG00000005978	0.821041674724235	0.451318645333278	1.3422843669145
ENSGACG00000005986	181.963361160758	181.542925085311	182.047317262779
ENSGACG00000005991	36.7416149439095	39.9417001119951	39.2618177322492
ENSGACG00000006043	16.3182032851442	15.908982247998	16.3590907217705
ENSGACG00000006057	8.00515632856129	8.80071358399892	6.79531460750467
ENSGACG00000006064	0.307890628021588	0.112829661333319	0.251678318796469
ENSGACG00000006066	1.64208334944847	1.91810424266643	1.76174823157529
ENSGACG00000006073	19.6023699840411	20.3093390399975	22.1476920540893
ENSGACG00000006082	0	0	0
ENSGACG00000006089	0.307890628021588	0	0.838927729321564
ENSGACG00000006130	37.6652868279743	36.8952992559955	36.3255706796237
ENSGACG00000006165	2.97627607087535	3.15923051733295	4.78188805713292
ENSGACG00000006173	208.236694751934	165.52111317598	188.507060778555
ENSGACG00000006196	4.2078385829617	4.6260161146661	3.8590675548792
ENSGACG00000006203	0.307890628021588	0.902637290666556	0.335571091728626
ENSGACG00000006218	0	0.112829661333319	0
ENSGACG00000006226	6.77359381647494	7.55958730933241	7.80202788269055
ENSGACG00000006235	0.410520837362117	0.564148306666597	0.0838927729321564
ENSGACG00000006240	19.2944793560195	15.908982247998	18.6241955909387
ENSGACG00000006275	8.51830737526393	10.3803288426654	11.0738460270446
ENSGACG00000006283	2.56575523351323	2.36942288799971	1.76174823157529
ENSGACG00000006286	4.00257816428064	3.4977195013329	4.36242419247213
ENSGACG00000006301	5.02888025768594	4.51318645333278	4.78188805713292
ENSGACG00000006312	168.929324574511	152.207213138648	167.533867545516
ENSGACG00000006314	0.923671884064764	0.338488983999958	0.587249410525095
ENSGACG00000006317	55.1124224158643	65.6668628959919	47.2316311608041
ENSGACG00000006325	18.2681772626142	12.9754110533317	15.7718413112454
ENSGACG00000006329	1.12893230274582	1.46678559733315	0.838927729321564
ENSGACG00000006333	10.7761719807556	10.8316474879987	12.9194870315521
ENSGACG00000006349	0	0.112829661333319	0
ENSGACG00000006360	0	0	0
ENSGACG00000006373	10.0577605153719	9.70335087466548	9.47988334133368
ENSGACG00000006376	1.23156251208635	0.112829661333319	0.587249410525095
ENSGACG00000006392	0.102630209340529	0.225659322666639	0.335571091728626
ENSGACG00000021428	0	0	0
ENSGACG00000006408	6.15781256043176	5.75431272799929	5.62081578645448
ENSGACG00000006417	0.102630209340529	0.225659322666639	0
ENSGACG00000006424	1.43682293076741	2.48225254933303	1.59396268571097
ENSGACG00000006433	5.54203130438858	4.51318645333278	4.44631696540429
ENSGACG00000006465	31.8153648955641	35.2028543359957	34.8155007668449
ENSGACG00000006476	65.0675527218956	56.6404899893264	63.0034724720495
ENSGACG00000006488	6.67096360713441	8.80071358399892	6.79531460750467
ENSGACG00000006493	0	0.112829661333319	0
ENSGACG00000006496	6.46570318845335	5.41582374399934	6.62752906164036
ENSGACG00000006497	0.307890628021588	0.225659322666639	0
ENSGACG00000006528	5.64466151372911	7.67241697066573	6.45974351577604
ENSGACG00000006539	0.307890628021588	0.451318645333278	0.671142183457251
ENSGACG00000006588	0.102630209340529	0.225659322666639	0
ENSGACG00000006594	0.410520837362117	0	0.0838927729321564
ENSGACG00000006597	0.307890628021588	0.225659322666639	0.0838927729321564
ENSGACG00000006603	0	0	0
ENSGACG00000006605	2.87364586153482	2.36942288799971	2.18121209623607
ENSGACG00000006612	1.94997397747006	0.902637290666556	1.76174823157529
ENSGACG00000006616	0.410520837362117	0.451318645333278	0.251678318796469
ENSGACG00000006618	0.205260418681059	0.338488983999958	0.0838927729321564
ENSGACG00000006621	0.102630209340529	0.112829661333319	0.167785545864313
ENSGACG00000006627	34.3811201290773	31.3666458506628	35.40275017737
ENSGACG00000006634	75.1253132372675	71.8724942693245	81.2082041983274
ENSGACG00000006651	0.205260418681059	0.225659322666639	0.0838927729321564
ENSGACG00000006664	9.4419792593287	8.57505426133228	9.47988334133368
ENSGACG00000006674	3.489427117578	3.4977195013329	4.69799528420076
ENSGACG00000006678	0.102630209340529	0	0.167785545864313
ENSGACG00000006684	46.1835942032382	39.9417001119951	46.9799528420076
ENSGACG00000006709	0.102630209340529	0	0.0838927729321564
ENSGACG00000006719	0.102630209340529	0	0.0838927729321564
ENSGACG00000006724	10.0577605153719	8.91354324533224	9.14431224960505
ENSGACG00000006729	7.6972657005397	6.76977967999917	6.45974351577604
ENSGACG00000006731	10.9814323994366	10.605988165332	10.5704893894517
ENSGACG00000006742	13.7524480516309	13.426729698665	12.9194870315521
ENSGACG00000006747	1.23156251208635	2.59508221066635	2.51678318796469
ENSGACG00000006760	0	0	0.0838927729321564
ENSGACG00000006770	0.307890628021588	0.112829661333319	0.251678318796469
ENSGACG00000006779	0	0	0
ENSGACG00000006797	0.513151046702647	1.24112627466651	1.00671327518588
ENSGACG00000006803	0.307890628021588	1.01546695199988	0.755034956389408
ENSGACG00000006805	0	0	0
ENSGACG00000006813	33.9705992917152	28.2074153333299	35.1510718585735
ENSGACG00000006823	14.6761199356957	13.3139000373317	16.4429834947027
ENSGACG00000006826	11.1866928181177	13.3139000373317	10.9899532541125
ENSGACG00000006831	695.935449538129	728.541123229244	726.091949727814
ENSGACG00000006855	2290.39838185259	2292.69871829305	2327.26941391095
ENSGACG00000006880	0.307890628021588	0.676977967999917	0
ENSGACG00000006886	0	0	0
ENSGACG00000006889	16.0103126571226	15.908982247998	16.5268762676348
ENSGACG00000006904	0	0.338488983999958	0
ENSGACG00000006911	11.6998438648203	12.2984330853318	12.6678087127556
ENSGACG00000006935	118.33263136963	116.101721511986	111.745173545632
ENSGACG00000006937	0.718411465383705	0.902637290666556	0.587249410525095
ENSGACG00000006941	0.102630209340529	0	0.0838927729321564
ENSGACG00000006943	0.410520837362117	0.112829661333319	0.251678318796469
ENSGACG00000006947	0	0	0
ENSGACG00000006948	0	0	0
ENSGACG00000006952	0	0	0
ENSGACG00000006957	0.205260418681059	0.112829661333319	0
ENSGACG00000006961	0	0.451318645333278	0.503356637592939
ENSGACG00000006963	0	0.112829661333319	0
ENSGACG00000006966	0.410520837362117	0.225659322666639	0
ENSGACG00000006969	0	0	0
ENSGACG00000006971	0	0	0.167785545864313
ENSGACG00000006973	0.307890628021588	0	0
ENSGACG00000006974	0.615781256043176	0.112829661333319	0.0838927729321564
ENSGACG00000006976	0	0.225659322666639	0
ENSGACG00000006977	0	0.112829661333319	0
ENSGACG00000006982	31.610104476883	31.2538161893295	31.2081115307622
ENSGACG00000007013	31.1995836395209	28.2074153333299	26.1745451548328
ENSGACG00000007044	42.6941670856602	35.8798323039956	40.1007454615708
ENSGACG00000007052	0.102630209340529	0	0.167785545864313
ENSGACG00000007062	48.6467192274109	42.5367823226615	47.734987798397
ENSGACG00000007119	4.51572921098329	4.40035679199946	5.70470855938664
ENSGACG00000007137	0.102630209340529	0	0.0838927729321564
ENSGACG00000007146	119.666824091057	116.101721511986	124.748553350117
ENSGACG00000007282	73.5858600971595	85.8633722746561	78.2719571457019
ENSGACG00000007289	0.513151046702647	0.902637290666556	0.755034956389408
ENSGACG00000007299	13.3419272142688	16.247471231998	22.3154775999536
ENSGACG00000007323	4.51572921098329	4.28752713066614	6.37585074284389
ENSGACG00000007330	51.7256255076268	54.04540777866	54.5303024059017
ENSGACG00000007335	0.102630209340529	0.338488983999958	0.0838927729321564
ENSGACG00000007337	8.31304695658288	13.765218682665	11.5772026646376
ENSGACG00000007370	0.205260418681059	0.564148306666597	0.251678318796469
ENSGACG00000007387	3.18153648955641	1.80527458133311	3.60738923608273
ENSGACG00000007408	69.0701308861762	70.7441976559913	67.5336822103859
ENSGACG00000007423	0.410520837362117	0.338488983999958	0
ENSGACG00000007424	1.33419272142688	1.57961525866647	2.76846150676116
ENSGACG00000007436	11.1866928181177	12.4112627466651	10.9060604811803
ENSGACG00000007472	1.43682293076741	1.01546695199988	1.09060604811803
ENSGACG00000007473	84.2594018685746	92.7459816159886	89.0941248539501
ENSGACG00000007498	55.830833881248	56.4148306666597	62.2484375156601
ENSGACG00000007503	19.8076304027222	18.3912347973311	16.6946618134991
ENSGACG00000007556	1040.15717166626	1054.39318515987	1065.18653791959
ENSGACG00000007578	23.2970575203002	27.3047780426633	23.573869193936
ENSGACG00000007589	2.15523439615112	1.24112627466651	1.42617713984666
