sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000007197	0.085268864677937	0.809359657635711	0.17416768288644
ENSGACG00000007202	34.9602345179542	30.0272432982849	36.052710357493
ENSGACG00000007206	134.127924138395	148.517497176153	130.3645106405
ENSGACG00000007212	67.8740162836379	63.2109892613491	66.7933063869496
ENSGACG00000007224	132.166740250802	136.700846174672	137.331217955958
ENSGACG00000022066	0.170537729355874	0	0
ENSGACG00000007233	15.3483956420287	11.8166510014814	14.3688338381313
ENSGACG00000007237	60.967238244725	51.3134022941041	55.9078262065471
ENSGACG00000007243	33.1695883597175	32.5362582369556	35.0947881016176
ENSGACG00000007246	80.4938082559725	74.2992165709583	85.8646676630147
ENSGACG00000007259	65.5717569373336	72.275817426869	70.537911569008
ENSGACG00000021431	0	0	0
ENSGACG00000007268	59.4323986805221	66.1246840288376	65.7483002896309
ENSGACG00000007273	1.27903297016906	1.05216755492642	1.39334146309152
ENSGACG00000007283	2.81387253437192	3.96586232241499	2.17709603608049
ENSGACG00000007284	4.09290550454098	4.53241408275998	4.96377896226353
ENSGACG00000007287	0.170537729355874	0.0809359657635711	0.0870838414432198
ENSGACG00000007290	80.7496148500064	81.8262613869704	82.816733212502
ENSGACG00000007314	0.341075458711748	0.566551760344998	0.783754572988978
ENSGACG00000007318	9.72065057328482	12.0594588987721	12.1917378020508
ENSGACG00000007322	99.0824207557628	89.272370237219	104.326442048977
ENSGACG00000007336	5.28666961003209	5.42270970615927	7.4892103641169
ENSGACG00000007344	62.331540079572	67.9862112413998	62.1778627904589
ENSGACG00000007349	19.4413011465696	17.5631045706949	20.1163673733838
ENSGACG00000007352	4.00763663986304	3.31837459630642	4.18002438927455
ENSGACG00000007355	18.7591502291461	20.2339914408928	18.7230259102923
ENSGACG00000007357	23.4489377864327	22.3383265507456	24.1222240797719
ENSGACG00000007360	9.89118830264069	16.8346808788228	12.6271570092669
ENSGACG00000007378	40.5027107220201	45.7288206564177	45.98026828202
ENSGACG00000007421	93.9662888750866	94.2094641487968	95.7051417460985
ENSGACG00000007426	7.50366009165846	4.53241408275998	5.13794664514997
ENSGACG00000007443	1.36430183484699	1.94246317832571	1.65459298742118
ENSGACG00000007445	1.02322637613524	0.647487726108569	0.696670731545758
ENSGACG00000007447	1.36430183484699	2.83275880172499	2.09001219463727
ENSGACG00000007449	8.18581100908195	14.9731536662607	11.6692347533915
ENSGACG00000007451	0.937957511457307	0.72842369187214	0.435419207216099
ENSGACG00000007452	0.511613188067622	0.323743863054285	0.522503048659319
ENSGACG00000007454	0.511613188067622	0.72842369187214	0.783754572988978
ENSGACG00000007457	16.9685040709095	16.8346808788228	18.2876067030762
ENSGACG00000007477	1.87591502291461	1.78059124679857	1.91584451175084
ENSGACG00000007511	0.255806594033811	0.161871931527142	0.609586890102539
ENSGACG00000007516	4.00763663986304	3.72305442512427	3.48335365772879
ENSGACG00000007533	116.903613473452	150.136216491424	121.917378020508
ENSGACG00000007540	1.53483956420287	2.34714300714356	1.39334146309152
ENSGACG00000007549	46.7273378435095	41.7629583340027	45.4577652333607
ENSGACG00000007567	141.631584230053	182.186858933799	151.351716428316
ENSGACG00000007621	0.85268864677937	1.29497545221714	0.783754572988978
ENSGACG00000007628	0.426344323389685	1.05216755492642	1.3062576216483
ENSGACG00000007633	18.7591502291461	17.3202966734042	16.1105106669957
ENSGACG00000007645	92.6872559049175	88.5439465453468	88.738434430641
ENSGACG00000007654	2.3022593463043	2.18527107561642	2.43834756041015
ENSGACG00000007657	83.8192939784121	71.6283297007605	84.5584100413664
ENSGACG00000007663	413.383455958639	379.184999602331	411.993653867873
ENSGACG00000007684	53.8046536117783	50.9087224652863	60.1749344372649
ENSGACG00000007707	165.165790881164	165.837793849557	164.327208803356
ENSGACG00000007724	0.682150917423496	0.404679828817856	0.348335365772879
ENSGACG00000007735	34.4486213298865	32.7790661342463	34.3981173700718
ENSGACG00000007755	6.82150917423496	6.23206936379498	5.22503048659319
ENSGACG00000007759	156.724173278048	147.627201552754	156.402579232023
ENSGACG00000007764	238.49701450419	290.641053056984	253.675230124099
ENSGACG00000007792	28.7356073964648	28.4085239830135	29.6085060906947
ENSGACG00000007796	215.218614447113	197.969372257695	219.015861229698
ENSGACG00000007807	0.596882052745559	0.404679828817856	0.522503048659319
ENSGACG00000007811	19.3560322818917	21.8527107561642	19.5067804832812
ENSGACG00000007822	56.1069129580826	51.4752742256313	49.8119573055217
ENSGACG00000007836	5602.76129139321	5172.77944388136	5338.5007319937
ENSGACG00000007892	66.9360587721806	66.2865559603648	64.964545716642
ENSGACG00000007906	9.97645716731863	9.63137992586497	9.49213871731096
ENSGACG00000007911	7.84473555037021	9.30763606281068	8.53421646143554
ENSGACG00000007912	29.6735649079221	26.3851248389242	26.1251524329659
ENSGACG00000007926	10.4880703553863	9.06482816551997	13.3238277408126
ENSGACG00000007931	58.9207854924545	57.3026637606084	55.7336585236607
ENSGACG00000007947	6.56570258020115	8.01266061059354	7.83754572988978
ENSGACG00000007962	33.9370081418189	32.5362582369556	33.6143627970828
ENSGACG00000007978	61.4788514327926	60.2163585280969	56.6044969380929
ENSGACG00000007992	6.13935825681147	7.04142902143069	5.31211432803641
ENSGACG00000008001	9.29430624989513	9.14576413128354	9.14380335153808
ENSGACG00000008005	0.085268864677937	0	0.0870838414432198
ENSGACG00000008012	89.1912324531221	80.3694140032262	84.2971585170368
ENSGACG00000008039	24.2163575685341	19.7483756463114	25.6897332257498
ENSGACG00000008053	0	0	0.0870838414432198
ENSGACG00000008055	0	0.0809359657635711	0
ENSGACG00000008059	2.21699048162636	0.72842369187214	0.696670731545758
ENSGACG00000008064	0	0	0
ENSGACG00000008069	0.085268864677937	0	0
ENSGACG00000008071	40.1616352633083	39.0920714638049	42.7581661486209
ENSGACG00000008090	10.7438769494201	11.8166510014814	11.2338155461754
ENSGACG00000008175	162.692993805504	156.61109375251	159.015094475319
ENSGACG00000008177	2.9844102637278	2.83275880172499	2.69959908473981
ENSGACG00000008181	166.189017257299	153.049911258913	162.672615815935
ENSGACG00000008299	2.3022593463043	1.69965528103499	1.91584451175084
ENSGACG00000008313	3.83709891050717	5.09896584310498	3.91877286494489
ENSGACG00000008326	0.682150917423496	0.647487726108569	0.609586890102539
ENSGACG00000008329	1.6201084288808	0.809359657635711	0.348335365772879
ENSGACG00000008346	1.6201084288808	2.10433510985285	1.82876067030762
ENSGACG00000008358	0.085268864677937	0.161871931527142	0.435419207216099
ENSGACG00000008362	0.085268864677937	0.242807897290713	0.261251524329659
ENSGACG00000008369	2.55806594033811	2.58995090443428	1.56750914597796
ENSGACG00000008371	1.44957069952493	2.42807897290713	1.7416768288644
ENSGACG00000008375	0.596882052745559	2.02339914408928	1.56750914597796
ENSGACG00000008377	1.02322637613524	1.13310352069	0.522503048659319
ENSGACG00000008382	8.44161760311576	8.66014833670211	9.2308871929813
ENSGACG00000008388	12.7903297016906	9.5504439601014	12.8013246921533
ENSGACG00000008389	22.5109802749754	18.6962080913849	21.9451280436914
ENSGACG00000008394	0.85268864677937	0.323743863054285	0.696670731545758
ENSGACG00000008409	12.193447648945	14.7303457689699	12.278821643494
ENSGACG00000008421	93.7957511457307	124.074835515555	93.9634649172341
ENSGACG00000008434	20.8908718460946	17.8868484337492	17.9392713373033
ENSGACG00000008459	0.085268864677937	0	0.0870838414432198
ENSGACG00000008462	101.811024425457	92.1860650047075	101.017256074135
ENSGACG00000008473	20.0381831993152	22.2573905849821	18.0263551787465
ENSGACG00000008483	0	0	0
ENSGACG00000008492	3.9223677751851	4.12773425394213	3.22210213339913
ENSGACG00000008501	2.64333480501605	3.15650266477927	3.91877286494489
ENSGACG00000008510	0.341075458711748	0	0.261251524329659
ENSGACG00000008514	0.682150917423496	0.809359657635711	0.522503048659319
ENSGACG00000008517	0	0	0
ENSGACG00000008519	82.0286478201754	77.941335030319	81.5104755908537
ENSGACG00000008523	6.13935825681147	6.39394129532212	6.18295274246861
ENSGACG00000008527	42.8049700683244	46.5381803140534	37.3589679791413
ENSGACG00000008532	104.880703553863	96.7184790874675	101.97517833001
ENSGACG00000008535	0.255806594033811	0.72842369187214	0.261251524329659
ENSGACG00000008544	3.41075458711748	4.04679828817856	2.96085060906947
ENSGACG00000008553	37.6888381876482	31.6459626135563	35.268955784504
ENSGACG00000008605	0.341075458711748	0.404679828817856	0.696670731545758
ENSGACG00000008607	54.2309979351679	59.4069988704612	55.5594908407742
ENSGACG00000008634	25.2395839446694	30.6747310243935	26.6476554816253
ENSGACG00000008641	16.201084288808	17.4012326391678	14.281749996688
ENSGACG00000008648	0.085268864677937	0.0809359657635711	0
ENSGACG00000008659	27.4565744262957	28.0847801199592	28.5634999933761
ENSGACG00000008679	71.1142331413995	73.4898569133226	76.5466966285902
ENSGACG00000008740	2.47279707566017	1.37591141798071	1.39334146309152
ENSGACG00000008756	2.38752821098224	4.2086702197057	2.87376676762625
ENSGACG00000008761	21.658291628196	25.3329572839978	21.8580442022482
ENSGACG00000008768	7.58892895633639	7.20330095295783	8.18588109566266
ENSGACG00000008806	5.37193847471003	7.44610885024855	5.92170121813895
ENSGACG00000008809	11.6818344608774	10.0360597546828	13.5850792651423
ENSGACG00000008810	12.6197919723347	14.163794008625	16.3717621913253
ENSGACG00000008812	28.3092630730751	32.5362582369556	29.0860030420354
ENSGACG00000008824	9.29430624989513	10.1169957204464	8.44713261999232
ENSGACG00000008830	77.6799357216006	86.5205474012576	75.4146066898283
ENSGACG00000008857	68.3856294717055	72.6804972556869	70.0154085203487
ENSGACG00000008867	29.4177583138883	28.6513318803042	31.5243506024456
ENSGACG00000008875	0	0	0.348335365772879
ENSGACG00000008889	2.9844102637278	3.88492635665142	3.22210213339913
ENSGACG00000008897	1.36430183484699	1.45684738374428	1.13208993876186
ENSGACG00000008904	7.67419782101433	9.06482816551997	8.3600487785491
ENSGACG00000008918	0	0	0.17416768288644
ENSGACG00000008920	39.3942154812069	43.4626136150377	37.2718841376981
ENSGACG00000008937	15.0073201833169	12.7878825906442	14.7171692039041
ENSGACG00000008946	0.085268864677937	0.242807897290713	0.609586890102539
ENSGACG00000008947	0	0	0
ENSGACG00000008948	29.844102637278	34.721529312572	24.9930624942041
ENSGACG00000009023	48.9443283251358	49.6137470130691	44.3256752945989
ENSGACG00000009044	32.9990506303616	34.3168494837542	30.0439252979108
ENSGACG00000009057	45.8746491967301	58.1120234182441	48.7669512082031
ENSGACG00000009070	6.48043371552321	6.39394129532212	6.6183719496847
ENSGACG00000009096	5.20140074535416	5.17990180886855	5.48628201092285
ENSGACG00000009103	1.87591502291461	0.971231589162854	2.35126371896693
ENSGACG00000009106	231.078623277209	214.318437341936	232.165521287624
ENSGACG00000009154	11.7671033255553	14.3256659401521	12.8013246921533
ENSGACG00000009160	22.5109802749754	19.2627598517299	19.7680320076109
ENSGACG00000009163	499.334471553999	468.538305805313	486.537422143269
ENSGACG00000009243	0.085268864677937	0.72842369187214	0.522503048659319
ENSGACG00000009252	0.767419782101433	0.566551760344998	0.783754572988978
ENSGACG00000009255	5.62774506874384	6.15113339803141	6.09586890102539
ENSGACG00000009259	9.12376852053926	9.71231589162854	9.14380335153808
ENSGACG00000009269	5.62774506874384	5.26083777463213	6.79253963257114
ENSGACG00000009274	5.62774506874384	5.09896584310498	6.6183719496847
ENSGACG00000009280	993.21173576861	918.056659656188	995.368307696002
ENSGACG00000009291	4.26344323389685	2.50901493867071	2.96085060906947
ENSGACG00000009319	0.511613188067622	0.566551760344998	0.870838414432198
ENSGACG00000009321	9.46484397925101	9.30763606281068	9.6663064001974
ENSGACG00000022598	1.87591502291461	1.61871931527142	0.783754572988978
ENSGACG00000009371	1.27903297016906	1.61871931527142	0.522503048659319
ENSGACG00000009381	50.052823565949	51.3134022941041	49.0282027325327
ENSGACG00000009398	24.7279707566017	23.6333020029628	25.4284817014202
ENSGACG00000009408	36.8361495408688	33.7502977234092	41.190657002643
ENSGACG00000009415	15.6042022360625	14.2447299743885	15.2396722525635
ENSGACG00000009436	133.445773220971	144.956314682556	146.126685941723
ENSGACG00000009445	16.0305465594522	16.7537449130592	16.1105106669957
ENSGACG00000009465	0.682150917423496	0.890295623399283	0.348335365772879
ENSGACG00000009487	5.71301393342178	5.42270970615927	5.22503048659319
ENSGACG00000009522	5.20140074535416	7.44610885024855	6.09586890102539
ENSGACG00000009533	0.85268864677937	0.404679828817856	0.261251524329659
ENSGACG00000009536	51.2465876714401	47.4284759374527	47.7219451108844
ENSGACG00000009540	8.18581100908195	7.60798078177569	6.79253963257114
ENSGACG00000009558	0.511613188067622	0.809359657635711	0.696670731545758
ENSGACG00000009570	7.50366009165846	6.63674919261283	6.6183719496847
ENSGACG00000009576	0.255806594033811	0	0
ENSGACG00000009587	13.6430183484699	11.3310352069	14.1946661552448
ENSGACG00000009590	7.33312236230258	7.8507886790664	7.66337804700334
ENSGACG00000009598	250.434655559101	253.896124600323	259.684015183681
ENSGACG00000009622	19.6971077406034	18.6152721256214	16.9813490814279
ENSGACG00000009652	0.767419782101433	1.21403948645357	1.04500609731864
ENSGACG00000009655	1.44957069952493	1.45684738374428	1.21917378020508
ENSGACG00000022274	0.170537729355874	0.242807897290713	0.348335365772879
ENSGACG00000009657	0.170537729355874	0.0809359657635711	0.17416768288644
ENSGACG00000009661	245.147985949069	227.025383966817	244.008923723902
ENSGACG00000009684	62.4168089442499	57.1407918290812	60.3491021201513
ENSGACG00000009718	21.5730227635181	20.1530554751292	22.0322118851346
ENSGACG00000009722	2.13172161694843	3.23743863054285	2.87376676762625
ENSGACG00000009736	0	0	0
ENSGACG00000009738	57.6417525222854	57.4645356921355	63.5712042535504
ENSGACG00000009767	24.38689529789	24.8473414894163	23.5997210311126
ENSGACG00000009782	129.949749769176	116.95247052836	128.797001494522
ENSGACG00000009791	22.7667868690092	27.1944844965599	23.4255533482261
ENSGACG00000009795	2.72860366969398	3.0755666990157	2.96085060906947
ENSGACG00000009804	0.341075458711748	0.404679828817856	0.957922255875418
ENSGACG00000009821	3.24021685776161	4.45147811699641	3.91877286494489
ENSGACG00000009828	8.86796192650545	8.4173404394114	9.49213871731096
ENSGACG00000009845	8.01527327972608	8.57921237093854	7.66337804700334
ENSGACG00000009852	4.17817436921891	2.75182283596142	3.91877286494489
ENSGACG00000009854	32.2316308482602	36.2593126620799	32.482272858321
ENSGACG00000009875	1.87591502291461	0.485615794581427	0.957922255875418
ENSGACG00000009896	84.3309071664797	95.5853755667775	91.1767819910511
ENSGACG00000009914	75.9745584280419	85.6302517778583	80.030050286319
ENSGACG00000009926	257.597240192048	308.932581319551	291.469617310457
ENSGACG00000009943	3.66656118115129	2.67088687019785	4.26710823071777
ENSGACG00000009946	0	0	0.348335365772879
ENSGACG00000009952	0	0.0809359657635711	0
ENSGACG00000009967	16.5421597475198	21.2861589958192	12.5400731678236
ENSGACG00000009978	179.405691282379	182.186858933799	177.215617336952
ENSGACG00000010000	0.596882052745559	0.485615794581427	0.435419207216099
ENSGACG00000010018	1.19376410549112	0.890295623399283	1.56750914597796
ENSGACG00000010034	0.85268864677937	0.647487726108569	0.870838414432198
ENSGACG00000010039	56.7037950108281	67.176851583764	51.3794664514997
ENSGACG00000010106	159.53804581242	193.922573969516	165.633466425004
ENSGACG00000010121	10.9996835434539	8.82202026822926	7.66337804700334
ENSGACG00000010133	116.477269150062	122.698924097574	116.518179851028
ENSGACG00000010139	21.1466784401284	21.7717747904006	22.3805472509075
ENSGACG00000010142	54.6573422585576	59.2451269389341	53.1211432803641
ENSGACG00000010155	0.85268864677937	1.05216755492642	0.435419207216099
ENSGACG00000010159	8.35634873843783	6.07019743226784	6.53128810824148
ENSGACG00000010165	31.123135607447	34.0740415864635	35.3560396259472
ENSGACG00000010192	27.6271121556516	24.2807897290713	27.9539131032736
ENSGACG00000010202	3.49602345179542	4.12773425394213	4.35419207216099
ENSGACG00000010203	15.1778579126728	13.030690487935	11.495067070505
ENSGACG00000010206	32.8285129010058	36.0165047647892	34.3981173700718
ENSGACG00000010209	0.85268864677937	0.890295623399283	0.609586890102539
ENSGACG00000010217	49.8822858365932	43.1388697519834	49.2023704154192
ENSGACG00000010258	0	0.242807897290713	0
ENSGACG00000010263	3.75183004582923	5.66551760344998	4.18002438927455
ENSGACG00000010280	1.53483956420287	2.26620704137999	1.91584451175084
ENSGACG00000010295	8.69742419714957	9.38857202857425	10.2758932902999
ENSGACG00000010301	0.937957511457307	0.809359657635711	1.13208993876186
ENSGACG00000010304	2.89914139904986	3.31837459630642	2.43834756041015
ENSGACG00000010312	46.4715312494757	53.9033531985384	47.6348612694412
ENSGACG00000021306	0	0	0
ENSGACG00000010325	2.38752821098224	1.78059124679857	2.26417987752371
ENSGACG00000010327	27.6271121556516	23.7142379687263	25.8639009086363
ENSGACG00000010356	1.27903297016906	1.13310352069	0.957922255875418
ENSGACG00000010374	37.6035693229702	32.2125143739013	37.4460518205845
ENSGACG00000010396	5.03086301599828	7.52704481601212	5.13794664514997
ENSGACG00000010401	31.7200176601926	33.7502977234092	31.6114344438888
ENSGACG00000010423	5.54247620406591	6.79862112413998	4.78961127937709
ENSGACG00000010428	2.13172161694843	1.37591141798071	1.65459298742118
ENSGACG00000010447	9.03849965586132	9.14576413128354	9.92755792452706
ENSGACG00000010454	31.8052865248705	43.4626136150377	30.3922606636837
ENSGACG00000010463	39.7352909399186	33.3456178945913	40.2327347467675
ENSGACG00000010467	4.26344323389685	2.10433510985285	4.52835975504743
ENSGACG00000010471	40.8437861807318	36.7449284566613	36.5752134061523
ENSGACG00000022546	0	0	0
ENSGACG00000010531	0.682150917423496	0.647487726108569	0.957922255875418
ENSGACG00000022150	0	0	0
ENSGACG00000010535	7.67419782101433	10.3598036177371	10.0146417659703
ENSGACG00000010541	86.7184353774619	79.9647341744083	88.5642667477545
ENSGACG00000010548	53.5488470177444	47.9950276977977	49.3765380983056
ENSGACG00000010562	145.639220869916	143.094787469994	139.769565516368
ENSGACG00000010574	0	0.0809359657635711	0
ENSGACG00000010579	1.02322637613524	0.485615794581427	0.696670731545758
ENSGACG00000010596	0	0	0
ENSGACG00000010598	7.16258463294671	5.50364567192284	6.27003658391182
ENSGACG00000010627	1.10849524081318	1.05216755492642	0.609586890102539
ENSGACG00000010630	28.9914139904986	30.4319231271028	27.0830746888414
ENSGACG00000010637	5.20140074535416	5.01802987734141	4.87669512082031
ENSGACG00000010647	70.2615444946201	69.9286744197255	74.6308521168394
ENSGACG00000010661	3.15494799308367	3.48024652783356	2.96085060906947
ENSGACG00000010662	41.4406682334774	40.3061109502584	46.2415198063497
ENSGACG00000010678	86.8037042421399	92.105129038944	88.5642667477545
ENSGACG00000010792	6.05408939213353	8.33640447364783	8.44713261999232
ENSGACG00000010802	3.15494799308367	1.78059124679857	2.43834756041015
ENSGACG00000010804	0	0.323743863054285	0.17416768288644
ENSGACG00000010816	7.33312236230258	5.26083777463213	5.83461737669573
ENSGACG00000010819	49.6264792425593	56.0886242741548	48.1573643181005
ENSGACG00000010821	15.6894711007404	15.0540896320242	18.8971935931787
ENSGACG00000010824	2.13172161694843	2.18527107561642	2.00292835319406
ENSGACG00000010845	1.27903297016906	0.647487726108569	1.48042530453474
ENSGACG00000010865	27.2007678322619	21.7717747904006	22.2934634094643
ENSGACG00000010875	20.7203341167387	31.4840906820292	23.1643018238965
ENSGACG00000022458	0	0	0
ENSGACG00000010878	0.767419782101433	0.647487726108569	0.435419207216099
ENSGACG00000022204	0	0	0
ENSGACG00000010883	0	0	0
ENSGACG00000010888	0	0	0
ENSGACG00000010893	0	0	0
ENSGACG00000010896	0	0	0
ENSGACG00000010899	3.83709891050717	4.28960618546927	4.09294054783133
ENSGACG00000010908	69.9204690359084	58.5167032470619	69.0574862644733
ENSGACG00000010914	0.085268864677937	0.0809359657635711	0
ENSGACG00000010915	0	0	0
ENSGACG00000010921	0	0	0
ENSGACG00000010926	11.4260278668436	12.9497545221714	12.8013246921533
ENSGACG00000010941	0.341075458711748	0.161871931527142	0.0870838414432198
ENSGACG00000010946	0	0	0.0870838414432198
ENSGACG00000010948	0.85268864677937	0.890295623399283	0.435419207216099
ENSGACG00000010955	19.5265700112476	21.2861589958192	20.4647027391566
ENSGACG00000010964	1.6201084288808	3.31837459630642	2.43834756041015
ENSGACG00000010972	0.596882052745559	0.404679828817856	0.435419207216099
ENSGACG00000010975	0.255806594033811	0.242807897290713	0.435419207216099
ENSGACG00000010980	0.255806594033811	0.161871931527142	0.17416768288644
ENSGACG00000010982	0.426344323389685	0.485615794581427	0.261251524329659
ENSGACG00000010983	0	0.0809359657635711	0.17416768288644
ENSGACG00000010987	1.19376410549112	1.13310352069	1.39334146309152
ENSGACG00000010994	62.5873466736058	69.6049305566712	67.9253963257114
ENSGACG00000011006	0.085268864677937	0.161871931527142	0.0870838414432198
ENSGACG00000011011	0.426344323389685	0.161871931527142	0
ENSGACG00000011013	0	0	0
ENSGACG00000011015	3.9223677751851	4.7752219800507	4.44127591360421
ENSGACG00000011019	44.5103473618831	40.1442390187313	36.4010457232659
ENSGACG00000011028	59.5176675452	63.0491173298219	57.3011676696386
ENSGACG00000011036	4.51924982793066	5.74645356921355	5.92170121813895
ENSGACG00000011059	11.7671033255553	11.9785229330085	11.2338155461754
ENSGACG00000011067	50.5644367540166	47.9140917320341	51.5536341343861
ENSGACG00000011072	39.1384088871731	43.7054215123284	39.0135609665625
ENSGACG00000011097	1.96118388759255	2.10433510985285	2.78668292618303
ENSGACG00000011103	16.7979663415536	16.5109370157685	17.6780198129736
ENSGACG00000011109	15.6042022360625	16.9965528103499	16.2846783498821
ENSGACG00000011117	0.255806594033811	0.323743863054285	0.261251524329659
ENSGACG00000011120	11.9376410549112	12.6260106591171	12.5400731678236
ENSGACG00000011132	1.36430183484699	1.05216755492642	1.3062576216483
ENSGACG00000011158	0.255806594033811	0.242807897290713	0.435419207216099
ENSGACG00000011161	0	0	0
ENSGACG00000011165	23.2784000570768	31.8078345450835	24.9930624942041
ENSGACG00000011185	27.7976498850075	24.2807897290713	24.4705594455448
ENSGACG00000011189	0	0	0
ENSGACG00000011192	16.7979663415536	16.1062571869507	15.849259142666
ENSGACG00000011197	19.9529143346373	23.1476862083813	23.4255533482261
ENSGACG00000011199	2.9844102637278	2.58995090443428	3.22210213339913
ENSGACG00000011207	10.4028014907083	10.6026115150278	9.49213871731096
ENSGACG00000011215	4.51924982793066	5.17990180886855	3.74460518205845
ENSGACG00000011236	2.55806594033811	2.83275880172499	3.13501829195591
ENSGACG00000011261	177.956120582855	161.871931527142	184.617743859626
ENSGACG00000011265	389.593442713494	396.424360309971	390.745196555727
ENSGACG00000011268	290.681559687087	328.195341171281	289.031269750046
ENSGACG00000011273	0.596882052745559	0.485615794581427	0.609586890102539
ENSGACG00000011274	0.767419782101433	0.971231589162854	1.21917378020508
ENSGACG00000011276	2.47279707566017	2.02339914408928	1.91584451175084
ENSGACG00000011277	37.6035693229702	55.3602005822827	34.7464527358447
ENSGACG00000011284	45.4483048733404	42.9769978204563	46.1544359649065
ENSGACG00000011290	7.41839122698052	7.2842369187214	7.66337804700334
ENSGACG00000011292	41.4406682334774	48.7234513896698	45.8931844405768
ENSGACG00000011295	30.2704469606676	33.1028099973006	33.5272789556396
ENSGACG00000011303	24.4721641625679	28.9750757433585	24.2093079212151
ENSGACG00000011313	27.115498967584	32.5362582369556	29.7826737735812
ENSGACG00000011315	10.9996835434539	10.6026115150278	9.75339024164062
ENSGACG00000011323	8.35634873843783	8.74108430246568	9.40505487586774
ENSGACG00000011329	38.5415268344275	39.4158153268591	36.5752134061523
ENSGACG00000011332	16.0305465594522	12.5450746933535	12.7142408507101
ENSGACG00000011339	5.28666961003209	5.42270970615927	4.87669512082031
ENSGACG00000011341	104.198552636439	118.247445980577	104.93602893908
ENSGACG00000011350	156.042022360625	155.963606026402	166.591388680879
ENSGACG00000011359	7.50366009165846	6.55581322684926	6.09586890102539
ENSGACG00000011364	1.27903297016906	0.971231589162854	1.21917378020508
ENSGACG00000011368	13.8988249425037	9.46950799433782	11.3208993876186
ENSGACG00000011370	3.15494799308367	3.6421184593607	2.96085060906947
ENSGACG00000011408	11.5965655961994	11.0882273096092	11.8434024362779
ENSGACG00000011412	11.5965655961994	16.6728089472957	12.278821643494
ENSGACG00000011417	3.24021685776161	5.09896584310498	2.35126371896693
ENSGACG00000011420	46.3862623847977	61.1066541514962	48.6798673667599
ENSGACG00000011425	111.19059954003	113.391288034763	108.419382596809
ENSGACG00000011428	0.085268864677937	0.161871931527142	0
ENSGACG00000011429	2.3022593463043	3.0755666990157	2.52543140185337
ENSGACG00000011433	65.0601437492659	60.0544865965698	66.0095518139606
ENSGACG00000011440	22.6815180043312	23.1476862083813	22.9030502995668
ENSGACG00000011445	39.3942154812069	37.7970960115877	38.055638710687
ENSGACG00000011500	0	0	0
ENSGACG00000011503	111.531674998742	122.779860063337	117.824437472676
ENSGACG00000011520	0.85268864677937	1.29497545221714	0.696670731545758
ENSGACG00000011523	4.43398096325272	5.98926146650427	4.26710823071777
ENSGACG00000011526	1.44957069952493	1.78059124679857	1.56750914597796
ENSGACG00000011530	0.255806594033811	0.809359657635711	0.435419207216099
ENSGACG00000011537	3.24021685776161	4.2086702197057	4.09294054783133
ENSGACG00000011541	104.283821501117	97.7706466423939	105.023112780523
ENSGACG00000011550	22.2551736809416	21.2861589958192	20.203451214827
ENSGACG00000011563	10.0617260319966	12.7878825906442	9.75339024164062
ENSGACG00000011578	33.6812015477851	26.9516765992692	36.2268780403794
ENSGACG00000011592	28.3092630730751	24.5235976263621	27.7797454203871
ENSGACG00000011601	130.717169551277	138.805181284525	134.805786554104
ENSGACG00000011632	6.82150917423496	7.76985271330283	6.18295274246861
ENSGACG00000011643	0	0	0
ENSGACG00000011652	1.19376410549112	1.69965528103499	1.21917378020508
ENSGACG00000011690	0.255806594033811	0	0.261251524329659
ENSGACG00000011692	4.94559415132035	3.23743863054285	4.70252743793387
ENSGACG00000011694	28.3092630730751	26.9516765992692	31.0018475537862
ENSGACG00000011696	2.81387253437192	2.10433510985285	2.09001219463727
ENSGACG00000022813	2.81387253437192	2.02339914408928	1.65459298742118
ENSGACG00000011700	44.1692719031714	46.3763083825263	45.0223460261446
ENSGACG00000011706	17.650654988333	23.2286221741449	15.849259142666
ENSGACG00000011709	24.8132396212797	22.9858142768542	24.2093079212151
ENSGACG00000011720	4.94559415132035	6.96049305566712	6.6183719496847
ENSGACG00000011731	15.6894711007404	20.3149274066564	16.1975945084389
ENSGACG00000011737	6.30989598616734	7.12236498719426	9.6663064001974
ENSGACG00000011749	2.3022593463043	2.50901493867071	1.82876067030762
ENSGACG00000011754	0.341075458711748	0.323743863054285	0.17416768288644
ENSGACG00000011762	70.6878888180098	87.0870991616026	74.6308521168394
ENSGACG00000011775	0.255806594033811	0.242807897290713	0.17416768288644
ENSGACG00000011800	0.767419782101433	0.72842369187214	1.04500609731864
ENSGACG00000011808	37.1772249995805	41.2773425394213	38.6652256007896
ENSGACG00000011814	37.859375917004	40.8726627106034	40.3198185882108
ENSGACG00000011858	41.0143239100877	55.4411365480462	42.8452499900641
ENSGACG00000011881	52.0992763182195	51.6371461571584	51.0311310857268
ENSGACG00000011883	0.255806594033811	0.0809359657635711	0.0870838414432198
ENSGACG00000011884	12.6197919723347	10.5216755492643	10.0146417659703
ENSGACG00000011890	0.170537729355874	0	0
ENSGACG00000011899	69.2383181184849	59.7307427335155	69.6670731545758
ENSGACG00000011905	3256.67374864445	2932.22910364842	3214.35167151069
ENSGACG00000011955	0.255806594033811	0.323743863054285	0.17416768288644
ENSGACG00000011960	189.893761637766	185.262425632814	200.989506050951
ENSGACG00000012005	10.4880703553863	13.1925624194621	9.75339024164062
