genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000009129	-4.06146075919024	2.37320273610678	198.020869860708	5.64589615386011e-45	1.44269736039011e-44
ENSGACG00000006344	2.06994900276642	4.35595294783718	198.018706404511	5.65203735399927e-45	1.44410229629546e-44
ENSGACG00000002432	-7.23713004146893	1.70171105674733	197.987502397553	5.74135989339289e-45	1.46675742623471e-44
ENSGACG00000018447	2.72496293306158	3.52117574345491	197.982270528458	5.75647388563775e-45	1.47045134314505e-44
ENSGACG00000017759	-1.53425309651433	5.79686716805472	197.976428858553	5.77339651085786e-45	1.4746063699707e-44
ENSGACG00000006317	-4.30152054995043	2.27262850765103	197.899515484503	6.00090094642837e-45	1.53253988005226e-44
ENSGACG00000015992	-4.23426925116812	2.29749818898871	197.825613013809	6.22794088039891e-45	1.59016077783102e-44
ENSGACG00000008957	-1.61669090638839	5.43886944039139	197.825831469665	6.22725724805179e-45	1.59016077783102e-44
ENSGACG00000003430	1.40225181402875	6.94131122771769	197.824260022095	6.23217658375792e-45	1.59106136158331e-44
ENSGACG00000017632	1.57210484902232	5.69157235188862	197.679147817563	6.70360224370578e-45	1.71122077963689e-44
ENSGACG00000015339	1.68133151063179	5.27433849343417	197.666851595932	6.74515140541039e-45	1.72163127938049e-44
ENSGACG00000004978	-3.82867236817562	2.4854532569464	197.664745883784	6.75229242946494e-45	1.72325808382844e-44
ENSGACG00000009297	1.51425381581481	5.96443943608499	197.659666788001	6.76954810718727e-45	1.72746559426133e-44
ENSGACG00000002822	1.57150212965111	5.69386579623268	197.644165827362	6.82248408842552e-45	1.74077607873746e-44
ENSGACG00000003419	2.25450866949557	4.07238102478231	197.632102643129	6.8639662866743e-45	1.75116140574367e-44
ENSGACG00000008137	-8.9371037673901	1.60645752023055	197.59242579405	7.00219222135212e-45	1.78622320257507e-44
ENSGACG00000010820	-8.93699985114452	1.60642545832924	197.58350686422	7.03364515778392e-45	1.79404288577005e-44
ENSGACG00000018690	-4.3718291586789	2.24365495897404	197.563564432008	7.10448498135324e-45	1.81190590279691e-44
ENSGACG00000003910	-2.67060828724203	3.42035930980981	197.557666509054	7.12557206711666e-45	1.81701619447513e-44
ENSGACG00000020264	1.69104880655239	5.24102893489486	197.557507699313	7.12614073064768e-45	1.81701619447513e-44
ENSGACG00000009396	-8.93650306850243	1.60623597913969	197.537937367247	7.19656641776343e-45	1.83476493502833e-44
ENSGACG00000005208	9.0696492640606	1.89999145080433	197.527809055206	7.23328699521648e-45	1.84391750215213e-44
ENSGACG00000001088	1.39267667741165	7.11738242408184	197.520996506215	7.25809149385324e-45	1.8500306763447e-44
ENSGACG00000017135	-2.30182564872417	3.88725594692144	197.484346417365	7.39300162379294e-45	1.88420434075467e-44
ENSGACG00000006230	2.73039911324562	3.51166476736539	197.481093060061	7.4050978416588e-45	1.88707304961745e-44
ENSGACG00000003335	-5.29804805724428	1.96224235901806	197.47848776604	7.41479878300663e-45	1.88933077806873e-44
ENSGACG00000013811	1.78027763255221	4.97512830251189	197.472901747433	7.43564145959849e-45	1.89442664643458e-44
ENSGACG00000004132	5.40283242751343	2.20823325604349	197.340457156326	7.94735598636606e-45	2.02456977912463e-44
ENSGACG00000006840	1.51333438072888	5.95961311446602	197.317047164867	8.04139856929029e-45	2.04829453575298e-44
ENSGACG00000015129	3.10288240890535	3.15640519107594	197.209812914824	8.48660688949202e-45	2.16145224351177e-44
ENSGACG00000020786	-3.1185518803122	2.9519429457609	196.9693393684	9.57667118703219e-45	2.43880390310722e-44
ENSGACG00000003453	-2.12031381886723	4.16163912331264	196.889631092294	9.96804590317281e-45	2.5381839074912e-44
ENSGACG00000012169	-4.22908414201314	2.28748134201006	196.815510271358	1.03463249198992e-44	2.63420717008228e-44
ENSGACG00000010144	1.75463699347702	5.03457195470281	196.7386854588	1.07535620695813e-44	2.73758065791313e-44
ENSGACG00000018531	-1.62281885858331	5.38792422870482	196.735913896598	1.07685495821539e-44	2.74108534818463e-44
ENSGACG00000014437	-8.9294433834046	1.59859907171792	196.68795575881	1.10312214868438e-44	2.80762903443913e-44
ENSGACG00000019185	-3.44532967475061	2.70332122919253	196.645131720101	1.12711840360042e-44	2.86837838522791e-44
ENSGACG00000000668	-5.74483089623823	1.86603983715687	196.621655897028	1.14049377439117e-44	2.90208818104567e-44
ENSGACG00000019456	1.53631318371449	5.83331757205352	196.60827351215	1.14818931262291e-44	2.92133913485839e-44
ENSGACG00000002844	-7.22662334422795	1.68719178856383	196.591696986724	1.15779367896799e-44	2.94544180977741e-44
ENSGACG00000009242	3.9497670652103	2.63257748581826	196.574674901323	1.16773981799036e-44	2.97040839972717e-44
ENSGACG00000006544	-1.96179403361649	4.43906502422007	196.5579283411	1.17760834578765e-44	2.99517193487456e-44
ENSGACG00000019230	-5.49377830808566	1.91172004823331	196.536158747201	1.19056166531691e-44	3.02777494409474e-44
ENSGACG00000016073	-1.77554966678265	4.89048803815116	196.52540508401	1.19701277874954e-44	3.04383636729699e-44
ENSGACG00000002595	-4.72715633999603	2.11584096982802	196.519117014571	1.20080117089015e-44	3.0531239915658e-44
ENSGACG00000019152	-3.0155122225488	3.04954796398248	196.475448638587	1.22744304225044e-44	3.12050956150525e-44
ENSGACG00000010386	-3.64571775811129	2.57129782373572	196.406891574428	1.27046690541892e-44	3.22952284673842e-44
ENSGACG00000019235	-2.09834161790032	4.18949562694306	196.341410351508	1.31296791121932e-44	3.33718250303803e-44
ENSGACG00000011896	1.79058030993408	4.92776186248294	196.309820550749	1.33397700435101e-44	3.39019778290021e-44
ENSGACG00000007263	-3.30789102080264	2.79616934748928	196.301147901367	1.33980342315924e-44	3.40461985633856e-44
ENSGACG00000016372	-1.96406904712229	4.43155280734669	196.263793139657	1.36519120367191e-44	3.46874108052234e-44
ENSGACG00000017367	1.47058296084824	6.20548576765514	196.256819311331	1.3699839153026e-44	3.48052481072917e-44
ENSGACG00000017721	5.65289177293536	2.15385498404834	196.244727104787	1.37833411122927e-44	3.50134285087834e-44
ENSGACG00000009717	1.93916957918793	4.58113311367149	196.239642836223	1.38186020174798e-44	3.50990303025141e-44
ENSGACG00000002341	-1.8442900921577	4.70303861422217	196.128069914825	1.46155151772709e-44	3.71189786044782e-44
ENSGACG00000014021	-3.57910453944947	2.61216594933582	196.09404361956	1.4867575267036e-44	3.77548648870926e-44
ENSGACG00000018891	-8.92530628381891	1.591887746249	196.093069322732	1.48748563325883e-44	3.77690834243105e-44
ENSGACG00000011395	-8.92321760166179	1.59120217101607	195.911461640768	1.62962464572067e-44	4.13734890269116e-44
ENSGACG00000014974	-1.72115433888308	5.02828850208931	195.898676649404	1.64012836633952e-44	4.16354539843096e-44
ENSGACG00000007010	1.6407642935237	5.38556891313594	195.897049574119	1.64146996431374e-44	4.16648010835642e-44
ENSGACG00000009964	1.36187227885543	8.52326603691444	195.834516207942	1.69387175251547e-44	4.2990036250551e-44
ENSGACG00000016297	-8.92219355168511	1.59085159647675	195.821304283888	1.70515539263319e-44	4.32715216374402e-44
ENSGACG00000009930	-5.28249680783633	1.95820709627463	195.794914703143	1.72791892575381e-44	4.38442343465848e-44
ENSGACG00000009289	-2.09930760376198	4.18454843217174	195.766469721385	1.75279588805976e-44	4.447043776101e-44
ENSGACG00000004653	-4.83904748554056	2.07506408260996	195.761601412406	1.75708929103158e-44	4.45743302297844e-44
ENSGACG00000010536	1.3707871688541	7.58582692625596	195.750660777148	1.7667763445573e-44	4.4815011401083e-44
ENSGACG00000001649	1.38000736154143	7.27765991408377	195.709039439379	1.80411928944557e-44	4.57570620779193e-44
ENSGACG00000007098	-1.58724876722685	5.50768724584782	195.649791880563	1.85864216808247e-44	4.7134577669633e-44
ENSGACG00000002301	-3.32408135173311	2.77216688116614	195.414357971792	2.09208083662527e-44	5.30485176911212e-44
ENSGACG00000016982	2.47637699241909	3.76234195787945	195.390611293441	2.11719623429484e-44	5.36793029663826e-44
ENSGACG00000008718	-8.91674531871247	1.58903957122707	195.346522049055	2.16462906460097e-44	5.48757171762016e-44
ENSGACG00000001853	-4.61498996816174	2.13917504574863	195.311729925662	2.20280874110758e-44	5.58373101820881e-44
ENSGACG00000017248	1.60008445134219	5.53300676912702	195.294794024119	2.22163657949696e-44	5.63082065792143e-44
ENSGACG00000007806	1.78686236966644	4.9257609204798	195.291196564336	2.22565659412959e-44	5.64037292379799e-44
ENSGACG00000000518	1.58211926675573	5.60174363909873	195.271524555143	2.24776826199607e-44	5.69576665441026e-44
ENSGACG00000008907	-8.91516091130143	1.58850164244158	195.207745583687	2.32097888382603e-44	5.88061624903502e-44
ENSGACG00000009342	-4.71908483194271	2.10300154209201	195.172584102128	2.36235485120414e-44	5.9847744289982e-44
ENSGACG00000012803	-2.13984058419373	4.11205145773656	195.076725257125	2.47894122027008e-44	6.27942515988548e-44
ENSGACG00000007519	-1.8725619531963	4.62261077012518	195.070139972116	2.4871585005723e-44	6.29952980925464e-44
ENSGACG00000003908	-1.56993536688689	5.57048345757428	195.041822457908	2.52280534329727e-44	6.38909628838203e-44
ENSGACG00000013024	1.38862492979786	6.99600737762669	195.00925726813	2.56443136301798e-44	6.49378334324896e-44
ENSGACG00000006272	-8.91549161385432	1.58326780676416	195.004679514782	2.57033761990912e-44	6.50800559168781e-44
ENSGACG00000016997	2.46854432341526	3.76620690754221	194.99221651517	2.58648651464082e-44	6.54815571282685e-44
ENSGACG00000001142	-3.12052546159471	2.93149874045979	194.838441538482	2.79429099021297e-44	7.07345265203725e-44
ENSGACG00000011463	-7.20942251350887	1.67634660431201	194.813082379029	2.83012933903815e-44	7.16336614488735e-44
ENSGACG00000011565	2.41226467721187	3.83191637751999	194.804175206563	2.84282601217506e-44	7.19469186626882e-44
ENSGACG00000015014	1.62760883592306	5.41778956591145	194.741717356633	2.93347077393166e-44	7.42326117865781e-44
ENSGACG00000016418	-8.91155802683334	1.58195132546458	194.662104365836	3.05321514755213e-44	7.72540837785135e-44
ENSGACG00000017386	-8.91133876351697	1.58188023335684	194.643208795747	3.0823460681227e-44	7.7982383174587e-44
ENSGACG00000007312	-5.47586711488841	1.90486971975716	194.610271350392	3.13379117336983e-44	7.92749967209563e-44
ENSGACG00000014893	-8.91090946417466	1.58174490726144	194.606529772753	3.13968920166419e-44	7.94152519853244e-44
ENSGACG00000011696	-2.50351577888742	3.59389105047118	194.495946085178	3.31911111675844e-44	8.39440919449572e-44
ENSGACG00000013863	-8.90901335026503	1.58111679389485	194.442141353053	3.41008196370636e-44	8.62351357848988e-44
ENSGACG00000014970	2.81405216418284	3.38864927495315	194.439368592858	3.41483701593438e-44	8.63456593061845e-44
ENSGACG00000003619	-8.90876634541141	1.58102518348438	194.419944856071	3.44833354465339e-44	8.71828170217705e-44
ENSGACG00000006792	-3.14803360739627	2.91126098370715	194.410331274497	3.46503367400003e-44	8.7595177511364e-44
ENSGACG00000008910	-2.4334295849946	3.68214334795169	194.387293004131	3.50538426115846e-44	8.86052554801603e-44
ENSGACG00000006545	-6.04892789341968	1.79614647099325	194.372469733265	3.53159471389465e-44	8.92577275129074e-44
ENSGACG00000002326	-2.66173801710451	3.3906817537733	194.261332500553	3.73445258515568e-44	9.43741472566463e-44
ENSGACG00000003381	1.44696289231171	6.31870771231921	194.229374623777	3.79491350339585e-44	9.5891276732595e-44
ENSGACG00000006125	1.44878868203168	6.30287551708301	194.203325966794	3.84491822290053e-44	9.71438834534814e-44
ENSGACG00000006850	1.56093024577969	5.67477039686844	194.201647168264	3.84816346515379e-44	9.72149384334498e-44
ENSGACG00000010551	-2.34169705459286	3.79794084301571	194.087076405264	4.07623388875216e-44	1.02965026103283e-43
ENSGACG00000004001	-3.0825279247418	2.96570489103441	194.048355010087	4.15633199449591e-44	1.04976483262175e-43
ENSGACG00000005413	-2.10239835320236	4.16000474590689	194.045269866854	4.16278114107754e-44	1.05127545326178e-43
ENSGACG00000008188	-5.47207514868514	1.89863180737676	194.04374271626	4.16597718031909e-44	1.05196428158378e-43
ENSGACG00000009704	-2.16461585899921	4.06346345749846	194.03674832471	4.18064651354418e-44	1.0555497875888e-43
ENSGACG00000008409	-4.50993817309868	2.166827401427	194.029186647558	4.19656373109715e-44	1.05944952383943e-43
ENSGACG00000005172	-1.4854137910166	5.96960002545164	194.027967208799	4.19913630033582e-44	1.05997981969808e-43
ENSGACG00000005110	3.13826476316679	3.10142440825329	193.988301464298	4.28368205492054e-44	1.08120000253226e-43
ENSGACG00000010806	-6.04467293561622	1.79763630138501	193.982663543523	4.29583641937643e-44	1.08414590507437e-43
ENSGACG00000011148	-8.90579881785297	1.57464474948727	193.928791515005	4.41372839786247e-44	1.11377328803686e-43
ENSGACG00000020495	1.91732591465014	4.59837647192955	193.86585476237	4.55556158035164e-44	1.14943472863344e-43
ENSGACG00000020621	1.3778852942333	7.1364210262681	193.790593077661	4.73116676800989e-44	1.1936083691993e-43
ENSGACG00000011160	-8.90401967441221	1.57406164462512	193.775394692356	4.76744183941052e-44	1.20262496007417e-43
ENSGACG00000017230	-4.34784841248505	2.21012450009471	193.736875192545	4.8606297631295e-44	1.22599463058336e-43
ENSGACG00000013293	-8.90348342494392	1.57389405080106	193.729838375629	4.87784925914144e-44	1.23019971881492e-43
ENSGACG00000004241	1.60890729802286	5.46972265603916	193.687362299196	4.9830939369718e-44	1.25660143120313e-43
ENSGACG00000020881	1.36750209141467	7.42092422029613	193.66895534918	5.02940399256191e-44	1.26813716659522e-43
ENSGACG00000003363	-8.90268060570515	1.57362099139196	193.659864814802	5.05243339285188e-44	1.27380087874573e-43
ENSGACG00000002014	-8.90193343448314	1.57338916231826	193.572748427235	5.2785470854614e-44	1.3306584345658e-43
ENSGACG00000019007	1.64563958750956	5.33227293101122	193.542578649905	5.35919043227154e-44	1.35083601242664e-43
ENSGACG00000018968	1.4380307497059	6.36710848330405	193.516485700724	5.42992940821942e-44	1.36851284838356e-43
ENSGACG00000004892	-8.90088267207812	1.57302444637976	193.504442658963	5.46289275519204e-44	1.37666613972161e-43
ENSGACG00000008673	1.53941483027399	5.75366710685777	193.449235083232	5.61658304661942e-44	1.41523775689953e-43
ENSGACG00000005198	-6.04103082800065	1.7899589646564	193.426181727188	5.68203331132717e-44	1.43156894467814e-43
ENSGACG00000020800	1.71812218952006	5.09064797545392	193.406905043312	5.73734647900197e-44	1.44534274772794e-43
ENSGACG00000007479	-3.93185722884679	2.38937634376072	193.404160980526	5.74526404730953e-44	1.44717497976873e-43
ENSGACG00000015655	-7.19859378066684	1.66190644965604	193.389021407238	5.78914379821431e-44	1.45806430162293e-43
ENSGACG00000007371	1.54064872152908	5.74935139924629	193.376357746195	5.82610480470652e-44	1.46720880895469e-43
ENSGACG00000019005	1.44955948754998	6.2718859726484	193.351915876559	5.8981110968303e-44	1.48517585546559e-43
ENSGACG00000007020	-3.19299124431483	2.86041039494799	193.303366224678	6.04378982141465e-44	1.52168790480645e-43
ENSGACG00000001070	-1.37040328940377	7.13339958680801	193.293545362887	6.07369315170844e-44	1.52904544186956e-43
ENSGACG00000007221	1.3522664497868	8.41352705866542	193.234391959692	6.25696374212238e-44	1.57500703725031e-43
ENSGACG00000004049	-6.03809122014258	1.78781393777619	193.149179075967	6.53073697975078e-44	1.643737162265e-43
ENSGACG00000015136	1.4445633088643	6.30668236570841	193.130651802461	6.59182940610186e-44	1.65892772770843e-43
ENSGACG00000008548	-2.98277914172041	3.04582974656464	193.121547095984	6.6220606667916e-44	1.66634910727781e-43
ENSGACG00000016621	1.70112104816793	5.14039735713383	193.09284633113	6.7182690901947e-44	1.69036919539958e-43
ENSGACG00000018676	-1.34950658582059	8.24148996272993	193.08884191598	6.73180303309671e-44	1.69358468419471e-43
ENSGACG00000010748	-6.48388604171504	1.72975568171033	193.087203051198	6.73734985459695e-44	1.69479028043944e-43
ENSGACG00000007016	1.88806695786609	4.65084607121327	193.07236247483	6.78778709646186e-44	1.70728659316922e-43
ENSGACG00000009444	-1.46096909906265	6.09556659399828	192.970680893956	7.14366897192453e-44	1.7965979441543e-43
ENSGACG00000020605	-4.50184198265344	2.16106798309281	192.924554370167	7.31120491344321e-44	1.8385265121644e-43
ENSGACG00000012636	-1.48216411178718	5.95526703483291	192.896763049994	7.41403669806023e-44	1.86417655460352e-43
ENSGACG00000013076	1.42833864878759	6.42202074655797	192.890325343569	7.43806270826058e-44	1.8700082420141e-43
ENSGACG00000018605	2.21763344283627	4.07747828494211	192.884884144531	7.45843038388307e-44	1.87491898243007e-43
ENSGACG00000010232	-8.89254825708257	1.57025735355563	192.757947596635	7.94973892618905e-44	1.99820167144058e-43
ENSGACG00000002923	-8.89463270909041	1.56552861195689	192.730953385725	8.05832333204318e-44	2.02526814487254e-43
ENSGACG00000008359	-2.74801966851568	3.27502532804169	192.645946486834	8.41004908045042e-44	2.11342952272375e-43
ENSGACG00000012780	-8.89348126615729	1.56513819529636	192.631064670483	8.47318485042953e-44	2.12905716684845e-43
ENSGACG00000006250	-7.19080150029535	1.65499549642018	192.479746117401	9.14269018404075e-44	2.29702674840925e-43
ENSGACG00000008398	2.92267514335627	3.26633473745814	192.461280259424	9.22793306320905e-44	2.31818396764093e-43
ENSGACG00000020618	-8.89132145301664	1.56441723964064	192.444731845021	9.30499964185255e-44	2.33728268408771e-43
ENSGACG00000004783	-2.26336073180472	3.89004608038349	192.390512628021	9.56203835874034e-44	2.40157849663207e-43
ENSGACG00000019373	-1.92039934809499	4.47826561500379	192.340313026812	9.80634749489046e-44	2.46266315528137e-43
ENSGACG00000003084	-2.64895233044826	3.38935119468913	192.258411795208	1.02184129950152e-43	2.56585801426883e-43
ENSGACG00000000680	-2.6625024886735	3.37431930414647	192.242375359448	1.03011010800626e-43	2.58633190802645e-43
ENSGACG00000007842	1.35697466276628	7.61706197153741	192.217436040905	1.04310262710183e-43	2.61865987637773e-43
ENSGACG00000006677	-8.8910882863242	1.55885432257432	192.171898518808	1.06725037026842e-43	2.67898215009474e-43
ENSGACG00000020094	-4.13598425263406	2.2838396043048	192.160076244744	1.07361040521711e-43	2.69464572030351e-43
ENSGACG00000009965	1.35605557977485	7.63286139773104	192.050519557996	1.13438173509178e-43	2.84685697845563e-43
ENSGACG00000009317	-6.02824564340377	1.78094508751641	192.025843439071	1.14853754238507e-43	2.88206045947023e-43
ENSGACG00000000941	-2.59394052446698	3.45267773419004	191.95966060809	1.1873826767318e-43	2.97920283672507e-43
ENSGACG00000017845	-7.18476017944928	1.65405519981235	191.942239263586	1.1978245594919e-43	3.00506628398505e-43
ENSGACG00000019036	-8.88653696468212	1.55738930018196	191.788776571351	1.29386549952215e-43	3.24564830845279e-43
ENSGACG00000009471	2.74877492111493	3.42673429270852	191.771288730351	1.30528746928204e-43	3.27393448120155e-43
ENSGACG00000002179	3.81541585042429	2.6538130470931	191.715671382878	1.34228787716089e-43	3.36636325324157e-43
ENSGACG00000014632	-8.88598774080309	1.55721458162822	191.709022576769	1.34678072480182e-43	3.37725381978221e-43
ENSGACG00000003470	-4.40970738387194	2.17585635789898	191.688626314083	1.36065729117864e-43	3.41167040316075e-43
ENSGACG00000004307	-8.88514954122323	1.55692033757289	191.679968900658	1.36659049049006e-43	3.42616457010658e-43
ENSGACG00000015387	1.70601289229894	5.10479556644188	191.676223628225	1.36916525518563e-43	3.43223654503778e-43
ENSGACG00000013320	2.10561443515426	4.23028080657116	191.653852426302	1.38464614883527e-43	3.47065676060329e-43
ENSGACG00000007431	1.73150680396114	5.02604863920701	191.632817620707	1.39936189486624e-43	3.50715074900852e-43
ENSGACG00000019213	-2.87929756419115	3.1267507122439	191.621244561201	1.40752488714322e-43	3.5272155859489e-43
ENSGACG00000011062	-4.26033162180651	2.22710137665414	191.483290524464	1.50857607744588e-43	3.78002503850979e-43
ENSGACG00000014244	-1.60636781322448	5.35537983670235	191.44810696974	1.53548905382417e-43	3.8470313726069e-43
ENSGACG00000002794	-8.88163170766201	1.55575759185642	191.378533876953	1.59012934609914e-43	3.98348333288737e-43
ENSGACG00000009962	1.64199280113729	5.30656162797764	191.338927822114	1.62209872835158e-43	4.06311757321395e-43
ENSGACG00000018005	-5.24856605773817	1.91717278742897	191.338637874059	1.62233512427275e-43	4.06325647453367e-43
ENSGACG00000012081	-3.25897810446472	2.78019202520117	191.294905971835	1.65838730040888e-43	4.15308857120349e-43
ENSGACG00000018822	-1.85389643404105	4.61310210182753	191.259498485335	1.68816304078772e-43	4.22718434923384e-43
ENSGACG00000012665	-8.87934747565414	1.55499732585937	191.18259461518	1.75468955727573e-43	4.39327781226265e-43
ENSGACG00000015890	1.83098352885856	4.75814684773901	191.17801452416	1.7587333327546e-43	4.40291145154263e-43
ENSGACG00000002008	-8.88195343720968	1.55034416270383	191.168182819872	1.76744527534294e-43	4.42422819118282e-43
ENSGACG00000005231	-2.14864458689813	4.05869733906275	191.150697871334	1.78304557332093e-43	4.46278102925711e-43
ENSGACG00000006286	-2.91085204775073	3.0901995654976	191.106506723556	1.8230900642843e-43	4.56249977527785e-43
ENSGACG00000017119	-6.02037041917015	1.77473255820184	191.088409725579	1.83974737317242e-43	4.60367361399151e-43
ENSGACG00000001417	-1.68175815107477	5.07939717993586	191.011375405263	1.91237318437795e-43	4.7848749000993e-43
ENSGACG00000002330	-1.77284180199903	4.80792400182978	191.008661253017	1.91498364867065e-43	4.79087263976694e-43
ENSGACG00000008569	1.34956303292435	7.74564075969398	191.003924928679	1.91954757069662e-43	4.80175562521591e-43
ENSGACG00000017988	-6.02077708126507	1.7673110406627	190.910505835018	2.01182279627149e-43	5.03202191056724e-43
ENSGACG00000007529	-8.87847959307662	1.54922089252499	190.872983151276	2.05012300888883e-43	5.12724827793825e-43
ENSGACG00000003773	1.40532790335758	6.5665200197524	190.784964004011	2.14285196641109e-43	5.35856166567121e-43
ENSGACG00000013106	4.3778070463729	2.41690966366284	190.763756299891	2.16581450100473e-43	5.41538029557534e-43
ENSGACG00000016438	-8.87706785336781	1.54873762417547	190.750973154271	2.17977408416934e-43	5.44967789290877e-43
ENSGACG00000001925	-4.48973823522268	2.13790113256253	190.738919607571	2.19301933638436e-43	5.48218214603664e-43
ENSGACG00000020797	1.79433681584811	4.84231853689258	190.731877998084	2.20079434673965e-43	5.50100599403223e-43
ENSGACG00000005791	-3.06473460931283	2.94216833597962	190.707991638445	2.22737446788682e-43	5.56682482480427e-43
ENSGACG00000013089	-7.17581082392274	1.63895069820478	190.688343733222	2.24947861984887e-43	5.62144356636169e-43
ENSGACG00000014776	-3.08007786158062	2.9266674013483	190.656085370551	2.28624646026075e-43	5.71269060994942e-43
ENSGACG00000000429	2.15132504731875	4.14862971759181	190.632656863192	2.31332629509077e-43	5.77971242574079e-43
ENSGACG00000008659	1.47993721274734	5.9922903763523	190.619878940894	2.32823059409698e-43	5.81630283914137e-43
ENSGACG00000002316	1.66174662247083	5.22745699679033	190.528303456275	2.43789295726273e-43	6.08958000537173e-43
ENSGACG00000000098	1.52508162407413	5.76231427527642	190.506317222973	2.46498162169267e-43	6.15655959256263e-43
ENSGACG00000017483	-6.01612941175976	1.76757028608841	190.489851032227	2.48546614049024e-43	6.20703154480079e-43
ENSGACG00000006415	2.24937276778035	4.00614777600236	190.434079352437	2.55612125964073e-43	6.38277093366976e-43
ENSGACG00000016672	1.60803559081008	5.41666742737836	190.43165131559	2.55924247058458e-43	6.38985422720118e-43
ENSGACG00000010686	1.41996577749332	6.40994111772481	190.419971579456	2.57430997237139e-43	6.42675983764001e-43
ENSGACG00000007653	-1.71781715192413	4.96056086757125	190.408708041705	2.58892457837479e-43	6.46252671542733e-43
ENSGACG00000017052	-7.17238876047183	1.63969370910503	190.398042331543	2.60283997061704e-43	6.49654044461222e-43
ENSGACG00000001960	-3.26970299332171	2.7710577540685	190.351234004476	2.66479994529064e-43	6.65044983012299e-43
ENSGACG00000008024	1.39353957695696	6.68258265370557	190.343512047035	2.67516227540153e-43	6.67556884725155e-43
ENSGACG00000003280	1.46406873743931	6.0866551188937	190.311612661693	2.71839784131383e-43	6.78270465828258e-43
ENSGACG00000015918	-3.70391028343455	2.48267409546913	190.233635418953	2.82705097240393e-43	7.0530226237421e-43
ENSGACG00000018844	-7.16986677131064	1.63883639974725	190.174388332766	2.91249995121152e-43	7.26539645683247e-43
ENSGACG00000015076	-5.06842268093559	1.952179731412	190.076009404571	3.06012980502471e-43	7.63281960475784e-43
ENSGACG00000005294	-7.16863059045718	1.6384036367361	190.063831140013	3.07891781044991e-43	7.6788292260621e-43
ENSGACG00000016830	-1.33865836325237	8.53557842483233	190.015413596738	3.15476190739768e-43	7.86711087090753e-43
ENSGACG00000010038	-8.8707918883023	1.54112644394663	189.97820854097	3.21430918143142e-43	8.01471540952964e-43
ENSGACG00000013040	1.84087202344858	4.7191013177741	189.963484153021	3.23818507774576e-43	8.07335229331172e-43
ENSGACG00000003653	-8.8704806621352	1.54103667248003	189.9527395266	3.25571956655845e-43	8.11616769389839e-43
ENSGACG00000012897	-3.28983443734287	2.74775878501739	189.950269153131	3.25976445229293e-43	8.12534915536575e-43
ENSGACG00000013705	-3.63402473603848	2.51786568363903	189.901317767844	3.34095995919717e-43	8.3268143000812e-43
ENSGACG00000011855	1.41035213718146	6.47118104806555	189.877975979036	3.38038599798456e-43	8.42414248926216e-43
ENSGACG00000007139	-8.86818852129457	1.54028123741578	189.757681623686	3.59107174865462e-43	8.94819209806792e-43
ENSGACG00000009593	-2.79753661510512	3.18708155964076	189.755414418104	3.59516616262793e-43	8.95740057117194e-43
ENSGACG00000019032	-1.70835684323846	4.98090407120695	189.6725671809	3.74802836906348e-43	9.337222659828e-43
ENSGACG00000013135	-6.00947008645566	1.76064340007076	189.668187433355	3.7562879945327e-43	9.35676130950929e-43
ENSGACG00000008414	1.67612023691516	5.16730111746648	189.660742703485	3.77036956140465e-43	9.39079623679047e-43
ENSGACG00000013560	1.34237249770951	7.84043332537051	189.556061347891	3.9740547048717e-43	9.89701369109448e-43
ENSGACG00000012432	-5.43471930468185	1.86629361330753	189.478795883531	4.13142090764834e-43	1.0287778654042e-42
ENSGACG00000017307	-2.42002411100149	3.65120199676473	189.384581697164	4.3317629351918e-43	1.07854605247441e-42
ENSGACG00000009428	3.40228113308523	2.86621847426361	189.381168223335	4.33920113024734e-43	1.08027827694938e-42
ENSGACG00000006201	-1.36077093033912	7.00693819261564	189.376473679772	4.34945173224812e-43	1.08271021061261e-42
ENSGACG00000001179	2.13767384324937	4.15833321913894	189.340257515187	4.42934857703794e-43	1.10247674180851e-42
ENSGACG00000012313	1.88862883532116	4.60189485617818	189.306254181414	4.50569913459872e-43	1.12135630906072e-42
ENSGACG00000012445	-8.8624860528843	1.53841462500006	189.274168586297	4.57895015052657e-43	1.13946037877022e-42
ENSGACG00000007356	-2.52822827196972	3.51897798661655	189.271635073435	4.58478460921348e-43	1.14078585245981e-42
ENSGACG00000018293	-7.16061358666888	1.63058058970563	189.134083982549	4.91296893289273e-43	1.22230922177088e-42
ENSGACG00000002440	-1.36850412697108	6.85841012657819	189.113734059469	4.96347766553868e-43	1.23473861146933e-42
ENSGACG00000010076	-6.45172165827464	1.69382985899488	189.08192278069	5.04347598027414e-43	1.2545004055498e-42
ENSGACG00000010178	-3.44861437966499	2.63209830514466	189.07801018059	5.05340393524379e-43	1.25683064314802e-42
ENSGACG00000018903	-3.08860893906562	2.89277681765106	189.054666537669	5.11304430818044e-43	1.27152295663898e-42
ENSGACG00000018607	-2.18665019914284	3.97562005382549	188.982459450391	5.30201830969882e-43	1.31837142246259e-42
ENSGACG00000017385	1.72047796526145	5.0171815395212	188.827076724058	5.73269615783888e-43	1.42530364172309e-42
ENSGACG00000012469	1.47064915574352	6.00111036415288	188.773240268391	5.88993690253971e-43	1.46423583619431e-42
